time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2002-12-04,31.0,22.4,26.4,89,49,68,0.0,18.9,13.8,108,15.53,,4.2,Campeche,19.8455,-90.5297
2002-12-05,30.0,23.2,25.4,93,59,82,1.1,11.9,9.1,60,13.65,,2.93,Campeche,19.8455,-90.5297
2002-12-06,23.4,21.2,22.3,94,72,83,2.2,26.3,20.0,6,5.22,,1.77,Campeche,19.8455,-90.5297
2002-12-07,26.4,20.6,23.1,78,56,69,0.0,18.5,14.3,27,13.62,,3.53,Campeche,19.8455,-90.5297
2002-12-08,25.5,21.3,22.8,96,72,84,8.2,11.5,8.9,42,7.45,,1.74,Campeche,19.8455,-90.5297
2002-12-09,26.9,21.2,23.6,99,70,86,0.2,15.5,8.5,46,12.89,,2.62,Campeche,19.8455,-90.5297
2002-12-10,27.0,21.5,23.4,95,65,83,0.1,16.7,9.2,358,15.93,,3.09,Campeche,19.8455,-90.5297
2002-12-11,28.5,21.0,24.3,95,58,79,0.0,13.6,9.9,66,13.52,,2.95,Campeche,19.8455,-90.5297
2002-12-12,31.1,23.0,25.9,91,50,77,0.0,15.9,10.5,119,13.85,,3.2,Campeche,19.8455,-90.5297
2002-12-13,26.1,20.9,23.7,96,57,76,0.0,23.5,16.3,1,12.89,,3.23,Campeche,19.8455,-90.5297
2002-12-14,25.3,19.1,21.7,84,46,66,0.0,17.9,13.4,10,18.0,,4.06,Campeche,19.8455,-90.5297
2002-12-15,25.7,17.3,21.0,84,39,66,0.0,13.8,10.3,33,17.59,,3.76,Campeche,19.8455,-90.5297
2002-12-16,27.3,16.8,21.5,82,40,64,0.0,13.6,10.6,56,18.15,,4.01,Campeche,19.8455,-90.5297
2002-12-17,26.6,19.5,22.7,84,54,69,0.0,13.8,10.3,103,9.08,,2.59,Campeche,19.8455,-90.5297
2002-12-18,30.4,19.6,24.6,89,48,71,0.0,17.7,10.7,106,15.91,,3.65,Campeche,19.8455,-90.5297
2002-12-19,32.8,22.8,26.6,90,43,72,0.0,18.0,11.2,126,16.79,,3.86,Campeche,19.8455,-90.5297
2002-12-20,26.0,21.6,23.6,95,60,75,0.7,24.9,19.7,359,13.01,,3.38,Campeche,19.8455,-90.5297
2002-12-21,28.4,19.1,23.3,76,43,62,0.0,14.9,11.0,66,15.37,,3.82,Campeche,19.8455,-90.5297
2002-12-22,29.5,21.8,25.2,83,55,71,0.0,18.4,13.8,101,12.02,,3.42,Campeche,19.8455,-90.5297
2002-12-23,31.8,23.1,26.9,90,49,71,0.0,20.8,15.4,123,11.11,,3.54,Campeche,19.8455,-90.5297
2002-12-24,33.5,23.8,27.1,92,45,74,0.0,16.9,13.5,151,17.29,,4.21,Campeche,19.8455,-90.5297
2002-12-25,24.8,20.6,23.2,94,52,70,0.0,23.7,19.3,13,10.93,,3.36,Campeche,19.8455,-90.5297
2002-12-26,23.5,19.3,21.6,78,60,69,0.0,14.1,10.5,47,5.96,,2.04,Campeche,19.8455,-90.5297
2002-12-27,24.9,20.7,22.8,79,61,69,0.0,14.5,12.2,46,6.58,,2.38,Campeche,19.8455,-90.5297
2002-12-28,28.5,21.2,23.7,76,41,62,0.0,18.2,13.9,49,12.05,,3.79,Campeche,19.8455,-90.5297
2002-12-29,28.0,19.1,23.1,76,40,58,0.0,18.9,14.4,71,17.85,,4.64,Campeche,19.8455,-90.5297
2002-12-30,31.8,20.5,25.2,77,37,61,0.0,18.2,15.1,117,16.43,,4.76,Campeche,19.8455,-90.5297
2002-12-31,32.5,22.1,25.1,88,48,76,0.4,21.6,16.3,113,16.65,,3.96,Campeche,19.8455,-90.5297
2002-01-01,27.2,18.8,22.1,99,52,81,0.0,10.4,6.4,328,14.63,,3.0,Chiapas,16.757,-93.1292
2002-01-02,22.4,18.1,20.1,97,74,87,0.0,17.3,11.8,331,7.8,,1.68,Chiapas,16.757,-93.1292
2002-01-03,20.9,16.7,18.4,94,69,84,0.0,19.6,14.5,335,8.03,,1.78,Chiapas,16.757,-93.1292
2002-01-04,23.7,15.5,18.5,96,52,78,0.0,13.8,8.9,329,14.16,,2.77,Chiapas,16.757,-93.1292
2002-01-05,29.2,14.6,22.0,98,41,67,0.0,10.8,6.6,183,18.53,,3.98,Chiapas,16.757,-93.1292
2002-01-06,23.5,16.0,19.6,96,62,79,0.0,21.5,14.7,339,11.54,,2.51,Chiapas,16.757,-93.1292
2002-01-07,21.6,14.7,17.0,89,50,73,0.0,21.9,15.1,339,14.34,,2.96,Chiapas,16.757,-93.1292
2002-01-08,22.4,12.3,16.1,92,45,72,0.0,19.4,11.4,335,18.97,,3.43,Chiapas,16.757,-93.1292
2002-01-09,22.2,10.0,15.3,99,50,79,0.0,13.5,8.1,321,18.3,,3.16,Chiapas,16.757,-93.1292
2002-01-10,27.7,11.1,19.1,100,31,67,0.0,8.0,4.1,308,20.48,,3.97,Chiapas,16.757,-93.1292
2002-01-11,29.9,14.2,21.4,94,27,60,0.0,9.1,6.0,217,20.87,,4.45,Chiapas,16.757,-93.1292
2002-01-12,26.0,17.2,20.3,100,50,80,0.0,16.4,8.7,330,15.99,,3.26,Chiapas,16.757,-93.1292
2002-01-13,27.3,17.3,21.6,90,42,71,0.0,9.8,5.6,314,14.62,,2.96,Chiapas,16.757,-93.1292
2002-01-14,29.7,18.6,23.6,84,38,61,0.0,11.5,7.2,228,19.12,,4.25,Chiapas,16.757,-93.1292
2002-01-15,23.2,17.6,20.5,93,68,82,0.0,17.9,13.2,335,9.05,,2.09,Chiapas,16.757,-93.1292
2002-01-16,26.1,17.0,20.2,91,50,78,0.0,13.6,9.3,331,12.7,,2.69,Chiapas,16.757,-93.1292
2002-01-17,28.1,16.8,21.3,100,47,80,0.0,15.4,7.9,330,16.47,,3.42,Chiapas,16.757,-93.1292
2002-01-18,29.1,18.5,22.4,100,44,81,0.2,13.7,7.2,326,15.79,,3.37,Chiapas,16.757,-93.1292
2002-01-19,30.9,18.4,24.0,100,32,69,0.0,7.9,5.2,301,19.93,,4.25,Chiapas,16.757,-93.1292
2002-01-20,28.5,18.2,22.6,99,53,78,0.0,13.5,7.6,333,15.74,,3.36,Chiapas,16.757,-93.1292
2002-01-21,32.2,17.4,24.0,96,32,72,0.0,14.7,6.5,336,20.2,,4.45,Chiapas,16.757,-93.1292
2002-01-22,31.5,19.6,23.9,100,35,78,1.5,15.6,6.8,329,18.08,,3.87,Chiapas,16.757,-93.1292
2002-01-23,31.0,18.9,24.8,98,34,70,0.0,8.9,4.3,284,18.19,,3.95,Chiapas,16.757,-93.1292
2002-01-24,32.1,20.4,26.0,84,34,58,0.0,11.2,6.3,208,19.25,,4.5,Chiapas,16.757,-93.1292
2002-01-25,29.4,19.0,23.5,96,50,70,3.2,22.1,12.1,334,15.06,,3.5,Chiapas,16.757,-93.1292
2002-01-26,21.0,17.4,18.8,98,78,91,2.1,15.9,12.8,337,4.8,,1.08,Chiapas,16.757,-93.1292
2002-01-27,26.7,18.3,21.6,97,55,82,0.0,17.1,10.7,330,11.19,,2.61,Chiapas,16.757,-93.1292
2002-01-28,29.4,17.9,22.2,100,40,79,0.2,17.3,9.1,331,16.48,,3.61,Chiapas,16.757,-93.1292
2002-01-29,29.9,18.1,22.7,99,39,78,0.0,13.9,5.5,326,18.75,,3.9,Chiapas,16.757,-93.1292
2002-01-30,31.3,18.1,24.6,98,31,65,0.0,11.4,5.2,188,19.35,,4.34,Chiapas,16.757,-93.1292
2002-01-31,32.3,19.1,25.7,85,33,62,0.0,8.8,5.2,213,19.61,,4.4,Chiapas,16.757,-93.1292
2002-02-01,30.9,20.9,25.0,90,36,69,0.4,20.4,11.2,343,17.84,,4.52,Chiapas,16.757,-93.1292
2002-02-02,22.7,18.8,20.4,96,71,87,1.4,17.6,15.1,329,9.05,,1.92,Chiapas,16.757,-93.1292
2002-02-03,27.0,17.9,21.6,97,53,79,0.1,16.9,11.1,331,13.12,,3.02,Chiapas,16.757,-93.1292
2002-02-04,29.1,18.9,22.5,96,40,77,0.2,19.3,10.4,333,16.89,,3.77,Chiapas,16.757,-93.1292
2002-02-05,29.6,18.6,23.1,99,39,74,0.1,11.9,5.5,329,17.46,,3.76,Chiapas,16.757,-93.1292
2002-02-06,30.8,18.6,24.7,86,35,63,0.0,11.8,6.1,297,19.35,,4.46,Chiapas,16.757,-93.1292
2002-02-07,25.9,18.9,21.8,93,58,81,2.8,20.9,13.7,330,13.94,,2.96,Chiapas,16.757,-93.1292
2002-02-08,20.9,16.9,18.3,94,64,81,0.6,19.0,15.3,338,6.58,,1.77,Chiapas,16.757,-93.1292
2002-02-09,27.8,16.0,20.7,92,43,73,0.0,12.3,7.3,330,17.26,,3.6,Chiapas,16.757,-93.1292
2002-02-10,27.1,17.8,21.4,98,54,81,0.2,19.0,9.6,332,15.05,,3.33,Chiapas,16.757,-93.1292
2002-02-11,19.9,14.1,16.4,95,73,86,6.0,23.9,18.0,336,5.4,,1.34,Chiapas,16.757,-93.1292
2002-02-12,21.0,13.7,16.5,92,68,84,0.0,14.8,10.0,332,9.52,,1.9,Chiapas,16.757,-93.1292
2002-02-13,25.8,14.3,19.3,97,50,77,0.0,15.6,9.1,329,18.04,,3.67,Chiapas,16.757,-93.1292
2002-02-14,23.4,17.7,19.8,93,63,82,0.0,20.1,12.8,336,9.38,,2.16,Chiapas,16.757,-93.1292
2002-02-15,27.4,17.4,21.0,96,48,80,0.0,15.6,9.3,329,13.73,,2.98,Chiapas,16.757,-93.1292
2002-02-16,27.6,19.1,22.0,98,51,80,0.9,19.3,13.0,336,13.6,,3.17,Chiapas,16.757,-93.1292
2002-02-17,28.2,19.2,22.2,96,46,77,0.0,18.2,12.9,337,14.53,,3.44,Chiapas,16.757,-93.1292
2002-02-18,29.6,17.8,22.7,96,40,74,0.0,13.0,6.3,324,19.44,,4.09,Chiapas,16.757,-93.1292
2002-02-19,32.0,17.6,24.8,99,32,64,0.0,12.0,7.0,194,21.5,,5.02,Chiapas,16.757,-93.1292
2002-02-20,32.7,19.5,25.4,83,30,57,0.0,16.9,8.3,331,22.94,,5.4,Chiapas,16.757,-93.1292
2002-02-21,29.4,20.7,24.1,92,45,73,0.0,13.6,9.6,329,18.48,,4.14,Chiapas,16.757,-93.1292
2002-02-22,21.9,15.3,19.2,95,84,90,8.6,22.9,15.1,332,7.28,,1.41,Chiapas,16.757,-93.1292
2002-02-23,20.9,13.0,16.2,87,40,65,0.1,23.0,15.8,343,19.92,,3.99,Chiapas,16.757,-93.1292
2002-02-24,25.1,10.8,17.6,89,42,68,0.0,10.1,6.2,319,21.75,,4.13,Chiapas,16.757,-93.1292
2002-02-25,33.0,15.5,23.5,95,29,64,0.0,10.9,5.7,284,23.71,,5.2,Chiapas,16.757,-93.1292
2002-02-26,28.4,18.3,22.7,100,54,81,0.0,20.9,11.3,335,19.93,,4.29,Chiapas,16.757,-93.1292
2002-02-27,23.4,18.2,20.2,97,70,85,2.7,20.7,16.2,333,11.24,,2.31,Chiapas,16.757,-93.1292
2002-02-28,28.3,17.0,21.5,95,49,76,0.0,14.0,7.2,326,19.54,,4.04,Chiapas,16.757,-93.1292
2002-03-01,32.9,16.9,24.7,100,35,66,0.0,12.4,6.4,205,23.45,,5.39,Chiapas,16.757,-93.1292
2002-03-02,33.7,18.5,26.0,83,28,54,0.0,14.0,8.6,192,24.66,,5.92,Chiapas,16.757,-93.1292
2002-03-03,26.9,18.1,22.0,89,56,71,0.8,23.2,12.9,339,11.58,,2.87,Chiapas,16.757,-93.1292
2002-03-04,21.1,15.6,18.0,89,60,76,0.0,23.7,17.7,341,10.83,,2.58,Chiapas,16.757,-93.1292
2002-03-05,24.3,14.6,18.2,86,48,72,0.0,18.2,12.6,332,17.9,,3.72,Chiapas,16.757,-93.1292
2002-03-06,26.5,14.8,19.6,91,48,74,0.0,16.6,9.7,327,19.54,,3.98,Chiapas,16.757,-93.1292
2002-03-07,28.8,17.3,21.9,98,44,78,0.3,16.5,8.3,325,18.57,,3.92,Chiapas,16.757,-93.1292
2002-03-08,31.3,19.0,24.0,99,36,75,0.2,15.3,5.2,321,23.58,,5.0,Chiapas,16.757,-93.1292
2002-03-09,32.8,20.0,25.3,92,36,68,0.3,18.4,7.5,336,24.44,,5.43,Chiapas,16.757,-93.1292
2002-03-10,30.7,19.8,24.0,96,26,64,0.0,21.6,13.8,348,21.47,,5.58,Chiapas,16.757,-93.1292
2002-03-11,28.2,18.5,22.5,90,46,73,0.1,14.3,9.4,330,17.09,,3.81,Chiapas,16.757,-93.1292
2002-03-12,32.9,17.6,24.3,97,24,66,0.0,17.9,9.1,327,24.96,,5.78,Chiapas,16.757,-93.1292
2002-03-13,30.9,19.5,24.2,96,38,71,0.0,14.4,7.5,328,22.13,,4.84,Chiapas,16.757,-93.1292
2002-03-14,33.6,18.6,25.9,92,25,56,0.0,16.3,9.1,191,25.28,,6.26,Chiapas,16.757,-93.1292
2002-03-15,33.4,18.6,25.7,76,28,51,0.0,16.8,10.1,188,25.7,,6.4,Chiapas,16.757,-93.1292
2002-03-16,34.7,19.5,26.9,74,25,47,0.0,14.2,7.4,214,25.27,,6.21,Chiapas,16.757,-93.1292
2002-03-17,34.5,22.2,27.8,72,28,49,0.0,13.1,5.9,289,24.3,,5.78,Chiapas,16.757,-93.1292
2002-03-18,34.7,22.6,27.8,84,29,58,0.0,14.3,6.4,296,24.74,,5.79,Chiapas,16.757,-93.1292
2002-03-19,34.4,22.7,27.4,85,26,56,0.0,17.1,8.2,211,24.98,,6.13,Chiapas,16.757,-93.1292
2002-03-20,33.6,19.5,26.3,88,29,57,0.5,13.9,9.7,242,25.21,,6.21,Chiapas,16.757,-93.1292
2002-03-21,29.4,19.7,23.5,86,39,71,1.8,26.1,16.9,343,19.51,,4.74,Chiapas,16.757,-93.1292
2002-03-22,21.9,17.9,19.7,89,63,78,2.2,23.7,18.7,340,10.24,,2.58,Chiapas,16.757,-93.1292
2002-03-23,27.0,17.3,21.2,89,43,70,0.0,19.3,12.7,338,17.24,,4.02,Chiapas,16.757,-93.1292
2002-03-24,32.4,17.9,24.2,92,26,64,0.0,12.7,5.4,320,25.03,,5.4,Chiapas,16.757,-93.1292
2002-03-25,35.4,18.9,27.1,89,21,51,0.0,12.6,7.2,209,26.59,,6.42,Chiapas,16.757,-93.1292
2002-03-26,34.7,21.9,27.4,87,27,52,0.0,22.1,10.5,334,25.92,,6.44,Chiapas,16.757,-93.1292
2002-03-27,31.2,22.3,25.4,90,41,72,0.6,20.0,14.3,337,14.2,,4.01,Chiapas,16.757,-93.1292
2002-03-28,33.3,21.8,26.2,91,32,67,0.0,15.8,8.7,328,21.44,,5.15,Chiapas,16.757,-93.1292
2002-03-29,34.4,21.3,27.2,92,25,59,0.0,12.3,4.9,290,25.33,,5.87,Chiapas,16.757,-93.1292
2002-03-30,34.6,21.8,27.7,83,28,54,0.0,16.9,8.5,207,26.24,,6.43,Chiapas,16.757,-93.1292
2002-03-31,34.8,19.3,26.3,87,24,59,0.0,19.9,10.0,309,26.42,,6.44,Chiapas,16.757,-93.1292
2002-04-01,33.0,21.5,25.6,93,32,67,0.0,20.8,12.5,333,21.87,,5.41,Chiapas,16.757,-93.1292
2002-04-02,35.0,20.6,27.6,93,28,58,0.0,10.5,6.2,272,24.87,,5.9,Chiapas,16.757,-93.1292
2002-04-03,35.7,22.2,28.0,84,31,59,0.2,18.0,8.9,320,25.81,,6.34,Chiapas,16.757,-93.1292
2002-04-04,34.2,21.8,26.5,96,29,68,0.0,21.5,14.2,337,20.39,,5.5,Chiapas,16.757,-93.1292
2002-04-05,33.7,21.1,26.2,88,27,64,0.0,22.5,14.4,341,22.51,,5.98,Chiapas,16.757,-93.1292
2002-04-06,32.8,21.7,25.8,90,34,69,0.7,16.0,10.3,330,22.21,,5.22,Chiapas,16.757,-93.1292
2002-04-07,34.1,21.3,27.2,95,25,59,0.3,12.2,5.9,223,24.13,,5.75,Chiapas,16.757,-93.1292
2002-04-08,34.9,20.9,27.6,85,26,51,0.0,16.3,9.2,199,26.86,,6.69,Chiapas,16.757,-93.1292
2002-04-09,34.6,22.5,27.6,72,28,50,1.0,9.7,6.3,298,25.39,,5.99,Chiapas,16.757,-93.1292
2002-04-10,28.6,21.5,24.7,89,55,73,2.8,18.9,12.0,340,16.78,,3.98,Chiapas,16.757,-93.1292
2002-04-11,30.1,21.2,24.3,88,48,74,2.9,15.5,9.2,335,20.01,,4.35,Chiapas,16.757,-93.1292
2002-04-12,30.6,20.4,24.6,97,49,76,3.8,14.9,8.1,330,21.91,,4.69,Chiapas,16.757,-93.1292
2002-04-13,29.8,20.9,24.7,96,46,75,2.8,15.3,7.9,332,22.28,,4.81,Chiapas,16.757,-93.1292
2002-04-14,30.7,21.4,24.8,92,51,76,5.0,11.8,5.8,324,21.21,,4.45,Chiapas,16.757,-93.1292
2002-04-15,31.8,21.5,26.0,93,41,71,0.6,13.2,5.4,315,22.91,,5.06,Chiapas,16.757,-93.1292
2002-04-16,31.9,21.7,26.6,88,43,68,2.0,15.9,5.8,328,23.57,,5.29,Chiapas,16.757,-93.1292
2002-04-17,33.5,20.7,26.7,90,38,65,0.0,18.2,8.3,330,26.47,,6.15,Chiapas,16.757,-93.1292
2002-04-18,34.1,20.2,26.4,88,30,61,0.0,18.7,9.7,336,25.94,,6.3,Chiapas,16.757,-93.1292
2002-04-19,33.4,20.0,26.1,86,35,64,0.0,18.5,8.5,328,23.57,,5.57,Chiapas,16.757,-93.1292
2002-04-20,33.8,20.7,26.5,85,34,62,0.1,18.6,8.5,325,25.86,,6.04,Chiapas,16.757,-93.1292
2002-04-21,34.3,21.7,27.3,84,33,62,0.0,18.0,6.8,320,25.69,,5.95,Chiapas,16.757,-93.1292
2002-04-22,33.5,22.4,27.2,88,35,62,0.0,19.5,10.0,333,24.26,,6.08,Chiapas,16.757,-93.1292
2002-04-23,34.7,20.0,26.7,91,28,59,0.0,20.0,10.5,335,24.54,,6.39,Chiapas,16.757,-93.1292
2002-04-24,34.8,20.6,27.1,91,28,58,0.0,18.4,8.8,324,26.77,,6.53,Chiapas,16.757,-93.1292
2002-04-25,35.4,21.5,27.7,81,25,53,0.0,19.8,10.4,336,25.74,,6.89,Chiapas,16.757,-93.1292
2002-04-26,35.0,20.5,26.9,85,28,58,0.0,18.3,8.5,323,25.98,,6.35,Chiapas,16.757,-93.1292
2002-04-27,34.5,22.4,28.2,73,29,52,0.0,11.3,5.4,271,24.73,,5.84,Chiapas,16.757,-93.1292
2002-04-28,35.9,24.4,29.2,76,31,56,0.0,17.9,7.4,320,25.3,,6.3,Chiapas,16.757,-93.1292
2002-04-29,36.2,22.2,28.8,89,28,54,0.0,19.2,10.4,335,25.42,,6.95,Chiapas,16.757,-93.1292
2002-04-30,35.2,21.3,28.1,87,28,55,0.0,12.9,6.8,304,25.93,,6.23,Chiapas,16.757,-93.1292
2002-05-01,35.9,23.7,28.7,82,27,55,0.0,17.2,8.0,214,25.03,,6.26,Chiapas,16.757,-93.1292
2002-05-02,35.9,22.3,28.5,88,28,58,0.0,16.4,9.4,203,25.03,,6.37,Chiapas,16.757,-93.1292
2002-05-03,35.9,23.0,29.0,84,29,56,0.0,14.7,8.0,212,24.74,,6.19,Chiapas,16.757,-93.1292
2002-05-04,37.1,24.6,30.1,84,27,52,0.0,17.3,8.1,321,24.48,,6.6,Chiapas,16.757,-93.1292
2002-05-05,36.6,23.5,30.0,76,27,50,0.0,15.6,8.8,330,23.84,,6.51,Chiapas,16.757,-93.1292
2002-05-06,35.2,22.9,28.3,85,30,58,1.0,14.3,8.4,325,24.01,,5.99,Chiapas,16.757,-93.1292
2002-05-07,35.4,21.9,28.3,85,29,57,0.0,16.9,7.4,322,26.73,,6.47,Chiapas,16.757,-93.1292
2002-05-08,35.3,24.3,29.1,71,35,56,0.7,13.9,5.8,314,24.69,,5.9,Chiapas,16.757,-93.1292
2002-05-09,34.4,25.4,29.2,84,39,63,0.9,14.1,6.5,307,24.12,,5.75,Chiapas,16.757,-93.1292
2002-05-10,35.0,24.8,29.3,81,34,56,0.0,18.0,9.1,325,25.67,,6.62,Chiapas,16.757,-93.1292
2002-05-11,35.0,22.4,28.1,85,32,59,0.7,16.4,8.4,325,23.85,,5.95,Chiapas,16.757,-93.1292
2002-05-12,33.6,22.4,28.0,80,37,58,0.4,15.4,6.8,328,24.5,,5.83,Chiapas,16.757,-93.1292
2002-05-13,32.7,22.6,27.7,82,44,62,0.6,17.1,9.3,337,23.53,,5.76,Chiapas,16.757,-93.1292
2002-05-14,31.4,23.3,26.0,84,47,72,4.8,17.7,12.1,340,18.14,,4.37,Chiapas,16.757,-93.1292
2002-05-15,29.7,22.0,25.6,90,55,73,0.7,14.7,9.0,333,19.05,,4.3,Chiapas,16.757,-93.1292
2002-05-16,33.5,22.5,27.2,91,39,69,0.9,12.8,5.3,328,24.52,,5.5,Chiapas,16.757,-93.1292
2002-05-17,33.9,24.0,28.1,88,39,65,0.2,13.0,5.6,216,24.21,,5.48,Chiapas,16.757,-93.1292
2002-05-18,34.0,23.2,26.9,91,36,69,1.9,15.8,7.5,290,22.05,,5.14,Chiapas,16.757,-93.1292
2002-05-19,29.1,21.7,24.7,93,51,75,2.6,21.9,13.8,342,19.22,,4.48,Chiapas,16.757,-93.1292
2002-05-20,29.2,21.1,24.5,89,37,64,0.0,21.4,14.8,342,26.44,,6.15,Chiapas,16.757,-93.1292
2002-05-21,29.1,20.9,24.0,85,45,69,0.1,19.2,14.6,338,19.08,,4.71,Chiapas,16.757,-93.1292
2002-05-22,29.8,20.4,24.3,89,44,69,0.0,19.1,13.0,339,18.93,,4.66,Chiapas,16.757,-93.1292
2002-05-23,32.3,20.9,25.7,89,39,67,0.4,16.1,10.4,330,23.26,,5.45,Chiapas,16.757,-93.1292
2002-05-24,31.4,22.6,26.3,91,46,72,0.9,12.7,7.5,325,22.11,,4.91,Chiapas,16.757,-93.1292
2002-05-25,32.3,22.0,26.8,93,43,70,0.4,16.0,8.7,331,22.18,,5.25,Chiapas,16.757,-93.1292
2002-05-26,33.7,23.0,27.2,89,35,65,0.4,19.1,11.9,337,22.89,,5.82,Chiapas,16.757,-93.1292
2002-05-27,32.6,22.0,26.4,91,36,64,0.0,19.0,11.0,328,26.93,,6.3,Chiapas,16.757,-93.1292
2002-05-28,32.6,21.7,26.7,89,37,65,0.1,15.3,7.8,324,23.01,,5.43,Chiapas,16.757,-93.1292
2002-05-29,32.5,21.5,26.5,95,39,70,2.0,14.7,5.9,317,23.56,,5.23,Chiapas,16.757,-93.1292
2002-05-30,32.4,22.9,26.3,91,45,73,3.3,10.9,4.3,302,20.67,,4.48,Chiapas,16.757,-93.1292
2002-05-31,33.8,22.8,27.3,89,36,67,0.2,13.7,7.3,213,24.84,,5.72,Chiapas,16.757,-93.1292
2002-06-01,33.2,21.8,25.6,97,45,78,21.5,11.7,6.4,189,21.57,,4.7,Chiapas,16.757,-93.1292
2002-06-02,27.0,21.7,23.3,98,68,88,12.2,10.2,5.9,162,13.81,,2.79,Chiapas,16.757,-93.1292
2002-06-03,23.3,20.9,21.9,95,85,92,54.3,11.0,6.6,147,6.11,,1.31,Chiapas,16.757,-93.1292
2002-06-04,27.3,20.4,23.2,96,69,84,3.9,14.3,8.3,161,15.3,,3.16,Chiapas,16.757,-93.1292
2002-06-05,27.3,20.6,23.6,97,66,84,8.2,9.1,5.6,174,14.3,,2.94,Chiapas,16.757,-93.1292
2002-06-06,28.4,21.0,23.9,96,64,85,8.6,7.7,3.5,196,16.2,,3.35,Chiapas,16.757,-93.1292
2002-06-07,27.8,21.1,23.5,100,62,88,9.3,7.0,3.0,200,13.35,,2.78,Chiapas,16.757,-93.1292
2002-06-08,27.4,21.0,24.4,98,65,82,4.8,5.9,3.3,158,15.2,,3.11,Chiapas,16.757,-93.1292
2002-06-09,29.8,20.3,25.3,99,62,81,3.6,7.4,3.3,219,23.18,,4.73,Chiapas,16.757,-93.1292
2002-06-10,29.9,20.6,24.9,100,64,83,8.6,6.3,3.9,208,22.02,,4.51,Chiapas,16.757,-93.1292
2002-06-11,28.8,21.3,24.2,99,65,85,8.3,9.2,3.7,260,18.27,,3.69,Chiapas,16.757,-93.1292
2002-06-12,28.2,21.2,23.6,98,64,86,7.4,7.2,3.3,203,16.8,,3.39,Chiapas,16.757,-93.1292
2002-06-13,29.1,20.1,24.2,98,60,81,4.5,7.4,4.6,192,22.0,,4.41,Chiapas,16.757,-93.1292
2002-06-14,29.9,20.6,25.1,96,54,78,0.9,8.7,5.4,212,21.05,,4.39,Chiapas,16.757,-93.1292
2002-06-15,28.8,22.7,25.0,96,66,83,5.1,12.9,6.3,332,16.66,,3.5,Chiapas,16.757,-93.1292
2002-06-16,29.4,21.6,24.4,99,63,85,5.9,6.1,3.2,290,17.6,,3.62,Chiapas,16.757,-93.1292
2002-06-17,30.8,21.4,24.6,98,60,84,9.1,8.8,4.3,233,21.2,,4.34,Chiapas,16.757,-93.1292
2002-06-18,29.7,20.4,24.1,99,63,86,11.6,12.7,4.5,335,20.73,,4.2,Chiapas,16.757,-93.1292
2002-06-19,28.4,21.3,23.8,98,69,87,10.6,10.3,5.8,322,16.97,,3.44,Chiapas,16.757,-93.1292
2002-06-20,25.2,21.5,23.0,100,78,92,60.2,5.7,3.6,298,7.4,,1.57,Chiapas,16.757,-93.1292
2002-06-21,28.3,20.8,24.0,100,69,89,18.7,11.6,5.8,331,18.72,,3.74,Chiapas,16.757,-93.1292
2002-06-22,29.4,21.7,24.4,99,63,86,9.5,13.4,7.9,331,19.13,,3.92,Chiapas,16.757,-93.1292
2002-06-23,28.9,21.5,24.6,99,60,83,1.0,16.3,10.1,333,18.53,,3.89,Chiapas,16.757,-93.1292
2002-06-24,30.0,22.2,25.0,96,60,82,4.0,13.7,8.1,331,18.58,,3.91,Chiapas,16.757,-93.1292
2002-06-25,29.5,21.5,24.6,99,63,85,7.5,10.4,5.4,334,20.02,,4.07,Chiapas,16.757,-93.1292
2002-06-26,29.3,21.7,24.1,99,64,88,16.5,8.3,3.4,331,16.42,,3.38,Chiapas,16.757,-93.1292
2002-06-27,29.9,20.5,24.4,100,57,85,11.1,8.7,3.1,275,20.73,,4.28,Chiapas,16.757,-93.1292
2002-06-28,30.1,20.5,25.3,100,56,80,4.2,7.6,4.1,150,20.03,,4.13,Chiapas,16.757,-93.1292
2002-06-29,31.3,22.2,25.6,95,56,81,4.0,9.5,4.3,351,23.14,,4.72,Chiapas,16.757,-93.1292
2002-06-30,31.7,21.4,26.0,99,55,82,2.1,12.2,6.0,340,23.67,,4.98,Chiapas,16.757,-93.1292
2002-07-01,31.5,22.3,26.0,99,56,81,2.4,10.5,6.6,331,22.54,,4.74,Chiapas,16.757,-93.1292
2002-07-02,30.9,21.9,25.8,99,52,80,0.0,11.4,4.9,337,25.29,,5.27,Chiapas,16.757,-93.1292
2002-07-03,31.5,21.0,25.4,99,54,81,4.2,8.4,3.4,10,24.34,,4.99,Chiapas,16.757,-93.1292
2002-07-04,29.8,22.4,25.2,96,63,84,9.3,6.6,2.5,297,17.9,,3.71,Chiapas,16.757,-93.1292
2002-07-05,30.2,21.2,24.9,99,63,86,7.4,6.2,2.9,348,19.58,,4.08,Chiapas,16.757,-93.1292
2002-07-06,28.7,21.8,24.3,98,67,87,8.8,10.4,5.4,332,15.75,,3.24,Chiapas,16.757,-93.1292
2002-07-07,30.5,21.2,25.1,99,54,81,1.0,14.0,9.1,333,21.4,,4.51,Chiapas,16.757,-93.1292
