time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2012-05-25,25.8,14.6,19.6,82,32,59,0.2,10.0,5.0,270,21.4,,4.5,Ciudad de México,19.4326,-99.1332
2012-05-26,27.5,12.2,19.3,93,22,58,0.0,18.2,8.6,11,26.47,,5.84,Ciudad de México,19.4326,-99.1332
2012-05-27,26.4,12.3,19.3,95,28,57,0.4,24.0,10.4,9,24.81,,5.64,Ciudad de México,19.4326,-99.1332
2012-05-28,27.7,11.5,19.0,95,13,52,0.0,18.1,8.8,359,31.49,,6.69,Ciudad de México,19.4326,-99.1332
2012-05-29,28.3,11.5,19.5,73,8,40,0.0,24.1,11.1,358,31.91,,7.26,Ciudad de México,19.4326,-99.1332
2012-05-30,28.5,8.3,19.1,77,5,36,0.0,23.0,10.6,3,32.35,,7.35,Ciudad de México,19.4326,-99.1332
2012-05-31,30.5,9.1,20.6,52,7,26,0.0,24.4,10.7,21,31.82,,7.64,Ciudad de México,19.4326,-99.1332
2012-06-01,28.3,10.7,19.4,95,14,51,1.5,11.1,6.5,36,25.69,,5.52,Ciudad de México,19.4326,-99.1332
2012-06-02,25.1,14.3,18.6,87,33,64,2.4,11.2,5.6,247,23.09,,4.66,Ciudad de México,19.4326,-99.1332
2012-06-03,22.7,13.0,16.9,86,46,71,19.5,12.0,4.9,224,19.93,,3.84,Ciudad de México,19.4326,-99.1332
2012-06-04,23.0,10.1,16.7,100,39,72,3.7,8.7,4.7,246,23.25,,4.42,Ciudad de México,19.4326,-99.1332
2012-06-05,23.6,9.7,17.3,100,30,65,0.4,10.3,6.5,251,28.16,,5.4,Ciudad de México,19.4326,-99.1332
2012-06-06,23.9,12.0,17.7,90,37,65,0.5,8.0,5.3,237,25.21,,4.85,Ciudad de México,19.4326,-99.1332
2012-06-07,24.5,11.7,18.6,94,30,59,0.0,7.2,4.4,275,23.68,,4.71,Ciudad de México,19.4326,-99.1332
2012-06-08,23.6,14.0,18.3,83,41,63,3.2,14.4,6.0,355,20.99,,4.21,Ciudad de México,19.4326,-99.1332
2012-06-09,26.5,8.8,18.7,99,19,54,0.0,15.0,7.4,5,28.55,,6.01,Ciudad de México,19.4326,-99.1332
2012-06-10,27.9,10.6,19.9,94,15,48,0.0,20.4,8.7,14,30.96,,6.78,Ciudad de México,19.4326,-99.1332
2012-06-11,27.9,13.6,20.2,71,17,48,0.0,19.3,7.9,14,29.64,,6.37,Ciudad de México,19.4326,-99.1332
2012-06-12,28.2,13.6,20.1,86,16,53,0.0,22.0,10.0,32,28.3,,6.24,Ciudad de México,19.4326,-99.1332
2012-06-13,26.2,14.0,19.6,82,17,50,1.0,16.6,6.0,40,27.33,,5.71,Ciudad de México,19.4326,-99.1332
2012-06-14,24.9,14.0,19.2,71,27,51,1.1,9.3,5.2,12,26.69,,5.31,Ciudad de México,19.4326,-99.1332
2012-06-15,25.4,13.9,18.5,87,27,60,0.3,17.2,9.6,32,22.81,,4.91,Ciudad de México,19.4326,-99.1332
2012-06-16,18.9,13.6,15.6,91,70,81,16.1,9.0,6.7,20,10.08,,2.02,Ciudad de México,19.4326,-99.1332
2012-06-17,18.9,12.4,15.2,98,70,88,19.8,8.2,4.7,7,14.61,,2.67,Ciudad de México,19.4326,-99.1332
2012-06-18,21.3,13.0,16.2,98,60,80,3.5,7.2,4.1,355,21.23,,3.89,Ciudad de México,19.4326,-99.1332
2012-06-19,18.8,12.2,15.0,98,72,86,9.7,6.7,4.0,222,10.59,,2.05,Ciudad de México,19.4326,-99.1332
2012-06-20,17.6,12.2,14.7,98,73,86,5.5,8.5,5.6,205,11.61,,2.16,Ciudad de México,19.4326,-99.1332
2012-06-21,18.6,11.6,15.5,97,61,80,1.6,11.0,5.6,224,17.22,,3.15,Ciudad de México,19.4326,-99.1332
2012-06-22,20.4,12.5,15.7,94,58,81,16.8,10.0,4.6,359,18.18,,3.37,Ciudad de México,19.4326,-99.1332
2012-06-23,20.8,13.1,16.0,97,61,84,16.7,9.4,3.8,355,17.34,,3.26,Ciudad de México,19.4326,-99.1332
2012-06-24,21.2,14.2,16.3,96,67,85,10.6,11.3,5.7,360,17.19,,3.19,Ciudad de México,19.4326,-99.1332
2012-06-25,20.3,11.7,15.8,100,49,77,0.0,14.7,8.3,11,23.62,,4.31,Ciudad de México,19.4326,-99.1332
2012-06-26,20.3,11.4,15.7,100,47,75,0.2,11.9,7.4,19,20.84,,3.95,Ciudad de México,19.4326,-99.1332
2012-06-27,20.3,13.1,15.8,96,64,80,4.1,7.3,4.3,318,15.74,,2.97,Ciudad de México,19.4326,-99.1332
2012-06-28,20.5,12.8,16.0,98,69,85,7.6,9.3,2.9,179,17.47,,3.23,Ciudad de México,19.4326,-99.1332
2012-06-29,21.9,11.3,15.8,99,59,83,4.7,6.8,4.1,212,20.83,,3.87,Ciudad de México,19.4326,-99.1332
2012-06-30,19.8,11.9,15.5,98,65,82,10.1,9.5,4.4,205,18.51,,3.4,Ciudad de México,19.4326,-99.1332
2012-07-01,18.7,13.0,15.4,95,63,81,5.2,11.0,4.4,169,17.52,,3.15,Ciudad de México,19.4326,-99.1332
2012-07-02,20.3,10.4,15.7,100,48,75,1.7,10.5,4.0,62,23.21,,4.19,Ciudad de México,19.4326,-99.1332
2012-07-03,20.7,10.4,14.9,99,55,81,7.3,10.9,4.4,45,22.36,,3.96,Ciudad de México,19.4326,-99.1332
2012-07-04,20.2,11.2,15.2,99,51,80,5.0,11.7,5.4,15,22.66,,4.06,Ciudad de México,19.4326,-99.1332
2012-07-05,20.6,11.9,16.2,97,51,73,2.3,12.0,5.5,31,21.93,,4.06,Ciudad de México,19.4326,-99.1332
2012-07-06,20.6,11.0,15.1,97,56,78,1.7,13.5,5.2,24,20.19,,3.61,Ciudad de México,19.4326,-99.1332
2012-07-07,20.6,10.8,14.8,100,52,79,1.0,12.6,6.0,21,20.44,,3.71,Ciudad de México,19.4326,-99.1332
2012-07-08,21.7,11.4,16.0,98,45,74,0.0,13.3,7.2,32,23.0,,4.35,Ciudad de México,19.4326,-99.1332
2012-07-09,21.2,12.6,16.5,96,46,73,0.7,18.4,8.4,30,21.13,,4.02,Ciudad de México,19.4326,-99.1332
2012-07-10,20.3,12.5,15.4,98,67,84,12.6,6.6,4.0,50,20.33,,3.69,Ciudad de México,19.4326,-99.1332
2012-07-11,19.8,12.2,15.9,97,57,78,2.8,8.3,4.0,52,20.83,,3.82,Ciudad de México,19.4326,-99.1332
2012-07-12,19.7,13.3,15.9,95,68,82,8.9,8.6,2.7,148,20.34,,3.73,Ciudad de México,19.4326,-99.1332
2012-07-13,19.8,12.2,15.6,98,63,83,18.3,9.4,3.5,183,16.82,,3.12,Ciudad de México,19.4326,-99.1332
2012-07-14,17.6,13.4,15.2,94,73,85,18.3,4.4,2.5,236,13.91,,2.58,Ciudad de México,19.4326,-99.1332
2012-07-15,18.8,11.7,14.8,99,61,85,11.0,6.9,4.2,219,14.67,,2.75,Ciudad de México,19.4326,-99.1332
2012-07-16,20.3,11.3,15.0,99,57,84,11.5,5.9,3.4,219,19.15,,3.55,Ciudad de México,19.4326,-99.1332
2012-07-17,19.9,9.3,14.5,100,63,84,10.9,6.6,4.4,269,18.41,,3.34,Ciudad de México,19.4326,-99.1332
2012-07-18,19.8,10.8,14.9,100,69,87,14.0,8.4,3.5,229,18.36,,3.4,Ciudad de México,19.4326,-99.1332
2012-07-19,20.1,11.2,15.5,99,59,81,2.5,9.8,4.8,14,20.45,,3.77,Ciudad de México,19.4326,-99.1332
2012-07-20,20.4,12.3,15.5,96,56,80,3.9,13.3,5.9,23,18.78,,3.47,Ciudad de México,19.4326,-99.1332
2012-07-21,20.8,11.3,15.1,98,55,81,0.5,14.1,7.1,19,22.12,,3.96,Ciudad de México,19.4326,-99.1332
2012-07-22,20.3,11.6,15.6,100,51,77,0.0,15.3,7.3,22,22.85,,4.16,Ciudad de México,19.4326,-99.1332
2012-07-23,20.7,11.7,15.2,99,57,82,3.7,12.8,4.7,28,18.82,,3.43,Ciudad de México,19.4326,-99.1332
2012-07-24,20.8,12.4,15.6,98,62,83,12.3,6.9,3.5,19,19.36,,3.58,Ciudad de México,19.4326,-99.1332
2012-07-25,20.5,12.1,15.8,99,64,83,4.2,7.1,3.2,0,19.48,,3.59,Ciudad de México,19.4326,-99.1332
2012-07-26,20.2,11.0,15.6,100,63,83,1.7,6.2,3.6,246,17.7,,3.3,Ciudad de México,19.4326,-99.1332
2012-07-27,21.2,11.1,15.9,100,52,79,3.0,7.2,4.8,276,22.28,,4.16,Ciudad de México,19.4326,-99.1332
2012-07-28,21.1,11.2,15.8,100,56,80,1.9,15.8,5.8,25,21.45,,3.91,Ciudad de México,19.4326,-99.1332
2012-07-29,20.9,10.7,15.1,99,53,79,1.0,9.1,4.6,5,21.82,,3.95,Ciudad de México,19.4326,-99.1332
2012-07-30,22.3,10.9,16.0,99,45,76,0.3,6.9,3.8,350,23.23,,4.36,Ciudad de México,19.4326,-99.1332
2012-07-31,23.2,12.9,17.1,98,41,73,0.0,13.8,7.0,14,23.61,,4.65,Ciudad de México,19.4326,-99.1332
2012-08-01,22.5,11.6,16.9,99,43,72,0.0,14.8,6.2,17,24.23,,4.66,Ciudad de México,19.4326,-99.1332
2012-08-02,22.7,12.7,17.5,87,39,66,1.7,11.6,5.6,341,25.75,,4.92,Ciudad de México,19.4326,-99.1332
2012-08-03,21.8,11.9,16.8,91,55,74,1.7,7.4,3.6,206,19.19,,3.69,Ciudad de México,19.4326,-99.1332
2012-08-04,22.7,12.6,16.7,96,59,80,3.7,8.4,4.6,270,21.32,,4.06,Ciudad de México,19.4326,-99.1332
2012-08-05,22.3,12.5,17.2,98,40,71,0.3,16.3,7.8,42,22.83,,4.45,Ciudad de México,19.4326,-99.1332
2012-08-06,21.5,12.2,16.5,97,49,74,1.7,10.7,6.2,33,20.07,,3.83,Ciudad de México,19.4326,-99.1332
2012-08-07,22.4,11.3,16.5,97,45,73,0.3,12.8,7.3,28,23.05,,4.5,Ciudad de México,19.4326,-99.1332
2012-08-08,24.3,11.7,17.0,94,33,68,0.0,19.2,9.2,22,26.08,,5.22,Ciudad de México,19.4326,-99.1332
2012-08-09,17.9,11.6,13.9,96,64,87,11.1,20.2,11.5,5,10.26,,1.88,Ciudad de México,19.4326,-99.1332
2012-08-10,16.5,12.2,13.7,100,88,95,49.5,19.6,9.2,11,5.71,,1.11,Ciudad de México,19.4326,-99.1332
2012-08-11,18.1,12.1,14.4,99,77,91,11.6,12.1,4.4,8,13.13,,2.32,Ciudad de México,19.4326,-99.1332
2012-08-12,18.6,12.9,14.8,96,70,89,17.7,7.2,5.3,5,13.85,,2.55,Ciudad de México,19.4326,-99.1332
2012-08-13,19.6,13.2,15.5,98,70,88,21.8,8.0,5.0,13,15.72,,2.9,Ciudad de México,19.4326,-99.1332
2012-08-14,20.3,14.1,16.5,94,59,79,5.5,14.1,6.9,159,19.68,,3.52,Ciudad de México,19.4326,-99.1332
2012-08-15,22.4,13.4,17.5,85,41,67,0.0,6.5,3.6,37,26.88,,4.94,Ciudad de México,19.4326,-99.1332
2012-08-16,21.8,13.2,16.7,90,51,75,2.1,14.2,5.9,359,22.75,,4.13,Ciudad de México,19.4326,-99.1332
2012-08-17,18.5,12.4,14.9,100,64,85,1.3,17.1,8.4,6,17.68,,3.01,Ciudad de México,19.4326,-99.1332
2012-08-18,18.4,12.2,14.9,98,75,88,7.6,10.7,4.7,210,12.37,,2.26,Ciudad de México,19.4326,-99.1332
2012-08-19,18.6,13.1,15.5,94,69,83,1.1,10.9,7.1,201,16.52,,2.93,Ciudad de México,19.4326,-99.1332
2012-08-20,19.9,12.8,15.5,95,67,84,9.4,6.0,3.3,209,17.44,,3.23,Ciudad de México,19.4326,-99.1332
2012-08-21,18.9,10.6,14.4,100,78,90,10.0,10.1,4.1,337,14.8,,2.63,Ciudad de México,19.4326,-99.1332
2012-08-22,18.6,12.2,14.8,99,63,86,4.6,5.4,3.3,84,18.12,,3.23,Ciudad de México,19.4326,-99.1332
2012-08-23,20.0,12.8,15.5,98,70,85,11.7,7.8,3.3,35,18.89,,3.43,Ciudad de México,19.4326,-99.1332
2012-08-24,19.7,12.2,15.3,99,72,87,16.0,6.6,3.0,5,17.79,,3.22,Ciudad de México,19.4326,-99.1332
2012-08-25,20.0,12.0,15.2,99,64,88,14.5,7.1,3.6,185,18.86,,3.41,Ciudad de México,19.4326,-99.1332
2012-08-26,20.9,13.0,16.5,96,58,78,5.0,15.5,5.6,27,18.82,,3.5,Ciudad de México,19.4326,-99.1332
2012-08-27,21.6,12.4,16.2,97,43,75,0.0,12.8,7.8,20,23.07,,4.29,Ciudad de México,19.4326,-99.1332
2012-08-28,20.7,12.5,16.3,96,53,77,0.6,14.3,7.0,14,22.41,,4.11,Ciudad de México,19.4326,-99.1332
2012-08-29,21.8,10.9,16.5,99,47,75,0.0,16.0,7.2,354,25.2,,4.59,Ciudad de México,19.4326,-99.1332
2012-08-30,22.2,12.8,17.4,87,47,70,0.1,12.3,7.0,12,25.62,,4.71,Ciudad de México,19.4326,-99.1332
2012-08-31,21.7,13.5,16.9,92,48,75,0.3,13.9,7.5,20,21.53,,4.09,Ciudad de México,19.4326,-99.1332
2012-09-01,19.3,13.3,15.6,96,65,83,2.1,13.4,7.2,137,16.54,,2.96,Ciudad de México,19.4326,-99.1332
2012-09-02,21.7,12.0,16.4,95,53,76,4.1,7.2,3.6,23,22.49,,4.13,Ciudad de México,19.4326,-99.1332
2012-09-03,22.5,11.3,16.9,99,42,72,0.0,12.5,5.5,12,25.08,,4.6,Ciudad de México,19.4326,-99.1332
2012-09-04,21.5,10.4,16.1,100,52,75,0.3,14.0,6.7,7,23.58,,4.3,Ciudad de México,19.4326,-99.1332
2012-09-05,22.7,9.6,16.6,100,39,71,0.0,13.5,6.1,11,24.16,,4.64,Ciudad de México,19.4326,-99.1332
2012-09-06,22.9,12.5,17.4,97,38,71,0.0,15.4,7.2,2,24.57,,4.69,Ciudad de México,19.4326,-99.1332
2012-09-07,23.5,10.8,17.1,99,35,69,0.0,17.7,7.4,359,25.17,,4.91,Ciudad de México,19.4326,-99.1332
2012-09-08,22.8,10.1,16.4,99,38,72,2.0,14.5,7.0,20,23.28,,4.46,Ciudad de México,19.4326,-99.1332
2012-09-09,21.3,11.6,15.9,98,46,75,0.3,18.6,8.3,28,18.35,,3.57,Ciudad de México,19.4326,-99.1332
2012-09-10,21.7,12.4,16.1,95,45,74,0.1,15.3,8.2,29,18.15,,3.58,Ciudad de México,19.4326,-99.1332
2012-09-11,19.8,12.6,15.3,95,58,82,4.0,10.9,6.0,102,15.65,,2.87,Ciudad de México,19.4326,-99.1332
2012-09-12,20.0,12.4,16.1,97,50,76,0.5,7.2,5.3,182,16.56,,3.07,Ciudad de México,19.4326,-99.1332
2012-09-13,20.7,13.2,16.0,94,57,79,4.6,11.2,5.0,350,15.8,,2.99,Ciudad de México,19.4326,-99.1332
2012-09-14,22.2,11.7,15.9,100,38,75,0.3,12.7,7.1,22,22.17,,4.18,Ciudad de México,19.4326,-99.1332
2012-09-15,21.9,12.3,16.1,94,41,73,2.1,12.1,6.6,22,20.11,,3.86,Ciudad de México,19.4326,-99.1332
2012-09-16,20.5,12.9,15.5,97,63,85,8.8,11.2,3.7,326,16.04,,3.0,Ciudad de México,19.4326,-99.1332
2012-09-17,20.8,11.0,15.2,99,59,84,19.6,6.6,3.3,291,18.59,,3.45,Ciudad de México,19.4326,-99.1332
2012-09-18,20.8,10.8,15.4,100,45,77,0.5,16.9,7.9,11,20.2,,3.78,Ciudad de México,19.4326,-99.1332
2012-09-19,19.8,9.5,14.4,97,46,74,0.0,15.7,9.0,21,20.14,,3.66,Ciudad de México,19.4326,-99.1332
2012-09-20,20.0,9.8,13.9,99,43,75,0.0,15.6,8.6,18,18.98,,3.53,Ciudad de México,19.4326,-99.1332
2012-09-21,20.1,9.2,14.3,96,45,73,0.0,10.0,6.7,16,19.93,,3.72,Ciudad de México,19.4326,-99.1332
2012-09-22,20.6,11.5,15.2,92,44,72,0.0,14.4,7.8,20,17.84,,3.48,Ciudad de México,19.4326,-99.1332
2012-09-23,20.2,10.5,14.9,94,51,75,0.1,13.9,8.5,24,17.01,,3.26,Ciudad de México,19.4326,-99.1332
2012-09-24,18.8,12.4,15.0,94,60,81,7.6,12.8,7.4,20,14.62,,2.67,Ciudad de México,19.4326,-99.1332
2012-09-25,20.4,11.5,15.4,96,50,76,0.7,14.9,6.3,11,18.75,,3.47,Ciudad de México,19.4326,-99.1332
2012-09-26,19.8,12.2,15.5,96,68,84,4.9,8.6,3.6,317,16.61,,3.07,Ciudad de México,19.4326,-99.1332
2012-09-27,21.2,12.5,16.0,95,58,79,9.7,6.5,3.2,265,17.38,,3.23,Ciudad de México,19.4326,-99.1332
2012-09-28,20.6,12.5,16.0,95,61,82,7.8,7.9,3.9,210,16.88,,3.12,Ciudad de México,19.4326,-99.1332
2012-09-29,20.8,12.3,16.3,97,58,81,5.2,8.2,4.4,325,17.07,,3.16,Ciudad de México,19.4326,-99.1332
2012-09-30,20.5,13.0,15.9,96,64,84,4.2,12.3,5.8,352,17.47,,3.12,Ciudad de México,19.4326,-99.1332
2012-10-01,20.4,12.4,15.6,98,49,80,0.2,13.7,6.6,2,17.68,,3.31,Ciudad de México,19.4326,-99.1332
2012-10-02,18.5,10.9,14.1,100,48,78,0.2,16.5,8.9,13,16.16,,3.01,Ciudad de México,19.4326,-99.1332
2012-10-03,20.1,7.1,13.0,100,34,68,0.0,14.0,7.6,6,25.83,,4.55,Ciudad de México,19.4326,-99.1332
2012-10-04,21.3,8.0,13.8,68,29,52,0.0,14.8,7.9,351,26.43,,4.86,Ciudad de México,19.4326,-99.1332
2012-10-05,21.5,9.3,14.7,70,30,55,0.0,15.0,7.7,357,26.09,,4.82,Ciudad de México,19.4326,-99.1332
2012-10-06,21.6,9.5,15.0,85,36,65,0.0,12.4,6.6,0,24.99,,4.57,Ciudad de México,19.4326,-99.1332
2012-10-07,22.1,10.2,15.2,100,30,70,0.0,14.7,7.5,4,25.34,,4.73,Ciudad de México,19.4326,-99.1332
2012-10-08,19.6,11.0,14.8,94,56,78,1.3,14.1,6.8,18,16.66,,3.06,Ciudad de México,19.4326,-99.1332
2012-10-09,20.8,11.3,15.6,99,49,76,0.2,16.8,6.1,19,17.86,,3.37,Ciudad de México,19.4326,-99.1332
2012-10-10,20.8,11.4,15.1,99,49,80,0.5,16.7,6.7,24,15.27,,2.93,Ciudad de México,19.4326,-99.1332
2012-10-11,22.0,12.0,15.9,97,40,74,0.0,14.6,7.9,32,18.72,,3.58,Ciudad de México,19.4326,-99.1332
2012-10-12,21.3,11.3,15.8,96,46,74,0.0,14.5,8.3,39,15.03,,3.02,Ciudad de México,19.4326,-99.1332
2012-10-13,22.3,11.6,16.5,97,41,72,0.0,11.3,6.5,14,19.15,,3.68,Ciudad de México,19.4326,-99.1332
2012-10-14,24.0,11.1,16.5,99,27,68,0.0,16.3,7.6,6,22.85,,4.54,Ciudad de México,19.4326,-99.1332
2012-10-15,23.0,9.7,15.2,99,25,68,0.0,9.4,5.4,7,24.89,,4.57,Ciudad de México,19.4326,-99.1332
2012-10-16,23.3,11.0,16.9,87,31,59,0.0,6.5,3.5,239,24.67,,4.52,Ciudad de México,19.4326,-99.1332
2012-10-17,23.5,12.2,17.5,92,33,63,0.0,13.0,7.2,350,18.09,,3.76,Ciudad de México,19.4326,-99.1332
2012-10-18,24.2,13.3,18.6,74,36,57,0.0,16.3,7.6,17,18.64,,4.01,Ciudad de México,19.4326,-99.1332
2012-10-19,24.1,13.6,18.0,88,34,64,0.0,17.7,8.2,20,18.98,,4.01,Ciudad de México,19.4326,-99.1332
2012-10-20,23.6,9.8,16.3,100,30,68,0.0,16.3,8.0,8,21.94,,4.42,Ciudad de México,19.4326,-99.1332
2012-10-21,24.0,10.6,16.5,85,25,60,0.0,15.5,7.6,1,23.44,,4.66,Ciudad de México,19.4326,-99.1332
2012-10-22,24.1,11.1,16.9,86,30,62,0.0,12.8,6.1,1,23.08,,4.57,Ciudad de México,19.4326,-99.1332
2012-10-23,23.6,11.3,16.9,97,36,69,0.0,17.3,7.8,18,20.89,,4.26,Ciudad de México,19.4326,-99.1332
2012-10-24,24.3,12.0,16.9,95,22,63,0.0,15.4,8.4,13,23.19,,4.7,Ciudad de México,19.4326,-99.1332
2012-10-25,24.8,9.6,16.9,82,11,46,0.0,14.1,7.0,346,24.42,,5.08,Ciudad de México,19.4326,-99.1332
2012-10-26,24.5,8.1,15.8,85,11,43,0.0,17.1,8.1,359,24.91,,5.16,Ciudad de México,19.4326,-99.1332
2012-10-27,22.2,8.5,14.6,98,24,65,0.0,10.6,7.2,21,23.59,,4.35,Ciudad de México,19.4326,-99.1332
2012-10-28,21.9,10.1,15.7,92,30,64,0.0,13.5,6.7,15,19.19,,3.85,Ciudad de México,19.4326,-99.1332
2012-10-29,21.0,10.9,15.6,87,34,62,0.2,18.7,8.2,9,17.18,,3.62,Ciudad de México,19.4326,-99.1332
2012-10-30,20.6,10.1,15.2,95,30,62,0.2,13.7,7.2,360,18.37,,3.64,Ciudad de México,19.4326,-99.1332
2012-10-31,21.1,7.0,15.0,99,25,57,0.0,12.1,6.2,354,19.22,,3.85,Ciudad de México,19.4326,-99.1332
2012-11-01,19.2,9.4,14.7,86,33,58,0.0,7.6,4.4,354,16.96,,3.08,Ciudad de México,19.4326,-99.1332
2012-11-02,18.5,11.0,14.2,91,49,70,4.9,8.1,4.6,203,14.8,,2.69,Ciudad de México,19.4326,-99.1332
2012-11-03,18.3,9.8,13.5,96,50,80,5.2,9.5,4.7,190,11.9,,2.2,Ciudad de México,19.4326,-99.1332
2012-11-04,17.4,11.4,13.9,96,67,83,12.3,4.7,2.6,43,9.0,,1.69,Ciudad de México,19.4326,-99.1332
2012-11-05,16.9,11.1,13.2,97,71,88,10.2,9.4,4.7,358,10.18,,1.83,Ciudad de México,19.4326,-99.1332
2012-11-06,16.9,10.2,13.2,97,60,81,1.8,14.8,8.1,15,11.04,,2.07,Ciudad de México,19.4326,-99.1332
2012-11-07,18.3,7.9,12.2,99,42,73,0.0,12.3,7.3,10,18.67,,3.3,Ciudad de México,19.4326,-99.1332
2012-11-08,19.3,7.6,12.7,82,36,64,0.0,12.4,6.2,354,21.44,,3.72,Ciudad de México,19.4326,-99.1332
2012-11-09,20.5,7.9,13.7,94,35,66,0.0,9.6,5.8,344,21.83,,3.87,Ciudad de México,19.4326,-99.1332
2012-11-10,22.0,8.1,15.2,92,35,62,0.0,6.3,4.3,280,21.59,,3.92,Ciudad de México,19.4326,-99.1332
2012-11-11,23.0,7.3,15.8,91,34,59,0.0,7.6,4.5,280,20.6,,3.88,Ciudad de México,19.4326,-99.1332
2012-11-12,21.5,11.5,15.6,84,37,62,0.2,19.7,9.6,17,20.27,,3.88,Ciudad de México,19.4326,-99.1332
2012-11-13,18.3,10.1,13.3,94,48,76,1.0,12.0,7.5,12,12.32,,2.32,Ciudad de México,19.4326,-99.1332
2012-11-14,19.0,8.9,13.4,99,40,74,0.0,14.8,7.6,10,17.96,,3.19,Ciudad de México,19.4326,-99.1332
2012-11-15,20.4,8.5,13.7,97,35,69,0.0,15.5,7.1,3,19.68,,3.65,Ciudad de México,19.4326,-99.1332
2012-11-16,20.8,8.6,13.6,100,30,69,0.0,15.1,7.8,2,20.88,,3.87,Ciudad de México,19.4326,-99.1332
2012-11-17,19.5,9.9,13.4,96,37,72,0.0,15.0,8.1,19,15.92,,2.98,Ciudad de México,19.4326,-99.1332
2012-11-18,21.3,7.6,13.4,98,26,65,0.0,14.7,7.0,359,20.83,,3.89,Ciudad de México,19.4326,-99.1332
2012-11-19,22.6,8.1,13.9,97,20,61,0.0,16.4,8.7,2,21.33,,4.14,Ciudad de México,19.4326,-99.1332
2012-11-20,21.3,5.1,12.1,100,19,62,0.0,15.5,7.9,6,20.88,,3.95,Ciudad de México,19.4326,-99.1332
2012-11-21,20.1,6.0,12.4,99,29,68,0.0,9.7,6.3,2,17.04,,3.1,Ciudad de México,19.4326,-99.1332
2012-11-22,19.6,8.7,13.6,99,36,69,0.0,10.0,6.5,1,15.41,,2.94,Ciudad de México,19.4326,-99.1332
2012-11-23,20.5,10.2,14.5,95,32,67,0.0,15.2,7.6,9,17.67,,3.47,Ciudad de México,19.4326,-99.1332
2012-11-24,17.7,8.4,12.3,93,38,67,0.0,13.8,8.1,18,13.11,,2.56,Ciudad de México,19.4326,-99.1332
2012-11-25,21.0,5.9,13.0,86,25,58,0.0,12.4,6.7,345,19.51,,3.66,Ciudad de México,19.4326,-99.1332
2012-11-26,22.2,7.6,15.1,81,32,56,0.0,6.9,4.8,324,17.47,,3.35,Ciudad de México,19.4326,-99.1332
2012-11-27,22.2,10.9,15.5,84,30,56,0.8,15.7,7.4,1,19.56,,3.83,Ciudad de México,19.4326,-99.1332
2012-11-28,19.3,8.4,13.6,92,32,64,0.0,12.7,7.1,14,16.48,,3.16,Ciudad de México,19.4326,-99.1332
2012-11-29,21.6,8.7,14.8,93,28,62,0.0,12.6,5.7,351,16.66,,3.32,Ciudad de México,19.4326,-99.1332
2012-11-30,21.2,10.3,15.5,78,28,57,0.0,15.5,7.4,5,14.79,,3.27,Ciudad de México,19.4326,-99.1332
2012-12-01,20.6,9.3,14.8,86,30,59,0.0,15.1,7.4,1,14.59,,3.14,Ciudad de México,19.4326,-99.1332
2012-12-02,21.4,8.3,14.9,83,25,55,0.0,16.3,7.5,357,18.22,,3.79,Ciudad de México,19.4326,-99.1332
2012-12-03,22.4,8.8,15.6,71,22,46,0.0,16.3,7.6,354,19.7,,4.05,Ciudad de México,19.4326,-99.1332
2012-12-04,21.7,10.1,15.6,61,19,40,0.0,15.9,8.4,5,19.99,,4.17,Ciudad de México,19.4326,-99.1332
2012-12-05,19.4,7.8,13.1,80,26,53,0.0,11.3,7.5,360,19.84,,3.61,Ciudad de México,19.4326,-99.1332
2012-12-06,21.3,5.8,13.9,90,13,46,0.0,8.1,5.1,328,20.45,,3.74,Ciudad de México,19.4326,-99.1332
2012-12-07,22.1,7.1,14.4,76,20,47,0.0,7.0,3.8,226,19.15,,3.43,Ciudad de México,19.4326,-99.1332
2012-12-08,22.5,7.9,14.9,85,22,55,0.0,6.9,4.9,221,19.62,,3.57,Ciudad de México,19.4326,-99.1332
2012-12-09,23.7,7.7,15.0,84,22,57,0.0,9.5,6.0,223,18.9,,3.66,Ciudad de México,19.4326,-99.1332
2012-12-10,23.9,8.6,15.9,79,20,51,0.0,10.4,5.8,228,18.56,,3.69,Ciudad de México,19.4326,-99.1332
2012-12-11,21.5,9.6,15.1,65,27,49,0.0,17.6,8.4,221,16.96,,3.54,Ciudad de México,19.4326,-99.1332
2012-12-12,22.3,10.0,15.1,79,26,52,0.7,10.7,5.8,258,16.71,,3.33,Ciudad de México,19.4326,-99.1332
2012-12-13,22.0,9.8,15.5,81,28,57,0.0,8.0,4.3,345,16.39,,3.15,Ciudad de México,19.4326,-99.1332
2012-12-14,23.1,8.2,16.3,80,27,49,0.0,7.2,4.2,261,19.39,,3.61,Ciudad de México,19.4326,-99.1332
2012-12-15,24.4,10.2,17.3,72,24,48,0.0,6.4,4.2,258,19.46,,3.6,Ciudad de México,19.4326,-99.1332
2012-12-16,25.0,9.2,17.1,79,19,48,0.0,8.4,4.8,220,19.72,,3.8,Ciudad de México,19.4326,-99.1332
