time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2014-10-05,22.9,13.3,17.1,99,53,83,1.6,10.7,5.8,271,16.01,,3.09,Durango,24.0277,-104.6532
2014-10-06,23.8,11.8,17.6,99,35,69,0.0,12.0,7.0,268,17.46,,3.6,Durango,24.0277,-104.6532
2014-10-07,25.0,11.3,18.8,92,26,52,0.0,10.4,5.3,47,23.51,,4.63,Durango,24.0277,-104.6532
2014-10-08,26.1,14.0,20.5,79,22,36,0.0,12.2,5.6,33,23.63,,4.97,Durango,24.0277,-104.6532
2014-10-09,26.9,10.2,18.5,99,22,60,0.0,9.9,6.3,210,23.57,,4.78,Durango,24.0277,-104.6532
2014-10-10,27.4,11.9,19.1,99,19,62,0.0,10.5,7.6,275,21.83,,4.53,Durango,24.0277,-104.6532
2014-10-11,26.2,12.9,19.8,81,23,51,0.0,12.5,6.8,5,20.27,,4.39,Durango,24.0277,-104.6532
2014-10-12,26.4,12.2,19.0,81,30,58,0.0,16.6,7.0,262,20.07,,4.27,Durango,24.0277,-104.6532
2014-10-13,24.7,12.2,18.4,91,24,55,0.0,15.0,9.5,17,23.85,,4.91,Durango,24.0277,-104.6532
2014-10-14,24.9,12.0,17.7,57,22,39,0.0,15.0,11.1,35,23.76,,5.32,Durango,24.0277,-104.6532
2014-10-15,25.9,12.2,18.9,39,20,29,0.0,12.0,7.0,25,23.27,,5.17,Durango,24.0277,-104.6532
2014-10-16,27.3,11.9,20.0,51,14,29,0.0,11.1,5.8,24,23.77,,5.14,Durango,24.0277,-104.6532
2014-10-17,27.1,9.4,19.3,70,13,35,0.0,10.2,6.0,14,23.53,,5.03,Durango,24.0277,-104.6532
2014-10-18,27.2,9.5,19.1,76,13,38,0.0,12.0,6.3,35,23.08,,4.95,Durango,24.0277,-104.6532
2014-10-19,27.0,10.2,19.0,69,21,43,0.0,11.9,6.4,228,20.69,,4.53,Durango,24.0277,-104.6532
2014-10-20,25.1,12.8,18.7,89,31,60,0.0,12.1,5.5,202,19.61,,3.93,Durango,24.0277,-104.6532
2014-10-21,24.2,12.6,17.9,94,39,70,0.5,8.1,4.7,137,17.39,,3.37,Durango,24.0277,-104.6532
2014-10-22,24.0,13.5,17.4,97,53,82,11.6,10.2,6.1,28,16.25,,3.05,Durango,24.0277,-104.6532
2014-10-23,22.0,14.2,17.1,98,56,81,0.5,12.0,8.9,31,15.15,,2.81,Durango,24.0277,-104.6532
2014-10-24,22.2,13.7,17.0,98,47,77,0.9,13.5,8.7,41,17.42,,3.22,Durango,24.0277,-104.6532
2014-10-25,23.0,12.6,17.0,83,34,63,0.0,11.3,7.2,30,21.83,,4.08,Durango,24.0277,-104.6532
2014-10-26,24.0,10.7,17.5,72,22,48,0.0,10.4,5.9,29,22.24,,4.36,Durango,24.0277,-104.6532
2014-10-27,26.3,8.3,17.7,82,20,44,0.0,10.2,5.2,249,22.02,,4.39,Durango,24.0277,-104.6532
2014-10-28,25.8,10.8,18.2,100,22,59,0.0,11.7,8.6,17,20.8,,4.46,Durango,24.0277,-104.6532
2014-10-29,26.1,15.2,20.1,57,20,33,0.0,9.7,6.7,28,21.17,,4.7,Durango,24.0277,-104.6532
2014-10-30,25.7,12.6,18.6,62,23,44,0.0,17.8,9.9,26,19.32,,4.67,Durango,24.0277,-104.6532
2014-10-31,23.5,11.1,17.2,65,17,40,0.0,19.7,13.1,42,21.42,,5.08,Durango,24.0277,-104.6532
2014-11-01,23.2,10.6,16.4,58,19,39,0.0,10.5,7.7,51,21.52,,4.4,Durango,24.0277,-104.6532
2014-11-02,25.4,7.3,16.1,91,20,52,0.0,16.4,9.6,244,18.59,,4.23,Durango,24.0277,-104.6532
2014-11-03,23.6,9.8,16.7,89,29,58,0.0,10.7,7.2,248,12.52,,2.89,Durango,24.0277,-104.6532
2014-11-04,15.5,13.6,14.4,96,67,83,13.9,8.0,4.8,346,2.76,,0.74,Durango,24.0277,-104.6532
2014-11-05,14.0,12.4,13.2,96,81,89,12.6,16.9,6.8,49,4.71,,0.93,Durango,24.0277,-104.6532
2014-11-06,13.4,10.3,11.8,99,83,93,6.0,12.7,9.5,28,4.89,,0.89,Durango,24.0277,-104.6532
2014-11-07,13.7,10.1,11.4,99,85,93,7.1,6.9,5.3,37,5.13,,0.93,Durango,24.0277,-104.6532
2014-11-08,17.5,7.3,12.1,100,49,79,0.0,15.3,7.8,37,18.98,,3.06,Durango,24.0277,-104.6532
2014-11-09,17.2,6.3,10.8,98,51,78,0.0,10.7,6.9,48,18.22,,2.84,Durango,24.0277,-104.6532
2014-11-10,22.3,8.2,14.6,94,42,70,0.1,18.5,11.5,237,15.58,,3.17,Durango,24.0277,-104.6532
2014-11-11,17.7,12.2,14.7,94,59,77,0.1,12.1,6.5,142,8.28,,1.68,Durango,24.0277,-104.6532
2014-11-12,21.4,8.1,14.4,99,41,75,0.1,10.0,5.8,251,15.65,,2.89,Durango,24.0277,-104.6532
2014-11-13,20.4,10.6,14.5,96,42,73,0.0,10.6,6.6,27,18.59,,3.26,Durango,24.0277,-104.6532
2014-11-14,23.6,6.8,14.3,96,22,64,0.0,11.4,6.8,240,19.65,,3.8,Durango,24.0277,-104.6532
2014-11-15,23.5,4.6,13.1,95,18,60,0.0,16.5,10.9,240,19.93,,4.05,Durango,24.0277,-104.6532
2014-11-16,22.6,4.6,12.7,86,18,52,0.0,23.4,14.3,238,19.94,,4.37,Durango,24.0277,-104.6532
2014-11-17,20.6,3.0,11.4,95,24,62,0.0,10.9,6.3,238,19.39,,3.32,Durango,24.0277,-104.6532
2014-11-18,22.4,2.1,11.3,94,16,58,0.0,18.5,8.2,251,19.18,,3.78,Durango,24.0277,-104.6532
2014-11-19,21.3,5.3,11.7,76,20,52,0.0,10.0,5.6,238,19.39,,3.38,Durango,24.0277,-104.6532
2014-11-20,23.0,3.1,12.1,81,15,51,0.0,10.8,9.0,243,19.5,,3.78,Durango,24.0277,-104.6532
2014-11-21,22.9,2.6,12.0,76,14,49,0.0,23.0,12.2,233,19.45,,4.2,Durango,24.0277,-104.6532
2014-11-22,20.1,8.2,13.5,80,31,59,0.0,39.3,22.9,232,17.34,,3.93,Durango,24.0277,-104.6532
2014-11-23,24.6,2.8,12.4,85,11,44,0.0,18.9,12.1,240,19.27,,4.42,Durango,24.0277,-104.6532
2014-11-24,24.8,2.1,12.7,68,10,41,0.0,17.3,9.6,247,19.19,,4.17,Durango,24.0277,-104.6532
2014-11-25,14.6,2.1,8.2,91,9,43,0.0,21.4,13.0,32,19.43,,3.59,Durango,24.0277,-104.6532
2014-11-26,19.0,2.4,10.0,28,7,17,0.0,13.0,6.7,9,19.68,,3.83,Durango,24.0277,-104.6532
2014-11-27,19.8,6.3,11.9,33,10,19,0.0,14.8,10.0,34,19.38,,4.25,Durango,24.0277,-104.6532
2014-11-28,20.3,5.0,11.3,40,9,25,0.0,12.1,5.8,357,19.36,,3.65,Durango,24.0277,-104.6532
2014-11-29,23.1,-0.6,10.5,91,11,45,0.0,13.8,8.4,241,19.0,,3.84,Durango,24.0277,-104.6532
2014-11-30,22.2,-0.3,11.0,80,9,42,0.0,10.5,7.1,275,19.13,,3.56,Durango,24.0277,-104.6532
2014-12-01,21.6,9.7,14.3,39,12,21,0.0,12.8,8.3,21,18.68,,4.13,Durango,24.0277,-104.6532
2014-12-02,24.6,8.3,14.6,57,15,33,0.0,10.7,6.6,271,18.38,,3.81,Durango,24.0277,-104.6532
2014-12-03,23.1,4.6,14.2,85,19,47,0.0,10.1,6.3,7,17.63,,3.6,Durango,24.0277,-104.6532
2014-12-04,25.0,8.0,16.1,68,22,43,0.0,8.7,4.7,256,17.09,,3.27,Durango,24.0277,-104.6532
2014-12-05,24.5,8.5,16.1,85,24,52,0.0,11.2,7.4,17,17.1,,3.63,Durango,24.0277,-104.6532
2014-12-06,23.4,11.7,16.6,59,25,44,0.0,11.4,8.1,29,17.4,,3.73,Durango,24.0277,-104.6532
2014-12-07,23.8,8.2,15.8,82,27,53,0.0,11.4,5.9,6,16.19,,3.28,Durango,24.0277,-104.6532
2014-12-08,21.7,10.7,15.5,67,32,52,0.0,12.4,9.2,23,17.17,,3.52,Durango,24.0277,-104.6532
2014-12-09,21.3,8.1,13.6,90,34,68,0.9,8.4,5.4,351,14.91,,2.63,Durango,24.0277,-104.6532
2014-12-10,21.1,8.5,13.4,92,34,71,2.0,11.5,4.5,253,12.17,,2.23,Durango,24.0277,-104.6532
2014-12-11,18.0,8.4,12.5,90,44,72,0.9,8.0,3.1,234,11.96,,2.07,Durango,24.0277,-104.6532
2014-12-12,19.1,5.1,12.2,94,37,67,0.0,9.0,4.6,166,15.06,,2.64,Durango,24.0277,-104.6532
2014-12-13,19.7,8.1,13.1,89,42,69,1.6,11.9,5.9,243,11.45,,2.22,Durango,24.0277,-104.6532
2014-12-14,21.9,6.8,12.9,99,22,64,0.0,12.7,9.6,244,16.65,,3.19,Durango,24.0277,-104.6532
2014-12-15,22.4,2.7,12.2,99,12,56,0.0,10.5,6.6,234,18.0,,3.18,Durango,24.0277,-104.6532
2014-12-16,23.3,2.1,12.4,97,18,58,0.0,14.5,7.9,228,17.17,,3.49,Durango,24.0277,-104.6532
2014-12-17,21.7,7.2,13.9,85,14,51,0.0,18.5,11.0,240,14.41,,3.43,Durango,24.0277,-104.6532
2014-12-18,22.5,3.4,12.5,87,12,50,0.0,24.9,12.1,233,17.45,,3.94,Durango,24.0277,-104.6532
2014-12-19,22.2,1.4,11.3,87,7,46,0.0,12.1,7.5,236,18.15,,3.55,Durango,24.0277,-104.6532
2014-12-20,22.0,1.2,10.4,76,7,45,0.0,17.6,8.6,239,16.56,,3.48,Durango,24.0277,-104.6532
2014-12-21,22.5,0.6,10.8,82,8,43,0.0,15.8,10.5,246,18.08,,3.87,Durango,24.0277,-104.6532
2014-12-22,22.3,3.0,11.7,68,11,40,0.0,23.5,13.8,241,17.73,,4.27,Durango,24.0277,-104.6532
2014-12-23,21.1,3.0,11.5,66,13,39,0.0,20.6,13.7,248,18.12,,4.16,Durango,24.0277,-104.6532
2014-12-24,12.2,0.6,5.9,84,27,56,0.0,17.4,8.7,55,17.37,,2.5,Durango,24.0277,-104.6532
2014-12-25,21.0,-1.8,8.8,76,14,48,0.0,21.0,11.7,234,18.18,,3.79,Durango,24.0277,-104.6532
2014-12-26,18.7,7.7,12.2,82,28,60,0.0,28.0,18.8,226,15.45,,3.37,Durango,24.0277,-104.6532
2014-12-27,19.2,4.4,10.9,84,35,68,1.8,32.4,16.4,225,12.07,,2.56,Durango,24.0277,-104.6532
2014-12-28,19.9,5.6,11.7,87,15,54,0.0,18.8,8.2,214,17.49,,3.09,Durango,24.0277,-104.6532
2014-12-29,24.5,0.5,11.3,87,5,43,0.0,14.2,10.3,242,18.68,,4.04,Durango,24.0277,-104.6532
2014-12-30,23.7,0.5,11.3,74,20,44,0.0,19.4,10.7,237,17.69,,3.87,Durango,24.0277,-104.6532
2014-12-31,24.4,4.4,13.5,91,18,57,0.0,23.7,11.7,231,16.44,,3.79,Durango,24.0277,-104.6532
2014-01-01,17.0,6.7,11.5,96,46,74,0.0,13.4,7.7,349,13.96,,2.46,Guanajuato,21.019,-101.2574
2014-01-02,17.1,6.6,11.0,93,53,79,3.2,22.5,12.5,53,15.28,,2.56,Guanajuato,21.019,-101.2574
2014-01-03,16.5,4.0,9.2,84,42,67,0.0,18.2,9.7,49,18.11,,2.88,Guanajuato,21.019,-101.2574
2014-01-04,19.1,5.2,11.4,89,32,63,0.0,18.4,7.6,284,18.1,,3.28,Guanajuato,21.019,-101.2574
2014-01-05,19.5,7.8,12.8,79,34,58,0.0,16.2,8.3,283,18.6,,3.33,Guanajuato,21.019,-101.2574
2014-01-06,15.8,4.3,10.1,96,54,74,0.0,18.5,12.9,60,12.91,,2.28,Guanajuato,21.019,-101.2574
2014-01-07,16.2,3.1,8.9,81,47,64,0.0,15.3,8.4,49,16.5,,2.69,Guanajuato,21.019,-101.2574
2014-01-08,18.2,4.8,11.0,91,38,66,0.0,13.4,6.6,302,18.04,,3.11,Guanajuato,21.019,-101.2574
2014-01-09,19.9,4.7,12.7,88,27,54,0.0,13.8,6.8,266,19.08,,3.6,Guanajuato,21.019,-101.2574
2014-01-10,20.4,10.5,14.6,57,27,42,0.0,21.9,9.4,254,16.22,,3.59,Guanajuato,21.019,-101.2574
2014-01-11,21.3,7.8,14.2,79,31,54,0.5,21.3,10.2,57,17.28,,3.72,Guanajuato,21.019,-101.2574
2014-01-12,20.2,9.7,13.7,90,43,72,0.3,19.9,11.0,264,15.99,,3.01,Guanajuato,21.019,-101.2574
2014-01-13,20.4,9.6,13.9,92,21,57,0.0,13.6,7.7,317,19.35,,3.75,Guanajuato,21.019,-101.2574
2014-01-14,19.3,6.0,12.1,83,32,56,0.2,11.6,9.1,16,18.24,,3.44,Guanajuato,21.019,-101.2574
2014-01-15,15.1,4.5,9.7,78,33,52,0.0,27.4,17.2,56,19.08,,3.55,Guanajuato,21.019,-101.2574
2014-01-16,18.4,0.4,9.2,74,22,45,0.0,15.5,8.3,322,18.13,,3.47,Guanajuato,21.019,-101.2574
2014-01-17,18.7,3.1,10.4,77,13,44,0.0,19.0,10.9,43,20.55,,4.03,Guanajuato,21.019,-101.2574
2014-01-18,19.2,1.2,10.0,90,18,50,0.0,11.2,7.6,34,20.4,,3.52,Guanajuato,21.019,-101.2574
2014-01-19,19.6,4.3,11.4,77,19,47,0.0,15.0,10.6,49,17.32,,3.63,Guanajuato,21.019,-101.2574
2014-01-20,22.1,3.5,12.5,82,21,51,0.0,14.6,8.3,310,19.76,,3.94,Guanajuato,21.019,-101.2574
2014-01-21,20.6,5.8,12.3,80,24,54,0.0,22.5,14.3,55,19.98,,4.12,Guanajuato,21.019,-101.2574
2014-01-22,22.3,3.6,12.6,78,19,47,0.0,11.5,6.9,12,20.23,,3.86,Guanajuato,21.019,-101.2574
2014-01-23,23.5,11.4,16.5,59,25,40,0.0,13.1,8.7,281,19.74,,4.31,Guanajuato,21.019,-101.2574
2014-01-24,21.2,9.0,13.8,89,34,64,0.0,18.8,14.6,57,18.66,,3.67,Guanajuato,21.019,-101.2574
2014-01-25,22.9,6.8,14.4,91,26,57,0.0,8.9,6.2,28,18.92,,3.64,Guanajuato,21.019,-101.2574
2014-01-26,23.9,8.7,16.0,88,23,51,0.0,18.4,8.6,282,19.13,,4.26,Guanajuato,21.019,-101.2574
2014-01-27,24.1,11.1,17.0,53,20,36,0.0,14.8,8.8,271,20.65,,4.62,Guanajuato,21.019,-101.2574
2014-01-28,23.4,10.8,16.9,64,24,38,0.0,21.2,9.5,242,18.93,,4.41,Guanajuato,21.019,-101.2574
2014-01-29,22.5,10.3,15.6,60,19,40,0.0,21.5,10.4,258,20.51,,4.53,Guanajuato,21.019,-101.2574
2014-01-30,22.6,6.0,13.8,82,17,48,0.0,10.1,6.5,308,21.43,,4.11,Guanajuato,21.019,-101.2574
2014-01-31,24.8,8.9,16.4,48,12,30,0.0,10.5,6.4,271,21.68,,4.56,Guanajuato,21.019,-101.2574
2014-02-01,24.4,11.6,17.3,51,17,35,0.0,19.4,9.6,256,18.46,,4.5,Guanajuato,21.019,-101.2574
2014-02-02,25.5,11.8,17.5,61,15,34,0.0,14.9,9.1,267,21.37,,4.87,Guanajuato,21.019,-101.2574
2014-02-03,24.5,11.1,17.0,95,26,55,0.0,18.1,10.6,236,20.45,,4.52,Guanajuato,21.019,-101.2574
2014-02-04,24.8,11.4,17.4,68,15,39,0.0,20.8,11.8,257,21.74,,5.06,Guanajuato,21.019,-101.2574
2014-02-05,24.9,10.4,17.2,57,17,36,0.0,12.8,7.1,264,21.82,,4.7,Guanajuato,21.019,-101.2574
2014-02-06,24.3,8.4,16.3,92,20,52,0.0,11.9,7.9,307,21.61,,4.47,Guanajuato,21.019,-101.2574
2014-02-07,24.8,9.9,16.8,86,21,47,0.0,16.0,8.3,280,21.65,,4.64,Guanajuato,21.019,-101.2574
2014-02-08,25.4,9.1,17.0,92,15,45,0.0,10.5,6.4,10,21.2,,4.39,Guanajuato,21.019,-101.2574
2014-02-09,25.9,8.5,17.1,88,11,47,0.0,10.0,6.6,43,22.37,,4.42,Guanajuato,21.019,-101.2574
2014-02-10,25.7,8.4,17.1,72,15,39,0.0,8.9,5.6,343,22.46,,4.58,Guanajuato,21.019,-101.2574
2014-02-11,25.0,9.7,17.6,51,16,29,0.0,20.3,10.5,267,22.49,,5.43,Guanajuato,21.019,-101.2574
2014-02-12,25.1,10.5,16.9,48,7,24,0.0,9.7,7.8,296,23.41,,5.22,Guanajuato,21.019,-101.2574
2014-02-13,25.3,7.4,16.3,83,9,36,0.0,10.7,8.1,301,23.28,,5.1,Guanajuato,21.019,-101.2574
2014-02-14,25.7,12.5,18.1,39,9,17,0.0,10.9,6.7,298,23.43,,5.19,Guanajuato,21.019,-101.2574
2014-02-15,26.0,9.1,17.0,64,9,28,0.0,13.4,9.9,53,23.09,,5.48,Guanajuato,21.019,-101.2574
2014-02-16,26.5,7.6,17.1,54,5,27,0.0,9.8,5.9,39,24.04,,4.86,Guanajuato,21.019,-101.2574
2014-02-17,27.3,7.6,17.5,59,7,30,0.0,13.3,7.2,39,23.61,,5.26,Guanajuato,21.019,-101.2574
2014-02-18,26.6,8.2,17.4,77,10,33,0.0,9.9,7.2,20,23.3,,5.01,Guanajuato,21.019,-101.2574
2014-02-19,26.9,10.1,18.7,68,13,35,0.0,11.7,7.0,263,23.49,,5.19,Guanajuato,21.019,-101.2574
2014-02-20,26.2,13.1,18.8,52,16,32,0.0,18.7,10.6,263,23.17,,5.57,Guanajuato,21.019,-101.2574
2014-02-21,24.9,11.7,17.6,90,25,47,0.0,19.3,10.8,73,19.63,,4.38,Guanajuato,21.019,-101.2574
2014-02-22,25.1,10.8,18.1,89,21,50,0.0,13.7,8.1,248,21.68,,4.73,Guanajuato,21.019,-101.2574
2014-02-23,24.2,12.9,18.4,61,23,39,0.0,10.3,6.7,248,17.84,,4.04,Guanajuato,21.019,-101.2574
2014-02-24,25.7,14.0,19.6,46,21,33,0.0,11.2,6.3,272,22.86,,4.92,Guanajuato,21.019,-101.2574
2014-02-25,26.0,11.0,18.5,97,20,49,0.0,14.6,8.4,294,21.43,,4.88,Guanajuato,21.019,-101.2574
2014-02-26,26.4,12.3,19.0,52,17,33,0.0,15.3,8.3,273,24.04,,5.46,Guanajuato,21.019,-101.2574
2014-02-27,25.7,13.3,18.9,48,13,29,0.0,18.6,8.6,274,24.22,,5.5,Guanajuato,21.019,-101.2574
2014-02-28,26.9,13.3,19.3,37,13,25,0.0,14.6,8.3,253,24.84,,5.69,Guanajuato,21.019,-101.2574
2014-03-01,27.1,13.5,19.7,55,19,33,0.0,11.7,8.1,240,24.22,,5.58,Guanajuato,21.019,-101.2574
2014-03-02,26.5,13.8,20.1,48,17,30,0.0,15.9,9.9,254,23.71,,5.7,Guanajuato,21.019,-101.2574
2014-03-03,26.3,13.9,19.0,86,20,40,1.2,17.1,7.4,229,21.28,,4.86,Guanajuato,21.019,-101.2574
2014-03-04,25.7,12.4,18.2,93,16,50,0.0,23.2,11.6,248,24.38,,5.66,Guanajuato,21.019,-101.2574
2014-03-05,24.9,10.4,17.5,75,16,40,0.0,23.7,14.5,253,25.12,,5.88,Guanajuato,21.019,-101.2574
2014-03-06,25.0,8.9,17.5,71,15,32,0.0,12.2,7.5,328,23.81,,5.23,Guanajuato,21.019,-101.2574
2014-03-07,25.2,9.9,17.2,85,15,45,0.0,20.8,11.2,244,24.96,,5.72,Guanajuato,21.019,-101.2574
2014-03-08,24.4,10.3,17.4,73,20,41,0.2,20.1,13.9,247,24.13,,5.7,Guanajuato,21.019,-101.2574
2014-03-09,24.5,12.5,17.5,60,23,41,0.2,23.1,12.2,223,23.23,,5.37,Guanajuato,21.019,-101.2574
2014-03-10,23.9,11.0,17.1,73,23,46,0.2,33.4,18.0,236,23.25,,5.65,Guanajuato,21.019,-101.2574
2014-03-11,25.9,9.1,17.2,72,9,34,0.0,22.1,12.7,255,26.69,,6.07,Guanajuato,21.019,-101.2574
2014-03-12,27.2,11.7,19.1,70,8,25,0.0,22.2,8.3,99,26.71,,5.88,Guanajuato,21.019,-101.2574
2014-03-13,26.6,10.2,17.7,83,14,47,0.0,19.1,11.9,68,25.75,,5.53,Guanajuato,21.019,-101.2574
2014-03-14,27.5,10.2,18.9,79,11,34,0.0,18.1,10.4,262,26.7,,6.28,Guanajuato,21.019,-101.2574
2014-03-15,28.0,12.4,19.6,63,11,32,0.0,24.8,13.8,255,26.43,,6.83,Guanajuato,21.019,-101.2574
2014-03-16,27.2,11.7,19.4,60,11,29,0.0,32.8,17.7,239,26.56,,7.27,Guanajuato,21.019,-101.2574
2014-03-17,19.5,5.9,13.5,86,26,47,0.1,27.8,11.5,43,18.27,,3.42,Guanajuato,21.019,-101.2574
2014-03-18,25.6,9.5,17.3,51,12,28,0.0,23.8,12.1,230,26.88,,6.31,Guanajuato,21.019,-101.2574
2014-03-19,27.1,11.2,19.7,49,18,30,0.0,13.9,7.6,243,26.54,,5.83,Guanajuato,21.019,-101.2574
2014-03-20,28.4,11.8,19.2,94,18,54,0.0,17.0,9.4,56,26.01,,5.39,Guanajuato,21.019,-101.2574
2014-03-21,29.8,12.1,21.0,94,14,48,0.0,12.6,7.7,276,26.44,,5.85,Guanajuato,21.019,-101.2574
2014-03-22,29.9,15.9,22.4,46,18,33,0.4,22.7,8.4,244,25.75,,6.22,Guanajuato,21.019,-101.2574
2014-03-23,30.5,15.9,23.0,71,13,39,0.2,15.8,6.6,218,25.8,,6.12,Guanajuato,21.019,-101.2574
2014-03-24,29.4,13.8,21.8,93,14,41,0.0,19.6,9.8,255,25.9,,6.35,Guanajuato,21.019,-101.2574
2014-03-25,28.0,13.6,20.3,88,18,44,0.0,16.3,9.1,82,24.38,,5.59,Guanajuato,21.019,-101.2574
2014-03-26,27.5,12.2,19.9,88,17,47,0.0,24.0,13.7,233,23.81,,6.15,Guanajuato,21.019,-101.2574
2014-03-27,27.6,12.8,20.4,65,14,34,0.0,23.3,14.9,246,27.3,,6.95,Guanajuato,21.019,-101.2574
2014-03-28,27.7,12.5,20.3,60,20,34,0.0,18.9,11.7,260,26.97,,6.42,Guanajuato,21.019,-101.2574
2014-03-29,26.0,12.7,18.7,75,27,46,1.4,25.8,14.1,71,23.18,,5.55,Guanajuato,21.019,-101.2574
2014-03-30,26.7,11.7,18.0,81,24,57,0.9,19.2,11.5,48,24.19,,5.26,Guanajuato,21.019,-101.2574
2014-03-31,28.2,12.7,20.5,80,9,35,0.0,13.4,7.8,278,28.28,,6.34,Guanajuato,21.019,-101.2574
2014-04-01,29.1,12.7,21.3,38,13,23,0.0,15.2,8.3,259,27.27,,6.6,Guanajuato,21.019,-101.2574
2014-04-02,29.2,15.0,21.9,44,9,21,0.0,18.7,10.8,255,28.0,,7.07,Guanajuato,21.019,-101.2574
2014-04-03,28.8,14.4,21.2,26,8,14,0.0,19.1,11.4,265,28.45,,7.38,Guanajuato,21.019,-101.2574
2014-04-04,29.3,13.8,21.3,55,7,17,0.0,17.3,7.4,260,28.99,,6.66,Guanajuato,21.019,-101.2574
2014-04-05,29.6,12.7,21.5,94,14,45,0.0,22.7,13.9,234,26.72,,7.05,Guanajuato,21.019,-101.2574
2014-04-06,29.6,14.5,21.8,50,9,26,0.0,29.2,17.2,239,28.4,,8.06,Guanajuato,21.019,-101.2574
2014-04-07,27.7,14.0,20.7,43,8,23,0.0,22.6,12.8,257,25.29,,6.85,Guanajuato,21.019,-101.2574
2014-04-08,24.1,12.6,17.6,75,16,34,0.0,27.8,20.4,55,25.92,,6.76,Guanajuato,21.019,-101.2574
2014-04-09,25.2,8.8,16.5,34,8,21,0.0,22.0,15.6,60,25.21,,6.76,Guanajuato,21.019,-101.2574
2014-04-10,28.6,8.9,19.3,47,7,22,0.0,10.4,5.4,33,29.31,,6.14,Guanajuato,21.019,-101.2574
2014-04-11,30.2,10.8,20.8,45,9,24,0.0,10.4,6.5,360,27.48,,6.31,Guanajuato,21.019,-101.2574
2014-04-12,31.3,12.9,22.4,50,11,27,0.0,13.0,7.2,293,28.57,,6.7,Guanajuato,21.019,-101.2574
2014-04-13,31.3,15.9,23.4,47,12,26,0.0,19.8,12.9,258,28.81,,7.78,Guanajuato,21.019,-101.2574
2014-04-14,31.7,15.6,23.3,43,8,19,0.0,16.9,10.2,266,29.46,,7.57,Guanajuato,21.019,-101.2574
2014-04-15,26.7,12.8,18.8,84,27,56,1.1,23.9,16.4,79,25.25,,5.66,Guanajuato,21.019,-101.2574
2014-04-16,29.0,10.6,19.6,65,12,36,0.0,24.2,13.4,238,28.87,,7.28,Guanajuato,21.019,-101.2574
2014-04-17,27.8,13.5,21.0,63,16,33,0.0,19.9,13.4,263,25.38,,6.71,Guanajuato,21.019,-101.2574
2014-04-18,26.9,13.8,19.2,87,25,51,1.0,23.0,11.0,61,24.66,,5.52,Guanajuato,21.019,-101.2574
2014-04-19,28.6,13.7,19.5,88,23,61,4.6,19.3,8.0,56,24.86,,5.28,Guanajuato,21.019,-101.2574
2014-04-20,26.9,14.1,19.3,95,31,67,5.5,9.8,5.9,49,22.89,,4.74,Guanajuato,21.019,-101.2574
2014-04-21,26.8,13.2,19.2,95,34,68,10.6,14.2,5.3,44,25.35,,5.15,Guanajuato,21.019,-101.2574
2014-04-22,26.6,11.9,18.7,98,29,64,1.0,13.8,6.3,47,26.85,,5.52,Guanajuato,21.019,-101.2574
2014-04-23,27.1,13.1,20.2,83,16,45,0.0,11.7,7.9,229,27.5,,6.07,Guanajuato,21.019,-101.2574
2014-04-24,28.4,14.8,21.1,64,12,35,0.0,16.0,9.5,240,26.32,,6.36,Guanajuato,21.019,-101.2574
2014-04-25,27.5,14.9,20.2,72,24,43,1.3,16.4,9.7,216,21.92,,5.34,Guanajuato,21.019,-101.2574
2014-04-26,26.1,14.4,19.8,80,28,55,0.4,20.7,10.5,230,23.66,,5.38,Guanajuato,21.019,-101.2574
2014-04-27,27.9,13.7,20.7,82,17,45,0.0,24.5,14.2,249,27.73,,6.65,Guanajuato,21.019,-101.2574
2014-04-28,29.8,13.6,21.8,59,10,29,0.0,13.3,9.0,255,28.91,,6.84,Guanajuato,21.019,-101.2574
2014-04-29,28.7,15.7,22.5,48,16,27,0.0,15.0,10.0,231,24.19,,6.45,Guanajuato,21.019,-101.2574
2014-04-30,29.7,15.9,22.2,75,14,36,0.3,16.2,8.3,127,25.02,,6.0,Guanajuato,21.019,-101.2574
2014-05-01,28.8,13.1,20.7,87,14,47,0.4,24.9,11.6,246,26.5,,6.48,Guanajuato,21.019,-101.2574
2014-05-02,26.1,14.4,19.4,77,22,45,3.5,20.7,11.1,248,23.43,,5.48,Guanajuato,21.019,-101.2574
2014-05-03,23.1,12.1,17.5,92,34,61,0.4,17.6,9.6,56,25.01,,5.04,Guanajuato,21.019,-101.2574
2014-05-04,28.4,11.6,20.0,84,14,46,0.0,10.8,5.7,40,26.76,,5.53,Guanajuato,21.019,-101.2574
2014-05-05,30.5,16.0,22.5,69,11,39,0.0,10.5,6.0,348,26.67,,6.0,Guanajuato,21.019,-101.2574
2014-05-06,29.8,16.0,22.7,55,15,37,0.0,24.0,10.4,217,24.98,,6.45,Guanajuato,21.019,-101.2574
2014-05-07,24.2,16.7,18.9,79,43,62,4.3,17.7,9.9,251,14.82,,3.36,Guanajuato,21.019,-101.2574
