time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2018-06-30,20.6,16.0,17.8,83,57,72,0.0,20.8,12.5,204,28.46,,4.62,Baja California,32.5027,-117.0037
2018-07-01,21.5,14.7,17.8,93,57,77,0.0,16.1,8.6,275,29.55,,4.74,Baja California,32.5027,-117.0037
2018-07-02,22.0,16.2,18.6,91,60,77,0.0,18.1,10.6,302,28.23,,4.63,Baja California,32.5027,-117.0037
2018-07-03,21.8,16.2,18.7,91,60,76,0.0,17.0,9.9,264,28.17,,4.65,Baja California,32.5027,-117.0037
2018-07-04,22.4,15.8,19.2,93,58,74,0.0,16.5,9.1,269,29.49,,4.93,Baja California,32.5027,-117.0037
2018-07-05,25.0,15.1,20.1,100,59,78,0.0,22.9,12.9,322,29.36,,5.11,Baja California,32.5027,-117.0037
2018-07-06,32.7,17.3,24.2,100,29,64,0.0,18.6,8.9,293,24.9,,5.63,Baja California,32.5027,-117.0037
2018-07-07,32.5,21.4,26.2,69,30,48,0.0,21.9,10.9,197,25.12,,6.06,Baja California,32.5027,-117.0037
2018-07-08,30.5,21.0,25.9,73,29,52,0.0,24.1,11.3,201,27.6,,6.6,Baja California,32.5027,-117.0037
2018-07-09,29.5,21.2,24.8,82,37,56,0.0,21.2,10.0,203,19.81,,4.9,Baja California,32.5027,-117.0037
2018-07-10,26.0,20.5,23.3,86,46,67,1.4,19.5,12.4,199,22.63,,4.88,Baja California,32.5027,-117.0037
2018-07-11,26.8,20.2,22.7,94,58,75,0.0,16.9,9.2,236,26.49,,4.99,Baja California,32.5027,-117.0037
2018-07-12,24.8,20.1,22.0,92,64,79,0.0,15.3,8.2,256,22.91,,4.18,Baja California,32.5027,-117.0037
2018-07-13,24.8,19.8,21.8,94,67,81,0.0,17.0,11.1,301,24.93,,4.43,Baja California,32.5027,-117.0037
2018-07-14,24.5,19.6,21.8,92,68,81,0.0,17.4,11.4,300,26.39,,4.61,Baja California,32.5027,-117.0037
2018-07-15,24.0,19.5,21.2,92,63,80,0.0,17.4,9.4,254,26.45,,4.59,Baja California,32.5027,-117.0037
2018-07-16,24.1,18.7,21.0,87,61,77,0.0,15.1,9.5,239,27.03,,4.72,Baja California,32.5027,-117.0037
2018-07-17,23.9,19.1,20.9,90,67,80,0.0,17.2,9.4,269,23.72,,4.12,Baja California,32.5027,-117.0037
2018-07-18,23.1,18.8,20.2,92,70,83,0.1,17.9,10.1,223,19.52,,3.39,Baja California,32.5027,-117.0037
2018-07-19,23.2,18.8,20.8,90,70,81,0.0,18.7,9.1,226,25.91,,4.3,Baja California,32.5027,-117.0037
2018-07-20,23.3,19.3,20.8,93,65,81,0.0,15.5,8.9,261,22.49,,3.93,Baja California,32.5027,-117.0037
2018-07-21,24.5,19.7,21.7,89,66,77,0.0,18.9,12.0,302,24.74,,4.46,Baja California,32.5027,-117.0037
2018-07-22,25.9,19.4,22.5,93,61,77,0.0,21.4,14.3,313,27.63,,5.11,Baja California,32.5027,-117.0037
2018-07-23,27.1,19.3,22.7,98,56,79,0.0,16.2,9.6,296,27.95,,5.14,Baja California,32.5027,-117.0037
2018-07-24,28.5,19.3,22.9,99,53,79,0.0,17.3,8.4,224,27.32,,5.21,Baja California,32.5027,-117.0037
2018-07-25,28.2,19.5,22.7,99,53,80,0.1,15.8,8.1,226,27.16,,5.08,Baja California,32.5027,-117.0037
2018-07-26,25.9,20.0,22.1,95,60,80,0.0,15.1,8.3,224,27.14,,4.88,Baja California,32.5027,-117.0037
2018-07-27,25.6,18.4,21.5,98,66,83,0.0,14.8,7.6,252,26.49,,4.67,Baja California,32.5027,-117.0037
2018-07-28,24.8,18.7,21.3,95,62,81,0.0,19.7,11.2,209,23.34,,4.11,Baja California,32.5027,-117.0037
2018-07-29,26.6,19.6,22.6,94,58,79,0.0,17.6,9.6,228,25.5,,4.77,Baja California,32.5027,-117.0037
2018-07-30,26.5,21.1,23.7,92,58,75,0.0,16.4,8.0,264,26.81,,5.04,Baja California,32.5027,-117.0037
2018-07-31,26.4,20.5,23.3,95,53,76,0.0,18.2,8.6,257,25.92,,4.91,Baja California,32.5027,-117.0037
2018-08-01,27.2,21.1,23.4,94,55,76,0.0,16.6,9.3,272,26.43,,4.99,Baja California,32.5027,-117.0037
2018-08-02,27.0,21.0,23.5,86,55,75,0.0,16.3,9.0,262,26.0,,4.94,Baja California,32.5027,-117.0037
2018-08-03,26.0,20.5,23.2,93,63,78,0.0,14.8,8.4,257,27.11,,4.89,Baja California,32.5027,-117.0037
2018-08-04,26.4,20.5,22.9,93,62,78,0.0,15.0,8.7,235,26.79,,4.89,Baja California,32.5027,-117.0037
2018-08-05,26.8,19.6,22.8,100,61,79,0.0,14.5,6.4,282,26.17,,4.84,Baja California,32.5027,-117.0037
2018-08-06,28.8,19.0,23.7,100,49,75,0.0,13.0,6.9,251,27.55,,5.42,Baja California,32.5027,-117.0037
2018-08-07,29.4,21.0,25.1,94,45,70,0.0,13.5,8.0,225,27.66,,5.69,Baja California,32.5027,-117.0037
2018-08-08,29.9,21.2,25.6,97,43,66,0.0,21.0,9.5,216,26.65,,5.71,Baja California,32.5027,-117.0037
2018-08-09,30.0,22.6,26.3,98,46,69,0.0,14.6,8.6,296,24.35,,5.22,Baja California,32.5027,-117.0037
2018-08-10,29.5,23.8,26.5,84,52,67,0.0,19.2,9.5,229,25.85,,5.47,Baja California,32.5027,-117.0037
2018-08-11,28.1,23.5,25.7,84,50,70,0.0,22.7,12.9,310,25.89,,5.3,Baja California,32.5027,-117.0037
2018-08-12,27.1,22.1,24.2,93,64,79,0.0,18.8,11.3,296,24.44,,4.66,Baja California,32.5027,-117.0037
2018-08-13,26.5,21.1,23.4,90,56,72,0.0,18.8,9.5,270,26.06,,4.93,Baja California,32.5027,-117.0037
2018-08-14,25.4,20.8,22.8,87,55,73,0.0,18.7,9.3,289,26.31,,4.85,Baja California,32.5027,-117.0037
2018-08-15,25.5,21.0,22.7,85,66,77,0.0,17.3,7.6,272,20.73,,3.84,Baja California,32.5027,-117.0037
2018-08-16,25.9,20.2,22.7,89,64,78,1.7,16.8,8.2,253,24.7,,4.45,Baja California,32.5027,-117.0037
2018-08-17,26.1,21.0,23.0,93,67,80,0.0,16.2,8.5,284,23.05,,4.22,Baja California,32.5027,-117.0037
2018-08-18,26.2,21.5,23.3,91,69,81,0.0,17.8,10.0,288,23.29,,4.26,Baja California,32.5027,-117.0037
2018-08-19,25.2,20.1,22.4,89,64,79,0.0,15.5,8.6,274,23.99,,4.33,Baja California,32.5027,-117.0037
2018-08-20,25.0,20.8,22.5,89,64,78,0.0,15.9,9.5,231,23.13,,4.22,Baja California,32.5027,-117.0037
2018-08-21,25.0,20.5,22.5,91,59,76,0.0,16.5,8.8,251,23.59,,4.32,Baja California,32.5027,-117.0037
2018-08-22,24.9,20.6,22.5,89,66,79,0.0,17.2,9.3,271,24.93,,4.42,Baja California,32.5027,-117.0037
2018-08-23,25.2,20.4,22.3,88,63,77,0.0,18.0,10.1,295,24.78,,4.49,Baja California,32.5027,-117.0037
2018-08-24,24.0,20.3,21.5,86,63,77,0.0,17.6,9.7,290,20.26,,3.69,Baja California,32.5027,-117.0037
2018-08-25,24.0,20.0,21.5,83,59,75,0.0,17.8,9.5,294,22.64,,4.06,Baja California,32.5027,-117.0037
2018-08-26,24.0,19.5,21.3,84,59,76,0.0,18.3,10.4,295,22.1,,4.0,Baja California,32.5027,-117.0037
2018-08-27,23.6,19.7,21.1,86,56,75,0.0,18.4,10.5,299,21.63,,3.97,Baja California,32.5027,-117.0037
2018-08-28,23.6,19.5,21.2,87,64,77,0.2,18.6,10.7,310,18.74,,3.55,Baja California,32.5027,-117.0037
2018-08-29,25.6,18.2,21.8,92,58,78,0.0,21.0,12.9,325,24.66,,4.51,Baja California,32.5027,-117.0037
2018-08-30,26.0,17.9,21.6,95,51,78,0.0,19.3,12.8,320,25.72,,4.72,Baja California,32.5027,-117.0037
2018-08-31,24.2,19.4,21.2,96,64,82,0.0,15.9,7.9,278,23.29,,4.04,Baja California,32.5027,-117.0037
2018-09-01,23.7,18.1,20.6,95,57,77,0.0,23.5,13.9,195,24.31,,4.32,Baja California,32.5027,-117.0037
2018-09-02,23.5,18.9,20.5,89,62,74,0.2,20.4,14.2,191,22.35,,4.16,Baja California,32.5027,-117.0037
2018-09-03,23.2,18.3,20.3,83,63,75,0.0,15.5,8.5,228,21.24,,3.78,Baja California,32.5027,-117.0037
2018-09-04,23.4,18.9,20.5,90,66,81,0.0,12.3,7.4,284,16.46,,3.01,Baja California,32.5027,-117.0037
2018-09-05,24.0,19.1,21.2,94,65,80,0.0,17.6,8.9,289,19.17,,3.56,Baja California,32.5027,-117.0037
2018-09-06,24.0,19.0,20.7,92,67,81,0.0,19.8,13.1,319,20.33,,3.59,Baja California,32.5027,-117.0037
2018-09-07,23.8,19.2,20.8,90,68,82,0.0,16.1,10.7,314,21.49,,3.74,Baja California,32.5027,-117.0037
2018-09-08,25.4,17.8,20.9,100,63,86,0.0,15.1,8.2,313,22.41,,3.94,Baja California,32.5027,-117.0037
2018-09-09,27.7,17.8,21.6,100,46,81,0.0,14.2,7.3,249,23.9,,4.44,Baja California,32.5027,-117.0037
2018-09-10,23.6,17.6,19.9,96,60,82,0.0,14.8,8.6,233,23.59,,3.99,Baja California,32.5027,-117.0037
2018-09-11,21.9,16.1,19.0,98,61,80,0.0,16.9,8.2,222,23.69,,3.91,Baja California,32.5027,-117.0037
2018-09-12,23.2,16.4,19.5,97,58,83,0.0,14.1,7.3,262,23.07,,3.87,Baja California,32.5027,-117.0037
2018-09-13,23.9,16.1,19.9,99,60,82,0.0,15.9,9.0,313,23.47,,4.07,Baja California,32.5027,-117.0037
2018-09-14,25.9,17.0,21.0,100,53,79,0.0,17.0,9.3,316,23.55,,4.38,Baja California,32.5027,-117.0037
2018-09-15,24.9,17.5,20.7,100,54,79,0.0,18.7,9.7,309,22.89,,4.2,Baja California,32.5027,-117.0037
2018-09-16,24.6,17.0,20.7,94,55,77,0.0,16.8,9.9,316,23.12,,4.18,Baja California,32.5027,-117.0037
2018-09-17,25.1,17.0,20.7,95,47,76,0.0,16.7,9.6,313,23.15,,4.28,Baja California,32.5027,-117.0037
2018-09-18,23.5,16.2,19.6,99,58,82,0.0,18.9,10.6,317,22.24,,3.86,Baja California,32.5027,-117.0037
2018-09-19,22.6,16.5,19.3,96,56,78,0.0,15.5,7.6,295,22.94,,3.82,Baja California,32.5027,-117.0037
2018-09-20,21.8,16.8,18.7,91,59,78,0.0,16.2,9.7,203,22.34,,3.7,Baja California,32.5027,-117.0037
2018-09-21,22.3,14.4,18.6,99,61,81,0.0,14.0,7.3,289,21.97,,3.68,Baja California,32.5027,-117.0037
2018-09-22,23.8,17.3,20.2,97,64,83,0.0,18.5,10.5,313,20.93,,3.57,Baja California,32.5027,-117.0037
2018-09-23,23.0,18.0,19.7,98,69,85,0.0,17.3,8.7,288,17.49,,2.96,Baja California,32.5027,-117.0037
2018-09-24,20.7,17.4,18.5,90,67,81,0.4,14.5,9.0,266,16.7,,2.77,Baja California,32.5027,-117.0037
2018-09-25,21.5,17.1,18.6,89,65,80,0.0,13.6,7.8,296,16.85,,2.87,Baja California,32.5027,-117.0037
2018-09-26,21.8,17.4,18.9,94,68,84,0.0,13.8,9.5,312,15.72,,2.65,Baja California,32.5027,-117.0037
2018-09-27,22.9,15.9,18.9,100,68,89,0.0,12.9,7.2,309,19.5,,3.19,Baja California,32.5027,-117.0037
2018-09-28,21.5,17.0,18.9,100,70,87,0.0,13.8,7.0,255,19.46,,3.17,Baja California,32.5027,-117.0037
2018-09-29,21.8,16.9,18.9,94,58,77,0.0,14.1,8.2,287,20.28,,3.41,Baja California,32.5027,-117.0037
2018-09-30,24.0,17.5,20.5,91,58,76,0.1,16.0,8.6,302,18.35,,3.38,Baja California,32.5027,-117.0037
2018-10-01,31.1,20.0,23.4,86,40,69,0.0,23.8,9.7,327,12.32,,3.29,Baja California,32.5027,-117.0037
2018-10-02,24.2,19.0,21.0,90,57,75,0.0,20.5,8.9,262,15.12,,2.91,Baja California,32.5027,-117.0037
2018-10-03,23.0,18.1,20.2,94,54,76,0.6,15.1,9.4,196,14.4,,2.9,Baja California,32.5027,-117.0037
2018-10-04,21.5,18.1,19.7,93,68,83,2.4,20.5,10.6,246,12.63,,2.36,Baja California,32.5027,-117.0037
2018-10-05,21.4,17.5,19.3,98,68,83,0.8,19.9,10.5,293,16.46,,2.77,Baja California,32.5027,-117.0037
2018-10-06,20.5,16.8,18.6,97,69,84,0.3,25.2,14.1,196,10.42,,2.08,Baja California,32.5027,-117.0037
2018-10-07,21.0,16.5,18.6,91,64,79,0.4,18.6,10.7,207,16.15,,2.8,Baja California,32.5027,-117.0037
2018-10-08,21.5,15.1,18.0,89,62,77,0.0,15.6,8.5,207,17.53,,2.97,Baja California,32.5027,-117.0037
2018-10-09,21.0,14.9,17.7,93,63,78,0.0,17.1,9.1,230,18.85,,3.08,Baja California,32.5027,-117.0037
2018-10-10,20.8,13.6,17.5,93,57,75,0.0,15.5,7.8,221,17.94,,3.03,Baja California,32.5027,-117.0037
2018-10-11,21.1,15.9,18.5,84,55,70,0.3,15.8,9.0,222,12.38,,2.57,Baja California,32.5027,-117.0037
2018-10-12,22.0,13.9,17.6,95,57,77,18.2,17.2,10.1,314,12.83,,2.49,Baja California,32.5027,-117.0037
2018-10-13,18.6,16.2,17.3,93,71,83,5.6,13.3,6.7,254,9.03,,1.62,Baja California,32.5027,-117.0037
2018-10-14,19.6,15.0,17.6,93,73,83,0.1,18.1,7.6,319,13.68,,2.17,Baja California,32.5027,-117.0037
2018-10-15,24.5,14.6,18.2,99,20,68,0.0,21.0,8.3,38,17.18,,3.47,Baja California,32.5027,-117.0037
2018-10-16,22.8,12.9,16.8,83,30,48,0.0,21.3,9.4,3,18.93,,3.98,Baja California,32.5027,-117.0037
2018-10-17,24.7,12.6,18.1,68,31,47,0.0,21.1,12.2,71,18.04,,4.31,Baja California,32.5027,-117.0037
2018-10-18,24.2,13.1,18.2,83,39,58,0.0,18.7,10.2,12,18.09,,3.82,Baja California,32.5027,-117.0037
2018-10-19,26.6,12.9,19.2,73,23,50,0.0,17.4,9.9,61,18.08,,4.27,Baja California,32.5027,-117.0037
2018-10-20,28.2,13.6,19.8,62,17,42,0.0,17.3,11.1,109,17.97,,4.67,Baja California,32.5027,-117.0037
2018-10-21,22.2,13.3,18.3,100,40,63,0.0,11.4,7.4,196,17.62,,3.4,Baja California,32.5027,-117.0037
2018-10-22,20.4,14.6,16.8,99,56,85,0.0,13.0,5.4,289,12.51,,2.16,Baja California,32.5027,-117.0037
2018-10-23,20.8,14.5,17.4,95,67,83,0.0,17.9,7.5,322,15.92,,2.57,Baja California,32.5027,-117.0037
2018-10-24,21.5,14.2,17.6,100,68,89,0.0,12.5,5.7,231,14.12,,2.32,Baja California,32.5027,-117.0037
2018-10-25,21.6,15.4,17.4,100,66,89,0.0,11.7,5.6,287,14.31,,2.33,Baja California,32.5027,-117.0037
2018-10-26,21.9,12.9,17.4,99,43,78,0.0,12.7,7.0,333,16.74,,2.85,Baja California,32.5027,-117.0037
2018-10-27,23.2,14.1,18.2,99,32,72,0.0,12.6,6.6,352,16.74,,3.05,Baja California,32.5027,-117.0037
2018-10-28,21.8,12.9,17.5,100,42,81,0.0,11.7,5.8,335,14.98,,2.56,Baja California,32.5027,-117.0037
2018-10-29,21.8,14.5,17.7,100,64,85,0.0,15.6,7.3,198,13.48,,2.28,Baja California,32.5027,-117.0037
2018-10-30,20.8,14.8,17.4,98,63,84,0.0,13.6,9.0,197,12.6,,2.17,Baja California,32.5027,-117.0037
2018-10-31,23.6,14.1,18.0,97,40,76,0.0,18.7,8.2,320,16.15,,3.05,Baja California,32.5027,-117.0037
2018-11-01,24.8,12.2,18.5,76,11,42,0.0,18.1,8.9,15,16.23,,3.87,Baja California,32.5027,-117.0037
2018-11-02,26.8,13.6,19.9,77,18,39,0.0,19.1,10.0,1,16.03,,4.27,Baja California,32.5027,-117.0037
2018-11-03,24.8,14.6,20.0,83,27,44,0.0,12.3,7.6,176,16.03,,3.72,Baja California,32.5027,-117.0037
2018-11-04,22.8,14.4,18.5,89,25,53,0.0,12.1,7.7,161,13.55,,3.19,Baja California,32.5027,-117.0037
2018-11-05,21.1,12.7,17.0,96,57,75,0.0,16.9,9.8,184,15.39,,2.66,Baja California,32.5027,-117.0037
2018-11-06,20.9,15.4,17.6,96,62,82,0.0,16.5,8.7,189,13.57,,2.22,Baja California,32.5027,-117.0037
2018-11-07,20.4,16.2,17.9,86,66,79,0.0,15.1,8.7,316,13.87,,2.31,Baja California,32.5027,-117.0037
2018-11-08,20.8,15.1,17.7,94,60,79,0.1,16.2,6.9,310,13.87,,2.29,Baja California,32.5027,-117.0037
2018-11-09,26.4,13.2,19.3,97,7,37,0.0,20.6,9.4,84,15.85,,4.4,Baja California,32.5027,-117.0037
2018-11-10,23.9,14.1,18.5,62,9,28,0.0,18.9,12.4,134,15.6,,4.91,Baja California,32.5027,-117.0037
2018-11-11,21.5,10.9,16.2,58,10,34,0.0,17.0,10.5,131,15.62,,3.93,Baja California,32.5027,-117.0037
2018-11-12,23.3,10.6,17.1,14,5,10,0.0,15.8,10.0,109,15.87,,4.8,Baja California,32.5027,-117.0037
2018-11-13,22.2,12.7,17.3,32,7,13,0.0,24.5,14.1,93,15.44,,5.36,Baja California,32.5027,-117.0037
2018-11-14,23.8,14.0,18.8,13,8,10,0.0,24.9,14.3,86,14.73,,5.77,Baja California,32.5027,-117.0037
2018-11-15,24.2,10.8,17.1,43,9,22,0.0,14.1,8.9,128,14.62,,4.06,Baja California,32.5027,-117.0037
2018-11-16,20.3,10.4,16.0,78,18,37,0.0,16.0,9.7,155,14.44,,3.54,Baja California,32.5027,-117.0037
2018-11-17,19.8,8.9,15.0,79,18,47,0.0,14.2,9.4,153,13.84,,3.14,Baja California,32.5027,-117.0037
2018-11-18,19.8,10.2,14.8,82,22,56,0.0,16.4,9.2,162,14.46,,2.83,Baja California,32.5027,-117.0037
2018-11-19,21.1,10.6,16.0,91,18,57,0.0,19.2,9.1,154,10.55,,2.71,Baja California,32.5027,-117.0037
2018-11-20,19.5,11.2,15.2,84,35,65,0.0,14.6,9.8,145,13.89,,2.69,Baja California,32.5027,-117.0037
2018-11-21,20.0,10.9,15.8,85,54,73,0.0,13.8,10.3,148,13.22,,2.36,Baja California,32.5027,-117.0037
2018-11-22,18.5,14.6,16.5,95,67,84,5.6,21.2,13.4,271,8.52,,1.51,Baja California,32.5027,-117.0037
2018-11-23,18.2,12.5,15.3,93,63,81,0.2,20.0,10.1,341,11.24,,1.82,Baja California,32.5027,-117.0037
2018-11-24,18.6,13.6,15.9,92,74,85,0.6,16.6,11.0,200,10.16,,1.61,Baja California,32.5027,-117.0037
2018-11-25,20.6,11.6,15.6,93,60,82,0.0,19.4,9.0,88,13.19,,2.02,Baja California,32.5027,-117.0037
2018-11-26,23.0,13.6,17.1,78,21,51,0.0,19.1,10.4,73,13.59,,3.33,Baja California,32.5027,-117.0037
2018-11-27,22.4,10.4,16.2,82,13,38,0.0,15.4,9.2,114,13.41,,3.51,Baja California,32.5027,-117.0037
2018-11-28,18.4,11.9,15.3,86,57,68,0.0,15.6,9.5,180,10.23,,2.03,Baja California,32.5027,-117.0037
2018-11-29,17.8,14.5,15.9,89,67,76,11.8,38.6,19.0,220,3.91,,1.51,Baja California,32.5027,-117.0037
2018-11-30,16.7,13.6,15.0,85,61,75,7.9,28.9,19.8,273,8.83,,1.97,Baja California,32.5027,-117.0037
2018-12-01,16.2,12.1,14.2,89,61,76,0.7,19.4,10.2,243,9.34,,1.68,Baja California,32.5027,-117.0037
2018-12-02,15.4,10.3,13.6,76,52,67,0.7,28.7,15.2,314,12.17,,2.43,Baja California,32.5027,-117.0037
2018-12-03,17.0,6.9,11.5,82,42,62,0.0,15.3,10.1,102,13.16,,2.33,Baja California,32.5027,-117.0037
2018-12-04,19.1,10.7,13.3,88,28,47,0.0,21.5,15.5,125,10.23,,3.22,Baja California,32.5027,-117.0037
2018-12-05,17.2,7.4,11.8,86,48,65,17.3,24.3,15.1,127,5.85,,1.83,Baja California,32.5027,-117.0037
2018-12-06,17.0,12.7,14.9,90,75,80,24.5,30.2,17.3,146,7.28,,1.48,Baja California,32.5027,-117.0037
2018-12-07,18.1,12.1,14.3,90,64,81,23.4,19.7,9.2,60,10.87,,1.69,Baja California,32.5027,-117.0037
2018-12-08,18.5,9.1,13.4,92,60,80,0.0,12.5,8.8,85,12.63,,1.95,Baja California,32.5027,-117.0037
2018-12-09,18.4,9.5,13.4,94,68,81,0.0,13.8,9.3,40,12.01,,1.82,Baja California,32.5027,-117.0037
2018-12-10,17.5,10.6,14.0,94,63,78,0.0,11.6,6.1,83,6.77,,1.21,Baja California,32.5027,-117.0037
2018-12-11,17.1,10.6,13.5,92,74,83,0.0,15.1,8.5,154,11.16,,1.59,Baja California,32.5027,-117.0037
2018-12-12,17.0,9.8,12.9,94,73,84,0.0,12.7,9.4,131,12.21,,1.76,Baja California,32.5027,-117.0037
2018-12-13,23.2,9.9,15.0,95,25,52,0.0,20.6,13.3,110,12.9,,3.43,Baja California,32.5027,-117.0037
2018-12-14,17.9,11.1,14.0,75,33,48,0.0,20.3,10.1,108,6.88,,2.37,Baja California,32.5027,-117.0037
2018-12-15,18.4,10.3,13.5,88,43,67,0.0,13.1,8.7,36,12.44,,2.16,Baja California,32.5027,-117.0037
2018-12-16,18.7,8.0,12.9,100,46,65,0.0,13.8,8.3,88,12.48,,2.23,Baja California,32.5027,-117.0037
2018-12-17,17.0,11.6,13.8,96,65,81,0.8,13.9,7.8,334,10.71,,1.67,Baja California,32.5027,-117.0037
2018-12-18,17.2,11.0,13.9,96,74,89,0.1,18.1,9.3,4,11.33,,1.54,Baja California,32.5027,-117.0037
2018-12-19,17.5,8.6,12.9,96,54,78,0.0,15.3,7.8,95,12.54,,1.96,Baja California,32.5027,-117.0037
2018-12-20,19.0,8.8,13.6,100,50,74,0.0,12.1,7.1,58,12.13,,2.04,Baja California,32.5027,-117.0037
2018-12-21,16.2,9.4,12.9,93,62,78,0.0,13.9,8.2,105,4.98,,1.1,Baja California,32.5027,-117.0037
2018-12-22,18.0,8.6,12.6,96,55,74,0.0,14.3,8.0,100,11.78,,1.96,Baja California,32.5027,-117.0037
2018-12-23,17.1,9.3,12.9,98,75,85,0.0,11.8,7.5,60,10.45,,1.53,Baja California,32.5027,-117.0037
2018-12-24,16.3,10.2,12.9,100,74,90,0.0,9.7,6.5,92,11.74,,1.59,Baja California,32.5027,-117.0037
2018-12-25,14.1,9.8,12.8,96,75,86,9.0,24.4,13.1,266,6.11,,1.03,Baja California,32.5027,-117.0037
2018-12-26,15.6,7.6,11.5,92,69,82,0.0,13.6,10.0,125,12.21,,1.72,Baja California,32.5027,-117.0037
2018-12-27,15.9,8.6,11.9,91,66,81,0.0,25.6,12.8,142,10.14,,1.53,Baja California,32.5027,-117.0037
2018-12-28,14.1,5.0,9.8,93,32,62,0.0,17.4,9.9,72,13.1,,2.13,Baja California,32.5027,-117.0037
2018-12-29,14.7,4.0,8.9,69,29,51,0.0,17.8,10.5,70,12.99,,2.49,Baja California,32.5027,-117.0037
2018-12-30,14.9,4.3,9.5,87,36,67,0.0,15.3,12.4,135,12.66,,2.17,Baja California,32.5027,-117.0037
2018-12-31,14.6,9.4,12.6,89,54,77,1.7,23.3,18.7,195,7.16,,1.63,Baja California,32.5027,-117.0037
2018-01-01,26.1,19.2,22.4,82,42,60,0.0,22.8,9.9,357,14.69,,3.45,Baja California Sur,24.1426,-110.3128
2018-01-02,25.8,17.6,21.5,71,32,54,0.0,24.6,14.9,32,16.55,,4.49,Baja California Sur,24.1426,-110.3128
2018-01-03,25.6,17.5,21.5,62,32,47,0.0,19.6,11.2,31,16.31,,4.22,Baja California Sur,24.1426,-110.3128
2018-01-04,26.3,17.2,21.6,65,26,46,0.0,20.9,9.5,26,16.19,,4.09,Baja California Sur,24.1426,-110.3128
2018-01-05,24.8,16.4,20.5,87,50,62,0.0,24.5,14.4,26,16.91,,3.91,Baja California Sur,24.1426,-110.3128
2018-01-06,27.0,15.8,21.6,77,31,53,0.0,22.7,10.2,21,17.16,,4.16,Baja California Sur,24.1426,-110.3128
2018-01-07,28.5,14.3,21.2,85,22,47,0.0,20.7,10.9,174,16.93,,4.5,Baja California Sur,24.1426,-110.3128
2018-01-08,26.2,16.3,20.8,85,35,53,0.0,19.5,10.1,17,16.71,,3.94,Baja California Sur,24.1426,-110.3128
2018-01-09,28.6,15.2,21.3,80,22,49,0.0,18.4,13.1,190,17.22,,4.68,Baja California Sur,24.1426,-110.3128
2018-01-10,24.4,18.2,20.5,90,46,74,0.0,20.3,14.6,25,15.93,,3.3,Baja California Sur,24.1426,-110.3128
2018-01-11,23.1,15.7,19.4,88,52,71,0.0,32.5,20.4,18,17.28,,3.67,Baja California Sur,24.1426,-110.3128
2018-01-12,24.1,17.5,20.1,85,44,69,0.0,31.2,19.8,20,17.7,,3.93,Baja California Sur,24.1426,-110.3128
2018-01-13,24.0,16.1,19.9,87,57,73,0.0,26.3,16.9,22,17.04,,3.46,Baja California Sur,24.1426,-110.3128
2018-01-14,24.9,16.1,20.6,87,44,63,0.0,23.8,13.1,21,17.41,,3.77,Baja California Sur,24.1426,-110.3128
2018-01-15,26.1,16.5,20.9,68,24,50,0.0,21.7,14.8,30,17.62,,4.81,Baja California Sur,24.1426,-110.3128
2018-01-16,27.5,14.9,20.9,70,23,46,0.0,22.9,11.2,25,17.91,,4.65,Baja California Sur,24.1426,-110.3128
2018-01-17,26.1,14.3,21.0,79,24,50,0.0,22.1,10.3,25,18.18,,4.33,Baja California Sur,24.1426,-110.3128
2018-01-18,24.8,14.3,20.1,78,32,57,0.0,22.5,13.6,33,18.0,,4.35,Baja California Sur,24.1426,-110.3128
2018-01-19,25.5,16.0,20.5,76,34,55,0.0,23.0,10.2,16,18.49,,4.09,Baja California Sur,24.1426,-110.3128
2018-01-20,26.8,15.5,20.5,95,36,70,0.0,16.7,12.0,193,16.85,,3.63,Baja California Sur,24.1426,-110.3128
2018-01-21,21.7,17.2,19.1,88,43,63,0.0,38.3,26.0,10,16.68,,4.26,Baja California Sur,24.1426,-110.3128
2018-01-22,21.1,16.3,18.4,65,46,56,0.0,36.3,29.9,11,18.6,,5.08,Baja California Sur,24.1426,-110.3128
2018-01-23,21.7,15.7,18.2,81,51,67,0.0,32.8,25.5,16,18.94,,4.14,Baja California Sur,24.1426,-110.3128
2018-01-24,22.8,15.8,18.7,82,46,67,0.0,28.1,20.9,21,18.85,,4.12,Baja California Sur,24.1426,-110.3128
2018-01-25,24.7,13.6,19.3,76,27,56,0.0,21.7,14.4,27,19.4,,4.55,Baja California Sur,24.1426,-110.3128
2018-01-26,26.5,17.3,20.6,78,17,45,0.0,21.7,10.0,14,19.45,,4.59,Baja California Sur,24.1426,-110.3128
2018-01-27,22.4,15.7,18.7,86,44,67,0.0,31.0,23.3,19,19.46,,4.25,Baja California Sur,24.1426,-110.3128
2018-01-28,23.3,15.9,19.3,83,44,66,0.0,34.0,24.0,22,19.58,,4.5,Baja California Sur,24.1426,-110.3128
2018-01-29,24.8,16.6,20.4,84,48,68,0.0,31.0,20.4,18,19.04,,4.31,Baja California Sur,24.1426,-110.3128
