time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2024-01-16,8.8,-5.3,2.5,100,40,73,0.3,11.7,8.2,36,15.21,,1.73,Coahuila,25.4232,-100.9963
2024-01-17,18.6,1.2,10.4,77,26,49,0.0,14.4,5.8,259,18.16,,3.12,Coahuila,25.4232,-100.9963
2024-01-18,22.9,11.0,16.2,41,14,27,0.0,20.1,14.5,229,14.82,,4.7,Coahuila,25.4232,-100.9963
2024-01-19,16.9,3.4,12.9,93,20,46,0.0,22.2,10.4,357,18.3,,3.3,Coahuila,25.4232,-100.9963
2024-01-20,11.8,-1.0,4.3,94,36,70,0.0,15.9,7.7,5,17.97,,2.38,Coahuila,25.4232,-100.9963
2024-01-21,18.6,5.5,11.8,87,46,61,1.1,11.6,4.7,51,16.53,,2.84,Coahuila,25.4232,-100.9963
2024-01-22,20.7,11.0,15.5,83,34,64,3.7,19.7,12.9,206,14.54,,3.15,Coahuila,25.4232,-100.9963
2024-01-23,21.8,11.8,16.5,76,40,59,1.3,24.5,14.4,201,12.91,,3.23,Coahuila,25.4232,-100.9963
2024-01-24,19.8,9.0,15.3,100,36,57,0.5,24.1,17.2,191,7.47,,2.92,Coahuila,25.4232,-100.9963
2024-01-25,17.6,7.1,12.8,100,60,77,0.1,12.9,6.3,9,18.16,,2.81,Coahuila,25.4232,-100.9963
2024-01-26,24.4,9.0,15.9,82,18,52,0.0,20.0,12.3,218,19.13,,4.01,Coahuila,25.4232,-100.9963
2024-01-27,14.5,6.5,10.5,100,47,74,0.9,13.5,9.2,32,16.45,,2.52,Coahuila,25.4232,-100.9963
2024-01-28,13.1,4.6,8.4,87,47,68,0.0,13.8,6.4,17,18.91,,2.54,Coahuila,25.4232,-100.9963
2024-01-29,15.8,4.3,10.7,87,48,65,0.0,13.3,5.7,40,18.14,,2.77,Coahuila,25.4232,-100.9963
2024-01-30,16.9,9.3,13.1,67,29,49,0.0,15.6,5.8,26,16.44,,2.85,Coahuila,25.4232,-100.9963
2024-01-31,15.7,8.0,12.1,89,48,62,5.6,13.3,6.2,23,17.14,,2.7,Coahuila,25.4232,-100.9963
2024-02-01,22.5,9.2,15.6,90,29,57,6.3,14.2,9.9,228,17.18,,3.62,Coahuila,25.4232,-100.9963
2024-02-02,24.8,11.3,17.9,65,22,41,0.2,24.5,16.4,226,18.67,,5.08,Coahuila,25.4232,-100.9963
2024-02-03,19.7,8.6,14.4,65,10,36,0.0,27.7,15.7,243,20.46,,4.76,Coahuila,25.4232,-100.9963
2024-02-04,18.3,8.1,12.8,33,13,23,0.0,32.7,20.9,243,20.63,,5.44,Coahuila,25.4232,-100.9963
2024-02-05,17.0,5.5,11.3,46,21,32,0.0,14.7,9.4,256,20.77,,4.08,Coahuila,25.4232,-100.9963
2024-02-06,16.8,5.0,11.9,64,31,42,0.0,12.3,6.0,6,21.01,,3.46,Coahuila,25.4232,-100.9963
2024-02-07,28.1,8.8,17.6,52,7,29,0.0,26.3,15.8,203,19.0,,5.81,Coahuila,25.4232,-100.9963
2024-02-08,19.8,10.2,15.5,63,21,37,0.0,19.0,10.3,326,20.2,,4.39,Coahuila,25.4232,-100.9963
2024-02-09,25.3,7.8,16.1,76,12,45,0.0,18.8,9.7,290,19.0,,4.25,Coahuila,25.4232,-100.9963
2024-02-10,21.0,10.8,15.7,85,29,54,0.1,19.9,10.0,210,7.3,,2.52,Coahuila,25.4232,-100.9963
2024-02-11,24.3,7.4,14.8,63,7,32,0.0,24.0,16.1,222,21.94,,5.6,Coahuila,25.4232,-100.9963
2024-02-12,16.0,2.8,9.3,71,15,37,0.0,16.4,9.2,269,21.6,,3.77,Coahuila,25.4232,-100.9963
2024-02-13,17.6,7.6,11.7,65,28,39,0.0,17.3,4.6,19,17.15,,2.98,Coahuila,25.4232,-100.9963
2024-02-14,21.6,10.5,15.3,78,32,56,0.0,18.4,8.0,209,16.69,,3.38,Coahuila,25.4232,-100.9963
2024-02-15,14.0,11.2,12.5,95,69,80,11.8,10.5,6.4,148,4.25,,1.0,Coahuila,25.4232,-100.9963
2024-02-16,15.7,10.6,12.7,100,69,87,17.5,11.0,5.8,279,6.13,,1.17,Coahuila,25.4232,-100.9963
2024-02-17,10.3,4.7,7.3,100,88,96,25.2,23.1,11.6,18,3.55,,0.48,Coahuila,25.4232,-100.9963
2024-02-18,13.5,2.2,7.6,100,80,91,0.0,10.6,5.8,25,21.07,,2.76,Coahuila,25.4232,-100.9963
2024-02-19,20.2,6.9,13.0,83,47,67,0.0,14.8,9.2,220,22.24,,3.87,Coahuila,25.4232,-100.9963
2024-02-20,21.7,8.5,15.0,75,25,54,0.0,14.8,9.6,207,22.97,,4.46,Coahuila,25.4232,-100.9963
2024-02-21,27.1,7.1,16.5,76,22,52,0.0,19.8,15.7,208,23.25,,5.39,Coahuila,25.4232,-100.9963
2024-02-22,25.6,12.7,18.4,66,19,44,0.0,19.8,12.8,227,22.96,,5.41,Coahuila,25.4232,-100.9963
2024-02-23,18.6,10.7,13.5,84,38,71,0.0,16.1,6.5,17,17.62,,2.59,Coahuila,25.4232,-100.9963
2024-02-24,17.6,7.6,12.6,91,71,81,0.0,12.9,7.7,316,21.41,,3.18,Coahuila,25.4232,-100.9963
2024-02-25,25.3,9.8,17.5,82,36,60,0.0,16.8,10.2,198,22.77,,4.61,Coahuila,25.4232,-100.9963
2024-02-26,29.1,10.1,19.7,74,20,51,0.0,18.5,11.1,217,22.75,,5.13,Coahuila,25.4232,-100.9963
2024-02-27,28.1,11.7,19.8,58,15,39,0.0,19.5,13.3,226,21.4,,5.53,Coahuila,25.4232,-100.9963
2024-02-28,23.0,8.5,16.4,67,24,45,0.0,33.4,18.4,357,21.97,,5.21,Coahuila,25.4232,-100.9963
2024-02-29,18.4,2.8,11.8,95,55,75,0.0,16.0,6.6,30,20.4,,3.35,Coahuila,25.4232,-100.9963
2024-03-01,22.1,8.6,15.6,89,20,51,0.0,13.9,6.5,294,24.2,,4.5,Coahuila,25.4232,-100.9963
2024-03-02,22.6,9.1,15.7,63,26,42,0.0,15.8,9.9,227,24.09,,5.0,Coahuila,25.4232,-100.9963
2024-03-03,25.1,9.9,17.9,56,16,34,0.0,16.2,10.6,233,22.65,,5.26,Coahuila,25.4232,-100.9963
2024-03-04,24.5,10.0,17.5,55,20,38,0.0,16.5,9.9,245,19.46,,4.71,Coahuila,25.4232,-100.9963
2024-03-05,24.6,9.9,17.2,56,14,35,0.0,15.5,9.2,226,24.78,,5.35,Coahuila,25.4232,-100.9963
2024-03-06,24.3,8.7,17.1,67,29,46,0.0,15.5,9.6,210,22.04,,4.79,Coahuila,25.4232,-100.9963
2024-03-07,29.3,12.0,19.6,58,9,34,0.0,18.4,12.2,217,22.68,,5.78,Coahuila,25.4232,-100.9963
2024-03-08,25.9,12.5,19.1,47,10,25,0.0,16.5,9.4,247,24.17,,5.72,Coahuila,25.4232,-100.9963
2024-03-09,14.5,6.9,10.3,74,40,53,0.0,23.7,14.8,20,24.07,,3.81,Coahuila,25.4232,-100.9963
2024-03-10,12.4,2.4,7.4,88,57,71,0.0,18.7,9.2,17,21.77,,2.87,Coahuila,25.4232,-100.9963
2024-03-11,19.7,5.8,13.2,87,42,65,0.0,15.1,9.1,11,23.93,,4.1,Coahuila,25.4232,-100.9963
2024-03-12,24.9,10.7,17.4,77,22,52,0.2,19.6,10.5,241,18.88,,4.46,Coahuila,25.4232,-100.9963
2024-03-13,27.3,11.3,19.3,66,13,39,0.1,20.3,12.4,238,25.09,,5.98,Coahuila,25.4232,-100.9963
2024-03-14,28.6,12.3,20.2,57,12,30,0.1,28.2,16.0,225,21.95,,6.64,Coahuila,25.4232,-100.9963
2024-03-15,29.5,12.8,21.0,72,11,40,0.5,18.2,10.6,229,24.35,,5.97,Coahuila,25.4232,-100.9963
2024-03-16,24.9,13.6,18.6,100,44,67,4.1,15.1,6.6,357,22.14,,4.2,Coahuila,25.4232,-100.9963
2024-03-17,23.1,11.8,17.5,96,39,61,2.7,20.9,10.4,26,24.84,,4.74,Coahuila,25.4232,-100.9963
2024-03-18,14.5,6.4,11.5,100,78,93,2.9,23.0,14.4,14,13.22,,1.79,Coahuila,25.4232,-100.9963
2024-03-19,14.7,5.6,9.5,100,69,87,0.1,13.7,9.3,13,17.33,,2.4,Coahuila,25.4232,-100.9963
2024-03-20,25.8,12.6,18.5,83,23,51,0.7,19.4,9.0,232,16.23,,3.97,Coahuila,25.4232,-100.9963
2024-03-21,26.2,11.9,19.0,64,18,42,0.1,31.6,15.3,249,24.37,,5.99,Coahuila,25.4232,-100.9963
2024-03-22,23.4,9.9,17.4,82,12,43,0.0,14.5,8.1,265,26.67,,5.26,Coahuila,25.4232,-100.9963
2024-03-23,22.6,7.8,16.7,78,26,47,0.0,19.4,8.5,359,26.41,,4.91,Coahuila,25.4232,-100.9963
2024-03-24,31.2,12.2,21.4,71,5,28,0.0,28.4,17.0,224,26.72,,7.68,Coahuila,25.4232,-100.9963
2024-03-25,28.4,13.9,20.5,23,3,11,0.0,36.0,22.7,230,27.67,,9.09,Coahuila,25.4232,-100.9963
2024-03-26,21.7,7.7,14.6,53,14,26,0.0,13.5,9.4,265,27.79,,5.68,Coahuila,25.4232,-100.9963
2024-03-27,21.0,7.7,14.7,45,8,22,0.0,16.5,11.8,260,28.26,,6.01,Coahuila,25.4232,-100.9963
2024-03-28,21.8,6.4,15.3,64,16,36,0.0,21.0,9.0,1,27.63,,5.17,Coahuila,25.4232,-100.9963
2024-03-29,30.8,12.2,20.9,73,7,38,0.0,21.6,12.4,215,27.34,,6.44,Coahuila,25.4232,-100.9963
2024-03-30,30.5,11.7,22.1,60,5,21,0.0,20.7,13.2,235,28.13,,7.46,Coahuila,25.4232,-100.9963
2024-03-31,32.4,14.1,23.8,28,7,14,0.0,23.6,14.0,214,26.81,,8.26,Coahuila,25.4232,-100.9963
2024-04-01,33.5,17.3,25.6,27,7,16,0.0,33.6,21.1,221,23.36,,9.2,Coahuila,25.4232,-100.9963
2024-04-02,22.6,12.7,18.4,64,18,35,0.0,25.5,15.6,15,27.54,,6.55,Coahuila,25.4232,-100.9963
2024-04-03,19.0,8.2,13.6,44,18,30,0.0,23.1,14.6,32,28.08,,5.91,Coahuila,25.4232,-100.9963
2024-04-04,21.9,7.2,15.3,58,21,36,0.0,21.9,11.2,10,27.86,,5.7,Coahuila,25.4232,-100.9963
2024-04-05,29.1,9.0,18.7,60,8,35,0.0,22.6,10.8,209,28.54,,6.47,Coahuila,25.4232,-100.9963
2024-04-06,30.3,12.4,21.7,33,8,18,0.0,21.2,14.0,238,27.77,,7.72,Coahuila,25.4232,-100.9963
2024-04-07,25.3,14.7,20.2,47,13,20,0.0,20.2,12.1,311,25.71,,6.8,Coahuila,25.4232,-100.9963
2024-04-08,32.8,14.1,22.4,65,6,34,0.0,22.1,13.8,215,23.26,,6.79,Coahuila,25.4232,-100.9963
2024-04-09,32.0,19.6,25.3,39,5,15,0.0,35.8,21.3,224,28.57,,10.02,Coahuila,25.4232,-100.9963
2024-04-10,22.4,11.4,16.8,64,6,23,0.0,24.8,14.6,258,29.71,,6.81,Coahuila,25.4232,-100.9963
2024-04-11,22.0,8.2,15.4,59,18,30,0.0,26.9,13.1,7,28.9,,6.14,Coahuila,25.4232,-100.9963
2024-04-12,23.5,10.7,18.0,60,25,40,0.0,21.7,9.0,356,23.13,,5.02,Coahuila,25.4232,-100.9963
2024-04-13,28.7,13.9,21.8,56,22,40,0.0,22.5,10.3,343,25.13,,6.13,Coahuila,25.4232,-100.9963
2024-04-14,32.0,16.9,24.7,55,19,36,0.0,20.8,12.4,359,25.87,,7.13,Coahuila,25.4232,-100.9963
2024-04-15,33.3,18.3,26.0,49,9,29,0.0,16.4,10.5,197,20.88,,6.38,Coahuila,25.4232,-100.9963
2024-04-16,30.1,20.3,25.5,62,18,34,0.0,22.6,12.9,345,26.34,,7.25,Coahuila,25.4232,-100.9963
2024-04-17,28.5,18.0,23.1,84,38,59,0.9,18.5,7.5,16,21.16,,4.77,Coahuila,25.4232,-100.9963
2024-04-18,27.4,17.4,22.9,81,34,52,2.0,13.2,6.3,210,22.09,,4.8,Coahuila,25.4232,-100.9963
2024-04-19,28.2,14.9,22.0,83,29,52,0.0,20.9,12.5,346,24.8,,5.94,Coahuila,25.4232,-100.9963
2024-04-20,33.4,16.1,23.4,80,11,51,0.1,20.6,10.0,328,28.34,,6.62,Coahuila,25.4232,-100.9963
2024-04-21,16.7,8.6,12.2,99,80,93,3.6,21.6,14.2,24,12.81,,1.79,Coahuila,25.4232,-100.9963
2024-04-22,16.2,7.7,11.2,100,74,92,0.1,18.4,10.1,14,22.56,,3.12,Coahuila,25.4232,-100.9963
2024-04-23,26.1,12.8,19.6,92,33,67,1.1,13.2,7.8,259,27.1,,5.36,Coahuila,25.4232,-100.9963
2024-04-24,27.6,13.7,21.0,91,34,58,0.0,19.6,11.6,341,27.42,,5.99,Coahuila,25.4232,-100.9963
2024-04-25,32.5,15.7,23.4,87,16,51,0.0,28.1,11.4,205,26.51,,6.46,Coahuila,25.4232,-100.9963
2024-04-26,32.0,16.4,24.7,77,7,28,0.0,24.7,13.5,247,29.14,,7.89,Coahuila,25.4232,-100.9963
2024-04-27,31.8,15.7,24.0,29,4,16,0.0,19.1,9.8,212,30.48,,7.69,Coahuila,25.4232,-100.9963
2024-04-28,27.4,16.3,22.6,38,11,20,0.0,20.7,13.2,315,29.93,,7.91,Coahuila,25.4232,-100.9963
2024-04-29,29.0,14.1,21.8,69,20,43,0.0,20.1,11.2,14,29.18,,6.78,Coahuila,25.4232,-100.9963
2024-04-30,28.6,15.5,22.0,76,33,58,0.2,23.1,12.0,18,27.22,,6.12,Coahuila,25.4232,-100.9963
2024-05-01,32.9,18.2,25.1,78,10,41,0.0,15.5,7.9,265,29.29,,6.83,Coahuila,25.4232,-100.9963
2024-05-02,31.4,16.6,25.1,62,7,22,0.0,21.7,12.5,253,29.35,,7.75,Coahuila,25.4232,-100.9963
2024-05-03,33.5,17.4,25.4,70,7,31,0.0,20.6,9.4,327,29.31,,7.44,Coahuila,25.4232,-100.9963
2024-05-04,30.8,17.9,23.7,76,18,50,0.1,20.9,7.6,327,20.55,,4.97,Coahuila,25.4232,-100.9963
2024-05-05,32.9,17.5,24.9,81,9,41,0.0,18.5,11.4,282,29.72,,7.4,Coahuila,25.4232,-100.9963
2024-05-06,33.9,17.7,26.2,81,11,37,0.0,17.3,11.6,249,29.38,,7.71,Coahuila,25.4232,-100.9963
2024-05-07,33.8,20.2,27.1,30,4,14,0.0,19.8,12.3,239,25.8,,8.03,Coahuila,25.4232,-100.9963
2024-05-08,35.4,20.2,29.1,18,7,11,0.0,25.6,15.3,242,25.87,,9.33,Coahuila,25.4232,-100.9963
2024-05-09,35.4,21.3,29.3,17,7,11,0.0,19.6,12.6,253,28.33,,8.97,Coahuila,25.4232,-100.9963
2024-05-10,32.0,20.1,26.3,77,9,33,0.0,24.3,14.9,5,29.5,,8.24,Coahuila,25.4232,-100.9963
2024-05-11,28.6,16.9,22.4,94,48,72,1.0,19.6,9.9,17,27.84,,5.66,Coahuila,25.4232,-100.9963
2024-05-12,33.7,18.1,25.7,90,14,48,0.0,15.3,8.9,281,26.95,,6.77,Coahuila,25.4232,-100.9963
2024-05-13,30.7,20.8,25.6,58,9,22,0.0,23.3,14.3,270,29.3,,8.39,Coahuila,25.4232,-100.9963
2024-05-14,29.9,17.5,23.5,59,17,38,0.0,23.8,10.4,18,29.72,,6.98,Coahuila,25.4232,-100.9963
2024-05-15,33.6,17.8,25.6,77,16,42,0.0,16.2,9.4,243,27.62,,6.82,Coahuila,25.4232,-100.9963
2024-05-16,34.2,18.9,26.9,71,9,29,0.0,17.7,11.7,254,29.8,,7.94,Coahuila,25.4232,-100.9963
2024-05-17,30.9,16.3,23.5,100,11,52,0.6,23.7,10.0,3,27.35,,6.32,Coahuila,25.4232,-100.9963
2024-05-18,31.2,17.0,24.3,85,12,43,0.0,21.3,9.9,29,30.2,,7.34,Coahuila,25.4232,-100.9963
2024-05-19,32.5,16.6,24.9,66,18,39,0.0,22.3,12.2,18,29.94,,7.6,Coahuila,25.4232,-100.9963
2024-05-20,34.8,18.3,27.5,70,13,38,0.0,23.3,12.6,32,29.14,,7.98,Coahuila,25.4232,-100.9963
2024-05-21,34.7,21.0,28.3,56,17,36,0.0,22.4,12.4,0,25.23,,7.43,Coahuila,25.4232,-100.9963
2024-05-22,36.4,22.5,29.3,57,16,29,0.0,14.8,9.9,241,26.96,,7.57,Coahuila,25.4232,-100.9963
2024-05-23,36.4,21.6,29.3,48,5,21,0.0,18.7,12.8,259,30.23,,8.93,Coahuila,25.4232,-100.9963
2024-05-24,36.0,19.6,28.9,43,6,13,0.0,16.0,11.4,267,30.7,,8.87,Coahuila,25.4232,-100.9963
2024-05-25,38.1,20.2,29.4,49,13,25,0.2,22.2,9.8,196,27.32,,7.79,Coahuila,25.4232,-100.9963
2024-05-26,37.0,21.9,29.6,51,9,27,0.0,18.5,13.6,275,29.97,,8.98,Coahuila,25.4232,-100.9963
2024-05-27,32.6,21.4,26.8,72,24,43,0.6,19.6,8.7,16,24.39,,6.13,Coahuila,25.4232,-100.9963
2024-05-28,34.2,20.4,27.5,71,14,39,0.0,23.1,13.1,353,27.14,,7.64,Coahuila,25.4232,-100.9963
2024-05-29,31.3,16.4,24.1,100,25,65,2.5,22.1,9.0,359,26.35,,5.92,Coahuila,25.4232,-100.9963
2024-05-30,31.7,18.8,25.9,88,21,47,0.9,18.2,7.1,1,26.58,,6.19,Coahuila,25.4232,-100.9963
2024-05-31,31.0,20.0,25.4,84,25,49,0.9,22.6,13.3,357,28.63,,7.21,Coahuila,25.4232,-100.9963
2024-06-01,29.9,17.3,23.9,96,46,67,0.0,20.7,9.7,13,28.14,,5.96,Coahuila,25.4232,-100.9963
2024-06-02,31.7,19.3,25.8,84,29,55,1.7,16.1,8.7,35,25.97,,6.13,Coahuila,25.4232,-100.9963
2024-06-03,35.6,21.4,28.3,53,12,31,0.7,19.2,9.8,192,26.5,,7.19,Coahuila,25.4232,-100.9963
2024-06-04,36.1,21.3,29.0,34,8,20,0.0,19.4,12.6,211,26.34,,8.26,Coahuila,25.4232,-100.9963
2024-06-05,36.5,21.5,28.7,53,8,22,0.0,30.4,14.1,14,27.91,,8.94,Coahuila,25.4232,-100.9963
2024-06-06,32.5,19.6,25.6,66,18,40,0.0,24.5,11.6,22,28.35,,7.2,Coahuila,25.4232,-100.9963
2024-06-07,30.2,17.9,24.0,73,30,54,2.2,21.2,9.1,21,26.05,,5.94,Coahuila,25.4232,-100.9963
2024-06-08,29.3,19.3,24.4,80,29,53,3.8,17.8,9.3,353,24.76,,5.74,Coahuila,25.4232,-100.9963
2024-06-09,33.3,18.4,25.6,73,20,48,0.7,23.0,11.6,298,28.66,,7.14,Coahuila,25.4232,-100.9963
2024-06-10,28.8,18.6,24.4,66,33,49,0.8,24.1,14.3,27,27.5,,6.83,Coahuila,25.4232,-100.9963
2024-06-11,32.2,17.3,25.6,80,17,41,0.0,24.7,12.4,36,30.2,,7.75,Coahuila,25.4232,-100.9963
2024-06-12,31.5,18.1,25.5,57,25,39,0.0,21.8,13.8,28,28.36,,7.61,Coahuila,25.4232,-100.9963
2024-06-13,30.2,18.4,24.9,71,29,49,0.0,27.4,14.2,25,29.39,,7.26,Coahuila,25.4232,-100.9963
2024-06-14,29.5,17.6,24.2,76,33,52,0.1,24.8,13.7,26,27.72,,6.76,Coahuila,25.4232,-100.9963
2024-06-15,30.5,17.2,24.5,80,29,51,0.0,23.5,11.7,23,29.35,,7.04,Coahuila,25.4232,-100.9963
2024-06-16,31.1,16.6,24.7,78,24,46,0.0,26.6,12.8,24,29.79,,7.46,Coahuila,25.4232,-100.9963
2024-06-17,31.9,16.7,25.0,69,20,42,0.0,24.9,12.7,29,29.83,,7.54,Coahuila,25.4232,-100.9963
2024-06-18,31.4,17.4,24.1,69,26,48,0.0,27.2,13.9,26,30.49,,7.48,Coahuila,25.4232,-100.9963
2024-06-19,25.2,16.7,20.0,100,55,83,21.5,30.7,17.1,20,19.44,,3.72,Coahuila,25.4232,-100.9963
2024-06-20,21.2,17.6,18.8,100,89,97,41.2,36.1,22.6,15,10.11,,1.58,Coahuila,25.4232,-100.9963
2024-06-21,22.1,16.2,18.8,100,75,92,3.4,21.5,11.0,352,24.23,,3.97,Coahuila,25.4232,-100.9963
2024-06-22,20.2,14.7,17.3,100,79,91,6.1,19.0,9.7,18,13.39,,2.36,Coahuila,25.4232,-100.9963
2024-06-23,20.4,16.4,18.1,100,79,92,6.4,19.6,10.9,20,14.82,,2.52,Coahuila,25.4232,-100.9963
2024-06-24,23.0,16.9,19.8,100,75,90,1.3,12.9,6.6,19,19.17,,3.46,Coahuila,25.4232,-100.9963
2024-06-25,25.3,16.7,21.4,100,62,81,0.1,14.3,7.4,20,25.86,,4.9,Coahuila,25.4232,-100.9963
2024-06-26,26.1,17.2,22.0,97,58,78,0.8,15.3,9.8,326,26.57,,5.19,Coahuila,25.4232,-100.9963
2024-06-27,25.6,16.8,20.9,97,59,82,1.0,16.9,9.2,9,25.44,,4.75,Coahuila,25.4232,-100.9963
2024-06-28,26.5,16.9,22.1,94,51,74,2.6,12.6,7.5,171,24.81,,4.96,Coahuila,25.4232,-100.9963
2024-06-29,27.7,18.0,21.9,89,44,73,1.1,20.3,10.4,255,24.71,,4.88,Coahuila,25.4232,-100.9963
2024-06-30,23.0,15.7,18.9,100,73,84,0.4,23.5,10.9,14,21.05,,3.62,Coahuila,25.4232,-100.9963
2024-07-01,21.3,16.3,18.9,99,78,89,0.6,16.3,7.0,357,21.14,,3.57,Coahuila,25.4232,-100.9963
2024-07-02,26.6,15.6,21.6,91,48,70,0.0,16.7,9.0,13,27.6,,5.42,Coahuila,25.4232,-100.9963
2024-07-03,27.3,17.4,22.4,90,42,68,0.0,15.8,9.5,122,26.7,,5.55,Coahuila,25.4232,-100.9963
2024-07-04,28.3,18.0,23.4,86,39,65,1.6,18.1,9.2,69,24.99,,5.43,Coahuila,25.4232,-100.9963
2024-07-05,26.7,17.7,22.3,97,49,72,6.9,17.6,8.7,35,23.72,,4.85,Coahuila,25.4232,-100.9963
2024-07-06,26.8,16.1,21.5,97,47,71,0.9,19.2,10.0,11,25.72,,5.2,Coahuila,25.4232,-100.9963
2024-07-07,28.0,15.7,22.2,91,38,62,0.0,19.3,8.5,41,27.07,,5.71,Coahuila,25.4232,-100.9963
2024-07-08,29.1,17.1,23.7,87,31,55,0.0,26.7,11.4,32,28.18,,6.39,Coahuila,25.4232,-100.9963
2024-07-09,29.5,16.5,22.8,94,33,64,0.0,28.3,12.5,24,27.81,,6.22,Coahuila,25.4232,-100.9963
2024-07-10,27.6,16.7,21.4,97,43,75,0.1,22.7,10.6,14,26.13,,5.25,Coahuila,25.4232,-100.9963
2024-07-11,25.0,16.8,20.5,92,57,77,5.3,17.2,6.4,25,21.2,,4.02,Coahuila,25.4232,-100.9963
2024-07-12,21.8,16.9,19.2,100,72,88,10.7,11.5,5.2,28,16.05,,2.9,Coahuila,25.4232,-100.9963
2024-07-13,26.4,17.1,20.5,94,47,79,3.3,18.8,6.5,19,25.48,,4.68,Coahuila,25.4232,-100.9963
2024-07-14,24.4,16.3,20.6,94,54,75,0.2,15.0,9.1,17,21.7,,4.3,Coahuila,25.4232,-100.9963
2024-07-15,26.6,17.0,21.3,91,46,69,0.5,18.2,9.7,84,24.44,,5.03,Coahuila,25.4232,-100.9963
2024-07-16,26.0,17.7,21.2,90,45,69,0.9,18.6,9.3,15,23.12,,4.79,Coahuila,25.4232,-100.9963
2024-07-17,22.7,17.9,19.9,97,65,80,2.2,13.7,7.0,31,15.81,,3.05,Coahuila,25.4232,-100.9963
2024-07-18,23.8,17.1,20.1,99,61,83,14.5,12.8,6.0,44,17.99,,3.34,Coahuila,25.4232,-100.9963
2024-07-19,23.3,16.3,19.8,96,63,80,2.2,19.3,6.5,37,20.89,,3.84,Coahuila,25.4232,-100.9963
2024-07-20,24.6,15.7,20.5,91,53,73,1.5,12.3,6.8,354,24.38,,4.7,Coahuila,25.4232,-100.9963
2024-07-21,24.5,16.0,20.4,86,58,74,4.4,15.5,7.1,343,24.3,,4.61,Coahuila,25.4232,-100.9963
2024-07-22,24.5,15.5,20.1,89,61,76,2.0,14.0,7.5,21,22.46,,4.2,Coahuila,25.4232,-100.9963
2024-07-23,25.0,16.8,20.5,93,57,77,0.8,21.6,9.1,18,27.18,,5.13,Coahuila,25.4232,-100.9963
2024-07-24,24.0,16.6,19.5,95,62,81,2.9,18.4,9.0,17,18.86,,3.55,Coahuila,25.4232,-100.9963
2024-07-25,19.6,17.0,18.2,96,75,88,9.3,10.9,4.9,38,7.77,,1.54,Coahuila,25.4232,-100.9963
2024-07-26,22.1,17.0,19.2,90,68,78,1.4,12.3,5.3,33,19.86,,3.58,Coahuila,25.4232,-100.9963
2024-07-27,24.3,15.6,20.0,88,49,70,0.0,17.1,9.3,18,28.69,,5.39,Coahuila,25.4232,-100.9963
2024-07-28,24.3,16.4,20.8,87,59,76,2.2,11.1,7.8,178,23.01,,4.37,Coahuila,25.4232,-100.9963
2024-07-29,27.7,18.1,22.1,90,49,71,1.8,15.5,9.0,207,26.18,,5.3,Coahuila,25.4232,-100.9963
2024-07-30,29.4,17.4,23.0,83,35,63,0.1,18.1,11.6,221,27.72,,6.1,Coahuila,25.4232,-100.9963
2024-07-31,30.8,18.4,23.6,82,26,59,0.0,26.7,11.8,219,27.51,,6.23,Coahuila,25.4232,-100.9963
2024-08-01,28.6,17.5,23.0,89,35,62,0.2,14.8,10.2,335,24.84,,5.48,Coahuila,25.4232,-100.9963
2024-08-02,27.6,15.5,21.8,88,41,64,0.0,15.7,9.5,18,26.36,,5.51,Coahuila,25.4232,-100.9963
2024-08-03,29.0,15.2,22.5,92,29,55,0.0,19.3,11.7,15,28.49,,6.43,Coahuila,25.4232,-100.9963
2024-08-04,29.8,16.0,22.8,79,25,53,0.0,23.5,12.4,22,28.46,,6.59,Coahuila,25.4232,-100.9963
2024-08-05,28.8,16.0,22.5,84,31,60,0.0,17.9,9.9,28,26.52,,5.81,Coahuila,25.4232,-100.9963
2024-08-06,29.7,16.7,23.2,79,29,55,0.0,23.0,11.6,20,26.82,,6.23,Coahuila,25.4232,-100.9963
2024-08-07,30.8,17.5,24.1,81,22,51,0.0,22.1,11.5,22,29.15,,6.89,Coahuila,25.4232,-100.9963
2024-08-08,30.7,17.6,24.3,65,23,43,0.0,26.4,13.3,29,29.07,,7.28,Coahuila,25.4232,-100.9963
2024-08-09,27.5,16.8,23.0,80,39,59,0.2,18.9,10.1,7,23.75,,5.23,Coahuila,25.4232,-100.9963
2024-08-10,28.2,16.3,22.3,88,39,62,0.1,18.5,9.9,13,25.59,,5.51,Coahuila,25.4232,-100.9963
2024-08-11,28.1,16.2,22.5,79,32,57,0.0,18.7,10.2,17,24.02,,5.45,Coahuila,25.4232,-100.9963
2024-08-12,29.0,16.2,22.8,77,33,56,0.0,18.2,9.3,21,23.94,,5.41,Coahuila,25.4232,-100.9963
2024-08-13,29.7,17.3,23.3,81,32,56,0.5,19.9,9.5,15,23.48,,5.35,Coahuila,25.4232,-100.9963
2024-08-14,28.8,17.7,23.2,77,30,56,0.1,22.9,11.2,28,23.81,,5.63,Coahuila,25.4232,-100.9963
2024-08-15,28.2,17.5,23.1,74,32,55,0.1,20.5,11.2,37,23.42,,5.58,Coahuila,25.4232,-100.9963
