time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2003-10-25,30.6,24.2,27.0,83,40,63,0.2,14.6,9.1,255,10.05,,3.15,Baja California Sur,24.1426,-110.3128
2003-10-26,31.5,23.3,27.2,74,40,58,0.0,10.6,6.1,298,17.07,,4.08,Baja California Sur,24.1426,-110.3128
2003-10-27,30.2,22.5,25.9,83,38,65,0.0,20.4,9.3,4,20.87,,4.84,Baja California Sur,24.1426,-110.3128
2003-10-28,30.1,21.3,25.5,87,44,65,0.0,9.1,5.7,31,20.39,,4.25,Baja California Sur,24.1426,-110.3128
2003-10-29,29.9,20.0,25.1,89,40,62,0.0,7.6,4.4,236,20.27,,4.11,Baja California Sur,24.1426,-110.3128
2003-10-30,29.1,20.6,24.9,91,45,66,0.0,8.3,3.9,257,18.86,,3.79,Baja California Sur,24.1426,-110.3128
2003-10-31,28.3,21.7,24.9,88,51,69,0.0,8.8,4.0,297,16.03,,3.29,Baja California Sur,24.1426,-110.3128
2003-11-01,29.5,21.5,25.2,91,46,68,0.0,6.1,4.0,268,18.68,,3.72,Baja California Sur,24.1426,-110.3128
2003-11-02,29.0,20.7,24.6,89,40,64,0.0,11.3,6.5,274,19.23,,4.08,Baja California Sur,24.1426,-110.3128
2003-11-03,28.1,19.6,24.2,90,55,70,0.0,23.3,11.0,7,18.87,,4.1,Baja California Sur,24.1426,-110.3128
2003-11-04,27.0,22.3,24.1,87,56,72,0.0,19.4,12.7,7,18.81,,4.0,Baja California Sur,24.1426,-110.3128
2003-11-05,28.1,19.7,23.6,89,49,69,0.0,14.8,8.6,20,19.12,,4.12,Baja California Sur,24.1426,-110.3128
2003-11-06,28.1,20.5,24.0,87,54,71,0.0,13.7,7.9,12,17.81,,3.76,Baja California Sur,24.1426,-110.3128
2003-11-07,28.4,22.5,25.3,85,51,69,0.0,15.2,9.2,5,16.68,,3.78,Baja California Sur,24.1426,-110.3128
2003-11-08,29.3,24.2,26.1,81,51,67,0.0,19.2,13.3,16,17.49,,4.33,Baja California Sur,24.1426,-110.3128
2003-11-09,30.3,23.4,26.3,81,38,62,0.0,19.1,10.9,14,18.57,,4.63,Baja California Sur,24.1426,-110.3128
2003-11-10,32.2,23.4,27.3,72,31,53,0.0,16.3,7.1,14,18.85,,4.68,Baja California Sur,24.1426,-110.3128
2003-11-11,32.3,21.0,26.2,88,39,66,0.0,18.2,9.6,26,18.71,,4.5,Baja California Sur,24.1426,-110.3128
2003-11-12,30.9,21.4,25.7,93,46,74,0.0,14.7,8.7,12,18.48,,4.07,Baja California Sur,24.1426,-110.3128
2003-11-13,29.4,23.3,25.6,92,55,77,0.0,21.8,13.5,14,17.98,,3.99,Baja California Sur,24.1426,-110.3128
2003-11-14,28.1,22.9,25.0,86,60,76,0.0,19.9,15.1,11,14.97,,3.58,Baja California Sur,24.1426,-110.3128
2003-11-15,26.5,21.9,24.2,84,64,75,0.4,20.5,12.4,19,16.26,,3.41,Baja California Sur,24.1426,-110.3128
2003-11-16,26.2,19.8,21.9,94,40,73,3.9,15.8,7.8,277,11.02,,2.7,Baja California Sur,24.1426,-110.3128
2003-11-17,24.3,16.7,20.8,91,60,74,0.4,20.1,12.2,349,15.95,,3.24,Baja California Sur,24.1426,-110.3128
2003-11-18,24.6,19.6,21.7,74,50,65,0.0,20.7,14.2,12,18.4,,4.11,Baja California Sur,24.1426,-110.3128
2003-11-19,26.7,17.8,21.9,90,52,73,0.0,15.9,10.0,15,18.46,,3.75,Baja California Sur,24.1426,-110.3128
2003-11-20,28.0,18.2,22.7,96,40,72,0.0,12.9,4.9,352,18.12,,3.68,Baja California Sur,24.1426,-110.3128
2003-11-21,29.4,17.6,22.8,84,26,60,0.0,8.2,4.9,259,18.54,,3.77,Baja California Sur,24.1426,-110.3128
2003-11-22,27.3,16.0,21.6,93,33,63,0.0,14.8,8.0,258,17.96,,3.93,Baja California Sur,24.1426,-110.3128
2003-11-23,23.9,16.8,20.5,89,51,69,0.0,25.0,16.5,14,17.37,,3.85,Baja California Sur,24.1426,-110.3128
2003-11-24,24.1,17.9,20.6,82,50,68,0.0,19.4,12.0,12,17.88,,3.66,Baja California Sur,24.1426,-110.3128
2003-11-25,26.0,14.9,20.6,89,40,65,0.0,8.4,6.1,243,17.53,,3.46,Baja California Sur,24.1426,-110.3128
2003-11-26,25.0,16.1,20.6,93,42,67,0.0,13.2,8.1,265,15.72,,3.31,Baja California Sur,24.1426,-110.3128
2003-11-27,24.1,16.1,20.4,89,55,72,0.0,21.4,13.2,6,16.58,,3.42,Baja California Sur,24.1426,-110.3128
2003-11-28,25.1,19.9,21.8,84,51,71,0.0,25.4,17.2,16,17.49,,3.87,Baja California Sur,24.1426,-110.3128
2003-11-29,26.5,17.5,21.5,92,45,74,0.0,16.5,11.2,22,17.5,,3.58,Baja California Sur,24.1426,-110.3128
2003-11-30,27.3,16.4,21.7,91,41,70,0.0,15.3,7.4,31,17.37,,3.62,Baja California Sur,24.1426,-110.3128
2003-12-01,27.3,17.9,22.4,82,35,62,0.0,16.7,7.8,11,17.47,,3.84,Baja California Sur,24.1426,-110.3128
2003-12-02,26.9,17.6,22.0,83,37,62,0.0,19.4,12.0,9,17.32,,4.08,Baja California Sur,24.1426,-110.3128
2003-12-03,26.1,16.3,20.9,93,47,75,0.0,15.3,9.1,21,17.0,,3.36,Baja California Sur,24.1426,-110.3128
2003-12-04,26.1,16.6,20.8,95,43,76,0.0,16.3,7.4,33,16.76,,3.35,Baja California Sur,24.1426,-110.3128
2003-12-05,26.1,16.2,20.8,96,44,75,0.0,13.8,6.2,13,16.7,,3.28,Baja California Sur,24.1426,-110.3128
2003-12-06,27.5,15.6,21.8,85,39,65,0.0,9.7,5.7,248,16.82,,3.4,Baja California Sur,24.1426,-110.3128
2003-12-07,25.8,17.3,21.1,97,47,74,0.0,14.0,7.5,255,16.37,,3.28,Baja California Sur,24.1426,-110.3128
2003-12-08,24.6,16.2,20.2,95,47,72,0.0,12.5,7.2,259,14.04,,2.86,Baja California Sur,24.1426,-110.3128
2003-12-09,22.6,15.7,19.1,91,57,74,0.0,18.9,11.9,10,16.16,,3.04,Baja California Sur,24.1426,-110.3128
2003-12-10,23.2,14.6,19.2,87,39,64,0.0,11.5,8.0,355,12.75,,2.7,Baja California Sur,24.1426,-110.3128
2003-12-11,24.1,15.7,19.9,75,43,58,0.0,15.0,8.9,276,16.08,,3.5,Baja California Sur,24.1426,-110.3128
2003-12-12,21.8,13.8,17.7,89,48,69,0.0,24.1,12.6,343,15.02,,3.09,Baja California Sur,24.1426,-110.3128
2003-12-13,21.4,16.4,18.6,75,49,63,0.0,25.2,18.2,12,16.91,,3.84,Baja California Sur,24.1426,-110.3128
2003-12-14,23.4,16.6,19.3,84,48,69,0.0,20.8,12.8,23,17.11,,3.47,Baja California Sur,24.1426,-110.3128
2003-12-15,25.3,14.3,19.0,87,25,66,0.0,20.6,8.4,24,12.38,,2.79,Baja California Sur,24.1426,-110.3128
2003-12-16,21.7,17.1,18.9,84,50,68,0.0,22.7,17.0,22,14.17,,3.3,Baja California Sur,24.1426,-110.3128
2003-12-17,22.9,16.6,19.0,91,55,75,0.0,20.2,14.4,26,17.0,,3.19,Baja California Sur,24.1426,-110.3128
2003-12-18,23.9,12.8,18.3,96,47,77,0.0,15.8,10.0,24,17.1,,3.14,Baja California Sur,24.1426,-110.3128
2003-12-19,25.6,15.7,20.3,84,33,60,0.0,13.7,6.6,19,16.79,,3.39,Baja California Sur,24.1426,-110.3128
2003-12-20,27.5,16.2,21.4,78,25,51,0.0,10.1,4.7,28,16.44,,3.42,Baja California Sur,24.1426,-110.3128
2003-12-21,27.8,15.2,21.3,62,23,47,0.0,7.6,4.1,94,16.79,,3.36,Baja California Sur,24.1426,-110.3128
2003-12-22,24.2,14.1,19.7,89,47,68,0.0,19.4,9.8,29,16.8,,3.25,Baja California Sur,24.1426,-110.3128
2003-12-23,24.0,14.5,19.3,88,38,65,0.0,14.2,8.5,13,13.6,,2.89,Baja California Sur,24.1426,-110.3128
2003-12-24,26.2,17.8,21.3,74,30,54,0.0,10.7,5.2,350,16.3,,3.36,Baja California Sur,24.1426,-110.3128
2003-12-25,25.3,14.4,19.6,90,39,68,0.0,12.3,6.2,32,16.6,,3.22,Baja California Sur,24.1426,-110.3128
2003-12-26,26.8,14.8,20.0,87,28,61,0.0,11.5,6.4,296,16.81,,3.43,Baja California Sur,24.1426,-110.3128
2003-12-27,19.9,15.2,17.3,95,48,70,0.0,30.2,18.3,3,16.69,,3.43,Baja California Sur,24.1426,-110.3128
2003-12-28,18.7,14.9,16.3,66,39,54,0.0,33.1,25.8,2,17.24,,4.44,Baja California Sur,24.1426,-110.3128
2003-12-29,19.8,14.5,16.6,80,47,63,0.0,23.7,18.8,16,17.34,,3.71,Baja California Sur,24.1426,-110.3128
2003-12-30,23.0,9.3,16.3,98,46,73,0.0,9.9,5.5,170,14.57,,2.67,Baja California Sur,24.1426,-110.3128
2003-12-31,25.0,17.1,20.5,89,52,71,0.0,14.4,7.4,182,12.77,,2.59,Baja California Sur,24.1426,-110.3128
2003-01-01,27.5,20.2,23.4,86,50,71,0.0,10.0,7.8,16,15.92,,3.36,Campeche,19.8455,-90.5297
2003-01-02,29.4,22.0,24.3,93,54,80,0.5,20.4,13.7,39,12.35,,2.92,Campeche,19.8455,-90.5297
2003-01-03,24.0,19.1,21.6,87,53,69,0.1,24.1,19.4,4,15.23,,3.82,Campeche,19.8455,-90.5297
2003-01-04,23.3,18.2,20.1,67,44,59,0.0,13.4,10.4,22,14.17,,3.41,Campeche,19.8455,-90.5297
2003-01-05,25.8,17.3,21.1,74,44,63,0.2,12.2,10.1,43,15.8,,3.64,Campeche,19.8455,-90.5297
2003-01-06,26.7,18.4,22.3,75,45,62,0.0,18.9,14.1,44,14.26,,3.97,Campeche,19.8455,-90.5297
2003-01-07,26.0,20.1,22.5,72,46,62,0.0,19.9,14.1,19,14.12,,3.94,Campeche,19.8455,-90.5297
2003-01-08,24.5,18.5,20.7,75,45,65,0.0,16.3,13.0,13,15.7,,3.71,Campeche,19.8455,-90.5297
2003-01-09,27.3,15.8,20.8,84,36,64,0.0,11.5,8.4,69,18.39,,3.79,Campeche,19.8455,-90.5297
2003-01-10,28.8,17.9,22.4,80,39,64,0.0,17.2,11.7,55,17.55,,4.21,Campeche,19.8455,-90.5297
2003-01-11,28.7,18.8,23.1,88,46,69,0.0,15.8,10.8,39,18.02,,4.07,Campeche,19.8455,-90.5297
2003-01-12,29.1,19.1,23.3,87,43,70,0.0,15.8,12.3,42,18.31,,4.12,Campeche,19.8455,-90.5297
2003-01-13,27.5,20.6,23.2,92,56,79,0.0,17.7,11.2,360,14.48,,3.08,Campeche,19.8455,-90.5297
2003-01-14,24.0,20.5,21.9,91,62,77,0.0,24.4,19.5,354,12.33,,3.02,Campeche,19.8455,-90.5297
2003-01-15,24.6,20.1,21.9,82,57,71,1.1,16.3,13.8,30,10.21,,2.85,Campeche,19.8455,-90.5297
2003-01-16,26.6,19.9,21.9,77,48,68,0.9,23.9,14.4,27,9.94,,3.05,Campeche,19.8455,-90.5297
2003-01-17,23.3,18.3,20.3,85,60,74,0.4,22.0,17.4,13,9.32,,2.66,Campeche,19.8455,-90.5297
2003-01-18,23.2,17.0,19.3,73,45,62,0.0,22.4,15.3,8,16.06,,3.84,Campeche,19.8455,-90.5297
2003-01-19,23.9,16.6,19.6,73,42,61,0.0,15.8,11.8,26,19.08,,4.07,Campeche,19.8455,-90.5297
2003-01-20,27.6,16.1,21.1,79,39,61,0.0,14.4,11.6,69,17.96,,4.2,Campeche,19.8455,-90.5297
2003-01-21,29.1,17.3,22.5,80,36,60,0.0,15.3,11.4,94,19.14,,4.55,Campeche,19.8455,-90.5297
2003-01-22,31.0,18.6,24.3,81,36,60,0.0,15.8,11.7,98,17.99,,4.62,Campeche,19.8455,-90.5297
2003-01-23,27.5,19.7,23.0,89,46,70,0.0,20.3,13.9,23,18.87,,4.26,Campeche,19.8455,-90.5297
2003-01-24,26.4,19.5,22.1,84,41,64,0.0,19.1,15.8,44,17.2,,4.29,Campeche,19.8455,-90.5297
2003-01-25,26.4,16.6,21.0,75,32,55,0.0,18.2,13.0,68,19.09,,4.64,Campeche,19.8455,-90.5297
2003-01-26,28.0,17.1,21.8,78,32,58,0.0,17.7,12.3,60,19.34,,4.69,Campeche,19.8455,-90.5297
2003-01-27,27.7,17.8,22.2,84,37,62,0.0,20.1,14.2,49,19.03,,4.68,Campeche,19.8455,-90.5297
2003-01-28,28.5,18.2,22.8,76,33,56,0.0,18.9,13.8,80,19.84,,5.02,Campeche,19.8455,-90.5297
2003-01-29,29.1,18.1,22.9,74,35,58,0.0,18.7,13.3,57,19.4,,4.92,Campeche,19.8455,-90.5297
2003-01-30,27.5,19.2,22.6,85,48,70,0.0,19.4,13.9,16,18.27,,4.14,Campeche,19.8455,-90.5297
2003-01-31,26.7,18.6,22.1,96,52,77,0.0,18.7,12.2,2,18.49,,3.76,Campeche,19.8455,-90.5297
2003-02-01,26.5,18.9,21.8,97,48,77,0.0,19.3,14.3,6,17.94,,3.78,Campeche,19.8455,-90.5297
2003-02-02,30.0,19.2,24.2,92,39,66,0.0,17.3,11.5,84,15.47,,4.02,Campeche,19.8455,-90.5297
2003-02-03,33.1,22.2,26.6,84,37,63,0.0,22.2,13.5,122,18.66,,4.81,Campeche,19.8455,-90.5297
2003-02-04,31.6,22.0,25.5,91,45,73,0.0,16.1,12.4,88,18.32,,4.27,Campeche,19.8455,-90.5297
2003-02-05,33.1,22.5,26.7,88,36,67,0.0,13.8,9.5,78,17.17,,4.12,Campeche,19.8455,-90.5297
2003-02-06,34.0,23.2,28.0,88,34,61,0.0,20.1,16.7,129,17.97,,5.52,Campeche,19.8455,-90.5297
2003-02-07,31.7,23.3,26.6,87,45,70,0.0,18.1,11.7,83,15.67,,3.99,Campeche,19.8455,-90.5297
2003-02-08,32.6,23.5,26.7,89,40,72,0.1,13.2,9.8,36,17.18,,4.01,Campeche,19.8455,-90.5297
2003-02-09,33.1,23.0,26.7,88,33,68,0.0,14.8,10.7,124,19.49,,4.61,Campeche,19.8455,-90.5297
2003-02-10,32.0,22.3,25.9,88,42,70,0.0,19.8,11.6,31,19.16,,4.6,Campeche,19.8455,-90.5297
2003-02-11,32.5,22.8,26.9,84,35,62,0.0,17.0,12.0,67,19.02,,5.01,Campeche,19.8455,-90.5297
2003-02-12,32.5,21.9,26.5,89,36,62,0.0,15.1,11.6,65,18.95,,4.9,Campeche,19.8455,-90.5297
2003-02-13,32.5,22.5,26.7,81,29,57,0.0,19.2,13.6,79,20.99,,5.68,Campeche,19.8455,-90.5297
2003-02-14,31.9,21.6,26.8,82,37,57,0.0,22.2,18.1,122,14.91,,5.33,Campeche,19.8455,-90.5297
2003-02-15,34.8,22.9,28.1,85,31,60,0.0,24.0,15.6,119,19.24,,5.51,Campeche,19.8455,-90.5297
2003-02-16,30.5,22.6,25.9,85,55,75,1.8,20.7,15.6,10,18.71,,4.38,Campeche,19.8455,-90.5297
2003-02-17,25.4,19.9,22.5,84,56,69,0.0,22.0,17.5,359,20.19,,4.5,Campeche,19.8455,-90.5297
2003-02-18,28.9,17.6,22.6,82,37,62,0.0,16.9,12.8,33,21.49,,5.04,Campeche,19.8455,-90.5297
2003-02-19,32.3,20.6,26.0,81,38,58,0.0,17.5,13.8,104,18.94,,5.37,Campeche,19.8455,-90.5297
2003-02-20,32.9,23.3,27.2,85,44,65,0.0,19.2,16.1,115,17.98,,5.17,Campeche,19.8455,-90.5297
2003-02-21,35.7,23.2,28.5,85,31,61,0.0,19.6,13.3,135,21.77,,5.51,Campeche,19.8455,-90.5297
2003-02-22,28.9,22.0,25.5,83,55,67,0.5,27.6,17.2,343,18.72,,4.9,Campeche,19.8455,-90.5297
2003-02-23,29.9,19.6,23.9,83,30,59,0.0,15.2,10.7,28,21.71,,5.12,Campeche,19.8455,-90.5297
2003-02-24,33.5,20.8,26.4,83,32,60,0.0,16.1,11.3,90,21.28,,5.37,Campeche,19.8455,-90.5297
2003-02-25,34.1,23.4,27.4,87,36,68,0.0,18.8,13.0,80,21.14,,5.21,Campeche,19.8455,-90.5297
2003-02-26,33.4,24.1,27.1,91,39,69,0.0,16.1,12.5,164,21.73,,5.22,Campeche,19.8455,-90.5297
2003-02-27,36.0,23.4,28.0,89,30,62,0.0,17.3,13.4,105,22.56,,5.88,Campeche,19.8455,-90.5297
2003-02-28,33.8,24.3,27.5,87,41,69,0.0,15.9,11.8,102,21.24,,5.12,Campeche,19.8455,-90.5297
2003-03-01,36.2,24.2,29.1,84,32,60,0.0,20.4,12.7,113,22.47,,5.93,Campeche,19.8455,-90.5297
2003-03-02,35.8,24.3,28.8,81,34,60,0.0,15.8,11.8,90,22.23,,5.87,Campeche,19.8455,-90.5297
2003-03-03,35.6,23.7,29.1,81,33,55,0.0,18.5,11.2,107,22.97,,6.12,Campeche,19.8455,-90.5297
2003-03-04,36.5,23.8,28.9,83,33,59,0.0,18.4,13.2,98,22.67,,6.15,Campeche,19.8455,-90.5297
2003-03-05,37.8,24.6,30.3,80,26,51,0.0,23.0,19.2,123,23.45,,7.77,Campeche,19.8455,-90.5297
2003-03-06,37.5,24.9,29.6,81,33,62,0.0,21.9,15.3,114,23.11,,6.37,Campeche,19.8455,-90.5297
2003-03-07,34.4,25.1,28.3,89,42,68,0.0,16.9,12.4,216,21.33,,5.38,Campeche,19.8455,-90.5297
2003-03-08,35.3,24.7,28.7,90,27,62,0.0,14.4,10.1,108,23.55,,5.75,Campeche,19.8455,-90.5297
2003-03-09,35.7,24.0,28.6,83,31,61,0.0,18.5,14.8,78,23.1,,6.27,Campeche,19.8455,-90.5297
2003-03-10,35.1,24.3,28.4,77,29,58,0.0,20.2,12.7,55,23.75,,6.21,Campeche,19.8455,-90.5297
2003-03-11,35.6,23.8,28.7,73,20,53,0.0,18.4,11.3,98,23.82,,6.33,Campeche,19.8455,-90.5297
2003-03-12,35.9,23.6,28.9,77,25,52,0.0,20.9,14.4,115,21.12,,6.47,Campeche,19.8455,-90.5297
2003-03-13,34.7,23.9,29.1,80,30,52,0.0,20.1,15.5,111,20.54,,6.56,Campeche,19.8455,-90.5297
2003-03-14,34.8,23.7,28.3,75,21,54,0.0,16.2,11.8,84,22.96,,6.18,Campeche,19.8455,-90.5297
2003-03-15,34.7,23.5,28.4,77,26,53,0.0,14.3,10.7,97,24.22,,6.27,Campeche,19.8455,-90.5297
2003-03-16,34.7,24.6,28.7,75,35,57,0.0,15.3,10.0,188,23.34,,6.05,Campeche,19.8455,-90.5297
2003-03-17,37.8,24.2,29.5,68,20,52,0.0,19.5,10.8,248,24.57,,6.75,Campeche,19.8455,-90.5297
2003-03-18,37.3,22.0,29.2,90,21,55,0.0,15.6,8.1,311,25.34,,6.39,Campeche,19.8455,-90.5297
2003-03-19,34.9,23.8,28.5,75,35,55,0.0,20.9,11.9,7,25.37,,6.73,Campeche,19.8455,-90.5297
2003-03-20,35.3,23.7,28.2,81,31,58,0.0,21.3,12.8,357,25.31,,6.57,Campeche,19.8455,-90.5297
2003-03-21,31.9,23.2,26.9,95,49,74,0.0,19.6,11.0,341,24.03,,5.37,Campeche,19.8455,-90.5297
2003-03-22,34.9,24.4,28.3,93,42,74,0.4,18.9,10.4,2,22.35,,5.14,Campeche,19.8455,-90.5297
2003-03-23,30.1,24.4,26.7,92,62,80,4.7,27.2,15.9,352,20.68,,4.48,Campeche,19.8455,-90.5297
2003-03-24,30.3,22.5,25.5,81,34,63,0.0,18.2,13.6,3,25.59,,6.03,Campeche,19.8455,-90.5297
2003-03-25,35.1,23.1,28.2,83,29,55,0.0,20.5,13.0,100,24.18,,6.4,Campeche,19.8455,-90.5297
2003-03-26,35.5,23.8,28.0,83,33,63,1.2,19.5,14.6,155,23.12,,6.09,Campeche,19.8455,-90.5297
2003-03-27,28.6,22.4,25.5,91,48,73,0.3,16.4,12.2,327,23.85,,5.0,Campeche,19.8455,-90.5297
2003-03-28,37.6,20.9,28.4,85,25,55,0.0,15.3,11.3,70,25.48,,6.62,Campeche,19.8455,-90.5297
2003-03-29,34.9,24.9,28.5,92,39,67,3.2,15.5,11.9,211,20.78,,5.34,Campeche,19.8455,-90.5297
2003-03-30,24.4,20.2,22.2,99,52,72,9.0,36.0,27.6,347,9.11,,3.37,Campeche,19.8455,-90.5297
2003-03-31,23.1,18.7,20.5,56,37,48,0.0,19.4,16.0,21,15.81,,4.85,Campeche,19.8455,-90.5297
2003-04-01,28.0,16.8,22.3,66,29,47,0.0,16.1,12.6,75,24.29,,6.0,Campeche,19.8455,-90.5297
2003-04-02,30.5,17.8,24.0,71,30,50,0.0,15.8,12.2,89,25.55,,6.26,Campeche,19.8455,-90.5297
2003-04-03,32.3,20.4,25.9,82,38,62,0.0,16.2,10.7,104,21.05,,5.16,Campeche,19.8455,-90.5297
2003-04-04,34.4,23.2,28.7,82,39,60,0.0,20.8,15.8,124,20.93,,6.1,Campeche,19.8455,-90.5297
2003-04-05,37.0,24.3,29.9,85,32,60,0.0,22.3,15.3,120,25.27,,6.78,Campeche,19.8455,-90.5297
2003-04-06,36.9,24.9,30.3,82,30,56,0.0,23.4,20.5,125,25.88,,8.04,Campeche,19.8455,-90.5297
2003-04-07,36.8,24.5,30.0,83,30,56,0.0,25.9,20.2,123,24.18,,7.72,Campeche,19.8455,-90.5297
2003-04-08,35.6,24.8,29.1,81,33,63,0.0,20.2,14.5,71,22.55,,6.18,Campeche,19.8455,-90.5297
2003-04-09,27.3,21.9,25.3,80,68,74,5.6,31.2,18.9,0,15.79,,3.88,Campeche,19.8455,-90.5297
2003-04-10,24.4,19.5,21.7,73,48,61,0.0,19.4,16.0,346,21.82,,5.14,Campeche,19.8455,-90.5297
2003-04-11,28.3,17.2,22.3,76,37,61,0.0,13.3,10.2,21,25.82,,5.58,Campeche,19.8455,-90.5297
2003-04-12,30.9,20.1,24.5,80,42,66,0.0,12.9,9.7,36,19.23,,4.57,Campeche,19.8455,-90.5297
2003-04-13,32.9,21.5,26.4,80,36,61,0.0,17.1,10.9,42,25.77,,6.19,Campeche,19.8455,-90.5297
2003-04-14,33.4,22.7,27.5,76,32,56,0.0,16.8,13.0,76,25.68,,6.68,Campeche,19.8455,-90.5297
2003-04-15,33.2,22.6,27.2,78,33,56,0.0,18.5,13.5,59,25.91,,6.78,Campeche,19.8455,-90.5297
2003-04-16,35.7,22.4,28.3,75,28,52,0.0,17.2,13.4,77,27.24,,7.31,Campeche,19.8455,-90.5297
2003-04-17,35.3,22.9,28.2,72,30,53,0.0,19.5,14.2,48,27.08,,7.4,Campeche,19.8455,-90.5297
2003-04-18,36.4,23.5,29.0,74,28,52,0.0,18.4,13.8,69,27.14,,7.47,Campeche,19.8455,-90.5297
2003-04-19,37.4,23.6,29.6,74,21,50,0.0,19.2,14.4,108,27.42,,7.67,Campeche,19.8455,-90.5297
2003-04-20,36.9,23.3,29.1,79,21,52,0.0,22.5,15.5,108,27.71,,7.61,Campeche,19.8455,-90.5297
2003-04-21,35.0,24.0,28.6,83,31,60,0.0,19.4,13.5,84,24.42,,6.43,Campeche,19.8455,-90.5297
2003-04-22,35.0,24.3,28.8,77,31,59,0.0,14.2,10.3,87,25.54,,6.36,Campeche,19.8455,-90.5297
2003-04-23,36.8,24.0,29.7,72,24,50,0.0,22.4,14.1,111,27.32,,7.68,Campeche,19.8455,-90.5297
2003-04-24,38.3,24.1,30.4,77,27,54,0.0,21.4,14.3,120,27.21,,7.45,Campeche,19.8455,-90.5297
2003-04-25,38.0,25.4,31.1,81,34,56,0.0,19.6,13.7,111,26.92,,7.44,Campeche,19.8455,-90.5297
2003-04-26,36.8,27.1,31.2,77,39,58,0.4,18.1,11.0,341,26.21,,6.98,Campeche,19.8455,-90.5297
2003-04-27,37.2,27.5,31.1,81,38,63,0.5,14.1,8.7,57,24.71,,6.16,Campeche,19.8455,-90.5297
2003-04-28,39.1,26.8,31.6,85,30,61,1.0,16.4,10.2,93,26.22,,6.75,Campeche,19.8455,-90.5297
2003-04-29,38.5,26.5,31.2,83,32,60,0.6,22.0,15.5,97,25.85,,7.27,Campeche,19.8455,-90.5297
2003-04-30,37.2,26.8,31.1,79,37,61,0.3,20.9,12.7,122,26.11,,6.91,Campeche,19.8455,-90.5297
2003-05-01,38.4,27.1,32.0,80,37,60,0.1,18.0,11.6,90,26.42,,7.02,Campeche,19.8455,-90.5297
2003-05-02,40.0,27.5,32.7,77,30,56,0.2,17.0,12.4,90,26.67,,7.51,Campeche,19.8455,-90.5297
2003-05-03,38.8,27.0,32.1,80,33,57,0.5,19.2,12.8,104,26.25,,7.32,Campeche,19.8455,-90.5297
2003-05-04,38.7,26.5,31.8,81,24,54,0.0,22.7,15.0,111,27.15,,7.78,Campeche,19.8455,-90.5297
2003-05-05,39.1,26.1,32.0,80,25,52,0.0,26.6,19.0,122,26.86,,8.45,Campeche,19.8455,-90.5297
2003-05-06,39.4,26.3,32.1,77,26,50,0.0,25.8,22.6,123,27.14,,9.41,Campeche,19.8455,-90.5297
2003-05-07,39.7,26.1,32.1,72,22,45,0.0,24.3,19.6,117,27.89,,9.3,Campeche,19.8455,-90.5297
2003-05-08,39.3,25.7,31.7,72,23,47,0.0,25.8,19.5,116,27.7,,9.05,Campeche,19.8455,-90.5297
2003-05-09,39.6,25.9,32.1,74,23,47,0.0,25.1,21.0,121,27.8,,9.43,Campeche,19.8455,-90.5297
2003-05-10,39.8,25.7,32.0,73,18,45,0.0,24.8,20.1,121,27.97,,9.43,Campeche,19.8455,-90.5297
2003-05-11,39.4,26.2,32.1,75,20,46,0.0,22.9,18.5,117,28.01,,8.96,Campeche,19.8455,-90.5297
2003-05-12,38.2,26.0,31.5,74,24,50,0.0,20.4,14.0,102,27.05,,7.84,Campeche,19.8455,-90.5297
2003-05-13,37.1,25.5,30.9,75,26,52,0.0,19.8,14.9,77,26.59,,7.82,Campeche,19.8455,-90.5297
2003-05-14,36.9,27.2,31.1,66,31,53,0.0,17.5,11.4,84,25.8,,7.14,Campeche,19.8455,-90.5297
2003-05-15,37.9,25.7,31.1,69,25,50,0.0,21.2,13.1,114,26.41,,7.56,Campeche,19.8455,-90.5297
2003-05-16,38.9,25.3,31.4,79,24,52,0.0,20.4,14.6,117,27.66,,7.84,Campeche,19.8455,-90.5297
2003-05-17,38.8,25.9,31.2,77,24,55,0.0,20.0,15.6,100,27.4,,7.75,Campeche,19.8455,-90.5297
2003-05-18,38.5,26.2,31.2,77,23,55,0.0,19.1,13.7,102,27.83,,7.62,Campeche,19.8455,-90.5297
2003-05-19,38.5,26.9,31.8,74,27,54,0.0,17.8,12.5,114,26.88,,7.39,Campeche,19.8455,-90.5297
2003-05-20,37.9,26.6,31.3,76,28,55,0.1,20.4,13.2,90,26.04,,7.32,Campeche,19.8455,-90.5297
2003-05-21,35.7,26.8,30.3,78,38,60,1.4,18.1,11.3,71,24.36,,6.4,Campeche,19.8455,-90.5297
2003-05-22,34.3,26.1,29.3,77,45,64,1.2,20.7,10.9,20,25.15,,6.14,Campeche,19.8455,-90.5297
2003-05-23,33.6,26.2,29.0,77,46,65,1.6,18.1,10.6,7,24.58,,5.96,Campeche,19.8455,-90.5297
2003-05-24,33.1,25.1,28.6,85,47,66,0.7,19.1,10.1,3,25.64,,6.05,Campeche,19.8455,-90.5297
2003-05-25,35.6,25.1,29.5,83,37,65,0.0,18.0,11.8,40,25.7,,6.44,Campeche,19.8455,-90.5297
