time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2017-01-25,25.0,5.5,15.1,89,16,49,0.0,24.5,7.1,129,21.62,,4.47,Ciudad de México,19.4326,-99.1332
2017-01-26,25.9,8.4,16.2,70,12,41,0.0,18.9,5.9,124,21.63,,4.38,Ciudad de México,19.4326,-99.1332
2017-01-27,25.6,7.6,15.7,86,11,46,0.0,20.5,7.7,106,21.92,,4.63,Ciudad de México,19.4326,-99.1332
2017-01-28,24.0,6.3,14.0,83,17,46,0.0,22.9,8.2,320,21.75,,4.35,Ciudad de México,19.4326,-99.1332
2017-01-29,20.2,5.3,11.1,96,27,65,0.0,24.3,10.3,323,18.84,,3.59,Ciudad de México,19.4326,-99.1332
2017-01-30,21.5,4.0,12.1,92,22,56,0.0,12.1,5.5,345,20.3,,3.75,Ciudad de México,19.4326,-99.1332
2017-01-31,22.0,7.6,14.6,79,24,49,0.0,14.1,5.4,203,19.17,,3.8,Ciudad de México,19.4326,-99.1332
2017-02-01,22.0,7.5,15.1,77,22,47,0.1,12.5,5.8,239,19.52,,3.88,Ciudad de México,19.4326,-99.1332
2017-02-02,21.7,8.5,14.7,79,20,52,0.2,21.1,7.8,330,20.76,,4.12,Ciudad de México,19.4326,-99.1332
2017-02-03,22.2,7.2,14.6,92,19,58,0.1,24.3,8.2,349,21.2,,4.16,Ciudad de México,19.4326,-99.1332
2017-02-04,22.5,10.4,15.2,86,25,60,0.3,21.8,9.4,332,17.52,,3.72,Ciudad de México,19.4326,-99.1332
2017-02-05,22.9,8.9,15.4,96,20,57,0.0,15.2,5.7,348,20.02,,3.86,Ciudad de México,19.4326,-99.1332
2017-02-06,22.5,8.3,15.7,98,25,56,0.0,19.8,6.4,308,16.6,,3.5,Ciudad de México,19.4326,-99.1332
2017-02-07,25.0,9.1,17.1,77,15,44,0.0,17.3,6.2,10,22.32,,4.65,Ciudad de México,19.4326,-99.1332
2017-02-08,25.9,10.0,17.4,74,8,38,0.0,16.9,6.9,338,22.91,,5.02,Ciudad de México,19.4326,-99.1332
2017-02-09,25.0,8.5,16.0,73,10,29,0.0,30.3,15.8,2,23.45,,6.04,Ciudad de México,19.4326,-99.1332
2017-02-10,24.4,6.4,14.9,94,13,50,0.0,14.9,7.2,305,22.91,,4.47,Ciudad de México,19.4326,-99.1332
2017-02-11,25.5,7.7,16.2,99,13,53,0.0,18.6,6.0,77,22.61,,4.56,Ciudad de México,19.4326,-99.1332
2017-02-12,25.2,8.2,17.2,94,11,48,0.0,15.0,5.5,108,22.86,,4.67,Ciudad de México,19.4326,-99.1332
2017-02-13,24.5,9.2,16.2,98,17,50,0.7,26.3,6.4,220,20.79,,4.35,Ciudad de México,19.4326,-99.1332
2017-02-14,25.0,7.6,16.1,68,12,36,0.0,17.4,5.7,215,22.33,,4.69,Ciudad de México,19.4326,-99.1332
2017-02-15,24.6,7.7,15.2,71,9,37,0.0,26.0,10.7,181,23.93,,5.34,Ciudad de México,19.4326,-99.1332
2017-02-16,22.0,8.9,15.3,87,20,49,0.0,28.5,15.5,164,21.73,,4.86,Ciudad de México,19.4326,-99.1332
2017-02-17,22.6,6.6,14.8,83,15,45,0.0,21.6,11.4,198,23.22,,4.98,Ciudad de México,19.4326,-99.1332
2017-02-18,25.6,4.6,14.8,56,13,34,0.0,22.3,8.9,122,24.12,,5.32,Ciudad de México,19.4326,-99.1332
2017-02-19,23.7,5.8,14.8,69,18,41,0.0,20.9,8.5,177,20.1,,4.47,Ciudad de México,19.4326,-99.1332
2017-02-20,25.0,9.3,16.4,73,17,45,0.0,23.9,10.6,172,23.86,,5.23,Ciudad de México,19.4326,-99.1332
2017-02-21,21.7,10.1,15.6,94,29,58,0.1,16.6,9.4,322,15.89,,3.67,Ciudad de México,19.4326,-99.1332
2017-02-22,24.6,9.1,16.6,72,10,37,0.0,20.3,7.9,333,24.19,,5.39,Ciudad de México,19.4326,-99.1332
2017-02-23,26.4,8.1,16.8,53,11,28,0.0,22.1,6.2,211,24.13,,5.2,Ciudad de México,19.4326,-99.1332
2017-02-24,24.9,5.1,15.1,56,8,27,0.0,18.1,6.5,198,25.44,,5.28,Ciudad de México,19.4326,-99.1332
2017-02-25,24.9,8.1,16.6,66,14,38,0.0,20.9,7.8,317,24.69,,5.26,Ciudad de México,19.4326,-99.1332
2017-02-26,25.8,8.2,17.1,76,16,42,0.0,26.8,8.5,123,24.62,,5.43,Ciudad de México,19.4326,-99.1332
2017-02-27,26.8,9.8,18.3,55,16,35,0.0,18.7,6.1,167,24.83,,5.38,Ciudad de México,19.4326,-99.1332
2017-02-28,27.3,10.9,19.2,68,15,41,0.0,25.5,7.0,124,24.24,,5.41,Ciudad de México,19.4326,-99.1332
2017-03-01,28.4,11.6,19.4,73,12,40,0.0,22.8,11.0,14,25.29,,6.13,Ciudad de México,19.4326,-99.1332
2017-03-02,24.5,12.4,17.0,85,18,49,0.7,28.9,13.5,344,24.49,,5.49,Ciudad de México,19.4326,-99.1332
2017-03-03,23.2,9.7,15.1,83,20,56,3.1,28.6,14.0,333,21.09,,4.59,Ciudad de México,19.4326,-99.1332
2017-03-04,22.6,8.6,14.9,88,26,61,0.9,21.5,8.6,335,21.21,,4.39,Ciudad de México,19.4326,-99.1332
2017-03-05,22.8,10.7,16.2,83,24,58,0.4,16.8,8.1,348,19.13,,4.11,Ciudad de México,19.4326,-99.1332
2017-03-06,24.0,12.1,17.5,80,22,53,0.1,19.0,6.6,165,17.93,,3.99,Ciudad de México,19.4326,-99.1332
2017-03-07,24.2,10.5,17.7,74,21,46,4.9,17.2,7.6,346,19.95,,4.56,Ciudad de México,19.4326,-99.1332
2017-03-08,22.9,10.9,16.2,86,25,57,0.4,19.4,9.4,324,21.19,,4.42,Ciudad de México,19.4326,-99.1332
2017-03-09,22.0,9.7,15.5,93,26,60,0.3,17.8,6.5,335,22.56,,4.23,Ciudad de México,19.4326,-99.1332
2017-03-10,22.9,10.6,15.8,95,26,60,0.5,16.7,7.0,311,20.61,,4.21,Ciudad de México,19.4326,-99.1332
2017-03-11,22.5,10.6,16.0,93,30,63,8.2,21.6,7.1,320,21.68,,4.21,Ciudad de México,19.4326,-99.1332
2017-03-12,21.8,10.2,14.8,96,27,65,2.8,21.0,7.2,14,21.31,,4.04,Ciudad de México,19.4326,-99.1332
2017-03-13,20.1,8.2,13.9,92,30,62,1.3,17.9,7.2,334,22.13,,4.21,Ciudad de México,19.4326,-99.1332
2017-03-14,19.8,8.4,13.8,89,30,63,3.2,20.2,8.0,306,21.42,,4.01,Ciudad de México,19.4326,-99.1332
2017-03-15,19.8,8.3,12.8,97,40,73,12.0,18.8,5.9,312,19.95,,3.42,Ciudad de México,19.4326,-99.1332
2017-03-16,20.7,7.2,14.2,99,27,62,1.7,16.1,7.7,315,23.52,,4.5,Ciudad de México,19.4326,-99.1332
2017-03-17,23.1,8.6,15.5,99,14,59,0.0,19.5,9.8,353,24.95,,5.22,Ciudad de México,19.4326,-99.1332
2017-03-18,24.2,7.4,15.2,94,11,55,0.0,20.5,10.6,353,26.34,,5.48,Ciudad de México,19.4326,-99.1332
2017-03-19,24.6,8.1,15.7,93,15,53,0.0,22.3,10.7,333,26.41,,5.62,Ciudad de México,19.4326,-99.1332
2017-03-20,25.1,6.8,16.2,100,11,49,0.0,26.6,12.1,353,27.36,,6.08,Ciudad de México,19.4326,-99.1332
2017-03-21,26.0,8.5,17.3,89,9,40,0.0,26.6,11.4,349,27.37,,6.38,Ciudad de México,19.4326,-99.1332
2017-03-22,26.0,8.6,17.4,56,8,27,0.0,25.7,11.4,356,28.0,,6.5,Ciudad de México,19.4326,-99.1332
2017-03-23,27.3,6.8,17.4,97,5,42,0.0,14.9,7.4,15,28.3,,6.06,Ciudad de México,19.4326,-99.1332
2017-03-24,28.0,9.1,18.5,77,16,41,1.1,24.4,7.8,300,23.78,,5.45,Ciudad de México,19.4326,-99.1332
2017-03-25,26.3,11.1,18.2,100,15,57,1.2,17.6,6.6,6,23.62,,4.93,Ciudad de México,19.4326,-99.1332
2017-03-26,25.5,11.1,17.8,75,18,51,2.9,19.5,7.2,266,23.93,,5.04,Ciudad de México,19.4326,-99.1332
2017-03-27,25.8,9.5,17.9,84,15,45,0.0,16.0,6.3,227,25.25,,5.29,Ciudad de México,19.4326,-99.1332
2017-03-28,27.9,10.6,18.9,75,9,37,0.0,25.2,7.9,250,27.14,,6.29,Ciudad de México,19.4326,-99.1332
2017-03-29,28.0,9.1,18.5,54,8,27,0.0,26.3,9.3,237,27.06,,6.56,Ciudad de México,19.4326,-99.1332
2017-03-30,27.6,9.4,18.6,42,10,24,0.0,22.3,6.7,171,28.25,,6.23,Ciudad de México,19.4326,-99.1332
2017-03-31,27.9,11.1,18.9,98,11,45,0.0,25.0,9.3,191,23.25,,5.66,Ciudad de México,19.4326,-99.1332
2017-04-01,27.9,9.4,19.4,57,9,28,0.0,24.6,11.7,192,28.84,,7.02,Ciudad de México,19.4326,-99.1332
2017-04-02,27.4,9.2,18.9,53,9,25,0.0,22.9,11.9,207,28.99,,6.99,Ciudad de México,19.4326,-99.1332
2017-04-03,28.3,7.2,18.1,48,9,24,0.0,27.4,8.1,180,29.04,,6.55,Ciudad de México,19.4326,-99.1332
2017-04-04,28.6,8.9,19.1,29,7,17,0.0,19.2,7.8,192,28.66,,6.66,Ciudad de México,19.4326,-99.1332
2017-04-05,29.8,12.1,19.8,71,8,28,0.0,34.5,11.0,356,27.17,,6.55,Ciudad de México,19.4326,-99.1332
2017-04-06,26.2,12.3,18.4,87,25,55,2.4,17.1,8.7,291,24.47,,5.23,Ciudad de México,19.4326,-99.1332
2017-04-07,26.5,12.1,19.1,80,17,48,1.9,18.1,7.5,13,23.66,,5.24,Ciudad de México,19.4326,-99.1332
2017-04-08,27.1,13.4,19.8,78,15,41,2.5,20.8,8.3,10,24.14,,5.7,Ciudad de México,19.4326,-99.1332
2017-04-09,28.1,11.2,19.6,56,11,33,0.0,21.3,7.4,220,23.82,,5.54,Ciudad de México,19.4326,-99.1332
2017-04-10,27.6,11.9,19.8,66,12,37,0.0,23.1,7.6,137,23.02,,5.56,Ciudad de México,19.4326,-99.1332
2017-04-11,26.0,12.4,17.9,91,19,54,6.5,27.2,9.6,331,22.04,,4.88,Ciudad de México,19.4326,-99.1332
2017-04-12,25.3,11.0,17.5,85,14,49,0.1,31.1,13.6,333,26.78,,6.07,Ciudad de México,19.4326,-99.1332
2017-04-13,24.5,9.9,16.9,94,20,53,0.2,19.1,8.9,351,25.03,,5.36,Ciudad de México,19.4326,-99.1332
2017-04-14,24.5,10.0,17.3,89,21,54,0.5,20.5,10.0,342,23.33,,5.25,Ciudad de México,19.4326,-99.1332
2017-04-15,25.5,11.6,18.4,90,21,53,0.5,18.8,8.8,354,23.13,,5.16,Ciudad de México,19.4326,-99.1332
2017-04-16,25.0,11.4,16.6,89,19,58,3.8,37.8,10.2,306,21.91,,4.73,Ciudad de México,19.4326,-99.1332
2017-04-17,24.6,10.4,16.0,84,19,57,2.0,26.3,8.7,251,25.87,,5.15,Ciudad de México,19.4326,-99.1332
2017-04-18,18.5,10.4,13.2,91,37,70,7.3,24.9,7.4,218,19.72,,3.42,Ciudad de México,19.4326,-99.1332
2017-04-19,21.9,8.4,14.9,81,21,51,0.1,22.9,10.0,343,28.65,,5.62,Ciudad de México,19.4326,-99.1332
2017-04-20,24.9,9.8,16.6,87,15,51,0.2,20.1,8.8,336,28.8,,5.97,Ciudad de México,19.4326,-99.1332
2017-04-21,25.5,10.9,18.2,88,14,48,0.1,16.1,7.2,349,26.38,,5.67,Ciudad de México,19.4326,-99.1332
2017-04-22,27.5,11.1,19.4,89,10,44,0.0,21.2,9.7,353,28.49,,6.57,Ciudad de México,19.4326,-99.1332
2017-04-23,25.9,10.4,17.8,94,14,46,0.2,25.9,9.7,332,28.49,,6.12,Ciudad de México,19.4326,-99.1332
2017-04-24,27.0,11.0,18.6,76,15,45,0.0,19.8,7.2,130,26.04,,5.63,Ciudad de México,19.4326,-99.1332
2017-04-25,28.9,11.6,19.9,64,11,34,0.0,20.8,9.6,239,26.73,,6.62,Ciudad de México,19.4326,-99.1332
2017-04-26,28.1,11.0,20.0,44,9,26,0.0,22.3,7.6,164,27.47,,6.27,Ciudad de México,19.4326,-99.1332
2017-04-27,28.7,11.9,20.2,45,13,29,0.4,24.9,7.9,193,25.06,,6.07,Ciudad de México,19.4326,-99.1332
2017-04-28,28.2,12.9,20.6,50,14,30,3.9,21.3,8.9,213,21.81,,5.62,Ciudad de México,19.4326,-99.1332
2017-04-29,30.2,15.1,22.2,43,9,24,0.5,26.7,11.4,210,24.88,,6.81,Ciudad de México,19.4326,-99.1332
2017-04-30,30.2,11.0,21.1,49,8,24,0.0,19.3,7.7,228,28.11,,6.64,Ciudad de México,19.4326,-99.1332
2017-05-01,28.6,13.1,21.3,75,12,37,0.1,24.9,8.1,323,25.17,,6.05,Ciudad de México,19.4326,-99.1332
2017-05-02,27.8,13.5,21.1,60,14,33,1.3,26.4,8.3,117,24.53,,5.89,Ciudad de México,19.4326,-99.1332
2017-05-03,27.8,12.6,20.3,65,16,37,0.0,15.4,6.6,177,24.9,,5.72,Ciudad de México,19.4326,-99.1332
2017-05-04,24.6,14.0,18.2,75,26,52,4.6,36.0,11.3,355,24.37,,5.1,Ciudad de México,19.4326,-99.1332
2017-05-05,22.2,12.3,16.8,86,35,66,3.5,19.4,7.3,307,22.46,,4.39,Ciudad de México,19.4326,-99.1332
2017-05-06,24.4,11.2,17.9,91,29,60,0.2,13.4,6.8,310,25.67,,5.12,Ciudad de México,19.4326,-99.1332
2017-05-07,25.0,13.6,18.7,83,31,57,0.3,18.4,7.2,228,22.97,,4.85,Ciudad de México,19.4326,-99.1332
2017-05-08,25.0,11.8,18.3,88,33,63,7.0,19.8,7.9,205,21.26,,4.49,Ciudad de México,19.4326,-99.1332
2017-05-09,24.5,12.1,18.7,99,28,62,1.5,15.3,6.7,239,19.41,,4.33,Ciudad de México,19.4326,-99.1332
2017-05-10,26.9,14.2,20.2,81,24,52,1.2,17.1,5.0,307,20.52,,4.51,Ciudad de México,19.4326,-99.1332
2017-05-11,28.5,12.9,20.1,84,18,53,3.8,13.4,5.8,147,24.37,,5.26,Ciudad de México,19.4326,-99.1332
2017-05-12,27.2,12.4,19.2,94,22,59,1.3,19.9,8.0,324,25.33,,5.46,Ciudad de México,19.4326,-99.1332
2017-05-13,23.9,13.9,18.3,88,37,66,10.2,17.1,5.7,157,25.05,,5.01,Ciudad de México,19.4326,-99.1332
2017-05-14,24.6,13.4,18.9,92,29,64,0.3,15.9,6.8,314,20.88,,4.41,Ciudad de México,19.4326,-99.1332
2017-05-15,26.0,12.5,20.0,84,25,52,0.0,14.6,5.6,288,23.59,,5.02,Ciudad de México,19.4326,-99.1332
2017-05-16,28.1,13.2,21.2,76,22,48,0.0,23.8,6.2,173,22.34,,5.07,Ciudad de México,19.4326,-99.1332
2017-05-17,29.9,14.6,22.1,70,20,45,0.2,23.2,6.6,181,24.89,,5.77,Ciudad de México,19.4326,-99.1332
2017-05-18,30.1,15.1,22.2,71,16,45,1.0,16.2,6.3,311,23.38,,5.49,Ciudad de México,19.4326,-99.1332
2017-05-19,29.9,15.4,22.3,71,20,46,0.0,23.7,8.0,196,24.35,,5.92,Ciudad de México,19.4326,-99.1332
2017-05-20,30.1,14.6,22.2,73,15,45,1.3,19.1,6.4,88,25.44,,5.86,Ciudad de México,19.4326,-99.1332
2017-05-21,28.9,16.2,21.8,92,20,58,1.4,22.3,9.1,350,23.98,,5.5,Ciudad de México,19.4326,-99.1332
2017-05-22,28.5,14.9,21.8,89,22,54,0.2,19.1,8.0,147,26.19,,6.0,Ciudad de México,19.4326,-99.1332
2017-05-23,29.2,15.4,22.5,78,20,47,0.5,22.1,8.0,143,24.53,,5.98,Ciudad de México,19.4326,-99.1332
2017-05-24,26.0,16.0,21.0,76,25,54,6.2,16.9,7.8,295,21.55,,4.79,Ciudad de México,19.4326,-99.1332
2017-05-25,25.5,15.1,19.7,81,32,59,6.6,16.3,6.7,143,22.53,,4.77,Ciudad de México,19.4326,-99.1332
2017-05-26,29.1,13.3,22.0,84,16,48,0.0,23.7,6.9,69,27.25,,6.15,Ciudad de México,19.4326,-99.1332
2017-05-27,28.4,16.0,21.2,75,27,52,4.4,24.2,7.7,96,25.1,,5.69,Ciudad de México,19.4326,-99.1332
2017-05-28,29.5,15.6,21.0,76,11,50,0.9,24.5,7.8,130,28.68,,6.28,Ciudad de México,19.4326,-99.1332
2017-05-29,25.2,13.5,18.9,81,30,59,4.1,27.1,8.4,3,20.71,,4.59,Ciudad de México,19.4326,-99.1332
2017-05-30,24.4,14.3,18.8,85,34,61,2.8,21.1,9.8,343,21.56,,4.75,Ciudad de México,19.4326,-99.1332
2017-05-31,20.8,15.2,17.3,81,52,71,7.3,15.5,6.7,322,14.91,,3.07,Ciudad de México,19.4326,-99.1332
2017-06-01,23.7,14.6,18.1,88,44,72,5.1,11.5,6.3,335,19.69,,3.98,Ciudad de México,19.4326,-99.1332
2017-06-02,24.4,14.4,18.8,90,40,68,3.4,13.0,7.8,323,23.7,,4.71,Ciudad de México,19.4326,-99.1332
2017-06-03,26.0,13.6,19.5,94,32,65,0.2,19.2,7.9,347,25.15,,5.33,Ciudad de México,19.4326,-99.1332
2017-06-04,26.8,13.6,19.7,93,29,64,0.0,20.9,7.7,166,27.54,,5.78,Ciudad de México,19.4326,-99.1332
2017-06-05,24.7,14.9,19.3,84,31,64,7.8,22.3,8.0,214,23.31,,4.75,Ciudad de México,19.4326,-99.1332
2017-06-06,27.1,14.9,20.3,82,23,53,2.3,23.6,7.2,329,24.86,,5.4,Ciudad de México,19.4326,-99.1332
2017-06-07,25.7,13.0,18.9,85,31,61,15.4,18.2,7.3,322,22.31,,4.75,Ciudad de México,19.4326,-99.1332
2017-06-08,26.2,14.8,19.8,87,28,59,2.0,13.4,7.2,345,23.93,,5.1,Ciudad de México,19.4326,-99.1332
2017-06-09,25.6,14.1,20.0,90,31,58,1.4,16.9,8.8,342,21.53,,4.91,Ciudad de México,19.4326,-99.1332
2017-06-10,26.0,15.4,19.7,85,31,61,6.2,18.4,7.2,114,23.85,,5.08,Ciudad de México,19.4326,-99.1332
2017-06-11,23.0,14.6,18.7,92,44,71,14.3,19.5,7.3,154,23.66,,4.68,Ciudad de México,19.4326,-99.1332
2017-06-12,28.1,13.9,20.2,98,19,61,1.4,20.3,7.3,4,29.05,,6.11,Ciudad de México,19.4326,-99.1332
2017-06-13,26.9,12.1,19.0,95,26,62,6.3,15.1,7.4,330,24.71,,5.15,Ciudad de México,19.4326,-99.1332
2017-06-14,25.5,15.1,19.3,91,34,65,6.0,18.7,9.0,12,22.89,,4.78,Ciudad de México,19.4326,-99.1332
2017-06-15,25.4,13.8,18.9,85,33,65,1.3,17.6,8.2,286,25.09,,5.06,Ciudad de México,19.4326,-99.1332
2017-06-16,26.6,15.1,19.9,86,27,61,2.5,10.5,5.2,298,25.07,,5.17,Ciudad de México,19.4326,-99.1332
2017-06-17,27.8,13.6,20.2,92,19,56,0.3,25.0,6.8,321,28.62,,6.18,Ciudad de México,19.4326,-99.1332
2017-06-18,28.5,12.6,20.6,86,12,42,0.0,22.3,6.2,8,30.63,,6.56,Ciudad de México,19.4326,-99.1332
2017-06-19,28.0,13.1,19.9,83,16,50,1.0,27.3,12.9,10,25.23,,6.19,Ciudad de México,19.4326,-99.1332
2017-06-20,27.5,13.1,19.3,83,16,48,0.0,30.1,15.0,7,25.66,,6.31,Ciudad de México,19.4326,-99.1332
2017-06-21,28.1,11.2,19.7,82,16,47,0.1,21.6,9.8,346,29.7,,6.64,Ciudad de México,19.4326,-99.1332
2017-06-22,28.7,14.6,21.7,78,19,46,0.2,21.7,8.2,37,24.54,,5.87,Ciudad de México,19.4326,-99.1332
2017-06-23,30.6,14.2,22.3,83,10,40,0.0,27.0,9.4,19,30.5,,7.14,Ciudad de México,19.4326,-99.1332
2017-06-24,25.0,15.4,19.2,76,36,58,4.6,22.2,8.1,339,20.33,,4.4,Ciudad de México,19.4326,-99.1332
2017-06-25,24.8,15.5,18.3,88,40,65,11.4,19.2,8.9,354,20.99,,4.3,Ciudad de México,19.4326,-99.1332
2017-06-26,22.8,14.7,17.1,90,53,78,23.2,9.1,4.5,296,19.15,,3.61,Ciudad de México,19.4326,-99.1332
2017-06-27,20.1,14.2,17.2,92,57,77,5.1,15.3,6.6,278,17.62,,3.32,Ciudad de México,19.4326,-99.1332
2017-06-28,20.2,14.6,17.0,88,64,78,10.9,11.5,5.2,146,17.35,,3.22,Ciudad de México,19.4326,-99.1332
2017-06-29,21.0,13.9,17.1,96,63,80,8.5,8.0,4.6,62,16.55,,3.16,Ciudad de México,19.4326,-99.1332
2017-06-30,22.4,14.4,18.0,92,48,72,3.4,16.2,8.5,109,19.16,,3.87,Ciudad de México,19.4326,-99.1332
2017-07-01,20.7,12.9,16.7,95,61,78,9.0,12.6,5.9,117,19.12,,3.57,Ciudad de México,19.4326,-99.1332
2017-07-02,22.4,13.1,17.1,98,48,79,6.2,19.0,6.5,312,22.01,,4.13,Ciudad de México,19.4326,-99.1332
2017-07-03,21.9,13.9,17.3,92,55,77,10.9,15.9,5.8,289,22.89,,4.21,Ciudad de México,19.4326,-99.1332
2017-07-04,19.7,13.6,16.0,92,62,81,19.8,11.1,5.6,262,18.3,,3.36,Ciudad de México,19.4326,-99.1332
2017-07-05,22.8,13.1,16.6,93,47,75,8.3,19.2,8.0,311,22.87,,4.23,Ciudad de México,19.4326,-99.1332
2017-07-06,21.5,12.9,16.5,93,48,74,9.1,18.7,10.1,344,21.23,,4.09,Ciudad de México,19.4326,-99.1332
2017-07-07,20.3,12.6,16.3,95,54,76,8.7,16.9,9.0,343,17.51,,3.37,Ciudad de México,19.4326,-99.1332
2017-07-08,20.0,13.7,15.8,92,67,82,36.3,10.8,7.4,301,12.02,,2.38,Ciudad de México,19.4326,-99.1332
2017-07-09,19.2,13.1,15.7,94,69,84,29.5,10.5,4.8,280,14.76,,2.74,Ciudad de México,19.4326,-99.1332
2017-07-10,19.4,12.6,15.8,97,68,82,7.6,8.4,4.4,334,15.49,,2.86,Ciudad de México,19.4326,-99.1332
2017-07-11,20.5,12.1,15.8,94,60,81,17.6,9.4,4.2,281,18.1,,3.29,Ciudad de México,19.4326,-99.1332
2017-07-12,20.5,11.4,16.0,96,57,80,10.0,14.6,5.2,281,20.29,,3.7,Ciudad de México,19.4326,-99.1332
2017-07-13,22.0,13.4,17.2,94,50,74,3.6,15.3,5.4,233,21.41,,4.13,Ciudad de México,19.4326,-99.1332
2017-07-14,22.2,11.6,17.0,98,45,72,2.1,12.6,6.3,297,24.04,,4.59,Ciudad de México,19.4326,-99.1332
2017-07-15,24.0,12.6,17.3,93,32,68,2.8,14.6,9.2,326,25.34,,4.88,Ciudad de México,19.4326,-99.1332
2017-07-16,22.1,13.3,16.7,93,45,75,2.3,15.8,5.4,324,23.89,,4.47,Ciudad de México,19.4326,-99.1332
2017-07-17,20.6,12.4,16.6,92,54,75,5.2,9.3,3.7,289,23.95,,4.34,Ciudad de México,19.4326,-99.1332
2017-07-18,21.1,12.6,16.7,95,53,76,8.8,16.3,5.7,280,22.45,,4.13,Ciudad de México,19.4326,-99.1332
2017-07-19,20.6,13.4,16.9,93,63,80,25.2,13.7,8.1,286,19.49,,3.6,Ciudad de México,19.4326,-99.1332
2017-07-20,21.5,12.6,16.3,95,55,79,13.9,15.6,8.0,290,21.06,,3.86,Ciudad de México,19.4326,-99.1332
2017-07-21,21.2,13.4,16.9,95,57,77,7.6,10.8,7.0,316,19.37,,3.67,Ciudad de México,19.4326,-99.1332
2017-07-22,23.5,12.1,17.2,95,40,76,5.4,9.9,5.8,6,21.77,,4.19,Ciudad de México,19.4326,-99.1332
2017-07-23,19.8,12.9,15.9,96,74,84,23.1,11.7,5.2,290,12.6,,2.41,Ciudad de México,19.4326,-99.1332
2017-07-24,20.2,13.7,16.3,95,67,82,21.7,13.4,4.3,238,15.2,,2.9,Ciudad de México,19.4326,-99.1332
2017-07-25,19.0,13.8,16.2,96,61,81,13.9,10.7,4.9,252,15.99,,2.98,Ciudad de México,19.4326,-99.1332
2017-07-26,21.5,12.9,16.7,95,52,77,15.9,23.7,7.4,306,21.74,,4.18,Ciudad de México,19.4326,-99.1332
2017-07-27,21.9,12.9,16.6,95,57,78,12.6,18.2,7.9,289,21.76,,4.04,Ciudad de México,19.4326,-99.1332
2017-07-28,23.6,12.4,17.5,96,43,73,11.4,12.7,5.8,285,25.11,,4.77,Ciudad de México,19.4326,-99.1332
2017-07-29,23.9,13.9,18.1,95,39,70,1.5,21.9,5.7,347,25.36,,4.9,Ciudad de México,19.4326,-99.1332
2017-07-30,25.1,14.2,18.8,95,30,66,0.3,17.9,7.8,341,26.33,,5.36,Ciudad de México,19.4326,-99.1332
2017-07-31,25.2,13.2,18.7,93,28,64,0.0,18.0,9.9,342,26.76,,5.43,Ciudad de México,19.4326,-99.1332
2017-08-01,24.5,13.8,18.3,90,35,68,1.1,16.3,7.6,327,23.22,,4.58,Ciudad de México,19.4326,-99.1332
2017-08-02,24.0,14.6,18.6,93,42,73,11.4,18.4,7.3,308,23.89,,4.73,Ciudad de México,19.4326,-99.1332
2017-08-03,23.6,14.6,18.2,94,47,74,4.9,11.2,5.1,318,22.92,,4.46,Ciudad de México,19.4326,-99.1332
2017-08-04,22.9,13.5,17.8,95,56,76,10.0,15.2,6.4,294,20.5,,3.93,Ciudad de México,19.4326,-99.1332
2017-08-05,24.4,13.9,18.6,94,45,72,1.7,12.8,5.3,137,23.37,,4.69,Ciudad de México,19.4326,-99.1332
2017-08-06,25.1,14.4,19.1,96,38,68,1.6,17.7,6.7,152,25.0,,5.07,Ciudad de México,19.4326,-99.1332
2017-08-07,25.9,14.5,19.4,89,32,66,3.7,16.3,7.4,316,25.41,,5.24,Ciudad de México,19.4326,-99.1332
2017-08-08,26.7,14.9,19.2,92,25,65,3.8,20.5,12.0,347,25.98,,5.56,Ciudad de México,19.4326,-99.1332
2017-08-09,22.9,12.4,16.9,93,39,71,4.4,28.3,14.9,335,18.42,,3.96,Ciudad de México,19.4326,-99.1332
2017-08-10,18.0,14.2,15.7,93,69,82,30.4,33.6,15.4,6,7.56,,1.66,Ciudad de México,19.4326,-99.1332
2017-08-11,23.4,11.5,17.0,94,41,74,0.7,10.4,5.7,316,23.97,,4.52,Ciudad de México,19.4326,-99.1332
2017-08-12,23.5,11.7,17.1,95,39,72,0.5,16.5,7.1,302,23.54,,4.47,Ciudad de México,19.4326,-99.1332
2017-08-13,22.8,13.4,17.6,96,48,74,2.3,11.4,5.8,66,24.5,,4.56,Ciudad de México,19.4326,-99.1332
2017-08-14,22.8,13.2,17.6,97,43,74,1.6,16.6,6.3,350,24.22,,4.57,Ciudad de México,19.4326,-99.1332
2017-08-15,24.4,13.1,17.3,96,46,77,4.4,18.5,5.3,304,24.26,,4.59,Ciudad de México,19.4326,-99.1332
2017-08-16,21.5,13.0,16.9,94,52,75,9.4,19.1,7.4,142,20.38,,3.89,Ciudad de México,19.4326,-99.1332
2017-08-17,21.6,13.1,17.0,94,60,78,10.1,16.8,8.0,305,19.65,,3.69,Ciudad de México,19.4326,-99.1332
2017-08-18,23.2,13.7,17.4,92,44,75,7.1,13.2,7.4,317,22.92,,4.39,Ciudad de México,19.4326,-99.1332
