time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2010-12-28,27.0,15.0,20.6,74,32,53,0.0,17.4,12.8,88,17.76,,4.37,Campeche,19.8455,-90.5297
2010-12-29,29.3,17.6,22.8,73,32,53,0.0,18.4,14.5,114,17.78,,4.81,Campeche,19.8455,-90.5297
2010-12-30,33.9,19.5,25.8,79,35,60,0.0,21.3,14.8,127,18.03,,4.93,Campeche,19.8455,-90.5297
2010-12-31,34.7,24.3,28.3,83,37,63,0.0,23.7,16.2,127,16.58,,4.88,Campeche,19.8455,-90.5297
2010-01-01,26.9,20.1,22.3,99,62,85,1.2,19.5,11.6,336,12.21,,2.64,Chiapas,16.757,-93.1292
2010-01-02,20.9,17.3,19.0,97,76,88,1.9,20.0,16.7,333,5.91,,1.34,Chiapas,16.757,-93.1292
2010-01-03,24.1,16.3,19.3,89,56,78,0.0,13.8,10.3,332,12.61,,2.57,Chiapas,16.757,-93.1292
2010-01-04,22.6,17.7,19.2,91,66,82,0.0,17.9,13.0,338,8.43,,1.91,Chiapas,16.757,-93.1292
2010-01-05,24.7,17.0,19.5,92,52,77,0.0,17.4,13.2,340,12.69,,2.77,Chiapas,16.757,-93.1292
2010-01-06,23.2,15.4,18.3,89,53,77,0.0,14.7,9.4,327,12.43,,2.51,Chiapas,16.757,-93.1292
2010-01-07,26.4,13.8,19.3,99,50,79,0.0,13.1,6.7,323,18.97,,3.61,Chiapas,16.757,-93.1292
2010-01-08,22.0,16.0,18.4,94,67,85,0.8,19.5,13.0,332,7.14,,1.64,Chiapas,16.757,-93.1292
2010-01-09,17.6,14.3,15.6,93,73,85,0.9,18.7,15.3,335,6.71,,1.4,Chiapas,16.757,-93.1292
2010-01-10,19.1,13.3,15.6,93,63,80,0.8,19.9,14.3,337,8.74,,1.85,Chiapas,16.757,-93.1292
2010-01-11,21.6,10.9,15.1,90,45,70,0.0,19.4,11.7,337,18.31,,3.38,Chiapas,16.757,-93.1292
2010-01-12,21.2,9.2,14.6,91,47,72,0.0,19.9,11.7,332,19.9,,3.44,Chiapas,16.757,-93.1292
2010-01-13,23.4,11.8,16.6,93,48,75,0.0,16.7,9.8,328,18.07,,3.36,Chiapas,16.757,-93.1292
2010-01-14,26.2,13.2,19.5,96,45,72,0.0,6.9,4.1,304,16.46,,3.12,Chiapas,16.757,-93.1292
2010-01-15,28.9,17.3,22.8,85,46,64,0.0,17.7,9.8,176,18.79,,4.2,Chiapas,16.757,-93.1292
2010-01-16,25.0,16.5,19.8,90,61,81,1.2,14.9,8.6,337,11.18,,2.3,Chiapas,16.757,-93.1292
2010-01-17,23.6,15.3,18.6,93,60,80,0.0,14.2,8.7,325,14.38,,2.75,Chiapas,16.757,-93.1292
2010-01-18,27.9,15.5,20.6,99,51,80,0.0,11.5,5.7,324,18.55,,3.65,Chiapas,16.757,-93.1292
2010-01-19,28.4,16.9,21.5,100,55,83,0.0,13.0,6.0,319,17.82,,3.57,Chiapas,16.757,-93.1292
2010-01-20,30.8,16.7,23.1,100,41,74,0.0,12.7,7.2,187,19.98,,4.3,Chiapas,16.757,-93.1292
2010-01-21,31.2,16.6,23.7,96,32,64,0.0,14.9,9.0,182,21.22,,4.76,Chiapas,16.757,-93.1292
2010-01-22,32.9,16.1,24.9,81,24,52,0.0,8.4,5.0,223,21.37,,4.7,Chiapas,16.757,-93.1292
2010-01-23,32.7,17.3,24.2,93,20,57,0.0,18.0,9.7,175,21.68,,5.39,Chiapas,16.757,-93.1292
2010-01-24,30.6,16.9,22.7,86,22,56,0.0,16.6,10.4,185,21.36,,5.03,Chiapas,16.757,-93.1292
2010-01-25,26.4,18.8,21.4,94,50,75,0.0,17.1,11.8,338,13.74,,3.14,Chiapas,16.757,-93.1292
2010-01-26,26.5,16.6,20.4,91,48,75,0.0,17.3,10.3,326,16.54,,3.47,Chiapas,16.757,-93.1292
2010-01-27,27.2,17.1,20.9,95,49,78,0.0,16.4,9.7,327,14.73,,3.17,Chiapas,16.757,-93.1292
2010-01-28,28.4,16.6,21.7,99,46,78,0.0,11.6,6.9,323,17.84,,3.68,Chiapas,16.757,-93.1292
2010-01-29,32.0,17.2,24.3,97,35,68,0.0,11.0,6.7,208,19.25,,4.44,Chiapas,16.757,-93.1292
2010-01-30,24.8,19.1,21.9,93,68,81,1.2,17.7,11.9,333,10.72,,2.42,Chiapas,16.757,-93.1292
2010-01-31,24.1,17.9,20.0,96,62,83,0.3,17.4,13.2,331,8.17,,1.96,Chiapas,16.757,-93.1292
2010-02-01,27.0,17.2,21.1,94,50,77,0.0,13.8,9.8,329,15.78,,3.35,Chiapas,16.757,-93.1292
2010-02-02,29.4,18.7,23.0,97,46,78,0.2,14.2,9.0,327,16.19,,3.57,Chiapas,16.757,-93.1292
2010-02-03,32.2,20.1,25.1,98,37,73,0.0,10.9,5.5,302,17.7,,3.96,Chiapas,16.757,-93.1292
2010-02-04,32.5,19.6,26.0,96,32,66,0.0,16.1,8.3,187,18.64,,4.68,Chiapas,16.757,-93.1292
2010-02-05,30.9,19.3,24.6,90,44,71,0.0,12.7,7.9,292,14.88,,3.48,Chiapas,16.757,-93.1292
2010-02-06,27.3,20.0,22.6,91,54,76,0.0,15.7,10.6,328,13.73,,3.15,Chiapas,16.757,-93.1292
2010-02-07,29.0,18.3,23.0,89,44,70,0.0,8.8,5.7,313,16.37,,3.46,Chiapas,16.757,-93.1292
2010-02-08,31.4,20.5,25.0,87,36,65,0.0,22.8,12.7,181,19.03,,4.86,Chiapas,16.757,-93.1292
2010-02-09,31.1,19.2,23.9,88,37,70,0.0,18.7,10.4,260,19.27,,4.44,Chiapas,16.757,-93.1292
2010-02-10,23.8,18.9,20.7,96,68,85,0.0,16.4,13.6,328,7.56,,1.8,Chiapas,16.757,-93.1292
2010-02-11,32.2,18.0,24.1,92,30,65,0.0,13.8,8.2,224,20.29,,4.83,Chiapas,16.757,-93.1292
2010-02-12,28.2,16.6,21.9,82,49,71,0.3,22.3,13.0,341,12.61,,3.21,Chiapas,16.757,-93.1292
2010-02-13,23.3,14.6,18.4,85,42,65,0.2,15.5,11.6,331,17.01,,3.64,Chiapas,16.757,-93.1292
2010-02-14,29.9,14.9,22.1,90,37,66,0.0,9.4,5.0,308,20.58,,4.33,Chiapas,16.757,-93.1292
2010-02-15,26.8,18.8,21.8,95,55,78,0.1,18.5,9.9,331,16.36,,3.54,Chiapas,16.757,-93.1292
2010-02-16,24.9,16.8,19.8,85,45,69,0.0,20.0,15.4,338,15.51,,3.72,Chiapas,16.757,-93.1292
2010-02-17,25.1,16.7,19.5,86,46,71,0.0,20.1,12.9,333,14.2,,3.27,Chiapas,16.757,-93.1292
2010-02-18,24.4,16.5,19.0,85,48,73,0.0,14.0,9.5,328,11.84,,2.68,Chiapas,16.757,-93.1292
2010-02-19,30.2,16.3,22.8,90,36,66,0.1,8.8,6.1,169,17.83,,3.9,Chiapas,16.757,-93.1292
2010-02-20,30.0,19.0,23.7,94,47,74,0.0,11.4,6.6,328,18.1,,3.95,Chiapas,16.757,-93.1292
2010-02-21,33.5,18.9,25.7,97,33,64,0.0,18.2,9.6,187,22.88,,5.67,Chiapas,16.757,-93.1292
2010-02-22,34.0,19.3,26.0,81,26,54,0.0,16.6,10.0,189,23.84,,5.96,Chiapas,16.757,-93.1292
2010-02-23,33.1,17.7,25.2,86,29,55,0.0,19.2,11.0,182,23.83,,5.95,Chiapas,16.757,-93.1292
2010-02-24,21.9,13.4,18.4,93,63,74,1.8,28.1,15.7,338,8.32,,2.17,Chiapas,16.757,-93.1292
2010-02-25,24.6,12.7,17.5,81,37,63,0.0,14.5,10.4,334,19.45,,4.02,Chiapas,16.757,-93.1292
2010-02-26,31.7,16.4,23.3,83,34,61,0.0,18.7,9.8,195,20.71,,4.96,Chiapas,16.757,-93.1292
2010-02-27,26.1,17.5,20.8,96,40,73,0.0,22.3,14.8,340,16.33,,3.81,Chiapas,16.757,-93.1292
2010-02-28,29.9,16.4,21.8,85,29,65,0.0,10.5,6.5,326,20.59,,4.31,Chiapas,16.757,-93.1292
2010-03-01,31.3,19.0,24.9,81,37,61,0.0,24.3,13.0,183,21.45,,5.42,Chiapas,16.757,-93.1292
2010-03-02,25.1,16.1,21.2,88,53,69,0.3,23.2,13.7,341,14.46,,3.39,Chiapas,16.757,-93.1292
2010-03-03,24.4,15.0,18.5,82,42,66,0.0,16.4,12.4,330,17.93,,3.91,Chiapas,16.757,-93.1292
2010-03-04,26.7,15.1,19.5,88,48,73,0.0,15.6,9.8,324,18.51,,3.81,Chiapas,16.757,-93.1292
2010-03-05,29.3,16.2,21.5,93,43,72,0.0,13.7,8.6,324,21.77,,4.58,Chiapas,16.757,-93.1292
2010-03-06,28.7,17.3,21.9,97,45,75,0.0,19.6,12.3,331,16.93,,3.91,Chiapas,16.757,-93.1292
2010-03-07,30.6,18.3,22.9,94,34,69,0.0,17.4,11.1,332,20.05,,4.66,Chiapas,16.757,-93.1292
2010-03-08,32.0,16.3,23.6,98,33,68,0.0,13.3,6.2,318,23.67,,5.13,Chiapas,16.757,-93.1292
2010-03-09,33.9,18.6,25.4,90,31,61,0.0,17.6,9.8,194,25.05,,5.92,Chiapas,16.757,-93.1292
2010-03-10,33.9,18.2,25.2,91,19,53,0.0,21.9,13.2,177,25.35,,6.76,Chiapas,16.757,-93.1292
2010-03-11,32.4,19.3,25.2,74,37,57,0.0,22.9,15.4,179,23.61,,6.25,Chiapas,16.757,-93.1292
2010-03-12,31.1,18.2,23.3,92,36,70,0.0,22.5,13.6,318,19.53,,4.67,Chiapas,16.757,-93.1292
2010-03-13,28.2,16.7,21.4,86,40,66,0.0,14.2,10.4,326,22.94,,4.86,Chiapas,16.757,-93.1292
2010-03-14,33.9,17.6,25.5,85,32,59,0.0,17.7,9.2,199,24.29,,5.94,Chiapas,16.757,-93.1292
2010-03-15,35.1,20.4,27.2,95,30,61,0.0,14.4,8.5,218,24.56,,5.97,Chiapas,16.757,-93.1292
2010-03-16,32.8,21.1,25.2,89,41,70,0.0,19.8,10.5,330,21.38,,5.03,Chiapas,16.757,-93.1292
2010-03-17,23.7,17.3,20.6,91,55,74,0.7,22.8,17.6,339,10.74,,2.9,Chiapas,16.757,-93.1292
2010-03-18,24.3,16.4,19.5,78,46,65,0.8,18.1,12.2,335,16.46,,3.76,Chiapas,16.757,-93.1292
2010-03-19,32.9,15.9,24.4,89,31,58,0.1,11.8,6.3,223,24.68,,5.63,Chiapas,16.757,-93.1292
2010-03-20,33.9,18.8,26.2,89,29,57,0.0,17.7,10.4,193,25.74,,6.27,Chiapas,16.757,-93.1292
2010-03-21,25.9,16.0,21.3,91,48,71,0.0,25.3,16.1,338,16.14,,3.86,Chiapas,16.757,-93.1292
2010-03-22,24.4,14.8,18.7,79,43,64,0.0,19.1,13.3,333,20.33,,4.36,Chiapas,16.757,-93.1292
2010-03-23,33.4,14.5,23.4,92,23,61,0.0,13.2,5.6,317,26.53,,5.8,Chiapas,16.757,-93.1292
2010-03-24,36.1,19.0,27.0,88,22,56,0.0,16.6,8.1,203,26.7,,6.57,Chiapas,16.757,-93.1292
2010-03-25,34.9,19.9,27.0,86,28,59,0.0,16.2,10.3,280,25.1,,6.25,Chiapas,16.757,-93.1292
2010-03-26,27.4,20.9,23.7,89,55,75,0.1,18.6,14.2,335,14.18,,3.51,Chiapas,16.757,-93.1292
2010-03-27,36.1,19.9,27.8,93,29,57,0.0,11.3,6.0,262,25.11,,6.04,Chiapas,16.757,-93.1292
2010-03-28,34.8,22.7,27.7,86,31,58,0.1,20.7,9.6,327,24.06,,5.85,Chiapas,16.757,-93.1292
2010-03-29,26.6,18.0,22.1,88,43,69,0.2,24.6,17.4,340,18.32,,4.46,Chiapas,16.757,-93.1292
2010-03-30,29.0,16.0,21.8,83,39,63,0.0,15.5,9.4,325,23.73,,5.11,Chiapas,16.757,-93.1292
2010-03-31,34.5,17.8,25.4,91,22,61,0.0,16.1,6.4,325,25.7,,5.91,Chiapas,16.757,-93.1292
2010-04-01,34.7,19.8,27.2,96,26,59,0.1,11.9,4.8,281,23.91,,5.53,Chiapas,16.757,-93.1292
2010-04-02,34.6,22.3,28.2,84,29,55,0.1,14.0,8.1,202,24.36,,6.0,Chiapas,16.757,-93.1292
2010-04-03,35.8,23.0,28.7,71,23,50,0.0,18.1,7.1,330,22.23,,5.78,Chiapas,16.757,-93.1292
2010-04-04,33.6,22.2,27.2,94,35,66,0.4,16.1,8.8,331,21.84,,5.38,Chiapas,16.757,-93.1292
2010-04-05,31.8,22.1,26.4,94,42,71,1.1,14.9,7.7,326,20.39,,4.71,Chiapas,16.757,-93.1292
2010-04-06,33.3,21.9,27.2,95,39,68,0.0,9.4,4.4,290,21.96,,4.81,Chiapas,16.757,-93.1292
2010-04-07,33.8,21.8,27.2,94,38,67,0.2,18.1,10.5,193,24.09,,5.78,Chiapas,16.757,-93.1292
2010-04-08,33.5,22.2,26.9,89,38,67,3.2,19.1,9.4,327,22.45,,5.39,Chiapas,16.757,-93.1292
2010-04-09,29.5,22.5,25.2,91,54,76,0.1,21.0,13.2,329,14.61,,3.62,Chiapas,16.757,-93.1292
2010-04-10,30.4,21.9,24.9,92,51,78,0.1,17.4,11.6,326,12.93,,3.27,Chiapas,16.757,-93.1292
2010-04-11,33.1,21.4,26.3,97,38,70,0.1,17.1,11.1,333,21.54,,5.34,Chiapas,16.757,-93.1292
2010-04-12,32.1,21.9,26.1,91,39,70,0.4,13.7,8.5,324,22.59,,5.15,Chiapas,16.757,-93.1292
2010-04-13,32.1,21.4,25.6,97,41,75,8.0,9.8,4.9,308,21.13,,4.56,Chiapas,16.757,-93.1292
2010-04-14,30.6,20.0,24.8,99,52,78,11.1,13.7,6.3,323,21.32,,4.56,Chiapas,16.757,-93.1292
2010-04-15,30.7,21.0,24.7,96,50,77,9.0,10.6,5.0,309,20.98,,4.36,Chiapas,16.757,-93.1292
2010-04-16,29.0,19.2,23.4,99,52,79,8.8,12.8,5.8,325,21.5,,4.45,Chiapas,16.757,-93.1292
2010-04-17,30.4,20.2,24.9,95,47,72,0.0,8.8,5.4,315,23.14,,4.9,Chiapas,16.757,-93.1292
2010-04-18,31.5,20.5,25.9,87,35,64,0.0,8.3,5.2,265,24.87,,5.4,Chiapas,16.757,-93.1292
2010-04-19,31.7,21.3,25.8,95,37,69,0.0,10.9,5.8,324,25.17,,5.47,Chiapas,16.757,-93.1292
2010-04-20,33.5,20.5,26.8,95,30,63,0.0,9.5,5.5,256,27.31,,6.08,Chiapas,16.757,-93.1292
2010-04-21,33.7,22.1,27.5,97,35,66,0.0,10.7,5.1,309,25.22,,5.64,Chiapas,16.757,-93.1292
2010-04-22,34.7,22.6,28.2,82,33,58,0.0,16.0,8.0,201,27.11,,6.54,Chiapas,16.757,-93.1292
2010-04-23,34.4,22.0,28.1,80,34,55,0.0,17.8,10.5,185,27.14,,6.81,Chiapas,16.757,-93.1292
2010-04-24,36.4,21.9,28.5,80,28,55,0.0,18.5,11.4,187,28.09,,7.29,Chiapas,16.757,-93.1292
2010-04-25,35.4,22.1,28.4,85,32,59,0.0,14.4,9.2,193,26.78,,6.5,Chiapas,16.757,-93.1292
2010-04-26,33.8,23.2,28.2,87,41,64,0.0,12.0,6.8,315,23.36,,5.54,Chiapas,16.757,-93.1292
2010-04-27,36.1,23.6,29.1,89,29,61,0.0,14.6,7.6,226,27.15,,6.64,Chiapas,16.757,-93.1292
2010-04-28,36.5,23.6,29.5,86,30,57,0.0,9.9,5.8,254,24.07,,5.94,Chiapas,16.757,-93.1292
2010-04-29,33.2,24.6,27.5,84,46,70,8.1,16.6,9.6,191,19.28,,4.63,Chiapas,16.757,-93.1292
2010-04-30,33.3,23.6,27.2,84,42,67,0.0,21.4,16.0,179,23.01,,5.86,Chiapas,16.757,-93.1292
2010-05-01,31.1,23.3,26.4,84,47,69,0.0,22.0,16.7,179,22.45,,5.56,Chiapas,16.757,-93.1292
2010-05-02,32.5,21.9,26.2,78,34,59,0.0,20.8,14.3,181,26.29,,6.53,Chiapas,16.757,-93.1292
2010-05-03,34.6,20.9,27.7,87,37,61,0.0,8.8,6.1,230,23.38,,5.34,Chiapas,16.757,-93.1292
2010-05-04,30.2,23.1,26.1,90,58,75,0.2,19.7,13.1,334,14.68,,3.77,Chiapas,16.757,-93.1292
2010-05-05,32.9,22.9,27.2,87,43,68,0.0,13.4,8.6,332,19.66,,4.76,Chiapas,16.757,-93.1292
2010-05-06,35.4,22.8,28.4,92,32,64,0.0,16.1,6.8,317,24.49,,5.86,Chiapas,16.757,-93.1292
2010-05-07,35.6,25.0,29.5,75,32,57,0.0,13.2,5.3,287,24.64,,5.85,Chiapas,16.757,-93.1292
2010-05-08,35.4,25.1,29.7,80,39,59,0.4,14.9,6.6,330,24.6,,5.96,Chiapas,16.757,-93.1292
2010-05-09,37.5,23.4,30.3,85,24,51,0.0,15.0,9.3,341,25.29,,6.78,Chiapas,16.757,-93.1292
2010-05-10,36.8,22.9,29.4,81,27,48,0.3,16.5,8.4,324,27.51,,6.96,Chiapas,16.757,-93.1292
2010-05-11,37.2,23.0,29.8,62,22,43,0.0,16.1,6.2,315,28.82,,6.98,Chiapas,16.757,-93.1292
2010-05-12,35.4,24.4,30.0,66,28,48,0.0,10.2,6.1,238,23.86,,5.95,Chiapas,16.757,-93.1292
2010-05-13,36.5,26.1,30.7,68,29,52,0.0,10.3,4.8,322,24.6,,5.9,Chiapas,16.757,-93.1292
2010-05-14,34.6,23.9,28.4,96,41,66,8.6,12.8,5.2,313,19.0,,4.48,Chiapas,16.757,-93.1292
2010-05-15,33.3,22.8,26.4,99,49,80,14.0,10.9,3.5,283,21.3,,4.57,Chiapas,16.757,-93.1292
2010-05-16,32.0,22.2,26.5,98,55,78,11.5,13.9,6.2,329,21.39,,4.64,Chiapas,16.757,-93.1292
2010-05-17,30.8,23.1,25.7,94,59,80,10.7,13.7,8.3,326,17.94,,3.84,Chiapas,16.757,-93.1292
2010-05-18,29.9,23.0,25.9,93,62,79,0.8,18.1,9.2,327,20.05,,4.36,Chiapas,16.757,-93.1292
2010-05-19,32.3,23.1,27.1,94,45,73,0.0,14.0,7.0,316,23.77,,5.24,Chiapas,16.757,-93.1292
2010-05-20,33.8,23.1,28.2,91,39,66,0.0,8.8,5.6,235,25.36,,5.63,Chiapas,16.757,-93.1292
2010-05-21,34.3,24.3,28.4,89,39,66,0.0,16.6,7.1,319,24.11,,5.71,Chiapas,16.757,-93.1292
2010-05-22,32.9,23.3,27.5,95,47,72,0.0,14.0,8.1,327,24.46,,5.56,Chiapas,16.757,-93.1292
2010-05-23,32.8,23.1,27.2,95,49,74,2.2,13.9,7.8,326,22.61,,5.08,Chiapas,16.757,-93.1292
2010-05-24,31.8,23.0,26.3,96,56,82,7.6,12.4,6.7,319,19.5,,4.18,Chiapas,16.757,-93.1292
2010-05-25,30.5,23.1,26.2,94,63,81,8.7,12.9,5.5,319,20.0,,4.21,Chiapas,16.757,-93.1292
2010-05-26,30.6,22.8,26.1,96,60,81,6.0,14.6,7.6,325,18.45,,4.0,Chiapas,16.757,-93.1292
2010-05-27,30.2,23.3,25.8,92,55,77,0.7,15.0,9.6,333,13.63,,3.38,Chiapas,16.757,-93.1292
2010-05-28,28.3,23.2,25.2,89,60,76,0.5,13.7,8.1,333,10.86,,2.74,Chiapas,16.757,-93.1292
2010-05-29,31.4,22.2,26.1,88,51,68,0.1,10.5,4.5,323,18.89,,4.12,Chiapas,16.757,-93.1292
2010-05-30,32.1,22.4,26.7,93,48,73,0.1,11.7,7.4,195,20.54,,4.66,Chiapas,16.757,-93.1292
2010-05-31,32.8,22.5,27.0,95,45,74,0.5,12.3,8.0,196,21.18,,4.77,Chiapas,16.757,-93.1292
2010-06-01,33.5,23.1,27.8,96,47,70,1.2,7.9,5.5,213,22.5,,4.97,Chiapas,16.757,-93.1292
2010-06-02,32.9,23.8,27.8,88,48,70,0.5,12.7,7.6,204,24.36,,5.44,Chiapas,16.757,-93.1292
2010-06-03,33.4,22.7,27.6,94,44,70,0.0,12.8,8.4,195,26.51,,5.9,Chiapas,16.757,-93.1292
2010-06-04,31.6,22.8,26.1,94,52,77,5.9,11.4,7.1,193,18.04,,3.97,Chiapas,16.757,-93.1292
2010-06-05,31.2,22.8,26.5,98,53,76,3.6,15.2,7.9,185,20.03,,4.44,Chiapas,16.757,-93.1292
2010-06-06,32.7,22.3,27.7,92,48,68,0.2,11.9,6.4,180,25.2,,5.45,Chiapas,16.757,-93.1292
2010-06-07,35.2,24.1,29.5,90,38,61,0.1,10.0,4.3,230,26.2,,5.86,Chiapas,16.757,-93.1292
2010-06-08,33.0,24.7,27.5,88,49,74,7.2,10.2,4.8,242,22.03,,4.68,Chiapas,16.757,-93.1292
2010-06-09,31.8,23.5,26.2,95,52,79,13.8,10.1,4.5,197,21.68,,4.51,Chiapas,16.757,-93.1292
2010-06-10,29.5,22.4,25.3,97,62,82,5.0,9.9,5.0,183,19.5,,3.93,Chiapas,16.757,-93.1292
2010-06-11,30.2,22.2,25.3,98,61,83,14.2,7.4,4.2,176,20.6,,4.22,Chiapas,16.757,-93.1292
2010-06-12,31.0,20.8,24.8,99,58,86,33.5,7.1,3.0,238,21.4,,4.38,Chiapas,16.757,-93.1292
2010-06-13,26.3,21.8,23.4,98,78,91,18.7,7.9,2.5,275,12.04,,2.45,Chiapas,16.757,-93.1292
2010-06-14,27.0,21.1,23.3,99,71,90,20.1,6.3,2.8,310,14.75,,2.99,Chiapas,16.757,-93.1292
2010-06-15,27.4,21.8,24.1,98,68,86,15.5,4.7,2.8,319,12.42,,2.63,Chiapas,16.757,-93.1292
2010-06-16,27.6,21.3,23.7,99,74,90,23.7,5.9,2.7,278,13.87,,2.86,Chiapas,16.757,-93.1292
2010-06-17,26.3,21.9,23.5,99,78,91,24.8,6.2,3.5,323,10.28,,2.15,Chiapas,16.757,-93.1292
2010-06-18,28.9,21.4,24.4,97,63,85,4.1,7.4,4.2,324,15.28,,3.22,Chiapas,16.757,-93.1292
2010-06-19,30.4,21.4,24.9,98,57,84,14.2,12.1,7.3,327,21.68,,4.43,Chiapas,16.757,-93.1292
2010-06-20,27.7,21.5,24.1,99,69,88,9.8,11.6,7.0,328,16.46,,3.34,Chiapas,16.757,-93.1292
2010-06-21,29.5,21.5,24.8,100,62,85,3.2,12.0,7.4,329,16.33,,3.44,Chiapas,16.757,-93.1292
2010-06-22,30.5,22.4,25.8,96,56,80,1.4,13.2,8.5,330,19.8,,4.26,Chiapas,16.757,-93.1292
2010-06-23,29.4,21.9,25.2,98,60,83,6.3,12.8,8.0,331,19.54,,4.04,Chiapas,16.757,-93.1292
2010-06-24,29.0,22.7,25.2,97,68,85,3.3,13.9,9.0,328,16.83,,3.5,Chiapas,16.757,-93.1292
2010-06-25,28.4,22.9,25.0,94,67,83,1.8,16.9,11.1,332,15.73,,3.39,Chiapas,16.757,-93.1292
2010-06-26,27.8,23.1,24.6,93,70,85,2.9,15.3,11.0,332,14.87,,3.09,Chiapas,16.757,-93.1292
2010-06-27,25.1,21.8,22.8,99,88,96,31.8,9.2,6.9,270,5.93,,1.24,Chiapas,16.757,-93.1292
2010-06-28,25.7,21.7,22.9,98,80,94,36.0,10.5,6.0,185,7.74,,1.62,Chiapas,16.757,-93.1292
2010-06-29,26.6,21.6,23.2,97,71,88,11.8,19.7,11.1,153,10.49,,2.22,Chiapas,16.757,-93.1292
2010-06-30,26.6,20.9,23.0,100,70,89,2.1,18.2,11.9,160,12.81,,2.56,Chiapas,16.757,-93.1292
2010-07-01,29.1,20.7,24.5,96,59,81,0.0,20.8,12.9,170,19.83,,4.12,Chiapas,16.757,-93.1292
2010-07-02,29.5,22.0,25.6,93,59,78,0.7,12.6,7.3,173,21.04,,4.35,Chiapas,16.757,-93.1292
2010-07-03,30.2,21.9,25.3,95,61,81,12.2,7.6,3.7,192,23.55,,4.78,Chiapas,16.757,-93.1292
2010-07-04,27.8,21.2,23.9,99,73,87,8.1,8.0,5.7,171,19.08,,3.76,Chiapas,16.757,-93.1292
2010-07-05,29.3,20.8,25.1,96,58,78,0.2,12.6,8.2,186,22.73,,4.67,Chiapas,16.757,-93.1292
2010-07-06,29.1,21.6,24.7,97,65,83,7.4,14.4,7.1,175,20.2,,4.06,Chiapas,16.757,-93.1292
2010-07-07,27.7,21.6,24.6,97,62,80,1.7,12.3,6.4,182,15.39,,3.24,Chiapas,16.757,-93.1292
2010-07-08,28.9,21.8,24.9,93,56,77,0.2,7.9,4.4,180,18.45,,3.75,Chiapas,16.757,-93.1292
2010-07-09,26.7,21.0,23.6,93,66,82,7.6,8.4,4.8,56,13.64,,2.8,Chiapas,16.757,-93.1292
2010-07-10,27.7,19.7,23.7,99,70,88,8.5,8.2,4.8,335,15.2,,3.08,Chiapas,16.757,-93.1292
2010-07-11,30.0,21.1,24.4,99,62,87,12.8,10.7,6.5,327,20.43,,4.13,Chiapas,16.757,-93.1292
2010-07-12,28.1,21.7,24.0,98,76,91,13.2,7.2,3.9,317,14.78,,3.03,Chiapas,16.757,-93.1292
2010-07-13,28.4,20.8,23.8,100,69,89,27.6,7.8,3.4,311,17.11,,3.44,Chiapas,16.757,-93.1292
2010-07-14,28.5,20.5,23.6,100,65,87,28.1,8.7,4.6,268,19.93,,3.98,Chiapas,16.757,-93.1292
2010-07-15,30.6,20.5,24.8,99,54,82,0.4,13.7,6.7,337,21.75,,4.56,Chiapas,16.757,-93.1292
2010-07-16,28.3,21.4,24.2,96,64,83,3.1,12.8,8.4,334,18.17,,3.71,Chiapas,16.757,-93.1292
2010-07-17,28.1,20.7,23.5,98,66,87,6.1,11.3,7.6,331,16.75,,3.34,Chiapas,16.757,-93.1292
2010-07-18,25.7,21.6,23.3,98,84,93,9.0,10.3,7.1,320,12.18,,2.37,Chiapas,16.757,-93.1292
2010-07-19,25.0,21.8,23.0,99,83,94,30.9,6.4,4.2,299,9.71,,1.99,Chiapas,16.757,-93.1292
2010-07-20,26.0,21.4,22.9,99,77,92,61.5,7.7,4.0,154,10.08,,2.06,Chiapas,16.757,-93.1292
2010-07-21,28.3,21.4,23.3,98,65,90,13.8,10.0,4.8,178,15.01,,3.05,Chiapas,16.757,-93.1292
2010-07-22,28.2,20.6,23.6,99,68,88,11.8,11.4,6.3,165,18.46,,3.67,Chiapas,16.757,-93.1292
2010-07-23,29.0,20.9,24.4,100,62,83,1.3,8.5,5.5,182,16.97,,3.52,Chiapas,16.757,-93.1292
2010-07-24,30.5,21.5,25.2,97,65,83,7.5,7.1,3.1,266,20.87,,4.27,Chiapas,16.757,-93.1292
2010-07-25,29.1,21.6,24.8,99,72,87,9.8,10.8,4.7,330,18.27,,3.69,Chiapas,16.757,-93.1292
2010-07-26,28.1,21.6,23.9,99,80,93,6.5,11.5,6.2,327,16.19,,3.11,Chiapas,16.757,-93.1292
2010-07-27,26.4,21.4,23.6,99,73,89,29.8,3.4,2.4,287,11.61,,2.41,Chiapas,16.757,-93.1292
2010-07-28,29.9,20.9,24.4,99,64,87,9.4,10.6,4.9,332,20.76,,4.16,Chiapas,16.757,-93.1292
2010-07-29,30.9,21.8,25.5,99,52,81,1.2,13.6,8.2,336,22.6,,4.76,Chiapas,16.757,-93.1292
2010-07-30,29.9,21.4,25.0,98,54,80,1.4,14.0,9.3,334,20.01,,4.3,Chiapas,16.757,-93.1292
2010-07-31,27.4,22.2,24.0,96,69,85,5.2,13.9,8.6,330,14.42,,2.98,Chiapas,16.757,-93.1292
