time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2015-11-16,21.3,9.4,15.4,98,47,77,0.0,6.9,4.1,251,17.76,,3.2,Ciudad de México,19.4326,-99.1332
2015-11-17,21.2,12.3,16.9,94,55,75,0.3,6.9,4.1,233,12.46,,2.39,Ciudad de México,19.4326,-99.1332
2015-11-18,21.6,9.8,16.2,99,51,77,0.2,8.7,4.5,193,17.88,,3.3,Ciudad de México,19.4326,-99.1332
2015-11-19,20.2,12.6,15.3,99,64,86,4.0,9.7,5.8,350,12.85,,2.34,Ciudad de México,19.4326,-99.1332
2015-11-20,21.1,11.2,15.3,99,49,81,0.0,7.4,4.6,2,14.82,,2.68,Ciudad de México,19.4326,-99.1332
2015-11-21,21.9,12.4,16.3,96,41,73,0.1,16.9,7.8,2,19.22,,3.65,Ciudad de México,19.4326,-99.1332
2015-11-22,18.6,11.3,14.3,95,58,80,2.7,11.5,7.2,19,11.12,,2.1,Ciudad de México,19.4326,-99.1332
2015-11-23,19.5,8.2,13.5,99,59,82,1.2,7.5,4.3,337,15.65,,2.73,Ciudad de México,19.4326,-99.1332
2015-11-24,21.0,8.9,15.1,100,52,78,0.9,8.7,4.0,330,16.1,,2.93,Ciudad de México,19.4326,-99.1332
2015-11-25,21.9,10.2,15.9,99,51,74,1.5,6.5,4.0,222,16.17,,3.0,Ciudad de México,19.4326,-99.1332
2015-11-26,21.5,12.5,15.8,96,53,80,0.6,9.0,4.9,360,12.48,,2.38,Ciudad de México,19.4326,-99.1332
2015-11-27,20.5,11.5,15.6,96,53,78,0.0,7.4,4.7,219,14.88,,2.7,Ciudad de México,19.4326,-99.1332
2015-11-28,21.0,11.7,15.5,98,54,80,0.0,9.9,5.8,7,13.41,,2.55,Ciudad de México,19.4326,-99.1332
2015-11-29,21.2,11.2,14.9,98,41,76,0.0,9.2,6.0,8,18.42,,3.3,Ciudad de México,19.4326,-99.1332
2015-11-30,22.6,9.3,15.5,98,41,70,0.0,6.2,3.6,291,20.12,,3.59,Ciudad de México,19.4326,-99.1332
2015-12-01,23.3,9.4,16.5,97,38,68,0.0,7.7,4.3,232,18.25,,3.38,Ciudad de México,19.4326,-99.1332
2015-12-02,20.5,11.2,15.6,98,57,79,12.8,7.0,4.1,349,13.6,,2.51,Ciudad de México,19.4326,-99.1332
2015-12-03,17.4,10.0,13.3,97,60,84,14.4,10.8,6.7,9,8.81,,1.66,Ciudad de México,19.4326,-99.1332
2015-12-04,17.6,7.7,12.0,98,58,85,3.4,9.8,5.1,352,13.49,,2.3,Ciudad de México,19.4326,-99.1332
2015-12-05,18.3,8.4,12.2,99,53,82,0.2,9.1,4.8,359,15.01,,2.55,Ciudad de México,19.4326,-99.1332
2015-12-06,18.1,7.8,11.7,99,53,82,0.1,11.9,7.1,4,16.03,,2.68,Ciudad de México,19.4326,-99.1332
2015-12-07,17.7,8.2,11.8,92,53,79,1.5,8.0,4.9,359,16.78,,2.75,Ciudad de México,19.4326,-99.1332
2015-12-08,18.9,9.2,12.8,92,48,77,5.1,6.2,3.7,252,13.49,,2.41,Ciudad de México,19.4326,-99.1332
2015-12-09,18.5,7.3,13.4,100,45,71,0.0,8.0,5.2,314,14.9,,2.66,Ciudad de México,19.4326,-99.1332
2015-12-10,19.6,10.7,15.0,78,45,62,0.1,6.2,3.2,259,16.43,,2.91,Ciudad de México,19.4326,-99.1332
2015-12-11,20.6,10.9,15.2,86,49,71,5.3,9.7,6.0,217,16.45,,2.99,Ciudad de México,19.4326,-99.1332
2015-12-12,19.7,9.6,14.2,91,54,77,0.0,13.9,7.4,204,10.26,,2.03,Ciudad de México,19.4326,-99.1332
2015-12-13,18.1,11.8,14.5,95,65,83,0.9,14.6,7.1,214,9.85,,1.82,Ciudad de México,19.4326,-99.1332
2015-12-14,19.8,7.7,13.3,100,52,82,0.0,11.4,6.9,215,15.45,,2.72,Ciudad de México,19.4326,-99.1332
2015-12-15,21.7,7.0,13.2,100,39,77,0.0,13.2,8.3,226,18.27,,3.31,Ciudad de México,19.4326,-99.1332
2015-12-16,22.2,6.1,13.7,98,36,73,0.0,10.2,7.3,227,19.38,,3.49,Ciudad de México,19.4326,-99.1332
2015-12-17,22.4,8.4,15.1,89,39,68,0.0,12.0,6.9,224,19.08,,3.52,Ciudad de México,19.4326,-99.1332
2015-12-18,17.1,8.0,12.4,100,59,79,0.0,11.9,7.4,357,9.55,,1.77,Ciudad de México,19.4326,-99.1332
2015-12-19,19.5,6.3,12.1,93,43,73,0.0,7.8,5.3,352,19.02,,3.16,Ciudad de México,19.4326,-99.1332
2015-12-20,21.4,8.2,15.0,93,44,68,0.0,6.1,3.5,239,19.06,,3.34,Ciudad de México,19.4326,-99.1332
2015-12-21,22.1,10.3,16.0,85,33,63,0.0,9.0,4.9,324,17.72,,3.27,Ciudad de México,19.4326,-99.1332
2015-12-22,20.5,9.4,15.0,86,46,69,0.2,10.8,6.4,222,14.76,,2.77,Ciudad de México,19.4326,-99.1332
2015-12-23,18.8,9.2,13.7,91,53,78,1.1,7.4,5.2,217,9.38,,1.83,Ciudad de México,19.4326,-99.1332
2015-12-24,21.7,7.6,14.9,91,37,67,0.0,7.2,5.0,206,19.06,,3.45,Ciudad de México,19.4326,-99.1332
2015-12-25,22.0,9.4,15.3,88,38,68,0.0,8.4,4.1,208,17.61,,3.24,Ciudad de México,19.4326,-99.1332
2015-12-26,21.6,9.2,14.8,96,42,73,0.0,14.2,8.1,212,16.39,,3.12,Ciudad de México,19.4326,-99.1332
2015-12-27,20.1,8.9,13.3,96,43,74,0.0,23.2,11.6,212,18.92,,3.35,Ciudad de México,19.4326,-99.1332
2015-12-28,20.4,4.9,12.6,89,30,67,0.0,9.0,7.1,207,18.08,,3.24,Ciudad de México,19.4326,-99.1332
2015-12-29,22.1,6.9,13.8,83,37,64,0.0,14.5,9.1,210,18.57,,3.5,Ciudad de México,19.4326,-99.1332
2015-12-30,23.5,10.4,16.3,79,38,61,0.0,7.6,3.9,336,18.73,,3.51,Ciudad de México,19.4326,-99.1332
2015-12-31,23.1,11.4,16.4,88,41,69,0.0,8.2,4.6,332,17.52,,3.26,Ciudad de México,19.4326,-99.1332
2015-01-01,18.5,8.7,12.6,94,51,78,0.0,9.8,6.7,149,11.66,,2.03,Coahuila,25.4232,-100.9963
2015-01-02,19.8,8.8,13.6,94,43,73,0.2,12.9,7.1,174,12.85,,2.31,Coahuila,25.4232,-100.9963
2015-01-03,19.2,9.1,13.6,78,33,61,0.0,22.1,10.7,218,16.39,,3.0,Coahuila,25.4232,-100.9963
2015-01-04,12.9,5.6,8.8,95,61,81,0.0,16.8,8.8,50,13.31,,1.84,Coahuila,25.4232,-100.9963
2015-01-05,12.2,3.5,7.6,95,61,81,0.0,7.4,4.8,53,11.98,,1.73,Coahuila,25.4232,-100.9963
2015-01-06,16.2,7.4,11.4,92,59,79,1.3,7.9,4.4,82,11.79,,1.95,Coahuila,25.4232,-100.9963
2015-01-07,13.5,4.3,9.6,97,85,93,4.2,17.2,8.9,34,8.85,,1.26,Coahuila,25.4232,-100.9963
2015-01-08,12.8,1.5,6.8,97,58,78,0.0,15.4,7.8,119,12.3,,1.79,Coahuila,25.4232,-100.9963
2015-01-09,13.1,4.2,7.6,98,68,86,9.9,14.0,8.9,78,11.1,,1.5,Coahuila,25.4232,-100.9963
2015-01-10,11.5,3.6,7.0,99,68,89,4.6,6.9,4.9,90,10.06,,1.49,Coahuila,25.4232,-100.9963
2015-01-11,16.9,4.1,10.2,96,48,76,0.0,10.5,6.9,201,17.17,,2.62,Coahuila,25.4232,-100.9963
2015-01-12,17.3,4.7,10.4,97,49,77,0.0,10.0,5.9,67,16.91,,2.66,Coahuila,25.4232,-100.9963
2015-01-13,12.7,6.6,8.5,98,64,87,0.2,9.3,5.5,65,9.37,,1.44,Coahuila,25.4232,-100.9963
2015-01-14,14.5,6.9,9.4,93,53,81,0.2,6.1,4.4,100,12.66,,1.95,Coahuila,25.4232,-100.9963
2015-01-15,8.5,5.0,6.8,96,82,89,0.6,6.8,4.2,29,7.37,,1.01,Coahuila,25.4232,-100.9963
2015-01-16,14.4,2.6,8.4,99,61,82,0.0,7.7,3.6,65,14.62,,2.14,Coahuila,25.4232,-100.9963
2015-01-17,18.8,6.0,12.3,90,48,70,0.0,14.6,7.6,262,15.04,,2.68,Coahuila,25.4232,-100.9963
2015-01-18,14.6,8.6,11.2,95,65,83,2.0,10.5,5.9,31,10.61,,1.71,Coahuila,25.4232,-100.9963
2015-01-19,18.7,9.7,13.3,91,54,76,0.3,15.0,7.7,244,14.55,,2.5,Coahuila,25.4232,-100.9963
2015-01-20,20.5,6.1,13.3,89,27,61,0.0,8.5,6.7,193,18.23,,3.23,Coahuila,25.4232,-100.9963
2015-01-21,21.0,8.3,13.6,97,48,76,0.6,9.8,6.3,121,16.1,,2.79,Coahuila,25.4232,-100.9963
2015-01-22,16.5,5.9,11.6,99,58,86,0.5,10.9,6.9,18,11.13,,1.83,Coahuila,25.4232,-100.9963
2015-01-23,9.2,1.4,5.0,99,47,76,0.0,20.7,8.6,294,13.53,,1.69,Coahuila,25.4232,-100.9963
2015-01-24,11.4,-0.1,6.1,83,41,62,0.0,6.3,3.4,35,15.34,,2.16,Coahuila,25.4232,-100.9963
2015-01-25,16.1,5.1,9.9,85,40,63,0.3,7.8,4.9,270,12.88,,2.23,Coahuila,25.4232,-100.9963
2015-01-26,16.8,8.0,11.2,89,54,75,1.3,10.1,4.4,61,12.27,,2.1,Coahuila,25.4232,-100.9963
2015-01-27,19.3,7.3,13.1,90,48,73,0.0,12.0,5.1,48,16.83,,2.91,Coahuila,25.4232,-100.9963
2015-01-28,21.7,8.2,14.1,92,41,74,0.0,12.9,5.9,103,16.03,,2.98,Coahuila,25.4232,-100.9963
2015-01-29,20.8,8.0,13.8,98,40,73,0.0,17.3,8.9,43,18.13,,3.29,Coahuila,25.4232,-100.9963
2015-01-30,18.0,9.6,12.8,97,34,70,0.0,10.5,7.5,79,12.72,,2.43,Coahuila,25.4232,-100.9963
2015-01-31,18.6,9.2,12.5,94,45,74,9.7,13.4,8.3,165,11.69,,2.21,Coahuila,25.4232,-100.9963
2015-02-01,18.6,8.0,12.1,96,50,79,4.1,10.4,7.1,173,13.66,,2.31,Coahuila,25.4232,-100.9963
2015-02-02,9.9,4.2,6.6,98,92,96,15.9,14.6,9.2,46,3.24,,0.5,Coahuila,25.4232,-100.9963
2015-02-03,9.9,4.8,6.9,100,79,94,12.2,8.9,4.4,144,5.53,,0.91,Coahuila,25.4232,-100.9963
2015-02-04,14.7,3.5,8.5,98,48,75,0.0,15.0,9.2,233,19.74,,2.81,Coahuila,25.4232,-100.9963
2015-02-05,12.9,6.1,8.9,98,52,74,0.0,10.1,5.6,56,15.08,,2.14,Coahuila,25.4232,-100.9963
2015-02-06,15.9,5.8,10.5,96,54,81,0.0,8.3,4.4,63,17.97,,2.76,Coahuila,25.4232,-100.9963
2015-02-07,18.8,5.0,11.6,96,43,71,0.0,11.2,6.9,225,20.27,,3.32,Coahuila,25.4232,-100.9963
2015-02-08,19.7,5.9,12.8,84,31,58,0.0,13.5,8.2,233,20.66,,3.65,Coahuila,25.4232,-100.9963
2015-02-09,17.9,8.3,13.9,86,45,56,0.0,14.8,7.2,54,20.29,,3.37,Coahuila,25.4232,-100.9963
2015-02-10,20.5,6.0,12.6,87,38,65,0.0,10.6,6.9,145,20.18,,3.54,Coahuila,25.4232,-100.9963
2015-02-11,21.7,7.6,14.1,81,30,59,0.0,10.8,8.4,136,19.64,,3.74,Coahuila,25.4232,-100.9963
2015-02-12,11.7,7.5,9.6,99,82,94,1.0,16.1,9.4,52,6.23,,0.91,Coahuila,25.4232,-100.9963
2015-02-13,14.5,7.2,9.8,96,59,85,0.0,12.0,5.8,49,12.1,,1.9,Coahuila,25.4232,-100.9963
2015-02-14,15.4,8.8,11.1,95,60,87,2.2,11.0,5.2,63,9.9,,1.64,Coahuila,25.4232,-100.9963
2015-02-15,19.5,10.0,13.9,94,57,80,9.3,10.8,6.9,188,15.16,,2.61,Coahuila,25.4232,-100.9963
2015-02-16,19.2,10.1,14.4,89,49,71,1.3,17.3,9.2,236,17.68,,3.11,Coahuila,25.4232,-100.9963
2015-02-17,14.1,7.3,11.0,92,72,81,0.0,11.2,5.6,358,18.03,,2.58,Coahuila,25.4232,-100.9963
2015-02-18,16.7,4.6,10.0,98,47,78,0.0,11.2,5.1,49,20.35,,3.18,Coahuila,25.4232,-100.9963
2015-02-19,18.8,4.3,11.4,93,46,75,0.0,10.2,4.3,63,21.32,,3.47,Coahuila,25.4232,-100.9963
2015-02-20,23.7,8.0,16.0,86,31,56,0.0,11.6,8.4,218,21.39,,4.29,Coahuila,25.4232,-100.9963
2015-02-21,24.0,10.8,17.2,68,22,45,0.0,14.4,8.7,237,21.71,,4.54,Coahuila,25.4232,-100.9963
2015-02-22,25.4,9.3,17.3,76,27,54,0.0,11.8,7.1,213,20.82,,4.22,Coahuila,25.4232,-100.9963
2015-02-23,16.3,10.2,13.0,99,60,82,0.1,11.6,6.9,53,15.28,,2.46,Coahuila,25.4232,-100.9963
2015-02-24,23.2,8.6,15.3,89,32,62,0.0,8.7,5.9,186,21.74,,4.02,Coahuila,25.4232,-100.9963
2015-02-25,18.1,9.4,14.1,71,27,47,0.0,19.6,10.8,265,21.81,,4.08,Coahuila,25.4232,-100.9963
2015-02-26,17.7,8.0,13.0,86,26,44,0.0,13.9,6.8,33,22.46,,3.8,Coahuila,25.4232,-100.9963
2015-02-27,14.0,6.5,9.0,89,47,74,0.0,9.0,6.2,62,14.19,,2.24,Coahuila,25.4232,-100.9963
2015-02-28,19.8,6.5,12.1,85,31,64,0.0,9.3,5.9,114,21.3,,3.67,Coahuila,25.4232,-100.9963
2015-03-01,23.1,7.9,14.8,85,31,64,0.0,12.0,7.1,122,22.23,,4.1,Coahuila,25.4232,-100.9963
2015-03-02,22.1,9.6,15.4,93,36,67,0.0,7.4,4.5,98,19.71,,3.62,Coahuila,25.4232,-100.9963
2015-03-03,26.2,11.0,18.4,80,24,53,0.0,13.7,8.5,184,23.03,,4.61,Coahuila,25.4232,-100.9963
2015-03-04,27.7,11.0,20.0,58,17,34,0.0,20.3,11.5,227,22.13,,5.69,Coahuila,25.4232,-100.9963
2015-03-05,17.1,1.5,5.9,97,50,83,1.2,16.2,12.3,29,10.05,,1.2,Coahuila,25.4232,-100.9963
2015-03-06,13.0,2.6,7.1,88,53,72,0.0,12.0,7.0,41,20.99,,2.94,Coahuila,25.4232,-100.9963
2015-03-07,18.7,4.7,10.8,91,49,73,0.8,9.0,5.3,86,20.31,,3.38,Coahuila,25.4232,-100.9963
2015-03-08,18.2,8.3,12.9,97,54,81,14.1,8.4,4.9,119,14.31,,2.56,Coahuila,25.4232,-100.9963
2015-03-09,18.2,11.4,14.1,96,43,76,6.8,14.8,7.2,270,15.83,,2.86,Coahuila,25.4232,-100.9963
2015-03-10,14.1,10.1,11.7,99,82,93,8.5,15.0,7.8,42,12.27,,1.81,Coahuila,25.4232,-100.9963
2015-03-11,10.6,7.2,9.3,99,84,94,4.2,12.4,7.8,26,5.0,,0.78,Coahuila,25.4232,-100.9963
2015-03-12,14.8,3.9,9.6,99,56,81,0.7,9.8,5.6,112,20.42,,3.08,Coahuila,25.4232,-100.9963
2015-03-13,12.8,7.3,9.4,95,74,88,6.4,9.4,4.1,64,10.12,,1.59,Coahuila,25.4232,-100.9963
2015-03-14,11.7,5.5,9.0,99,80,92,6.7,15.6,7.9,51,8.8,,1.28,Coahuila,25.4232,-100.9963
2015-03-15,15.8,8.7,11.1,99,55,84,1.5,14.7,8.8,70,9.91,,1.78,Coahuila,25.4232,-100.9963
2015-03-16,13.8,9.4,11.2,98,81,90,3.9,8.8,5.7,68,6.42,,1.16,Coahuila,25.4232,-100.9963
2015-03-17,18.4,10.3,13.2,99,60,89,26.2,9.6,5.2,152,11.82,,2.09,Coahuila,25.4232,-100.9963
2015-03-18,19.2,10.8,14.5,97,55,82,0.1,6.4,4.9,191,19.22,,3.32,Coahuila,25.4232,-100.9963
2015-03-19,22.4,9.4,15.5,97,44,73,0.0,11.2,6.7,149,24.4,,4.38,Coahuila,25.4232,-100.9963
2015-03-20,18.5,12.4,15.2,98,69,85,12.4,8.8,5.3,113,12.53,,2.3,Coahuila,25.4232,-100.9963
2015-03-21,18.4,11.8,14.4,100,82,94,34.1,8.8,3.5,16,13.45,,2.29,Coahuila,25.4232,-100.9963
2015-03-22,18.8,9.0,13.9,98,48,74,0.0,14.3,7.7,255,25.19,,4.13,Coahuila,25.4232,-100.9963
2015-03-23,20.9,7.5,14.7,92,42,66,0.0,10.1,5.5,87,26.11,,4.53,Coahuila,25.4232,-100.9963
2015-03-24,22.3,10.7,16.2,93,46,73,0.0,11.5,7.9,150,24.12,,4.4,Coahuila,25.4232,-100.9963
2015-03-25,23.4,11.8,17.0,93,48,73,1.4,12.7,7.8,190,21.54,,4.02,Coahuila,25.4232,-100.9963
2015-03-26,19.1,9.0,12.9,92,52,81,1.3,16.2,8.9,27,18.77,,2.75,Coahuila,25.4232,-100.9963
2015-03-27,17.2,6.7,11.6,94,43,72,0.0,12.7,6.1,42,26.37,,4.14,Coahuila,25.4232,-100.9963
2015-03-28,21.4,8.3,14.5,88,40,69,0.0,10.3,6.7,145,25.84,,4.59,Coahuila,25.4232,-100.9963
2015-03-29,23.9,8.2,16.1,84,23,57,0.0,12.1,8.3,137,27.11,,5.23,Coahuila,25.4232,-100.9963
2015-03-30,24.2,8.7,16.2,84,25,60,0.0,15.7,8.7,87,27.29,,5.25,Coahuila,25.4232,-100.9963
2015-03-31,22.1,10.6,16.1,97,47,74,1.1,12.0,7.2,106,22.09,,4.05,Coahuila,25.4232,-100.9963
2015-04-01,23.3,12.9,17.6,93,34,66,0.0,14.7,7.5,257,25.33,,4.72,Coahuila,25.4232,-100.9963
2015-04-02,26.2,10.4,18.3,87,30,62,0.0,11.5,6.6,119,26.94,,5.28,Coahuila,25.4232,-100.9963
2015-04-03,27.4,13.5,20.0,95,34,67,0.0,16.6,9.9,96,25.68,,5.3,Coahuila,25.4232,-100.9963
2015-04-04,17.8,14.8,16.5,98,74,88,0.1,13.0,8.5,54,10.61,,1.91,Coahuila,25.4232,-100.9963
2015-04-05,25.8,12.9,18.7,90,36,66,0.5,12.0,6.3,139,23.13,,4.6,Coahuila,25.4232,-100.9963
2015-04-06,26.0,13.9,19.8,92,39,68,0.0,11.9,7.0,60,26.07,,5.16,Coahuila,25.4232,-100.9963
2015-04-07,25.9,12.9,19.5,94,38,71,0.8,13.0,7.2,79,24.61,,4.91,Coahuila,25.4232,-100.9963
2015-04-08,26.6,13.6,20.1,91,37,66,2.6,12.4,6.8,126,24.03,,4.91,Coahuila,25.4232,-100.9963
2015-04-09,27.3,14.4,21.0,84,25,59,2.8,14.6,9.1,300,25.2,,5.48,Coahuila,25.4232,-100.9963
2015-04-10,22.5,14.7,18.4,96,58,79,8.9,11.8,6.3,51,21.77,,3.96,Coahuila,25.4232,-100.9963
2015-04-11,21.9,14.5,17.3,97,64,85,18.5,7.8,4.6,141,17.12,,3.23,Coahuila,25.4232,-100.9963
2015-04-12,22.5,14.1,17.4,96,55,79,16.8,10.0,7.1,174,16.8,,3.24,Coahuila,25.4232,-100.9963
2015-04-13,23.4,11.0,17.2,96,36,70,0.0,12.2,8.0,215,26.19,,4.9,Coahuila,25.4232,-100.9963
2015-04-14,17.2,11.6,14.7,95,73,84,0.7,13.2,7.7,39,17.9,,2.89,Coahuila,25.4232,-100.9963
2015-04-15,20.9,12.6,16.4,97,52,79,1.1,6.4,3.6,154,19.26,,3.49,Coahuila,25.4232,-100.9963
2015-04-16,23.9,13.0,18.2,89,46,68,1.7,11.5,8.5,182,24.7,,4.71,Coahuila,25.4232,-100.9963
2015-04-17,24.0,13.6,18.7,88,35,63,0.6,17.3,10.2,224,20.91,,4.46,Coahuila,25.4232,-100.9963
2015-04-18,23.3,13.8,18.5,74,30,53,0.8,19.5,11.8,228,25.44,,5.17,Coahuila,25.4232,-100.9963
2015-04-19,23.9,10.6,17.5,84,25,55,0.3,14.2,9.7,244,27.69,,5.51,Coahuila,25.4232,-100.9963
2015-04-20,21.7,11.5,15.5,96,53,80,0.0,17.9,7.8,51,18.98,,3.36,Coahuila,25.4232,-100.9963
2015-04-21,23.6,14.1,18.2,90,47,75,4.8,10.5,5.7,94,24.8,,4.64,Coahuila,25.4232,-100.9963
2015-04-22,28.1,15.2,20.5,92,34,71,1.0,11.8,7.2,169,25.71,,5.23,Coahuila,25.4232,-100.9963
2015-04-23,26.1,14.8,20.5,98,49,75,5.9,12.9,5.3,122,24.88,,4.92,Coahuila,25.4232,-100.9963
2015-04-24,29.7,16.6,23.1,84,23,52,0.0,21.5,13.3,205,25.6,,6.2,Coahuila,25.4232,-100.9963
2015-04-25,28.0,17.4,22.4,74,25,47,0.6,17.3,9.3,240,26.04,,5.96,Coahuila,25.4232,-100.9963
2015-04-26,30.0,15.5,22.9,70,13,39,0.0,22.7,13.6,230,29.34,,7.3,Coahuila,25.4232,-100.9963
2015-04-27,27.5,14.7,20.5,69,13,36,0.0,15.0,9.0,272,27.29,,6.21,Coahuila,25.4232,-100.9963
2015-04-28,18.8,9.4,14.3,79,35,56,0.0,16.6,11.1,24,28.68,,5.1,Coahuila,25.4232,-100.9963
2015-04-29,17.3,6.0,11.4,90,34,62,0.0,16.9,9.5,23,26.81,,4.44,Coahuila,25.4232,-100.9963
2015-04-30,18.8,8.4,13.9,85,48,66,1.1,14.3,6.5,38,23.57,,4.08,Coahuila,25.4232,-100.9963
2015-05-01,23.2,9.9,16.6,90,19,56,0.0,16.3,8.5,39,30.03,,5.79,Coahuila,25.4232,-100.9963
2015-05-02,24.8,9.5,17.4,93,27,61,0.0,13.4,7.5,68,28.59,,5.59,Coahuila,25.4232,-100.9963
2015-05-03,25.1,12.6,18.7,87,38,67,3.3,14.0,7.8,82,25.78,,5.02,Coahuila,25.4232,-100.9963
2015-05-04,24.7,15.5,19.6,89,42,68,0.1,13.8,7.4,91,20.98,,4.33,Coahuila,25.4232,-100.9963
2015-05-05,26.6,16.9,21.0,86,35,63,0.0,14.4,8.5,84,26.41,,5.42,Coahuila,25.4232,-100.9963
2015-05-06,27.9,16.3,21.9,88,14,53,0.0,12.8,7.7,259,24.31,,5.47,Coahuila,25.4232,-100.9963
2015-05-07,30.3,14.9,23.1,70,25,46,1.2,12.7,8.7,211,27.23,,6.26,Coahuila,25.4232,-100.9963
2015-05-08,30.0,17.1,23.2,72,26,52,2.5,12.6,9.2,158,25.75,,5.96,Coahuila,25.4232,-100.9963
2015-05-09,30.8,18.0,24.3,75,25,50,0.4,16.1,11.8,175,26.69,,6.42,Coahuila,25.4232,-100.9963
2015-05-10,29.6,17.0,23.6,79,11,43,0.0,16.7,11.3,225,25.52,,6.38,Coahuila,25.4232,-100.9963
2015-05-11,25.6,16.3,20.3,95,43,71,0.9,13.7,7.6,47,19.01,,3.95,Coahuila,25.4232,-100.9963
2015-05-12,25.3,16.2,19.4,97,45,77,3.1,13.0,6.8,59,17.68,,3.58,Coahuila,25.4232,-100.9963
2015-05-13,23.3,17.0,19.6,87,54,75,9.9,9.4,5.3,114,21.28,,4.05,Coahuila,25.4232,-100.9963
2015-05-14,23.8,15.9,19.1,91,54,78,4.5,9.5,5.6,103,21.86,,4.15,Coahuila,25.4232,-100.9963
2015-05-15,24.7,15.3,19.5,94,39,72,5.1,11.5,7.9,239,22.62,,4.44,Coahuila,25.4232,-100.9963
2015-05-16,28.4,15.8,21.7,87,25,58,0.0,15.4,10.0,215,29.01,,6.05,Coahuila,25.4232,-100.9963
2015-05-17,27.4,15.6,21.5,83,27,54,0.0,13.5,9.0,338,27.85,,5.99,Coahuila,25.4232,-100.9963
2015-05-18,27.5,15.7,21.5,92,43,69,1.6,11.5,6.4,94,23.75,,4.98,Coahuila,25.4232,-100.9963
2015-05-19,27.5,17.9,21.8,90,43,69,4.2,12.2,6.7,151,24.56,,5.06,Coahuila,25.4232,-100.9963
2015-05-20,27.8,16.7,21.8,91,38,67,2.8,14.3,9.5,114,26.77,,5.56,Coahuila,25.4232,-100.9963
2015-05-21,26.1,16.7,20.7,93,42,73,1.3,14.0,6.7,56,21.51,,4.42,Coahuila,25.4232,-100.9963
2015-05-22,24.0,16.6,20.3,96,58,77,5.4,11.2,6.6,92,23.85,,4.56,Coahuila,25.4232,-100.9963
2015-05-23,25.6,17.5,20.3,91,54,75,19.3,11.9,5.8,172,23.68,,4.74,Coahuila,25.4232,-100.9963
2015-05-24,24.9,15.8,20.2,89,40,66,1.2,14.8,9.8,196,25.92,,5.13,Coahuila,25.4232,-100.9963
2015-05-25,27.1,17.1,21.8,82,27,53,0.0,20.2,12.3,204,30.03,,6.32,Coahuila,25.4232,-100.9963
2015-05-26,27.5,14.1,20.9,83,42,63,1.2,10.0,5.7,106,27.24,,5.56,Coahuila,25.4232,-100.9963
2015-05-27,27.4,16.9,21.4,93,41,70,2.3,13.4,7.3,94,25.51,,5.26,Coahuila,25.4232,-100.9963
2015-05-28,26.1,16.9,21.4,91,46,70,1.1,9.5,5.8,123,24.22,,4.9,Coahuila,25.4232,-100.9963
2015-05-29,26.3,15.4,21.0,88,35,63,0.3,15.3,9.0,57,29.1,,5.95,Coahuila,25.4232,-100.9963
2015-05-30,25.6,15.0,19.2,94,41,74,1.3,19.6,9.7,48,23.33,,4.65,Coahuila,25.4232,-100.9963
2015-05-31,21.1,14.3,17.5,97,52,77,0.3,17.9,8.6,35,22.47,,4.13,Coahuila,25.4232,-100.9963
2015-06-01,24.6,12.9,18.5,94,32,66,0.0,16.5,7.8,31,29.12,,5.66,Coahuila,25.4232,-100.9963
2015-06-02,26.7,13.0,20.1,93,32,63,0.0,17.3,7.7,34,29.14,,5.97,Coahuila,25.4232,-100.9963
2015-06-03,28.3,14.0,21.2,93,23,58,0.0,17.9,9.1,44,27.79,,6.13,Coahuila,25.4232,-100.9963
2015-06-04,27.7,14.3,21.0,91,31,62,0.2,17.0,9.1,46,28.46,,6.03,Coahuila,25.4232,-100.9963
2015-06-05,26.9,16.1,21.3,91,37,65,0.0,15.1,7.5,58,24.34,,5.2,Coahuila,25.4232,-100.9963
2015-06-06,26.8,16.2,21.1,90,39,67,0.0,16.0,8.0,53,24.27,,5.1,Coahuila,25.4232,-100.9963
2015-06-07,26.6,17.5,21.9,88,41,65,0.3,15.0,7.3,61,22.91,,4.96,Coahuila,25.4232,-100.9963
2015-06-08,25.6,17.3,21.6,90,49,69,0.2,17.3,8.2,43,23.02,,4.8,Coahuila,25.4232,-100.9963
2015-06-09,26.7,16.2,21.1,92,42,67,0.0,15.6,7.4,43,21.27,,4.64,Coahuila,25.4232,-100.9963
2015-06-10,27.9,15.8,21.8,93,38,65,0.0,15.6,6.9,42,25.43,,5.43,Coahuila,25.4232,-100.9963
2015-06-11,29.7,15.5,22.9,93,28,58,0.2,16.1,8.3,47,29.04,,6.42,Coahuila,25.4232,-100.9963
2015-06-12,29.9,17.6,23.6,88,32,59,0.7,19.3,8.8,42,27.55,,6.2,Coahuila,25.4232,-100.9963
2015-06-13,29.9,17.1,23.4,90,28,60,0.0,18.2,9.3,52,28.32,,6.36,Coahuila,25.4232,-100.9963
2015-06-14,29.1,17.2,23.1,89,34,61,0.2,17.2,8.2,46,27.86,,6.11,Coahuila,25.4232,-100.9963
