time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2006-05-12,34.4,21.3,26.3,88,36,67,2.4,13.3,4.6,214,24.28,,5.3,Colima,19.2433,-103.7241
2006-05-13,33.7,21.1,26.6,88,36,65,0.6,12.1,5.9,209,24.71,,5.53,Colima,19.2433,-103.7241
2006-05-14,33.4,20.5,26.0,90,33,64,0.0,13.8,6.4,198,26.49,,5.9,Colima,19.2433,-103.7241
2006-05-15,31.7,20.6,25.5,86,36,63,0.1,12.9,5.7,194,25.59,,5.59,Colima,19.2433,-103.7241
2006-05-16,31.8,20.2,25.3,90,43,67,1.1,12.4,5.6,205,23.8,,5.16,Colima,19.2433,-103.7241
2006-05-17,31.8,18.8,24.9,95,32,63,0.2,11.8,6.2,194,27.16,,5.87,Colima,19.2433,-103.7241
2006-05-18,31.8,16.9,24.1,87,23,57,0.0,13.7,6.8,194,28.88,,6.21,Colima,19.2433,-103.7241
2006-05-19,31.7,18.2,24.3,87,31,63,0.3,13.7,5.8,198,25.69,,5.49,Colima,19.2433,-103.7241
2006-05-20,32.2,18.0,24.6,91,27,60,0.0,12.8,5.3,202,25.8,,5.64,Colima,19.2433,-103.7241
2006-05-21,33.1,19.5,25.1,89,34,66,1.3,10.6,5.3,191,24.88,,5.39,Colima,19.2433,-103.7241
2006-05-22,31.6,20.3,25.3,96,39,70,0.1,12.2,5.1,199,23.95,,5.19,Colima,19.2433,-103.7241
2006-05-23,32.4,19.6,25.3,94,35,67,0.0,11.6,5.7,197,24.74,,5.44,Colima,19.2433,-103.7241
2006-05-24,32.6,20.3,25.8,91,27,61,0.0,14.5,6.2,196,26.73,,5.96,Colima,19.2433,-103.7241
2006-05-25,32.2,19.9,25.5,84,30,61,0.2,12.7,6.0,193,25.18,,5.61,Colima,19.2433,-103.7241
2006-05-26,33.1,21.1,25.8,87,32,63,0.2,13.9,5.8,189,25.3,,5.62,Colima,19.2433,-103.7241
2006-05-27,32.4,20.6,25.4,89,36,67,2.4,13.4,5.5,209,24.84,,5.32,Colima,19.2433,-103.7241
2006-05-28,33.9,21.2,25.7,88,35,69,4.4,10.6,4.9,187,24.83,,5.29,Colima,19.2433,-103.7241
2006-05-29,31.8,21.2,25.8,95,42,69,0.4,11.8,5.0,187,23.67,,5.19,Colima,19.2433,-103.7241
2006-05-30,32.1,20.4,25.7,88,34,63,0.0,13.2,5.9,200,23.87,,5.32,Colima,19.2433,-103.7241
2006-05-31,32.9,20.8,26.0,89,39,68,0.0,11.2,5.6,204,23.88,,5.23,Colima,19.2433,-103.7241
2006-06-01,30.9,20.5,24.4,100,48,80,10.1,10.7,5.0,206,21.42,,4.42,Colima,19.2433,-103.7241
2006-06-02,29.6,20.8,23.9,100,56,83,21.8,8.2,3.5,154,20.78,,4.13,Colima,19.2433,-103.7241
2006-06-03,28.3,20.4,23.1,100,56,86,7.8,9.7,3.8,49,12.65,,2.63,Colima,19.2433,-103.7241
2006-06-04,28.1,20.2,22.6,100,62,88,25.0,9.2,3.5,157,14.58,,2.95,Colima,19.2433,-103.7241
2006-06-05,28.3,20.5,23.7,100,63,86,13.9,9.2,4.0,190,19.96,,3.95,Colima,19.2433,-103.7241
2006-06-06,30.1,21.6,24.0,96,59,87,10.8,9.2,2.6,184,16.04,,3.26,Colima,19.2433,-103.7241
2006-06-07,28.2,21.2,23.3,98,67,90,9.8,8.0,2.9,187,12.45,,2.52,Colima,19.2433,-103.7241
2006-06-08,27.1,21.0,23.2,99,75,91,8.8,7.9,3.1,194,16.33,,3.18,Colima,19.2433,-103.7241
2006-06-09,27.6,20.6,23.1,100,65,89,5.8,9.1,4.3,213,16.24,,3.24,Colima,19.2433,-103.7241
2006-06-10,28.9,20.7,23.1,100,61,90,9.1,9.3,4.4,185,16.12,,3.27,Colima,19.2433,-103.7241
2006-06-11,27.4,20.8,22.7,100,66,92,21.0,9.1,4.4,176,12.87,,2.61,Colima,19.2433,-103.7241
2006-06-12,29.5,20.5,23.4,99,60,88,5.5,11.8,4.0,179,18.11,,3.62,Colima,19.2433,-103.7241
2006-06-13,30.7,20.7,24.3,98,53,84,1.7,10.5,4.8,209,20.61,,4.16,Colima,19.2433,-103.7241
2006-06-14,29.0,21.1,24.4,97,65,84,2.1,10.7,3.8,204,22.14,,4.33,Colima,19.2433,-103.7241
2006-06-15,29.7,19.9,23.4,96,56,85,4.1,8.8,4.1,199,21.34,,4.18,Colima,19.2433,-103.7241
2006-06-16,28.0,20.2,23.4,100,64,86,5.0,7.6,3.5,149,17.89,,3.56,Colima,19.2433,-103.7241
2006-06-17,28.8,19.7,23.7,97,62,83,0.9,8.4,3.8,194,19.93,,4.02,Colima,19.2433,-103.7241
2006-06-18,27.0,20.5,23.4,97,67,85,3.0,7.4,3.7,193,14.63,,2.99,Colima,19.2433,-103.7241
2006-06-19,29.3,20.2,24.0,99,58,82,4.0,8.3,3.7,40,16.6,,3.43,Colima,19.2433,-103.7241
2006-06-20,30.4,20.5,24.2,98,54,83,7.2,7.1,3.2,203,21.1,,4.24,Colima,19.2433,-103.7241
2006-06-21,28.9,19.9,23.9,99,59,83,11.9,7.3,3.4,166,19.83,,4.0,Colima,19.2433,-103.7241
2006-06-22,29.9,20.0,24.3,96,54,80,0.9,8.6,4.0,188,23.61,,4.73,Colima,19.2433,-103.7241
2006-06-23,31.6,20.2,25.5,95,46,75,1.3,8.0,4.2,242,25.32,,5.23,Colima,19.2433,-103.7241
2006-06-24,31.1,21.3,25.0,94,51,80,3.7,7.9,3.8,61,20.34,,4.2,Colima,19.2433,-103.7241
2006-06-25,29.5,20.8,24.2,99,63,87,12.6,8.9,3.4,150,17.76,,3.59,Colima,19.2433,-103.7241
2006-06-26,29.7,20.7,24.0,98,62,87,5.6,9.3,4.0,107,19.22,,3.83,Colima,19.2433,-103.7241
2006-06-27,31.3,20.5,24.5,98,50,82,1.7,10.3,3.3,42,22.84,,4.62,Colima,19.2433,-103.7241
2006-06-28,30.8,20.3,25.0,98,54,81,0.7,9.2,3.6,231,21.96,,4.47,Colima,19.2433,-103.7241
2006-06-29,30.7,20.9,25.5,97,54,81,2.0,6.2,3.0,21,20.03,,4.17,Colima,19.2433,-103.7241
2006-06-30,32.3,21.3,25.7,96,43,76,4.7,7.3,3.6,348,23.64,,4.89,Colima,19.2433,-103.7241
2006-07-01,31.9,20.7,25.4,90,40,71,1.8,8.9,5.1,346,25.74,,5.31,Colima,19.2433,-103.7241
2006-07-02,33.2,20.2,26.2,91,36,69,0.0,10.8,5.5,305,26.61,,5.69,Colima,19.2433,-103.7241
2006-07-03,33.8,20.8,26.4,93,39,75,1.4,10.0,4.5,349,26.03,,5.44,Colima,19.2433,-103.7241
2006-07-04,32.0,21.0,24.7,93,49,82,9.8,11.6,4.1,329,20.91,,4.29,Colima,19.2433,-103.7241
2006-07-05,29.5,21.0,24.4,99,60,84,6.6,7.2,3.0,23,18.94,,3.82,Colima,19.2433,-103.7241
2006-07-06,30.4,21.0,25.1,96,56,81,2.9,8.6,3.9,198,23.54,,4.78,Colima,19.2433,-103.7241
2006-07-07,29.6,21.8,24.8,96,60,84,2.9,7.7,3.4,255,19.66,,3.97,Colima,19.2433,-103.7241
2006-07-08,28.8,20.9,24.0,97,64,86,2.8,8.7,3.9,163,18.93,,3.73,Colima,19.2433,-103.7241
2006-07-09,28.1,21.3,23.5,96,63,88,16.0,8.0,3.8,160,15.8,,3.2,Colima,19.2433,-103.7241
2006-07-10,27.4,20.4,22.8,100,67,90,13.9,8.8,3.3,135,16.16,,3.19,Colima,19.2433,-103.7241
2006-07-11,30.0,19.2,23.8,99,52,82,1.7,9.5,4.6,276,21.69,,4.37,Colima,19.2433,-103.7241
2006-07-12,27.5,20.8,23.1,100,69,92,65.5,5.4,2.4,159,11.79,,2.47,Colima,19.2433,-103.7241
2006-07-13,29.6,19.8,24.1,99,57,83,1.1,7.1,3.9,270,20.78,,4.23,Colima,19.2433,-103.7241
2006-07-14,29.9,20.1,24.1,96,58,84,3.1,7.2,3.5,57,21.77,,4.35,Colima,19.2433,-103.7241
2006-07-15,30.6,20.3,24.6,95,50,80,0.6,10.5,4.3,22,23.14,,4.7,Colima,19.2433,-103.7241
2006-07-16,29.8,20.4,24.6,97,59,83,0.8,8.0,3.7,252,20.45,,4.14,Colima,19.2433,-103.7241
2006-07-17,29.9,22.1,24.6,98,64,87,8.8,7.6,3.0,186,20.08,,4.02,Colima,19.2433,-103.7241
2006-07-18,28.0,20.3,23.4,100,66,89,6.6,5.9,2.8,186,16.09,,3.22,Colima,19.2433,-103.7241
2006-07-19,29.1,20.4,24.3,98,61,85,1.1,7.9,3.5,129,19.57,,3.94,Colima,19.2433,-103.7241
2006-07-20,28.5,20.9,24.0,100,69,89,8.8,7.3,3.1,128,19.67,,3.91,Colima,19.2433,-103.7241
2006-07-21,26.3,20.8,23.1,100,79,94,11.9,5.5,3.0,233,11.75,,2.33,Colima,19.2433,-103.7241
2006-07-22,27.4,20.7,22.6,100,76,96,13.4,7.2,3.2,322,8.6,,1.73,Colima,19.2433,-103.7241
2006-07-23,25.4,20.0,21.8,100,84,97,21.4,5.4,3.1,345,9.16,,1.83,Colima,19.2433,-103.7241
2006-07-24,22.1,19.5,20.5,100,97,99,68.4,7.0,3.8,356,4.42,,0.97,Colima,19.2433,-103.7241
2006-07-25,24.7,19.2,20.9,100,73,95,22.8,6.2,3.7,328,13.16,,2.51,Colima,19.2433,-103.7241
2006-07-26,27.4,18.1,22.6,100,61,84,0.3,8.1,5.3,10,21.39,,4.17,Colima,19.2433,-103.7241
2006-07-27,27.8,20.2,23.5,94,60,82,1.1,5.9,3.7,312,16.35,,3.36,Colima,19.2433,-103.7241
2006-07-28,27.2,19.3,22.9,98,67,87,3.0,7.0,3.1,176,18.71,,3.64,Colima,19.2433,-103.7241
2006-07-29,27.1,20.0,22.7,99,71,90,8.9,6.6,3.2,46,15.54,,3.04,Colima,19.2433,-103.7241
2006-07-30,30.2,18.9,23.4,99,53,85,3.9,9.8,4.3,14,21.98,,4.36,Colima,19.2433,-103.7241
2006-07-31,29.9,19.3,23.7,98,54,84,0.0,9.1,4.7,191,22.65,,4.54,Colima,19.2433,-103.7241
2006-08-01,27.0,20.5,23.2,98,70,89,5.8,8.2,3.1,195,16.73,,3.27,Colima,19.2433,-103.7241
2006-08-02,27.4,20.6,23.2,99,67,89,5.9,5.0,3.1,355,15.17,,3.06,Colima,19.2433,-103.7241
2006-08-03,27.6,19.6,22.3,100,67,92,12.6,6.1,3.3,1,14.84,,2.92,Colima,19.2433,-103.7241
2006-08-04,27.5,19.8,23.0,99,62,88,2.5,8.0,4.4,25,13.9,,2.82,Colima,19.2433,-103.7241
2006-08-05,28.8,20.1,23.9,97,62,84,2.0,7.1,3.9,354,21.18,,4.23,Colima,19.2433,-103.7241
2006-08-06,27.3,20.1,23.0,97,61,85,2.6,5.1,3.6,11,15.47,,3.13,Colima,19.2433,-103.7241
2006-08-07,28.0,19.7,23.6,95,61,83,1.9,6.7,3.7,12,17.19,,3.44,Colima,19.2433,-103.7241
2006-08-08,30.5,19.3,24.1,96,53,81,1.3,7.6,4.9,7,21.34,,4.35,Colima,19.2433,-103.7241
2006-08-09,29.5,20.2,23.8,97,55,83,2.8,8.8,4.6,19,20.32,,4.08,Colima,19.2433,-103.7241
2006-08-10,29.2,19.4,23.6,98,58,84,2.3,11.8,4.3,7,21.81,,4.34,Colima,19.2433,-103.7241
2006-08-11,28.9,20.3,24.1,96,62,85,4.8,5.4,3.5,16,18.82,,3.81,Colima,19.2433,-103.7241
2006-08-12,30.9,20.5,24.8,96,51,82,2.5,10.2,4.4,17,23.56,,4.78,Colima,19.2433,-103.7241
2006-08-13,30.8,20.4,24.4,95,53,83,1.2,9.7,4.9,347,23.06,,4.64,Colima,19.2433,-103.7241
2006-08-14,28.9,19.8,23.9,96,64,85,3.1,6.5,4.0,342,21.31,,4.21,Colima,19.2433,-103.7241
2006-08-15,28.7,20.1,23.8,100,62,87,1.8,11.4,3.8,43,18.96,,3.84,Colima,19.2433,-103.7241
2006-08-16,31.5,19.2,24.7,96,49,79,0.1,7.9,4.9,356,24.83,,5.07,Colima,19.2433,-103.7241
2006-08-17,29.8,20.9,25.1,99,61,83,2.0,6.1,4.0,340,20.81,,4.26,Colima,19.2433,-103.7241
2006-08-18,29.8,20.6,24.2,97,64,87,4.1,6.8,3.7,326,19.56,,3.92,Colima,19.2433,-103.7241
2006-08-19,26.3,20.7,23.0,99,76,92,11.6,6.0,3.4,19,15.08,,2.94,Colima,19.2433,-103.7241
2006-08-20,29.3,19.5,23.5,98,60,86,1.6,8.8,4.1,90,20.55,,4.1,Colima,19.2433,-103.7241
2006-08-21,28.4,19.9,22.5,98,62,90,10.6,8.0,4.0,2,17.03,,3.33,Colima,19.2433,-103.7241
2006-08-22,28.8,19.9,22.8,99,61,89,6.5,10.7,4.5,13,16.07,,3.22,Colima,19.2433,-103.7241
2006-08-23,27.8,19.1,22.6,100,65,90,6.1,6.8,3.8,12,17.82,,3.49,Colima,19.2433,-103.7241
2006-08-24,27.3,19.8,23.2,99,69,88,2.3,5.4,3.1,15,14.73,,2.98,Colima,19.2433,-103.7241
2006-08-25,28.8,19.8,23.0,99,65,90,10.6,5.8,3.1,54,16.42,,3.26,Colima,19.2433,-103.7241
2006-08-26,28.6,19.8,23.2,96,60,85,3.9,8.7,4.1,252,20.19,,3.97,Colima,19.2433,-103.7241
2006-08-27,28.1,20.0,23.2,97,63,87,1.9,6.9,3.3,50,16.53,,3.27,Colima,19.2433,-103.7241
2006-08-28,29.4,20.7,23.3,99,61,89,10.1,9.4,2.7,165,18.65,,3.69,Colima,19.2433,-103.7241
2006-08-29,29.9,20.2,23.6,98,61,87,9.8,8.3,3.9,54,19.99,,4.0,Colima,19.2433,-103.7241
2006-08-30,29.5,19.7,23.8,98,59,87,0.0,8.3,4.8,24,16.38,,3.36,Colima,19.2433,-103.7241
2006-08-31,23.0,19.9,21.1,99,93,98,67.6,8.9,5.0,10,3.17,,0.75,Colima,19.2433,-103.7241
2006-09-01,26.9,18.5,22.2,99,66,88,6.5,9.2,4.8,325,18.26,,3.58,Colima,19.2433,-103.7241
2006-09-02,27.5,19.0,22.5,98,65,88,2.0,9.2,3.7,248,19.31,,3.72,Colima,19.2433,-103.7241
2006-09-03,27.5,19.0,22.4,99,69,89,2.1,9.0,4.5,63,18.06,,3.48,Colima,19.2433,-103.7241
2006-09-04,27.0,19.2,22.0,100,70,93,9.7,7.3,3.6,349,12.35,,2.44,Colima,19.2433,-103.7241
2006-09-05,27.2,18.5,22.0,100,69,91,4.3,7.2,3.8,343,15.58,,3.05,Colima,19.2433,-103.7241
2006-09-06,28.1,19.4,22.6,98,63,88,3.0,7.2,4.3,16,17.23,,3.42,Colima,19.2433,-103.7241
2006-09-07,29.0,18.7,23.2,96,54,83,0.5,9.2,4.5,323,21.47,,4.28,Colima,19.2433,-103.7241
2006-09-08,28.4,19.1,23.4,96,56,82,0.2,9.0,4.5,287,22.4,,4.4,Colima,19.2433,-103.7241
2006-09-09,28.6,19.4,23.1,98,60,86,2.6,7.4,3.8,267,20.23,,3.97,Colima,19.2433,-103.7241
2006-09-10,27.8,19.4,22.6,98,69,91,5.0,4.7,2.8,20,14.52,,2.84,Colima,19.2433,-103.7241
2006-09-11,28.1,20.6,23.0,99,68,90,6.1,8.0,2.7,140,16.79,,3.29,Colima,19.2433,-103.7241
2006-09-12,26.3,20.6,22.9,98,79,92,4.4,6.1,3.1,184,13.47,,2.61,Colima,19.2433,-103.7241
2006-09-13,26.6,20.8,23.1,100,76,92,7.3,5.8,2.8,189,14.08,,2.8,Colima,19.2433,-103.7241
2006-09-14,24.7,20.6,22.4,100,95,99,22.1,6.1,3.0,356,6.71,,1.35,Colima,19.2433,-103.7241
2006-09-15,22.8,19.5,20.8,100,94,99,36.0,9.8,4.9,179,5.14,,1.0,Colima,19.2433,-103.7241
2006-09-16,28.4,18.6,22.9,98,58,86,1.9,8.2,4.7,7,20.79,,4.09,Colima,19.2433,-103.7241
2006-09-17,29.6,18.6,23.9,97,52,82,0.3,9.2,4.4,166,22.64,,4.56,Colima,19.2433,-103.7241
2006-09-18,29.4,19.8,23.9,97,63,87,1.3,6.1,3.5,171,20.63,,4.07,Colima,19.2433,-103.7241
2006-09-19,27.7,21.5,23.0,98,73,93,11.3,7.4,2.4,171,10.81,,2.17,Colima,19.2433,-103.7241
2006-09-20,26.0,20.0,22.3,100,75,94,11.6,7.3,3.4,289,12.43,,2.4,Colima,19.2433,-103.7241
2006-09-21,27.4,19.0,22.1,100,70,92,5.6,6.9,4.4,1,16.38,,3.16,Colima,19.2433,-103.7241
2006-09-22,27.5,18.6,22.1,100,66,90,2.9,8.0,4.2,348,17.33,,3.38,Colima,19.2433,-103.7241
2006-09-23,28.0,18.7,22.7,97,64,87,1.3,7.2,4.5,328,17.69,,3.47,Colima,19.2433,-103.7241
2006-09-24,27.4,19.5,22.9,98,71,91,4.8,7.1,3.1,243,14.12,,2.76,Colima,19.2433,-103.7241
2006-09-25,26.3,21.0,23.0,100,74,92,8.6,7.0,3.0,14,10.87,,2.16,Colima,19.2433,-103.7241
2006-09-26,30.0,18.9,23.4,97,54,86,1.4,7.0,3.6,356,19.7,,3.91,Colima,19.2433,-103.7241
2006-09-27,29.8,19.7,23.6,98,59,87,2.6,8.4,3.1,17,20.2,,4.01,Colima,19.2433,-103.7241
2006-09-28,27.5,20.1,23.3,99,71,89,4.4,6.1,3.4,7,16.28,,3.23,Colima,19.2433,-103.7241
2006-09-29,27.5,19.7,23.1,98,68,89,4.4,6.9,3.5,6,14.97,,2.98,Colima,19.2433,-103.7241
2006-09-30,29.9,19.4,23.4,98,58,86,1.2,8.0,5.0,7,20.53,,4.05,Colima,19.2433,-103.7241
2006-10-01,28.5,19.3,23.3,98,63,84,1.2,7.6,5.2,356,20.77,,4.07,Colima,19.2433,-103.7241
2006-10-02,30.6,18.8,23.7,97,50,81,0.7,9.8,5.3,356,22.37,,4.48,Colima,19.2433,-103.7241
2006-10-03,31.2,19.5,24.3,96,48,80,0.5,8.4,5.2,348,20.82,,4.23,Colima,19.2433,-103.7241
2006-10-04,31.2,20.3,24.6,96,50,81,0.9,8.2,4.6,352,20.46,,4.15,Colima,19.2433,-103.7241
2006-10-05,32.4,19.3,24.6,96,38,74,0.3,9.0,5.1,4,21.63,,4.48,Colima,19.2433,-103.7241
2006-10-06,31.8,19.5,24.6,95,40,73,0.2,10.0,5.5,354,21.86,,4.51,Colima,19.2433,-103.7241
2006-10-07,31.1,20.4,24.4,96,47,81,0.2,9.3,3.7,342,20.4,,4.14,Colima,19.2433,-103.7241
2006-10-08,30.3,20.1,24.3,97,52,81,0.5,7.6,4.6,358,21.08,,4.25,Colima,19.2433,-103.7241
2006-10-09,29.5,20.4,23.6,98,62,88,2.0,8.7,3.3,348,16.97,,3.38,Colima,19.2433,-103.7241
2006-10-10,29.1,19.3,23.2,98,66,88,8.2,7.5,4.2,349,17.76,,3.49,Colima,19.2433,-103.7241
2006-10-11,29.5,19.6,23.8,97,62,86,1.7,7.5,3.5,316,19.67,,3.92,Colima,19.2433,-103.7241
2006-10-12,27.6,20.5,22.9,100,72,93,11.3,6.7,4.1,18,11.8,,2.36,Colima,19.2433,-103.7241
2006-10-13,26.0,19.9,21.9,100,75,95,3.6,6.5,4.0,340,9.77,,1.96,Colima,19.2433,-103.7241
2006-10-14,26.4,19.9,22.4,100,74,93,7.9,6.1,3.3,359,10.85,,2.18,Colima,19.2433,-103.7241
2006-10-15,23.7,20.9,21.7,100,95,99,56.2,5.4,3.1,8,3.23,,0.74,Colima,19.2433,-103.7241
2006-10-16,24.2,20.4,22.2,100,84,95,7.0,6.5,3.3,148,9.87,,1.9,Colima,19.2433,-103.7241
2006-10-17,27.8,18.3,22.5,98,58,83,0.0,8.4,4.3,154,20.1,,3.89,Colima,19.2433,-103.7241
2006-10-18,28.9,19.9,23.6,97,60,84,0.5,9.7,4.8,196,20.99,,4.14,Colima,19.2433,-103.7241
2006-10-19,28.8,21.9,24.6,98,63,86,0.4,9.2,3.3,181,18.42,,3.71,Colima,19.2433,-103.7241
2006-10-20,26.8,21.4,23.4,99,76,91,1.3,5.4,2.3,277,11.25,,2.26,Colima,19.2433,-103.7241
2006-10-21,28.2,19.6,22.4,100,67,90,6.6,7.5,4.0,358,15.79,,3.07,Colima,19.2433,-103.7241
2006-10-22,28.0,19.0,22.2,100,63,90,2.8,7.4,4.1,5,14.56,,2.87,Colima,19.2433,-103.7241
2006-10-23,29.0,18.0,22.3,100,59,89,3.5,9.1,4.2,14,18.23,,3.56,Colima,19.2433,-103.7241
2006-10-24,27.5,17.9,22.2,99,62,88,2.1,8.9,4.5,2,17.66,,3.37,Colima,19.2433,-103.7241
2006-10-25,28.3,18.6,22.7,97,60,85,0.8,8.5,4.5,321,18.98,,3.69,Colima,19.2433,-103.7241
2006-10-26,26.9,19.9,22.8,98,70,89,1.7,5.5,3.0,4,14.94,,2.92,Colima,19.2433,-103.7241
2006-10-27,28.9,18.4,23.4,98,62,86,0.1,9.0,4.1,235,18.75,,3.72,Colima,19.2433,-103.7241
2006-10-28,29.1,20.4,23.7,98,60,88,0.7,5.3,3.0,0,15.01,,3.02,Colima,19.2433,-103.7241
2006-10-29,29.7,18.6,23.7,98,52,83,0.4,8.2,4.6,278,20.1,,4.0,Colima,19.2433,-103.7241
2006-10-30,28.4,20.0,23.7,97,60,85,4.0,7.7,4.4,217,19.12,,3.74,Colima,19.2433,-103.7241
2006-10-31,28.9,20.0,24.3,96,61,85,0.5,8.9,4.1,202,19.43,,3.84,Colima,19.2433,-103.7241
2006-11-01,29.6,22.5,24.9,98,61,86,0.6,10.0,3.6,201,17.98,,3.63,Colima,19.2433,-103.7241
2006-11-02,30.6,22.6,25.2,99,56,87,0.1,9.7,3.2,198,17.68,,3.6,Colima,19.2433,-103.7241
2006-11-03,30.9,22.2,25.2,98,45,83,0.4,10.6,3.4,216,19.73,,3.96,Colima,19.2433,-103.7241
2006-11-04,32.4,20.0,25.2,98,34,72,0.0,9.4,4.7,10,19.3,,4.04,Colima,19.2433,-103.7241
2006-11-05,30.4,18.9,24.2,95,45,76,0.0,8.4,4.6,301,19.04,,3.85,Colima,19.2433,-103.7241
2006-11-06,28.9,19.9,23.7,96,58,84,0.0,7.6,4.0,324,14.8,,2.99,Colima,19.2433,-103.7241
2006-11-07,29.6,20.8,24.1,97,58,84,2.2,5.8,3.1,202,18.13,,3.56,Colima,19.2433,-103.7241
2006-11-08,28.1,19.4,22.6,100,59,86,9.5,7.2,4.1,12,16.61,,3.2,Colima,19.2433,-103.7241
2006-11-09,27.4,18.4,22.1,95,60,84,0.4,8.3,4.3,8,15.16,,2.94,Colima,19.2433,-103.7241
2006-11-10,26.8,19.1,22.0,97,61,85,0.2,8.4,4.3,352,12.89,,2.56,Colima,19.2433,-103.7241
2006-11-11,26.9,18.7,22.2,98,60,86,1.8,6.9,3.0,4,13.24,,2.56,Colima,19.2433,-103.7241
2006-11-12,28.5,19.3,22.9,95,52,82,0.1,6.5,4.4,9,15.2,,3.06,Colima,19.2433,-103.7241
2006-11-13,29.5,18.7,23.1,95,46,79,0.4,8.5,4.4,354,18.44,,3.62,Colima,19.2433,-103.7241
2006-11-14,28.1,18.4,22.5,97,58,84,3.5,7.6,3.8,212,15.32,,3.01,Colima,19.2433,-103.7241
2006-11-15,27.6,19.2,22.9,99,60,87,2.4,9.5,3.6,193,17.09,,3.3,Colima,19.2433,-103.7241
2006-11-16,27.5,17.9,21.8,98,60,88,2.3,7.8,4.3,349,16.18,,3.06,Colima,19.2433,-103.7241
2006-11-17,27.4,16.7,21.5,98,58,85,1.7,8.0,4.7,284,16.33,,3.14,Colima,19.2433,-103.7241
2006-11-18,27.7,17.5,22.0,98,55,85,0.2,10.3,4.3,325,15.88,,3.07,Colima,19.2433,-103.7241
2006-11-19,28.8,18.4,22.5,97,44,81,0.0,11.2,4.6,293,18.93,,3.66,Colima,19.2433,-103.7241
2006-11-20,29.3,17.0,22.1,95,31,69,0.0,10.5,6.6,14,19.47,,3.93,Colima,19.2433,-103.7241
2006-11-21,29.1,15.7,21.6,89,31,60,0.0,11.7,7.3,18,19.25,,4.06,Colima,19.2433,-103.7241
2006-11-22,28.8,15.3,20.8,89,29,65,0.0,10.9,5.9,14,18.0,,3.65,Colima,19.2433,-103.7241
2006-11-23,28.0,14.9,20.4,94,33,71,0.0,10.2,6.1,347,19.72,,3.82,Colima,19.2433,-103.7241
2006-11-24,26.8,15.2,20.4,97,48,80,0.0,10.2,5.6,234,18.91,,3.57,Colima,19.2433,-103.7241
2006-11-25,27.7,17.3,21.2,98,40,78,0.0,10.4,4.9,135,19.26,,3.68,Colima,19.2433,-103.7241
2006-11-26,27.3,16.0,20.8,96,45,77,0.0,8.8,5.0,356,17.96,,3.44,Colima,19.2433,-103.7241
2006-11-27,28.0,15.7,21.0,97,39,76,0.0,9.8,5.3,8,18.97,,3.67,Colima,19.2433,-103.7241
2006-11-28,28.0,15.8,21.2,95,41,73,0.0,8.2,5.2,357,18.91,,3.68,Colima,19.2433,-103.7241
2006-11-29,28.1,14.9,20.8,93,37,72,0.0,8.2,5.3,348,19.25,,3.71,Colima,19.2433,-103.7241
2006-11-30,28.7,14.7,20.9,91,35,70,0.0,7.9,5.4,344,19.2,,3.75,Colima,19.2433,-103.7241
2006-12-01,30.2,14.9,21.7,89,27,63,0.0,8.3,5.1,333,19.1,,3.81,Colima,19.2433,-103.7241
2006-12-02,32.0,15.6,22.7,82,24,57,0.0,9.7,6.3,350,19.03,,4.08,Colima,19.2433,-103.7241
2006-12-03,32.7,17.3,23.7,82,25,59,0.0,9.7,6.1,346,18.76,,4.1,Colima,19.2433,-103.7241
2006-12-04,31.8,19.4,24.2,83,31,59,0.0,10.9,6.4,12,14.67,,3.44,Colima,19.2433,-103.7241
2006-12-05,32.2,18.1,23.9,80,26,54,0.0,11.9,7.0,6,17.08,,4.04,Colima,19.2433,-103.7241
2006-12-06,31.8,17.4,23.4,85,28,62,0.0,11.6,6.0,338,18.47,,3.96,Colima,19.2433,-103.7241
2006-12-07,29.3,17.5,22.4,93,45,77,0.0,9.3,4.4,243,16.31,,3.28,Colima,19.2433,-103.7241
2006-12-08,28.3,18.1,22.1,98,42,76,1.2,7.2,5.2,356,15.06,,2.98,Colima,19.2433,-103.7241
2006-12-09,29.1,16.0,21.8,85,27,61,0.0,10.1,7.0,20,18.44,,3.83,Colima,19.2433,-103.7241
2006-12-10,29.7,15.1,21.8,73,21,49,0.0,9.7,6.3,12,18.96,,4.07,Colima,19.2433,-103.7241
2006-12-11,30.1,14.8,22.0,59,22,44,0.0,9.7,6.2,10,18.9,,4.21,Colima,19.2433,-103.7241
2006-12-12,30.8,15.2,22.1,66,19,46,0.0,9.7,6.5,2,18.73,,4.23,Colima,19.2433,-103.7241
2006-12-13,29.7,14.3,21.2,65,19,45,0.0,8.6,6.1,3,18.91,,4.1,Colima,19.2433,-103.7241
2006-12-14,28.6,13.7,20.7,67,21,46,0.0,7.9,5.7,23,18.64,,3.95,Colima,19.2433,-103.7241
2006-12-15,28.8,13.2,20.4,60,18,41,0.0,9.4,5.9,3,19.02,,4.09,Colima,19.2433,-103.7241
2006-12-16,29.5,13.8,20.8,57,17,42,0.0,9.7,5.9,9,18.83,,4.11,Colima,19.2433,-103.7241
