time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2021-05-14,20.3,13.2,16.8,100,65,86,0.2,14.7,7.1,22,20.44,,3.47,Coahuila,25.4232,-100.9963
2021-05-15,23.7,15.2,19.3,89,53,73,5.4,10.8,5.4,321,24.68,,4.54,Coahuila,25.4232,-100.9963
2021-05-16,26.6,16.3,21.3,85,36,59,1.9,17.8,8.6,206,24.92,,5.19,Coahuila,25.4232,-100.9963
2021-05-17,31.9,14.7,24.0,76,7,37,0.0,16.8,13.0,230,27.13,,7.19,Coahuila,25.4232,-100.9963
2021-05-18,31.4,15.7,24.4,46,5,24,0.0,19.9,11.2,246,30.72,,7.87,Coahuila,25.4232,-100.9963
2021-05-19,22.8,14.7,18.6,86,34,58,6.5,21.1,7.7,17,22.96,,4.53,Coahuila,25.4232,-100.9963
2021-05-20,26.9,11.0,19.6,79,18,49,0.0,19.7,11.3,343,29.48,,6.44,Coahuila,25.4232,-100.9963
2021-05-21,27.7,13.0,20.8,84,21,49,0.0,22.1,13.9,359,29.97,,6.86,Coahuila,25.4232,-100.9963
2021-05-22,26.8,12.7,20.3,88,28,59,0.0,20.4,12.4,10,29.87,,6.33,Coahuila,25.4232,-100.9963
2021-05-23,25.9,13.9,20.5,86,37,61,0.0,19.0,9.0,1,26.07,,5.41,Coahuila,25.4232,-100.9963
2021-05-24,27.3,14.8,21.8,86,36,59,0.0,15.8,8.5,22,28.14,,5.92,Coahuila,25.4232,-100.9963
2021-05-25,28.3,15.9,22.5,82,31,58,0.5,18.4,8.6,345,23.99,,5.4,Coahuila,25.4232,-100.9963
2021-05-26,29.7,15.1,23.0,87,26,59,0.0,17.7,9.6,5,27.15,,6.08,Coahuila,25.4232,-100.9963
2021-05-27,32.4,16.4,25.0,82,22,47,0.0,22.4,10.3,344,26.78,,6.71,Coahuila,25.4232,-100.9963
2021-05-28,31.3,17.9,24.8,75,24,48,0.1,21.0,9.3,353,26.08,,6.33,Coahuila,25.4232,-100.9963
2021-05-29,27.9,17.4,21.9,93,44,69,0.6,20.6,10.1,9,26.63,,5.54,Coahuila,25.4232,-100.9963
2021-05-30,27.8,15.9,22.0,92,43,66,2.0,17.0,8.0,7,25.48,,5.32,Coahuila,25.4232,-100.9963
2021-05-31,26.6,16.5,22.2,97,44,70,0.5,15.5,6.7,5,23.11,,4.77,Coahuila,25.4232,-100.9963
2021-06-01,23.9,16.2,19.9,100,58,80,2.6,20.5,9.5,14,22.23,,4.08,Coahuila,25.4232,-100.9963
2021-06-02,25.7,14.3,19.5,100,42,74,3.6,14.8,6.0,14,23.26,,4.56,Coahuila,25.4232,-100.9963
2021-06-03,24.9,16.2,19.6,91,37,70,10.6,18.1,7.9,328,20.35,,4.06,Coahuila,25.4232,-100.9963
2021-06-04,22.0,14.1,18.0,94,51,76,2.6,15.1,7.6,16,23.91,,4.25,Coahuila,25.4232,-100.9963
2021-06-05,25.5,13.1,19.8,87,33,58,0.0,14.8,10.5,214,26.85,,5.6,Coahuila,25.4232,-100.9963
2021-06-06,31.4,14.4,23.9,75,17,39,0.0,16.7,13.1,228,29.22,,7.51,Coahuila,25.4232,-100.9963
2021-06-07,33.1,18.2,26.5,53,13,30,0.0,18.8,10.7,206,26.91,,7.32,Coahuila,25.4232,-100.9963
2021-06-08,34.3,17.2,26.5,75,11,35,0.0,25.4,13.1,4,27.83,,7.9,Coahuila,25.4232,-100.9963
2021-06-09,34.3,15.8,25.6,77,12,42,0.0,28.6,14.1,20,29.93,,8.08,Coahuila,25.4232,-100.9963
2021-06-10,33.2,16.1,25.4,76,11,39,0.0,27.7,13.5,28,30.89,,8.15,Coahuila,25.4232,-100.9963
2021-06-11,30.9,15.5,24.2,56,20,37,0.0,27.9,14.3,20,30.25,,7.83,Coahuila,25.4232,-100.9963
2021-06-12,29.9,16.3,23.7,63,27,42,0.0,22.6,13.0,3,26.2,,6.79,Coahuila,25.4232,-100.9963
2021-06-13,28.8,17.1,22.7,84,34,55,0.0,26.0,12.0,18,26.78,,6.21,Coahuila,25.4232,-100.9963
2021-06-14,28.4,15.9,22.5,79,26,47,0.0,25.5,12.3,36,26.24,,6.46,Coahuila,25.4232,-100.9963
2021-06-15,26.7,15.6,21.7,66,30,50,0.0,26.1,14.1,29,27.87,,6.4,Coahuila,25.4232,-100.9963
2021-06-16,26.4,17.1,20.9,81,28,57,0.1,27.4,14.9,25,29.22,,6.38,Coahuila,25.4232,-100.9963
2021-06-17,25.3,14.4,19.3,99,40,70,0.0,28.5,13.8,21,24.83,,5.16,Coahuila,25.4232,-100.9963
2021-06-18,26.1,13.6,20.2,95,31,60,0.0,25.0,12.0,20,28.0,,5.98,Coahuila,25.4232,-100.9963
2021-06-19,28.4,14.6,22.0,73,26,51,0.5,18.4,10.1,35,24.33,,5.75,Coahuila,25.4232,-100.9963
2021-06-20,29.3,19.7,23.9,73,26,54,2.5,16.9,7.1,221,19.32,,4.56,Coahuila,25.4232,-100.9963
2021-06-21,33.2,18.8,26.5,72,19,44,0.0,22.2,12.0,2,27.4,,7.31,Coahuila,25.4232,-100.9963
2021-06-22,24.0,17.8,21.3,100,43,74,7.8,19.1,9.5,26,17.65,,3.76,Coahuila,25.4232,-100.9963
2021-06-23,26.1,17.2,21.9,91,54,71,25.6,13.2,6.2,10,19.95,,4.07,Coahuila,25.4232,-100.9963
2021-06-24,26.1,19.1,22.4,90,51,70,3.5,15.0,6.4,155,22.52,,4.55,Coahuila,25.4232,-100.9963
2021-06-25,26.8,17.6,22.7,86,44,66,0.0,14.7,7.7,42,26.23,,5.39,Coahuila,25.4232,-100.9963
2021-06-26,28.9,17.3,23.2,78,27,55,0.0,19.1,12.0,150,28.02,,6.43,Coahuila,25.4232,-100.9963
2021-06-27,27.0,16.7,22.1,79,36,59,0.0,19.8,9.9,32,25.2,,5.53,Coahuila,25.4232,-100.9963
2021-06-28,24.8,14.5,20.3,100,48,72,2.5,17.1,8.1,10,23.4,,4.55,Coahuila,25.4232,-100.9963
2021-06-29,24.3,14.7,19.4,100,50,78,0.0,23.7,10.8,14,23.88,,4.63,Coahuila,25.4232,-100.9963
2021-06-30,25.0,15.8,19.8,100,50,79,0.3,18.6,9.0,9,23.06,,4.5,Coahuila,25.4232,-100.9963
2021-07-01,25.3,16.1,20.6,100,52,76,0.5,16.2,8.2,5,23.08,,4.58,Coahuila,25.4232,-100.9963
2021-07-02,26.3,16.7,21.6,100,46,72,0.6,16.6,9.1,16,24.48,,5.05,Coahuila,25.4232,-100.9963
2021-07-03,27.6,16.4,22.2,87,42,64,0.5,20.4,9.7,19,26.11,,5.53,Coahuila,25.4232,-100.9963
2021-07-04,28.9,17.0,23.4,85,38,61,0.2,19.6,10.5,12,26.96,,6.0,Coahuila,25.4232,-100.9963
2021-07-05,27.6,17.1,22.6,86,45,66,2.2,18.1,7.9,16,20.2,,4.29,Coahuila,25.4232,-100.9963
2021-07-06,22.1,18.1,19.9,97,74,84,20.7,9.4,5.2,276,8.94,,1.88,Coahuila,25.4232,-100.9963
2021-07-07,21.4,16.4,18.4,100,78,93,11.0,17.2,9.1,26,19.88,,3.18,Coahuila,25.4232,-100.9963
2021-07-08,20.8,17.0,18.6,99,74,90,5.5,16.9,8.3,23,22.21,,3.65,Coahuila,25.4232,-100.9963
2021-07-09,22.2,15.3,19.2,100,72,86,1.1,10.6,5.5,26,17.69,,3.26,Coahuila,25.4232,-100.9963
2021-07-10,23.4,18.3,20.5,100,63,80,13.8,12.4,3.9,333,12.81,,2.65,Coahuila,25.4232,-100.9963
2021-07-11,24.0,17.2,19.5,92,44,74,3.2,10.7,6.7,330,14.52,,3.07,Coahuila,25.4232,-100.9963
2021-07-12,25.6,14.7,20.0,86,35,66,0.0,20.1,8.3,356,27.38,,5.32,Coahuila,25.4232,-100.9963
2021-07-13,22.9,14.4,19.1,92,54,70,0.0,18.4,6.8,8,23.64,,4.27,Coahuila,25.4232,-100.9963
2021-07-14,23.2,16.2,19.0,100,58,82,1.3,18.4,6.3,8,18.98,,3.48,Coahuila,25.4232,-100.9963
2021-07-15,25.2,14.3,20.5,88,45,66,0.0,16.6,7.8,347,27.84,,5.41,Coahuila,25.4232,-100.9963
2021-07-16,26.8,17.5,21.6,86,45,69,0.7,14.5,8.8,185,24.32,,4.96,Coahuila,25.4232,-100.9963
2021-07-17,26.0,17.1,21.6,91,48,71,0.7,13.2,8.5,323,24.75,,4.93,Coahuila,25.4232,-100.9963
2021-07-18,26.5,15.3,21.4,90,39,61,0.6,18.6,10.8,11,28.09,,5.82,Coahuila,25.4232,-100.9963
2021-07-19,27.8,15.3,22.4,84,35,60,0.0,18.1,10.0,15,25.7,,5.7,Coahuila,25.4232,-100.9963
2021-07-20,26.5,16.5,21.3,90,45,67,1.1,23.5,11.7,9,24.44,,5.09,Coahuila,25.4232,-100.9963
2021-07-21,19.9,16.6,18.4,95,75,87,14.0,11.1,5.0,42,10.77,,2.02,Coahuila,25.4232,-100.9963
2021-07-22,24.8,15.6,19.7,92,54,76,3.4,12.4,5.4,170,22.7,,4.25,Coahuila,25.4232,-100.9963
2021-07-23,28.2,15.4,21.5,83,29,62,0.0,21.4,9.1,229,30.21,,6.11,Coahuila,25.4232,-100.9963
2021-07-24,27.8,16.2,22.4,83,30,53,0.0,17.4,12.6,170,28.48,,6.55,Coahuila,25.4232,-100.9963
2021-07-25,28.7,15.9,22.4,80,24,51,0.0,18.5,11.3,335,29.8,,6.72,Coahuila,25.4232,-100.9963
2021-07-26,28.2,15.2,22.3,79,33,55,0.0,17.4,9.4,31,24.75,,5.57,Coahuila,25.4232,-100.9963
2021-07-27,29.0,15.3,22.3,74,20,49,0.0,25.0,11.2,40,27.13,,6.41,Coahuila,25.4232,-100.9963
2021-07-28,25.2,14.5,20.2,89,40,64,1.2,16.3,8.9,25,24.08,,4.83,Coahuila,25.4232,-100.9963
2021-07-29,24.7,14.7,20.0,94,49,70,0.6,16.6,8.4,14,22.17,,4.44,Coahuila,25.4232,-100.9963
2021-07-30,26.9,15.1,21.2,93,43,67,0.1,20.4,9.9,11,25.59,,5.27,Coahuila,25.4232,-100.9963
2021-07-31,29.6,16.2,22.8,85,33,60,0.2,17.2,8.8,35,24.82,,5.47,Coahuila,25.4232,-100.9963
2021-08-01,29.5,17.3,23.8,76,31,54,0.0,18.8,11.2,7,25.43,,6.08,Coahuila,25.4232,-100.9963
2021-08-02,26.4,18.2,22.3,80,46,62,4.2,14.6,8.9,25,23.45,,5.03,Coahuila,25.4232,-100.9963
2021-08-03,23.8,17.5,19.9,98,64,83,12.6,12.0,6.3,20,15.77,,3.02,Coahuila,25.4232,-100.9963
2021-08-04,23.1,17.3,19.9,100,67,85,6.8,16.4,7.1,24,19.22,,3.59,Coahuila,25.4232,-100.9963
2021-08-05,22.9,16.8,19.4,99,71,87,1.1,13.8,6.9,11,19.8,,3.56,Coahuila,25.4232,-100.9963
2021-08-06,22.4,17.5,19.9,99,72,87,6.9,12.3,5.8,13,17.36,,3.18,Coahuila,25.4232,-100.9963
2021-08-07,25.7,16.3,21.3,95,49,72,0.2,17.5,9.3,3,25.93,,5.1,Coahuila,25.4232,-100.9963
2021-08-08,28.4,16.7,22.4,89,39,63,0.0,21.4,11.3,325,26.85,,5.85,Coahuila,25.4232,-100.9963
2021-08-09,29.1,17.3,22.7,83,32,61,0.0,19.4,11.3,200,25.97,,5.79,Coahuila,25.4232,-100.9963
2021-08-10,29.0,15.4,23.0,86,33,58,0.0,17.3,9.9,35,27.8,,6.05,Coahuila,25.4232,-100.9963
2021-08-11,28.9,15.6,23.2,79,27,48,0.0,18.7,9.9,52,25.92,,6.07,Coahuila,25.4232,-100.9963
2021-08-12,28.4,15.6,22.6,78,29,51,0.0,16.9,9.4,68,24.7,,5.69,Coahuila,25.4232,-100.9963
2021-08-13,28.1,17.1,22.9,75,34,51,0.1,17.8,9.4,55,23.94,,5.48,Coahuila,25.4232,-100.9963
2021-08-14,27.5,15.8,22.1,76,35,57,0.0,21.2,11.1,30,24.59,,5.52,Coahuila,25.4232,-100.9963
2021-08-15,27.0,15.9,21.7,91,42,66,0.7,17.2,9.2,19,23.39,,5.01,Coahuila,25.4232,-100.9963
2021-08-16,28.2,16.4,22.4,86,39,60,0.5,17.5,7.5,39,24.55,,5.12,Coahuila,25.4232,-100.9963
2021-08-17,28.9,17.5,23.3,76,36,58,0.5,13.8,7.2,262,22.26,,4.92,Coahuila,25.4232,-100.9963
2021-08-18,28.9,18.6,23.2,80,40,64,0.8,13.5,8.6,321,21.41,,4.7,Coahuila,25.4232,-100.9963
2021-08-19,29.0,17.4,23.5,84,43,62,0.3,18.3,10.4,356,23.8,,5.39,Coahuila,25.4232,-100.9963
2021-08-20,29.4,16.0,23.2,78,30,53,0.0,19.3,10.4,14,26.41,,6.09,Coahuila,25.4232,-100.9963
2021-08-21,28.1,16.0,22.2,84,39,60,0.1,17.9,7.8,19,23.57,,4.96,Coahuila,25.4232,-100.9963
2021-08-22,28.3,15.1,21.9,95,34,62,0.0,22.5,10.9,10,28.35,,6.05,Coahuila,25.4232,-100.9963
2021-08-23,28.0,14.4,22.2,83,32,55,0.0,18.9,9.7,21,25.89,,5.72,Coahuila,25.4232,-100.9963
2021-08-24,28.7,15.2,22.7,70,28,48,0.0,21.6,10.8,18,26.49,,6.18,Coahuila,25.4232,-100.9963
2021-08-25,28.0,15.7,22.3,75,41,56,0.2,17.6,9.8,15,24.17,,5.35,Coahuila,25.4232,-100.9963
2021-08-26,26.3,17.4,21.7,86,45,65,1.9,18.7,9.6,31,21.99,,4.75,Coahuila,25.4232,-100.9963
2021-08-27,26.8,15.2,21.4,87,42,64,0.1,18.7,8.9,26,23.13,,4.88,Coahuila,25.4232,-100.9963
2021-08-28,27.8,15.9,22.6,83,35,53,0.0,18.4,8.7,26,23.88,,5.43,Coahuila,25.4232,-100.9963
2021-08-29,26.6,18.7,22.7,66,33,44,0.0,15.5,7.8,10,15.23,,4.08,Coahuila,25.4232,-100.9963
2021-08-30,28.4,19.4,23.1,81,37,57,1.7,15.6,6.1,42,19.89,,4.41,Coahuila,25.4232,-100.9963
2021-08-31,28.1,17.2,23.0,86,38,62,0.9,14.5,7.6,154,21.7,,4.69,Coahuila,25.4232,-100.9963
2021-09-01,28.9,17.0,23.4,82,34,56,0.2,15.5,8.9,73,21.83,,5.08,Coahuila,25.4232,-100.9963
2021-09-02,28.3,17.0,23.5,78,31,54,0.6,17.6,9.4,62,22.28,,5.22,Coahuila,25.4232,-100.9963
2021-09-03,28.0,16.7,22.8,84,34,57,0.0,19.4,8.6,30,22.47,,4.92,Coahuila,25.4232,-100.9963
2021-09-04,28.8,16.2,22.6,82,31,57,0.0,19.5,9.3,34,23.62,,5.28,Coahuila,25.4232,-100.9963
2021-09-05,28.2,16.9,22.8,75,31,53,0.2,17.7,9.0,62,20.64,,4.87,Coahuila,25.4232,-100.9963
2021-09-06,27.1,16.0,22.3,75,32,51,0.2,18.9,11.0,23,21.27,,5.21,Coahuila,25.4232,-100.9963
2021-09-07,27.9,15.2,22.1,72,27,48,0.1,20.3,11.2,38,23.66,,5.71,Coahuila,25.4232,-100.9963
2021-09-08,26.8,15.7,21.2,77,32,53,0.0,24.4,13.0,36,21.96,,5.27,Coahuila,25.4232,-100.9963
2021-09-09,27.1,18.3,21.7,60,23,42,0.0,28.5,13.6,36,26.79,,6.36,Coahuila,25.4232,-100.9963
2021-09-10,26.6,15.4,21.1,75,28,49,0.0,25.9,13.1,34,27.13,,6.1,Coahuila,25.4232,-100.9963
2021-09-11,25.3,16.0,20.1,77,36,58,0.0,24.7,11.4,18,24.82,,5.12,Coahuila,25.4232,-100.9963
2021-09-12,24.8,14.9,19.3,96,45,70,0.2,25.8,11.8,22,22.4,,4.57,Coahuila,25.4232,-100.9963
2021-09-13,26.4,16.1,20.7,99,37,69,0.5,19.2,9.7,21,23.76,,5.0,Coahuila,25.4232,-100.9963
2021-09-14,29.5,15.5,22.9,94,28,58,0.0,19.2,9.2,29,24.12,,5.57,Coahuila,25.4232,-100.9963
2021-09-15,28.2,16.9,22.4,86,31,60,0.0,23.6,11.9,22,24.52,,5.43,Coahuila,25.4232,-100.9963
2021-09-16,26.6,17.4,21.5,93,42,70,0.2,19.4,7.8,11,19.65,,4.19,Coahuila,25.4232,-100.9963
2021-09-17,27.8,15.8,22.3,85,33,61,0.0,22.6,11.0,31,22.27,,5.15,Coahuila,25.4232,-100.9963
2021-09-18,28.1,17.3,22.2,83,29,57,0.0,25.1,11.6,26,24.39,,5.66,Coahuila,25.4232,-100.9963
2021-09-19,28.8,14.9,22.1,76,27,50,0.0,21.8,10.8,22,24.23,,5.68,Coahuila,25.4232,-100.9963
2021-09-20,31.2,16.5,23.9,75,20,44,0.0,22.7,11.9,84,23.79,,6.16,Coahuila,25.4232,-100.9963
2021-09-21,29.1,16.8,23.2,91,26,44,0.0,26.9,16.0,35,24.79,,6.63,Coahuila,25.4232,-100.9963
2021-09-22,17.7,12.7,15.1,100,76,90,13.3,20.9,12.0,17,8.74,,1.34,Coahuila,25.4232,-100.9963
2021-09-23,21.0,12.1,16.6,89,56,74,0.0,13.2,6.8,13,24.11,,4.11,Coahuila,25.4232,-100.9963
2021-09-24,22.5,14.0,18.0,97,62,76,0.0,14.8,7.6,23,23.43,,4.1,Coahuila,25.4232,-100.9963
2021-09-25,21.3,13.7,17.4,93,61,79,0.0,17.8,8.1,16,24.85,,4.08,Coahuila,25.4232,-100.9963
2021-09-26,23.5,12.6,18.5,100,58,78,0.0,14.1,7.3,14,21.63,,3.96,Coahuila,25.4232,-100.9963
2021-09-27,26.2,15.3,20.7,86,38,67,0.5,16.4,9.0,340,19.66,,4.21,Coahuila,25.4232,-100.9963
2021-09-28,27.0,17.5,21.4,89,42,65,2.5,14.3,6.8,215,17.04,,3.67,Coahuila,25.4232,-100.9963
2021-09-29,26.6,15.5,21.2,92,34,63,0.3,16.3,9.3,291,20.46,,4.49,Coahuila,25.4232,-100.9963
2021-09-30,26.8,15.1,21.3,94,36,64,0.4,17.6,8.3,357,20.04,,4.28,Coahuila,25.4232,-100.9963
2021-10-01,23.4,16.4,19.7,97,58,76,2.4,23.0,10.5,15,15.92,,3.15,Coahuila,25.4232,-100.9963
2021-10-02,23.3,15.7,19.0,100,56,82,0.7,18.9,9.0,17,17.95,,3.46,Coahuila,25.4232,-100.9963
2021-10-03,22.7,16.1,18.6,100,57,82,1.2,20.0,9.4,18,15.05,,2.97,Coahuila,25.4232,-100.9963
2021-10-04,22.5,15.0,18.3,98,52,77,0.4,21.1,8.9,13,17.7,,3.41,Coahuila,25.4232,-100.9963
2021-10-05,22.6,14.3,18.1,99,36,68,0.1,21.9,9.5,13,21.6,,4.18,Coahuila,25.4232,-100.9963
2021-10-06,25.4,12.5,18.9,88,22,52,0.0,16.9,9.5,30,23.57,,5.02,Coahuila,25.4232,-100.9963
2021-10-07,25.9,11.9,18.9,79,23,49,0.0,19.4,11.9,348,23.71,,5.32,Coahuila,25.4232,-100.9963
2021-10-08,26.2,12.2,19.0,71,20,44,0.0,16.6,9.9,350,24.04,,5.29,Coahuila,25.4232,-100.9963
2021-10-09,29.7,12.5,21.6,63,20,41,0.0,14.3,10.0,236,23.71,,5.66,Coahuila,25.4232,-100.9963
2021-10-10,32.9,17.4,25.4,56,18,33,0.0,15.0,9.9,219,23.1,,6.08,Coahuila,25.4232,-100.9963
2021-10-11,25.6,16.6,22.0,87,37,51,0.0,18.4,9.6,35,21.0,,4.7,Coahuila,25.4232,-100.9963
2021-10-12,31.7,18.6,24.8,69,24,46,0.1,12.7,9.9,198,19.49,,5.16,Coahuila,25.4232,-100.9963
2021-10-13,30.7,18.0,23.2,75,19,49,0.0,25.6,11.3,199,12.69,,4.25,Coahuila,25.4232,-100.9963
2021-10-14,28.9,15.8,22.3,67,26,49,0.0,18.8,9.0,275,21.42,,5.02,Coahuila,25.4232,-100.9963
2021-10-15,26.1,15.3,20.7,97,40,65,0.5,22.7,12.4,21,20.26,,4.36,Coahuila,25.4232,-100.9963
2021-10-16,16.6,9.6,11.5,99,87,94,10.5,20.3,12.3,17,8.16,,1.1,Coahuila,25.4232,-100.9963
2021-10-17,17.7,8.7,12.8,95,68,83,0.0,13.5,6.5,21,19.29,,2.98,Coahuila,25.4232,-100.9963
2021-10-18,22.1,11.3,16.9,90,56,75,0.0,13.3,8.5,190,20.32,,3.65,Coahuila,25.4232,-100.9963
2021-10-19,25.3,13.7,19.0,84,40,64,1.4,12.6,7.5,196,17.77,,3.65,Coahuila,25.4232,-100.9963
2021-10-20,24.2,13.3,19.1,92,45,66,0.3,13.5,8.8,165,17.78,,3.73,Coahuila,25.4232,-100.9963
2021-10-21,23.2,11.9,18.1,100,54,75,0.0,13.6,6.9,25,18.28,,3.35,Coahuila,25.4232,-100.9963
2021-10-22,22.5,11.5,16.9,100,45,77,5.1,13.2,6.2,189,16.43,,2.98,Coahuila,25.4232,-100.9963
2021-10-23,24.2,12.2,18.4,89,42,66,0.5,15.2,9.2,205,19.74,,3.94,Coahuila,25.4232,-100.9963
2021-10-24,28.1,11.6,20.3,81,19,51,0.0,15.9,10.5,195,21.66,,4.99,Coahuila,25.4232,-100.9963
2021-10-25,28.5,12.6,20.7,70,22,49,0.2,21.3,11.4,197,20.01,,4.97,Coahuila,25.4232,-100.9963
2021-10-26,28.1,16.9,22.1,68,29,47,1.0,23.8,12.3,219,18.24,,4.89,Coahuila,25.4232,-100.9963
2021-10-27,25.1,15.7,20.2,60,16,36,0.0,24.5,14.6,250,21.43,,5.61,Coahuila,25.4232,-100.9963
2021-10-28,22.4,8.8,16.5,50,14,29,0.0,14.0,7.7,352,21.6,,4.57,Coahuila,25.4232,-100.9963
2021-10-29,20.0,10.4,15.3,46,21,29,0.0,17.3,7.1,16,21.36,,4.1,Coahuila,25.4232,-100.9963
2021-10-30,25.4,7.9,18.3,49,13,27,0.0,14.3,7.3,276,21.29,,4.8,Coahuila,25.4232,-100.9963
2021-10-31,26.3,11.9,19.2,65,14,31,0.0,19.2,10.5,309,20.66,,5.25,Coahuila,25.4232,-100.9963
2021-11-01,24.8,12.0,18.1,83,31,52,0.0,14.0,9.0,316,18.33,,4.1,Coahuila,25.4232,-100.9963
2021-11-02,24.7,11.4,18.2,87,28,58,0.0,19.3,10.2,302,17.9,,3.92,Coahuila,25.4232,-100.9963
2021-11-03,20.2,12.4,16.1,98,32,60,1.7,15.5,11.0,20,15.47,,3.31,Coahuila,25.4232,-100.9963
2021-11-04,13.6,8.7,10.9,99,80,93,4.7,14.8,9.5,26,14.45,,1.91,Coahuila,25.4232,-100.9963
2021-11-05,17.6,7.7,12.3,97,54,74,0.0,14.9,6.3,38,20.5,,3.19,Coahuila,25.4232,-100.9963
2021-11-06,19.7,8.4,14.0,70,29,49,0.0,13.8,7.7,347,20.47,,3.77,Coahuila,25.4232,-100.9963
2021-11-07,20.7,6.7,14.8,78,36,53,0.0,14.0,7.8,178,19.97,,3.65,Coahuila,25.4232,-100.9963
2021-11-08,22.5,7.3,15.3,82,34,57,0.0,16.6,9.7,231,19.94,,3.9,Coahuila,25.4232,-100.9963
2021-11-09,23.5,8.1,15.9,85,31,59,0.0,17.4,10.1,246,19.01,,3.84,Coahuila,25.4232,-100.9963
2021-11-10,26.7,11.1,19.0,69,16,37,0.0,15.0,10.0,243,19.25,,4.76,Coahuila,25.4232,-100.9963
2021-11-11,21.8,12.6,16.8,96,33,51,0.0,20.3,11.1,12,19.11,,4.03,Coahuila,25.4232,-100.9963
2021-11-12,21.9,8.9,15.6,100,39,72,0.6,17.1,8.3,5,17.78,,3.36,Coahuila,25.4232,-100.9963
2021-11-13,18.4,10.7,13.5,100,54,82,0.0,17.3,6.4,19,16.72,,2.61,Coahuila,25.4232,-100.9963
2021-11-14,23.6,8.5,15.9,86,24,56,0.0,18.0,10.2,264,18.99,,3.87,Coahuila,25.4232,-100.9963
2021-11-15,23.3,9.4,17.1,57,14,34,0.0,15.6,8.3,300,19.34,,4.22,Coahuila,25.4232,-100.9963
2021-11-16,24.6,8.2,16.8,48,15,31,0.0,15.0,9.2,214,19.2,,4.51,Coahuila,25.4232,-100.9963
2021-11-17,25.4,9.9,18.4,40,12,24,0.0,16.3,9.9,232,18.81,,4.75,Coahuila,25.4232,-100.9963
2021-11-18,18.8,3.6,10.4,99,21,74,2.3,18.8,9.2,31,5.95,,0.98,Coahuila,25.4232,-100.9963
2021-11-19,14.8,3.3,9.7,100,57,79,0.0,15.3,6.7,21,16.82,,2.45,Coahuila,25.4232,-100.9963
2021-11-20,23.4,9.1,15.5,86,29,59,0.0,15.4,9.8,222,18.17,,3.55,Coahuila,25.4232,-100.9963
2021-11-21,24.8,9.4,16.9,96,22,53,0.0,19.3,12.5,357,18.03,,4.16,Coahuila,25.4232,-100.9963
2021-11-22,14.3,9.1,11.3,100,59,80,2.3,18.8,10.2,27,15.23,,2.14,Coahuila,25.4232,-100.9963
2021-11-23,19.5,8.0,13.8,89,46,68,0.0,13.0,6.4,347,17.61,,2.97,Coahuila,25.4232,-100.9963
2021-11-24,25.1,12.1,18.1,71,30,51,0.0,17.4,11.9,206,15.85,,3.87,Coahuila,25.4232,-100.9963
2021-11-25,16.8,5.7,12.6,97,56,81,2.5,23.2,11.3,14,9.28,,1.48,Coahuila,25.4232,-100.9963
2021-11-26,9.3,3.1,5.6,100,73,89,0.0,15.2,7.8,20,11.46,,1.36,Coahuila,25.4232,-100.9963
2021-11-27,18.9,8.4,14.0,87,51,74,0.0,12.2,6.0,237,5.74,,1.31,Coahuila,25.4232,-100.9963
2021-11-28,16.3,8.6,12.0,94,56,76,0.0,14.2,6.8,30,13.73,,2.2,Coahuila,25.4232,-100.9963
2021-11-29,17.5,6.8,12.5,87,49,66,0.0,12.7,5.6,28,16.84,,2.67,Coahuila,25.4232,-100.9963
2021-11-30,20.5,8.3,14.9,85,42,62,0.0,15.0,8.5,329,16.06,,3.02,Coahuila,25.4232,-100.9963
2021-12-01,22.5,11.6,17.5,72,38,53,0.0,17.1,8.0,4,15.37,,3.23,Coahuila,25.4232,-100.9963
2021-12-02,23.2,14.1,18.0,75,34,54,0.7,12.6,5.7,348,14.4,,2.9,Coahuila,25.4232,-100.9963
2021-12-03,23.4,11.4,17.6,84,34,58,0.9,12.7,8.2,249,15.79,,3.26,Coahuila,25.4232,-100.9963
2021-12-04,24.7,10.5,17.5,76,25,51,0.0,17.6,9.9,210,15.24,,3.55,Coahuila,25.4232,-100.9963
2021-12-05,26.2,12.1,18.5,66,18,44,0.0,20.5,11.7,203,12.91,,3.72,Coahuila,25.4232,-100.9963
2021-12-06,23.7,10.6,16.7,91,22,51,0.0,22.9,11.2,342,16.0,,3.76,Coahuila,25.4232,-100.9963
2021-12-07,24.3,8.5,16.5,98,21,52,0.0,12.5,6.3,215,16.21,,3.36,Coahuila,25.4232,-100.9963
2021-12-08,23.8,11.1,17.3,54,26,41,0.0,15.3,8.1,214,16.83,,3.71,Coahuila,25.4232,-100.9963
2021-12-09,27.3,11.5,19.2,48,13,28,0.0,15.0,9.3,220,16.52,,4.3,Coahuila,25.4232,-100.9963
2021-12-10,27.6,12.4,19.4,32,10,22,0.0,20.6,13.9,213,16.55,,5.37,Coahuila,25.4232,-100.9963
2021-12-11,15.6,5.9,12.2,58,29,40,0.0,21.3,13.3,19,16.79,,3.48,Coahuila,25.4232,-100.9963
2021-12-12,18.5,4.9,11.4,74,22,43,0.0,13.7,6.1,347,16.59,,2.97,Coahuila,25.4232,-100.9963
