time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2001-05-16,20.3,13.4,16.9,92,64,78,0.0,12.1,6.0,263,27.86,,4.4,Baja California,32.5027,-117.0037
2001-05-17,19.8,14.5,16.9,91,60,78,0.0,14.0,8.0,219,28.13,,4.4,Baja California,32.5027,-117.0037
2001-05-18,18.9,14.6,16.3,91,68,81,0.0,15.6,7.8,229,26.84,,3.99,Baja California,32.5027,-117.0037
2001-05-19,18.8,14.2,16.2,88,65,78,0.0,15.5,8.1,260,26.79,,4.08,Baja California,32.5027,-117.0037
2001-05-20,19.8,14.0,16.5,91,63,79,0.0,18.4,9.2,290,27.75,,4.23,Baja California,32.5027,-117.0037
2001-05-21,19.6,13.8,16.6,93,65,79,0.0,16.3,8.0,290,29.14,,4.41,Baja California,32.5027,-117.0037
2001-05-22,22.4,14.0,18.1,92,62,78,0.0,19.7,11.9,316,29.35,,4.78,Baja California,32.5027,-117.0037
2001-05-23,23.4,15.9,19.9,88,56,72,0.0,16.0,9.5,301,29.17,,5.1,Baja California,32.5027,-117.0037
2001-05-24,21.5,15.8,18.8,85,60,71,0.0,13.9,9.1,214,28.71,,4.87,Baja California,32.5027,-117.0037
2001-05-25,19.8,14.6,17.0,88,64,77,0.0,15.6,9.3,279,29.58,,4.55,Baja California,32.5027,-117.0037
2001-05-26,18.5,13.3,15.9,94,69,81,0.0,13.0,9.5,283,27.65,,4.08,Baja California,32.5027,-117.0037
2001-05-27,17.4,13.6,15.4,90,70,80,0.0,11.5,8.6,267,17.86,,2.9,Baja California,32.5027,-117.0037
2001-05-28,18.2,14.2,15.8,84,68,76,0.6,18.4,10.5,278,20.21,,3.25,Baja California,32.5027,-117.0037
2001-05-29,19.1,13.8,16.4,90,67,78,0.0,14.4,7.6,284,29.79,,4.46,Baja California,32.5027,-117.0037
2001-05-30,19.8,14.2,17.2,94,75,84,0.0,12.6,7.4,281,28.15,,4.23,Baja California,32.5027,-117.0037
2001-05-31,22.2,16.0,18.4,93,68,82,0.0,14.5,9.3,297,29.04,,4.51,Baja California,32.5027,-117.0037
2001-06-01,19.0,14.6,16.8,93,70,82,0.0,12.8,8.3,268,29.1,,4.34,Baja California,32.5027,-117.0037
2001-06-02,18.3,13.9,16.0,92,68,80,0.0,14.8,9.3,275,25.81,,3.9,Baja California,32.5027,-117.0037
2001-06-03,17.9,14.2,15.7,84,63,74,0.0,16.4,10.2,253,26.97,,4.09,Baja California,32.5027,-117.0037
2001-06-04,18.9,13.2,15.8,79,56,69,0.0,14.7,8.4,231,29.2,,4.53,Baja California,32.5027,-117.0037
2001-06-05,20.1,13.8,16.9,89,61,76,0.0,16.3,8.2,288,30.33,,4.67,Baja California,32.5027,-117.0037
2001-06-06,20.9,15.1,17.9,90,63,76,0.0,12.5,5.8,238,30.42,,4.85,Baja California,32.5027,-117.0037
2001-06-07,21.2,15.5,18.7,89,65,76,0.0,13.6,5.9,258,29.98,,4.83,Baja California,32.5027,-117.0037
2001-06-08,21.8,15.7,18.8,90,64,77,0.0,12.3,7.5,288,30.49,,4.98,Baja California,32.5027,-117.0037
2001-06-09,22.5,15.5,18.9,90,61,76,0.0,13.2,7.3,289,30.37,,5.02,Baja California,32.5027,-117.0037
2001-06-10,21.4,15.8,18.7,90,66,78,0.0,12.3,8.1,288,30.6,,4.93,Baja California,32.5027,-117.0037
2001-06-11,20.9,15.2,17.8,92,66,78,0.0,14.1,8.6,275,30.0,,4.7,Baja California,32.5027,-117.0037
2001-06-12,19.1,15.4,17.0,90,65,78,0.0,15.5,10.3,219,26.7,,4.14,Baja California,32.5027,-117.0037
2001-06-13,20.4,15.4,17.5,84,63,76,0.0,13.5,8.7,199,26.54,,4.27,Baja California,32.5027,-117.0037
2001-06-14,25.3,14.7,19.7,92,41,69,0.0,16.6,7.7,293,31.64,,5.64,Baja California,32.5027,-117.0037
2001-06-15,23.3,15.8,19.9,92,58,75,0.0,13.3,8.1,300,30.15,,5.17,Baja California,32.5027,-117.0037
2001-06-16,23.6,18.5,21.0,82,59,70,0.0,13.1,7.0,291,30.72,,5.34,Baja California,32.5027,-117.0037
2001-06-17,24.9,16.4,20.6,88,57,74,0.0,18.9,10.0,311,30.4,,5.29,Baja California,32.5027,-117.0037
2001-06-18,25.0,17.6,21.1,89,58,72,0.0,14.8,9.5,307,30.05,,5.42,Baja California,32.5027,-117.0037
2001-06-19,26.1,17.8,22.1,84,55,70,0.0,14.8,8.3,298,30.64,,5.72,Baja California,32.5027,-117.0037
2001-06-20,25.4,18.9,22.0,81,60,72,0.0,14.1,7.0,274,29.08,,5.23,Baja California,32.5027,-117.0037
2001-06-21,23.9,19.1,21.4,90,64,78,0.0,11.6,5.8,277,22.43,,4.04,Baja California,32.5027,-117.0037
2001-06-22,24.8,19.2,22.0,90,64,77,0.0,14.0,7.9,294,26.9,,4.83,Baja California,32.5027,-117.0037
2001-06-23,25.0,18.5,21.4,91,62,77,0.0,15.8,9.7,301,29.39,,5.15,Baja California,32.5027,-117.0037
2001-06-24,23.7,17.3,20.3,89,61,75,0.0,14.4,9.2,291,29.79,,5.13,Baja California,32.5027,-117.0037
2001-06-25,22.5,17.0,19.7,91,61,77,0.0,17.9,9.4,293,30.08,,4.97,Baja California,32.5027,-117.0037
2001-06-26,22.7,16.2,19.4,91,60,76,0.0,16.2,9.0,293,29.7,,5.0,Baja California,32.5027,-117.0037
2001-06-27,24.2,16.8,20.2,87,58,74,0.0,20.4,13.8,316,30.17,,5.29,Baja California,32.5027,-117.0037
2001-06-28,23.6,16.8,20.0,90,61,77,0.0,20.1,15.1,315,30.56,,5.19,Baja California,32.5027,-117.0037
2001-06-29,22.7,17.0,19.9,91,68,79,0.1,18.0,13.2,308,28.23,,4.68,Baja California,32.5027,-117.0037
2001-06-30,23.5,18.0,20.7,91,66,79,0.0,15.2,9.6,298,28.88,,4.91,Baja California,32.5027,-117.0037
2001-07-01,24.3,18.7,21.3,90,66,78,0.0,13.3,7.7,295,27.38,,4.8,Baja California,32.5027,-117.0037
2001-07-02,25.1,19.4,22.2,88,61,75,0.0,14.3,7.9,295,26.64,,4.89,Baja California,32.5027,-117.0037
2001-07-03,26.5,20.3,22.8,86,61,76,0.0,10.8,7.2,297,26.69,,4.94,Baja California,32.5027,-117.0037
2001-07-04,26.0,20.9,23.1,89,66,78,0.0,17.0,7.0,271,23.8,,4.51,Baja California,32.5027,-117.0037
2001-07-05,25.4,19.9,22.1,93,67,83,0.0,16.2,8.3,291,20.8,,3.79,Baja California,32.5027,-117.0037
2001-07-06,24.1,19.7,21.7,94,73,84,0.0,16.2,7.5,246,23.06,,4.02,Baja California,32.5027,-117.0037
2001-07-07,24.6,18.9,21.4,95,68,81,0.0,18.9,11.3,299,28.09,,4.85,Baja California,32.5027,-117.0037
2001-07-08,24.5,18.5,21.1,93,61,77,0.0,22.7,15.6,314,29.04,,5.09,Baja California,32.5027,-117.0037
2001-07-09,22.4,17.4,19.6,93,64,78,0.0,19.4,14.3,307,29.66,,4.86,Baja California,32.5027,-117.0037
2001-07-10,21.9,16.3,18.8,93,62,78,0.6,19.0,13.8,309,29.33,,4.81,Baja California,32.5027,-117.0037
2001-07-11,22.2,16.3,18.9,91,62,78,0.2,20.7,15.2,316,29.62,,4.82,Baja California,32.5027,-117.0037
2001-07-12,22.7,15.9,19.2,91,60,76,0.1,22.2,15.2,315,30.39,,5.11,Baja California,32.5027,-117.0037
2001-07-13,22.7,17.1,19.9,91,66,78,0.0,16.2,12.4,306,28.71,,4.81,Baja California,32.5027,-117.0037
2001-07-14,22.4,17.5,19.6,92,68,81,0.0,14.1,10.0,289,29.17,,4.72,Baja California,32.5027,-117.0037
2001-07-15,20.7,15.8,18.0,93,65,80,0.0,15.5,9.8,284,27.84,,4.39,Baja California,32.5027,-117.0037
2001-07-16,20.5,14.5,17.5,92,64,78,0.0,15.7,10.6,288,28.15,,4.44,Baja California,32.5027,-117.0037
2001-07-17,21.3,14.5,17.9,93,64,78,0.0,17.1,10.0,290,29.51,,4.69,Baja California,32.5027,-117.0037
2001-07-18,21.9,15.1,18.5,91,63,77,0.0,18.1,11.5,303,29.92,,4.83,Baja California,32.5027,-117.0037
2001-07-19,21.9,15.4,18.5,92,64,79,0.0,17.2,10.8,297,29.73,,4.75,Baja California,32.5027,-117.0037
2001-07-20,22.1,15.3,18.6,91,63,77,0.0,17.2,10.8,299,29.71,,4.83,Baja California,32.5027,-117.0037
2001-07-21,22.3,15.5,18.8,91,61,77,0.0,17.7,10.9,300,29.63,,4.82,Baja California,32.5027,-117.0037
2001-07-22,22.6,15.8,19.1,91,59,76,0.0,18.2,10.8,302,29.89,,4.95,Baja California,32.5027,-117.0037
2001-07-23,21.3,16.0,18.5,92,66,79,0.0,16.8,11.4,300,28.83,,4.58,Baja California,32.5027,-117.0037
2001-07-24,21.7,14.4,17.8,90,59,77,0.0,17.3,10.8,298,29.38,,4.71,Baja California,32.5027,-117.0037
2001-07-25,22.0,14.9,18.4,90,60,76,0.0,17.8,10.7,303,29.4,,4.83,Baja California,32.5027,-117.0037
2001-07-26,22.3,15.8,19.0,91,65,79,0.0,16.5,10.0,301,28.59,,4.61,Baja California,32.5027,-117.0037
2001-07-27,23.5,16.8,20.1,94,59,77,0.0,14.1,9.2,297,29.03,,4.97,Baja California,32.5027,-117.0037
2001-07-28,24.3,17.2,20.3,89,59,77,0.0,15.1,9.3,295,28.39,,4.85,Baja California,32.5027,-117.0037
2001-07-29,21.7,17.5,19.5,94,70,81,0.0,14.3,7.8,250,27.04,,4.34,Baja California,32.5027,-117.0037
2001-07-30,20.8,16.2,18.3,94,66,80,0.0,15.8,9.4,285,27.98,,4.39,Baja California,32.5027,-117.0037
2001-07-31,20.8,14.7,17.9,91,63,77,0.0,18.9,10.6,291,27.64,,4.38,Baja California,32.5027,-117.0037
2001-08-01,20.9,15.1,18.0,94,64,79,0.0,16.5,10.2,289,28.12,,4.41,Baja California,32.5027,-117.0037
2001-08-02,21.8,15.7,18.9,93,65,79,0.0,15.9,10.5,300,28.0,,4.51,Baja California,32.5027,-117.0037
2001-08-03,22.1,16.6,19.3,93,65,79,0.0,16.2,11.0,300,27.65,,4.55,Baja California,32.5027,-117.0037
2001-08-04,23.5,16.6,20.0,91,62,77,0.0,17.5,12.4,309,28.3,,4.82,Baja California,32.5027,-117.0037
2001-08-05,23.5,17.6,20.4,92,65,79,0.0,17.0,10.6,304,27.2,,4.6,Baja California,32.5027,-117.0037
2001-08-06,24.5,19.0,21.6,91,66,79,0.0,15.8,10.4,307,25.84,,4.54,Baja California,32.5027,-117.0037
2001-08-07,24.6,19.5,22.0,92,65,78,0.0,15.9,10.1,305,26.65,,4.71,Baja California,32.5027,-117.0037
2001-08-08,24.7,19.9,22.1,88,64,77,0.0,13.8,9.0,298,26.79,,4.77,Baja California,32.5027,-117.0037
2001-08-09,23.8,18.1,20.8,92,63,78,0.0,16.7,10.0,302,27.87,,4.76,Baja California,32.5027,-117.0037
2001-08-10,23.6,17.6,20.5,93,64,79,0.0,19.0,12.6,313,27.55,,4.68,Baja California,32.5027,-117.0037
2001-08-11,22.9,17.7,20.3,95,65,80,0.0,14.9,9.7,290,26.79,,4.53,Baja California,32.5027,-117.0037
2001-08-12,22.3,17.7,19.8,93,69,82,0.0,16.4,9.7,294,25.47,,4.16,Baja California,32.5027,-117.0037
2001-08-13,23.1,17.2,20.1,95,72,83,0.0,16.3,10.9,302,25.64,,4.22,Baja California,32.5027,-117.0037
2001-08-14,24.8,19.1,21.6,91,69,80,0.0,14.4,10.0,303,25.68,,4.45,Baja California,32.5027,-117.0037
2001-08-15,24.9,19.4,21.7,92,61,78,0.0,17.4,10.4,304,26.68,,4.71,Baja California,32.5027,-117.0037
2001-08-16,24.4,18.5,21.3,92,65,78,0.0,18.3,11.1,310,26.39,,4.63,Baja California,32.5027,-117.0037
2001-08-17,24.8,18.9,21.4,92,67,81,0.0,15.5,9.8,305,26.02,,4.47,Baja California,32.5027,-117.0037
2001-08-18,25.6,19.8,22.4,91,64,78,0.0,11.5,6.2,282,23.22,,4.32,Baja California,32.5027,-117.0037
2001-08-19,25.8,21.1,23.3,83,61,73,0.0,14.9,6.7,269,26.5,,4.83,Baja California,32.5027,-117.0037
2001-08-20,24.2,18.9,21.4,90,62,76,0.0,15.5,7.7,280,26.46,,4.64,Baja California,32.5027,-117.0037
2001-08-21,21.6,17.5,19.3,91,66,79,0.0,16.2,9.6,279,26.43,,4.27,Baja California,32.5027,-117.0037
2001-08-22,21.0,15.3,17.9,91,62,77,0.0,14.8,8.5,275,25.18,,4.13,Baja California,32.5027,-117.0037
2001-08-23,22.3,15.5,18.9,91,61,77,0.0,18.1,10.8,306,26.78,,4.46,Baja California,32.5027,-117.0037
2001-08-24,23.0,17.0,19.9,91,66,79,0.0,15.2,9.9,303,25.49,,4.32,Baja California,32.5027,-117.0037
2001-08-25,23.8,18.0,20.8,93,64,78,0.0,12.6,7.7,292,26.13,,4.52,Baja California,32.5027,-117.0037
2001-08-26,24.8,19.2,21.7,89,62,77,0.0,11.5,7.1,293,26.46,,4.72,Baja California,32.5027,-117.0037
2001-08-27,24.7,19.3,21.7,88,60,75,0.0,12.6,7.5,298,26.18,,4.72,Baja California,32.5027,-117.0037
2001-08-28,23.9,19.0,20.8,88,60,75,0.0,12.3,5.9,245,25.38,,4.41,Baja California,32.5027,-117.0037
2001-08-29,21.4,16.3,18.8,90,67,79,0.0,14.8,9.2,203,25.56,,4.1,Baja California,32.5027,-117.0037
2001-08-30,22.1,15.9,18.8,93,65,80,0.0,13.0,6.8,236,25.68,,4.22,Baja California,32.5027,-117.0037
2001-08-31,22.5,16.0,19.1,93,70,82,0.0,15.6,6.7,272,24.78,,4.04,Baja California,32.5027,-117.0037
2001-09-01,23.4,17.4,20.1,94,68,80,0.0,15.9,8.3,292,23.15,,3.94,Baja California,32.5027,-117.0037
2001-09-02,23.9,19.2,21.1,92,70,82,0.0,17.2,10.5,300,24.08,,4.09,Baja California,32.5027,-117.0037
2001-09-03,23.0,18.4,20.4,95,72,84,0.0,19.2,11.1,307,23.89,,3.91,Baja California,32.5027,-117.0037
2001-09-04,24.0,17.9,20.5,96,68,84,0.0,19.2,11.9,314,24.14,,4.04,Baja California,32.5027,-117.0037
2001-09-05,23.8,17.7,20.7,94,68,82,0.0,13.6,8.1,299,22.69,,3.92,Baja California,32.5027,-117.0037
2001-09-06,22.6,17.7,19.7,90,71,81,0.0,13.1,6.9,237,23.19,,3.79,Baja California,32.5027,-117.0037
2001-09-07,20.2,15.7,17.6,95,66,82,0.0,14.8,7.8,273,23.09,,3.61,Baja California,32.5027,-117.0037
2001-09-08,20.4,15.1,17.2,89,62,78,0.0,17.2,9.2,298,23.02,,3.66,Baja California,32.5027,-117.0037
2001-09-09,20.7,15.4,17.7,93,69,82,0.0,19.0,13.1,309,22.55,,3.5,Baja California,32.5027,-117.0037
2001-09-10,20.5,15.8,17.9,95,68,83,0.1,17.7,12.1,305,21.82,,3.45,Baja California,32.5027,-117.0037
2001-09-11,21.7,15.2,18.2,95,66,83,0.0,18.4,11.8,306,24.05,,3.81,Baja California,32.5027,-117.0037
2001-09-12,21.9,16.2,18.6,95,66,83,0.2,20.3,14.9,313,23.39,,3.75,Baja California,32.5027,-117.0037
2001-09-13,22.6,14.7,18.9,94,63,80,0.0,15.8,10.6,307,24.53,,4.05,Baja California,32.5027,-117.0037
2001-09-14,24.5,16.8,20.3,90,61,78,0.0,15.9,8.6,303,22.53,,3.94,Baja California,32.5027,-117.0037
2001-09-15,24.1,18.2,20.6,94,64,80,0.0,17.1,9.2,305,22.82,,3.95,Baja California,32.5027,-117.0037
2001-09-16,22.7,17.3,19.6,88,64,78,0.0,14.6,9.2,296,23.18,,3.92,Baja California,32.5027,-117.0037
2001-09-17,21.5,15.8,18.5,89,61,77,0.0,14.9,8.6,295,22.94,,3.8,Baja California,32.5027,-117.0037
2001-09-18,22.2,15.5,18.6,89,62,76,0.0,17.6,10.2,309,23.48,,3.92,Baja California,32.5027,-117.0037
2001-09-19,23.0,16.5,19.5,92,62,77,0.0,16.9,11.5,314,23.0,,3.97,Baja California,32.5027,-117.0037
2001-09-20,23.3,16.8,19.7,91,62,78,0.0,17.1,12.0,315,22.72,,3.97,Baja California,32.5027,-117.0037
2001-09-21,24.8,16.9,20.7,88,51,73,0.0,16.8,13.0,321,23.11,,4.39,Baja California,32.5027,-117.0037
2001-09-22,24.9,17.3,20.7,88,54,73,0.0,15.8,10.4,320,23.05,,4.26,Baja California,32.5027,-117.0037
2001-09-23,23.5,15.7,19.7,91,65,78,0.0,16.9,11.4,319,22.5,,3.87,Baja California,32.5027,-117.0037
2001-09-24,25.6,16.5,20.7,94,64,81,0.0,14.4,11.0,320,21.91,,3.93,Baja California,32.5027,-117.0037
2001-09-25,26.7,18.3,21.9,86,54,72,0.0,21.9,13.7,325,22.27,,4.46,Baja California,32.5027,-117.0037
2001-09-26,23.9,18.2,20.7,88,64,78,0.0,13.4,9.3,302,21.21,,3.73,Baja California,32.5027,-117.0037
2001-09-27,25.0,19.1,21.5,85,57,72,0.0,13.7,6.0,293,22.06,,4.01,Baja California,32.5027,-117.0037
2001-09-28,24.7,18.8,21.1,86,61,73,0.0,16.1,9.8,312,21.5,,4.0,Baja California,32.5027,-117.0037
2001-09-29,25.0,16.4,20.9,89,56,74,0.0,12.5,5.8,300,21.63,,3.89,Baja California,32.5027,-117.0037
2001-09-30,26.6,20.4,22.8,82,57,72,0.0,12.8,6.1,287,19.89,,3.79,Baja California,32.5027,-117.0037
2001-10-01,27.5,21.0,24.3,79,45,57,0.0,16.6,11.5,17,17.87,,4.68,Baja California,32.5027,-117.0037
2001-10-02,25.8,18.6,22.3,83,54,70,0.0,18.4,8.8,312,20.37,,3.97,Baja California,32.5027,-117.0037
2001-10-03,22.3,17.0,19.4,97,72,86,0.0,13.6,6.8,243,19.95,,3.24,Baja California,32.5027,-117.0037
2001-10-04,22.7,16.9,19.4,96,68,85,0.0,15.9,7.9,292,20.42,,3.32,Baja California,32.5027,-117.0037
2001-10-05,19.6,15.5,17.0,95,67,84,0.0,17.1,9.1,268,18.96,,2.92,Baja California,32.5027,-117.0037
2001-10-06,19.3,14.5,16.5,86,62,75,0.0,12.6,8.1,276,18.58,,3.04,Baja California,32.5027,-117.0037
2001-10-07,20.3,15.4,17.3,82,63,74,0.0,18.8,7.2,288,19.71,,3.17,Baja California,32.5027,-117.0037
2001-10-08,20.1,14.8,17.1,91,64,80,0.0,17.3,10.6,306,18.95,,3.02,Baja California,32.5027,-117.0037
2001-10-09,19.6,14.8,16.9,87,63,77,0.0,12.5,6.9,283,16.11,,2.66,Baja California,32.5027,-117.0037
2001-10-10,21.5,13.8,17.5,92,66,81,0.0,17.3,10.7,320,19.6,,3.16,Baja California,32.5027,-117.0037
2001-10-11,23.2,15.3,18.7,93,55,76,0.0,14.7,7.9,310,19.75,,3.46,Baja California,32.5027,-117.0037
2001-10-12,23.5,16.1,19.8,85,51,67,0.0,13.7,6.5,315,19.79,,3.7,Baja California,32.5027,-117.0037
2001-10-13,24.8,14.1,19.3,83,33,61,0.0,16.0,7.1,326,19.9,,3.83,Baja California,32.5027,-117.0037
2001-10-14,23.2,15.6,19.2,89,55,76,0.0,12.1,5.4,298,19.16,,3.32,Baja California,32.5027,-117.0037
2001-10-15,23.8,16.3,19.9,86,52,71,0.0,12.5,5.3,300,18.89,,3.33,Baja California,32.5027,-117.0037
2001-10-16,24.5,15.8,19.4,90,49,75,0.0,14.9,7.2,312,17.69,,3.14,Baja California,32.5027,-117.0037
2001-10-17,22.6,15.5,18.6,91,61,79,0.0,15.2,10.3,318,18.93,,3.23,Baja California,32.5027,-117.0037
2001-10-18,23.5,14.4,18.4,93,50,74,0.0,18.3,11.6,325,18.69,,3.44,Baja California,32.5027,-117.0037
2001-10-19,21.2,13.0,17.4,92,64,82,0.0,15.9,11.1,319,17.41,,2.84,Baja California,32.5027,-117.0037
2001-10-20,19.9,15.2,17.2,94,69,84,0.0,15.0,7.5,292,17.29,,2.65,Baja California,32.5027,-117.0037
2001-10-21,20.1,13.8,16.8,95,67,83,0.0,11.5,5.7,273,14.91,,2.42,Baja California,32.5027,-117.0037
2001-10-22,19.5,14.8,16.9,93,67,83,0.0,16.5,9.5,307,17.63,,2.7,Baja California,32.5027,-117.0037
2001-10-23,19.4,13.6,16.3,93,66,81,0.0,10.3,5.3,271,17.09,,2.65,Baja California,32.5027,-117.0037
2001-10-24,19.3,13.9,16.5,90,67,80,0.0,12.7,4.7,261,17.26,,2.61,Baja California,32.5027,-117.0037
2001-10-25,20.8,13.6,17.1,91,67,81,0.0,10.8,6.1,310,16.32,,2.55,Baja California,32.5027,-117.0037
2001-10-26,21.1,14.6,17.6,94,64,82,0.0,13.9,9.3,319,15.84,,2.6,Baja California,32.5027,-117.0037
2001-10-27,20.3,15.3,17.2,95,71,85,0.0,16.3,9.8,303,15.7,,2.41,Baja California,32.5027,-117.0037
2001-10-28,18.3,14.5,16.0,95,71,85,0.1,12.9,8.0,302,11.89,,1.93,Baja California,32.5027,-117.0037
2001-10-29,20.7,14.5,16.8,92,65,83,0.0,20.1,14.0,326,16.06,,2.53,Baja California,32.5027,-117.0037
2001-10-30,21.9,14.7,17.6,92,60,80,0.0,22.9,14.1,324,16.08,,2.8,Baja California,32.5027,-117.0037
2001-10-31,20.4,15.7,17.3,94,70,85,0.0,20.1,12.2,321,14.61,,2.29,Baja California,32.5027,-117.0037
2001-11-01,18.6,13.4,15.8,98,65,83,0.0,14.5,7.2,305,16.36,,2.45,Baja California,32.5027,-117.0037
2001-11-02,18.1,12.9,15.1,94,70,84,0.0,15.3,8.8,303,15.0,,2.21,Baja California,32.5027,-117.0037
2001-11-03,19.0,12.2,15.4,95,68,85,0.0,18.4,11.6,318,14.76,,2.23,Baja California,32.5027,-117.0037
2001-11-04,19.9,15.0,16.8,97,72,88,0.3,15.0,9.5,310,13.39,,2.06,Baja California,32.5027,-117.0037
2001-11-05,20.1,14.4,16.8,99,72,90,0.0,18.4,9.4,309,14.64,,2.16,Baja California,32.5027,-117.0037
2001-11-06,18.7,13.2,16.1,98,77,88,0.0,11.5,6.0,276,14.3,,2.13,Baja California,32.5027,-117.0037
2001-11-07,18.2,13.3,15.6,95,76,88,0.0,14.8,6.3,297,14.48,,2.08,Baja California,32.5027,-117.0037
2001-11-08,21.4,13.5,16.7,97,66,84,0.0,12.2,6.7,304,14.5,,2.33,Baja California,32.5027,-117.0037
2001-11-09,18.9,15.2,16.7,98,73,83,0.0,12.6,6.0,241,14.05,,2.12,Baja California,32.5027,-117.0037
2001-11-10,18.0,14.5,15.9,92,71,83,0.0,11.3,6.7,253,13.57,,2.04,Baja California,32.5027,-117.0037
2001-11-11,20.3,13.4,16.5,93,65,81,0.0,14.9,7.1,329,13.98,,2.26,Baja California,32.5027,-117.0037
2001-11-12,18.7,13.2,16.4,93,75,86,0.5,11.8,6.5,253,11.63,,1.81,Baja California,32.5027,-117.0037
2001-11-13,17.1,13.5,15.0,94,59,77,1.3,19.9,14.4,310,12.49,,2.19,Baja California,32.5027,-117.0037
2001-11-14,18.8,9.8,14.6,90,55,78,0.0,16.6,8.8,343,14.79,,2.34,Baja California,32.5027,-117.0037
2001-11-15,19.4,11.8,15.4,91,59,80,0.0,10.4,4.1,287,14.48,,2.19,Baja California,32.5027,-117.0037
2001-11-16,20.0,13.1,16.1,92,58,79,0.0,13.8,6.3,319,14.51,,2.31,Baja California,32.5027,-117.0037
2001-11-17,20.8,12.0,15.6,93,53,81,0.0,13.9,7.5,327,12.0,,2.05,Baja California,32.5027,-117.0037
2001-11-18,19.9,12.8,16.3,92,56,76,0.0,16.4,7.3,335,13.21,,2.18,Baja California,32.5027,-117.0037
2001-11-19,20.3,11.2,15.6,89,48,77,0.0,14.3,6.9,324,14.01,,2.26,Baja California,32.5027,-117.0037
2001-11-20,21.7,11.8,16.2,89,45,73,0.0,18.3,8.4,331,13.43,,2.38,Baja California,32.5027,-117.0037
2001-11-21,19.9,13.2,16.2,90,62,77,0.0,13.7,5.9,290,13.29,,2.11,Baja California,32.5027,-117.0037
2001-11-22,17.4,13.8,15.6,92,74,85,0.1,15.6,7.9,266,9.53,,1.5,Baja California,32.5027,-117.0037
2001-11-23,17.5,14.1,15.7,95,69,86,0.8,13.9,8.5,278,11.97,,1.81,Baja California,32.5027,-117.0037
2001-11-24,16.8,12.3,14.6,93,61,78,11.8,25.3,11.1,193,10.83,,1.89,Baja California,32.5027,-117.0037
2001-11-25,14.9,11.4,13.4,93,58,71,4.9,23.8,16.3,301,10.33,,2.02,Baja California,32.5027,-117.0037
2001-11-26,14.5,9.2,12.0,83,63,72,0.0,13.2,7.1,330,12.97,,1.86,Baja California,32.5027,-117.0037
2001-11-27,16.1,7.6,11.5,89,31,63,0.0,15.8,10.3,17,14.05,,2.52,Baja California,32.5027,-117.0037
2001-11-28,16.9,6.2,11.1,72,25,53,0.0,14.1,9.7,34,13.35,,2.63,Baja California,32.5027,-117.0037
2001-11-29,13.8,10.3,12.4,89,51,68,1.4,28.2,14.1,179,4.41,,1.39,Baja California,32.5027,-117.0037
2001-11-30,14.6,9.4,12.1,97,69,83,0.2,11.7,8.4,302,10.89,,1.57,Baja California,32.5027,-117.0037
2001-12-01,15.6,7.5,11.5,91,58,81,0.0,12.6,6.2,342,13.37,,1.85,Baja California,32.5027,-117.0037
2001-12-02,14.9,10.4,12.6,92,67,79,0.0,12.7,4.9,250,12.51,,1.67,Baja California,32.5027,-117.0037
2001-12-03,15.0,11.3,13.2,86,68,78,3.8,16.8,8.7,252,8.53,,1.5,Baja California,32.5027,-117.0037
2001-12-04,13.5,8.9,11.3,83,57,71,2.8,17.0,7.6,308,12.33,,1.78,Baja California,32.5027,-117.0037
2001-12-05,14.9,6.3,10.6,88,51,72,0.0,17.6,10.1,356,13.34,,2.07,Baja California,32.5027,-117.0037
2001-12-06,18.7,8.4,12.7,83,49,68,0.0,13.5,11.1,6,12.99,,2.36,Baja California,32.5027,-117.0037
2001-12-07,22.7,8.5,14.8,81,34,59,0.0,14.4,11.4,52,13.36,,3.01,Baja California,32.5027,-117.0037
2001-12-08,22.5,10.8,15.6,67,20,43,0.0,17.5,14.0,51,13.6,,3.87,Baja California,32.5027,-117.0037
2001-12-09,17.1,8.3,12.1,76,42,62,0.6,26.4,15.0,319,13.08,,2.6,Baja California,32.5027,-117.0037
2001-12-10,13.4,8.4,10.5,89,59,79,6.3,20.5,12.0,268,11.05,,1.6,Baja California,32.5027,-117.0037
2001-12-11,13.1,6.6,9.7,97,56,78,0.0,14.6,9.9,30,11.7,,1.7,Baja California,32.5027,-117.0037
2001-12-12,15.1,6.9,10.9,88,51,72,0.0,12.4,7.0,20,12.1,,1.82,Baja California,32.5027,-117.0037
2001-12-13,15.2,5.4,10.0,89,38,72,0.0,16.3,8.3,4,12.83,,1.94,Baja California,32.5027,-117.0037
2001-12-14,12.4,9.0,10.9,85,67,74,3.3,29.1,13.3,257,6.7,,1.3,Baja California,32.5027,-117.0037
2001-12-15,13.1,6.7,10.0,99,55,78,0.0,16.1,9.5,12,11.94,,1.73,Baja California,32.5027,-117.0037
2001-12-16,15.6,4.9,10.1,78,31,56,0.0,15.0,9.9,14,12.92,,2.4,Baja California,32.5027,-117.0037
2001-12-17,15.3,5.1,10.1,84,39,67,0.0,18.5,10.6,354,12.6,,2.09,Baja California,32.5027,-117.0037
