time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2008-04-26,30.3,11.1,21.0,56,7,27,0.0,25.4,13.3,248,27.7,,7.5,Durango,24.0277,-104.6532
2008-04-27,30.2,9.6,19.9,70,4,33,0.0,23.9,11.0,250,31.24,,7.36,Durango,24.0277,-104.6532
2008-04-28,23.2,11.1,16.8,94,22,53,0.0,19.3,13.9,50,25.77,,5.29,Durango,24.0277,-104.6532
2008-04-29,28.8,11.4,19.5,57,9,34,0.0,21.6,9.9,254,28.53,,6.84,Durango,24.0277,-104.6532
2008-04-30,28.3,8.6,19.1,62,4,27,0.0,28.3,15.7,241,31.58,,7.98,Durango,24.0277,-104.6532
2008-05-01,27.4,8.7,18.4,56,4,26,0.0,25.5,16.6,243,29.2,,7.79,Durango,24.0277,-104.6532
2008-05-02,29.6,6.6,18.7,62,4,27,0.0,17.1,9.3,245,31.72,,7.17,Durango,24.0277,-104.6532
2008-05-03,30.3,7.8,19.8,68,4,30,0.0,17.9,8.0,234,31.47,,6.91,Durango,24.0277,-104.6532
2008-05-04,30.8,8.8,20.7,61,7,29,0.0,26.4,13.9,234,28.91,,7.7,Durango,24.0277,-104.6532
2008-05-05,30.9,11.9,22.0,56,13,29,0.0,22.5,12.5,236,29.69,,7.72,Durango,24.0277,-104.6532
2008-05-06,30.5,12.2,21.5,50,12,29,0.0,27.3,15.0,238,28.97,,7.86,Durango,24.0277,-104.6532
2008-05-07,30.3,15.3,22.0,43,11,26,0.0,22.3,18.1,247,29.04,,8.4,Durango,24.0277,-104.6532
2008-05-08,32.5,9.4,21.3,66,4,29,0.0,23.3,10.7,248,31.21,,7.7,Durango,24.0277,-104.6532
2008-05-09,33.3,11.3,22.6,53,7,25,0.0,20.8,10.1,250,29.65,,7.64,Durango,24.0277,-104.6532
2008-05-10,34.2,12.4,23.8,36,6,20,0.0,19.2,8.1,256,30.29,,7.52,Durango,24.0277,-104.6532
2008-05-11,32.7,13.5,24.1,44,8,24,0.0,18.1,8.8,274,27.93,,7.15,Durango,24.0277,-104.6532
2008-05-12,32.9,13.6,23.7,61,10,29,0.0,23.9,11.0,255,27.75,,7.47,Durango,24.0277,-104.6532
2008-05-13,30.0,12.7,21.7,76,15,39,0.0,26.9,14.2,249,29.01,,7.43,Durango,24.0277,-104.6532
2008-05-14,29.2,12.8,20.3,75,20,46,1.7,25.6,14.3,236,26.94,,6.58,Durango,24.0277,-104.6532
2008-05-15,23.7,12.5,17.5,85,42,64,5.1,25.3,12.5,229,21.49,,4.51,Durango,24.0277,-104.6532
2008-05-16,25.7,11.0,18.3,93,27,59,0.0,24.3,12.8,236,26.09,,5.65,Durango,24.0277,-104.6532
2008-05-17,26.8,11.0,18.4,95,15,53,0.0,22.3,11.3,251,29.96,,6.57,Durango,24.0277,-104.6532
2008-05-18,24.4,12.2,17.9,86,22,52,0.0,11.7,4.8,13,27.86,,5.31,Durango,24.0277,-104.6532
2008-05-19,25.8,10.1,17.4,72,23,45,1.5,28.1,8.0,252,26.29,,5.52,Durango,24.0277,-104.6532
2008-05-20,26.3,8.9,18.4,83,14,43,0.0,15.0,8.6,333,28.08,,6.03,Durango,24.0277,-104.6532
2008-05-21,28.2,10.8,19.1,84,12,48,0.6,26.2,13.3,257,26.8,,6.27,Durango,24.0277,-104.6532
2008-05-22,25.1,12.2,18.2,74,20,45,0.0,31.4,24.0,236,30.97,,7.38,Durango,24.0277,-104.6532
2008-05-23,28.3,10.1,18.7,68,11,37,0.0,19.8,16.7,239,31.58,,7.59,Durango,24.0277,-104.6532
2008-05-24,31.2,9.4,21.1,77,9,37,0.0,12.3,8.6,208,31.62,,6.91,Durango,24.0277,-104.6532
2008-05-25,32.0,12.4,22.8,87,12,43,0.0,22.6,10.5,228,27.89,,7.02,Durango,24.0277,-104.6532
2008-05-26,31.8,13.9,23.2,79,12,40,0.0,20.2,7.6,250,27.78,,6.3,Durango,24.0277,-104.6532
2008-05-27,30.8,14.2,23.9,71,18,37,0.0,11.0,7.3,41,27.26,,6.37,Durango,24.0277,-104.6532
2008-05-28,32.3,18.7,25.7,52,14,28,0.0,19.7,13.0,64,27.73,,7.93,Durango,24.0277,-104.6532
2008-05-29,31.5,15.6,24.1,48,13,26,0.0,22.0,13.4,40,30.36,,8.32,Durango,24.0277,-104.6532
2008-05-30,31.9,15.1,24.3,37,10,22,0.0,21.2,12.9,30,31.28,,8.53,Durango,24.0277,-104.6532
2008-05-31,32.5,16.6,25.4,43,12,24,0.0,18.7,12.4,36,29.46,,8.24,Durango,24.0277,-104.6532
2008-06-01,32.4,17.4,26.0,42,13,23,0.0,14.8,8.7,37,27.42,,7.15,Durango,24.0277,-104.6532
2008-06-02,33.9,17.1,26.4,40,9,24,0.0,14.9,7.9,24,28.67,,7.15,Durango,24.0277,-104.6532
2008-06-03,34.1,16.8,26.5,67,9,30,0.0,18.4,9.6,32,29.83,,7.75,Durango,24.0277,-104.6532
2008-06-04,35.2,16.7,25.9,62,8,29,0.0,20.3,10.6,292,27.96,,7.59,Durango,24.0277,-104.6532
2008-06-05,35.0,17.9,25.7,75,10,42,0.0,23.9,11.9,262,30.41,,7.7,Durango,24.0277,-104.6532
2008-06-06,33.9,15.8,25.4,81,11,39,0.0,25.0,13.7,48,29.31,,8.31,Durango,24.0277,-104.6532
2008-06-07,31.7,19.2,24.8,78,21,38,2.0,16.3,9.4,65,25.76,,6.63,Durango,24.0277,-104.6532
2008-06-08,27.2,18.3,21.6,87,40,65,10.1,15.6,5.6,49,18.73,,4.08,Durango,24.0277,-104.6532
2008-06-09,23.4,16.2,18.8,97,67,84,23.6,17.3,8.5,37,18.01,,3.36,Durango,24.0277,-104.6532
2008-06-10,24.7,16.2,19.8,95,50,76,3.6,16.3,8.9,64,19.34,,3.86,Durango,24.0277,-104.6532
2008-06-11,25.4,14.5,20.5,96,39,65,0.0,14.1,7.3,164,25.61,,5.18,Durango,24.0277,-104.6532
2008-06-12,26.1,15.5,21.0,91,34,62,0.6,12.3,6.8,119,25.84,,5.23,Durango,24.0277,-104.6532
2008-06-13,28.9,16.0,22.7,85,21,49,0.0,18.4,9.7,40,29.42,,6.76,Durango,24.0277,-104.6532
2008-06-14,29.1,15.9,23.3,69,24,42,0.0,17.3,11.5,40,28.66,,7.02,Durango,24.0277,-104.6532
2008-06-15,29.9,16.4,23.8,69,18,39,0.0,17.1,11.4,36,27.67,,7.01,Durango,24.0277,-104.6532
2008-06-16,31.6,16.3,24.8,56,9,28,0.0,21.9,11.9,27,31.16,,8.14,Durango,24.0277,-104.6532
2008-06-17,32.2,16.2,24.9,61,11,30,0.0,24.2,10.6,38,29.81,,7.8,Durango,24.0277,-104.6532
2008-06-18,33.0,18.4,25.8,41,11,24,0.0,21.0,11.5,51,29.35,,7.98,Durango,24.0277,-104.6532
2008-06-19,33.4,18.7,26.4,41,10,24,0.0,23.7,13.2,42,29.21,,8.42,Durango,24.0277,-104.6532
2008-06-20,31.9,19.2,25.4,40,16,27,0.0,24.2,11.6,48,26.08,,7.36,Durango,24.0277,-104.6532
2008-06-21,30.4,18.1,24.5,55,16,33,0.0,23.5,14.2,39,29.14,,7.78,Durango,24.0277,-104.6532
2008-06-22,28.4,15.6,22.1,75,25,45,0.0,20.4,12.1,47,26.87,,6.37,Durango,24.0277,-104.6532
2008-06-23,28.7,16.3,22.9,57,24,37,0.2,17.3,11.2,51,26.86,,6.67,Durango,24.0277,-104.6532
2008-06-24,30.2,18.2,24.3,54,17,34,0.0,17.2,9.7,63,27.48,,6.86,Durango,24.0277,-104.6532
2008-06-25,30.0,16.9,24.1,81,21,42,0.0,16.6,8.6,47,25.26,,6.26,Durango,24.0277,-104.6532
2008-06-26,31.1,17.4,24.9,58,16,33,0.0,17.2,8.7,335,25.92,,6.57,Durango,24.0277,-104.6532
2008-06-27,30.4,19.7,24.9,71,18,41,0.0,15.7,10.0,0,24.47,,6.36,Durango,24.0277,-104.6532
2008-06-28,29.1,17.6,23.6,71,24,46,0.7,15.7,10.6,11,24.15,,6.01,Durango,24.0277,-104.6532
2008-06-29,27.7,17.5,21.5,87,34,64,4.4,16.6,9.3,38,20.69,,4.77,Durango,24.0277,-104.6532
2008-06-30,25.6,16.4,21.2,87,37,61,0.8,15.3,9.0,32,20.6,,4.55,Durango,24.0277,-104.6532
2008-07-01,26.8,16.9,20.4,91,42,69,8.7,16.9,9.8,39,20.15,,4.34,Durango,24.0277,-104.6532
2008-07-02,23.3,15.8,18.9,95,58,81,16.8,13.7,5.3,280,18.64,,3.64,Durango,24.0277,-104.6532
2008-07-03,20.0,15.8,17.7,98,78,88,11.9,7.1,3.3,357,11.52,,2.24,Durango,24.0277,-104.6532
2008-07-04,21.4,15.6,17.5,99,73,88,18.4,12.7,6.0,24,14.4,,2.65,Durango,24.0277,-104.6532
2008-07-05,22.2,15.8,17.8,94,64,86,7.2,16.1,9.1,29,17.77,,3.2,Durango,24.0277,-104.6532
2008-07-06,21.9,15.3,17.7,98,75,89,10.2,16.3,9.6,40,15.54,,2.75,Durango,24.0277,-104.6532
2008-07-07,22.4,15.2,18.2,99,63,85,12.8,14.4,7.5,40,20.39,,3.71,Durango,24.0277,-104.6532
2008-07-08,21.8,16.4,18.0,96,66,89,15.3,11.3,5.4,33,12.83,,2.46,Durango,24.0277,-104.6532
2008-07-09,22.1,15.6,17.9,96,69,86,9.2,13.2,7.9,68,15.31,,2.89,Durango,24.0277,-104.6532
2008-07-10,22.8,12.5,17.7,97,57,79,5.6,16.3,9.2,84,21.82,,3.97,Durango,24.0277,-104.6532
2008-07-11,23.1,13.4,18.0,100,57,80,4.7,11.9,5.5,71,23.59,,4.32,Durango,24.0277,-104.6532
2008-07-12,22.6,12.8,17.8,99,59,81,1.6,12.8,4.8,251,18.51,,3.54,Durango,24.0277,-104.6532
2008-07-13,24.6,13.4,19.0,99,44,73,0.0,15.7,8.4,46,24.58,,4.78,Durango,24.0277,-104.6532
2008-07-14,25.9,14.7,21.5,79,37,52,0.0,14.0,7.8,42,28.31,,5.84,Durango,24.0277,-104.6532
2008-07-15,25.7,13.9,21.1,90,37,56,0.2,14.7,6.1,64,27.06,,5.36,Durango,24.0277,-104.6532
2008-07-16,27.7,14.4,21.7,93,28,53,0.0,14.5,7.8,43,29.34,,6.12,Durango,24.0277,-104.6532
2008-07-17,27.3,14.1,21.6,75,34,50,0.0,15.1,8.5,353,28.4,,6.02,Durango,24.0277,-104.6532
2008-07-18,24.3,15.4,19.2,95,49,76,15.4,16.6,6.7,244,22.8,,4.39,Durango,24.0277,-104.6532
2008-07-19,22.6,15.3,18.4,92,56,76,4.3,13.5,6.3,246,19.97,,3.9,Durango,24.0277,-104.6532
2008-07-20,23.7,13.4,18.2,100,58,82,1.2,14.7,6.5,15,20.15,,3.82,Durango,24.0277,-104.6532
2008-07-21,25.8,13.7,20.2,97,35,63,0.0,13.9,8.9,41,27.73,,5.59,Durango,24.0277,-104.6532
2008-07-22,26.5,12.8,20.8,81,35,52,0.0,12.9,7.0,18,26.24,,5.49,Durango,24.0277,-104.6532
2008-07-23,25.8,15.3,20.6,93,34,62,0.0,12.5,7.7,304,22.75,,4.89,Durango,24.0277,-104.6532
2008-07-24,26.5,14.2,20.0,97,37,70,2.5,12.7,6.0,313,23.09,,4.73,Durango,24.0277,-104.6532
2008-07-25,26.5,14.0,19.7,100,47,78,15.1,17.3,6.4,46,22.58,,4.54,Durango,24.0277,-104.6532
2008-07-26,24.5,15.5,19.7,100,44,74,0.2,13.8,5.8,76,25.08,,4.87,Durango,24.0277,-104.6532
2008-07-27,25.0,15.5,20.3,90,39,64,0.0,13.7,7.7,255,24.83,,5.07,Durango,24.0277,-104.6532
2008-07-28,26.8,14.4,20.8,93,30,62,0.0,14.7,8.5,258,26.12,,5.48,Durango,24.0277,-104.6532
2008-07-29,28.2,15.0,21.0,91,33,66,2.9,21.7,7.3,277,25.15,,5.21,Durango,24.0277,-104.6532
2008-07-30,27.1,14.8,20.0,99,44,76,8.1,14.8,7.1,308,22.68,,4.57,Durango,24.0277,-104.6532
2008-07-31,25.5,14.8,19.8,95,45,73,5.2,14.9,5.2,31,21.57,,4.29,Durango,24.0277,-104.6532
2008-08-01,24.1,14.2,18.6,99,56,84,9.8,14.3,6.0,52,20.45,,3.81,Durango,24.0277,-104.6532
2008-08-02,24.7,15.4,18.8,99,50,81,6.2,13.4,4.4,68,22.0,,4.21,Durango,24.0277,-104.6532
2008-08-03,24.9,13.6,19.2,100,42,73,0.0,15.6,7.0,44,25.98,,5.08,Durango,24.0277,-104.6532
2008-08-04,26.1,15.3,20.5,84,38,61,0.0,14.8,9.1,22,25.99,,5.37,Durango,24.0277,-104.6532
2008-08-05,26.8,14.2,20.9,69,31,50,0.0,18.1,10.9,25,26.43,,5.9,Durango,24.0277,-104.6532
2008-08-06,26.4,15.1,21.6,66,31,46,0.0,16.3,10.3,43,25.32,,5.76,Durango,24.0277,-104.6532
2008-08-07,25.7,16.6,21.3,86,36,52,4.0,12.1,7.4,37,21.65,,4.85,Durango,24.0277,-104.6532
2008-08-08,24.4,15.5,19.3,93,48,74,3.6,16.6,7.0,245,20.21,,4.08,Durango,24.0277,-104.6532
2008-08-09,25.3,14.8,19.2,92,44,72,5.6,11.0,5.6,256,22.68,,4.5,Durango,24.0277,-104.6532
2008-08-10,27.6,12.1,19.6,100,34,68,0.7,15.6,7.4,261,26.66,,5.4,Durango,24.0277,-104.6532
2008-08-11,27.7,14.7,20.8,91,35,67,1.3,16.4,7.8,247,25.01,,5.2,Durango,24.0277,-104.6532
2008-08-12,27.1,14.8,20.7,99,39,73,10.6,11.4,4.9,315,23.8,,4.77,Durango,24.0277,-104.6532
2008-08-13,25.8,14.0,19.7,99,53,78,9.4,15.2,7.6,28,21.43,,4.24,Durango,24.0277,-104.6532
2008-08-14,22.3,16.7,18.8,94,68,85,22.8,12.5,5.9,10,15.81,,2.99,Durango,24.0277,-104.6532
2008-08-15,23.7,15.4,19.1,99,59,81,4.1,12.9,4.4,45,18.84,,3.66,Durango,24.0277,-104.6532
2008-08-16,23.6,15.5,19.2,99,60,82,3.8,13.8,4.7,45,19.15,,3.66,Durango,24.0277,-104.6532
2008-08-17,23.4,14.7,19.0,99,58,82,2.2,10.8,4.8,294,18.71,,3.66,Durango,24.0277,-104.6532
2008-08-18,24.7,16.2,19.9,91,47,74,10.2,6.8,4.9,305,20.42,,4.07,Durango,24.0277,-104.6532
2008-08-19,23.5,16.2,19.4,94,61,78,4.2,15.3,9.0,38,22.16,,4.08,Durango,24.0277,-104.6532
2008-08-20,23.9,14.6,19.4,92,52,73,1.3,16.4,8.7,43,23.36,,4.46,Durango,24.0277,-104.6532
2008-08-21,22.4,15.9,18.4,92,60,78,5.8,12.7,6.0,43,14.89,,2.9,Durango,24.0277,-104.6532
2008-08-22,21.2,15.1,17.7,97,67,85,8.3,8.9,3.2,244,12.88,,2.46,Durango,24.0277,-104.6532
2008-08-23,22.5,13.7,18.1,100,60,84,4.9,10.7,4.2,99,16.3,,3.06,Durango,24.0277,-104.6532
2008-08-24,23.1,14.1,17.9,99,65,87,13.4,11.7,4.9,256,15.03,,2.92,Durango,24.0277,-104.6532
2008-08-25,22.2,15.1,17.8,96,70,87,30.3,9.2,4.1,297,14.67,,2.81,Durango,24.0277,-104.6532
2008-08-26,22.0,15.5,18.4,96,73,86,9.5,11.9,3.4,243,17.17,,3.2,Durango,24.0277,-104.6532
2008-08-27,22.2,15.2,18.1,99,67,88,6.4,13.3,4.5,353,15.88,,2.9,Durango,24.0277,-104.6532
2008-08-28,22.0,14.5,17.7,99,71,90,11.5,11.4,5.0,23,15.65,,2.86,Durango,24.0277,-104.6532
2008-08-29,20.1,15.9,17.6,97,80,91,15.1,10.9,5.7,53,11.21,,2.05,Durango,24.0277,-104.6532
2008-08-30,23.0,15.7,18.4,99,66,86,10.0,17.7,6.6,58,18.72,,3.42,Durango,24.0277,-104.6532
2008-08-31,22.7,15.5,18.5,99,65,85,6.5,11.6,4.9,46,17.64,,3.32,Durango,24.0277,-104.6532
2008-09-01,24.0,14.1,18.4,98,60,85,5.1,10.2,5.6,4,20.2,,3.77,Durango,24.0277,-104.6532
2008-09-02,23.7,14.2,18.3,99,66,86,6.5,14.2,5.1,32,19.29,,3.6,Durango,24.0277,-104.6532
2008-09-03,22.5,15.9,18.6,98,71,89,4.2,16.3,6.7,44,17.96,,3.23,Durango,24.0277,-104.6532
2008-09-04,22.9,15.2,18.1,98,71,88,8.3,13.9,6.9,44,21.45,,3.77,Durango,24.0277,-104.6532
2008-09-05,22.6,15.5,18.1,100,64,85,4.7,17.8,9.6,52,18.92,,3.39,Durango,24.0277,-104.6532
2008-09-06,23.5,15.4,18.9,99,52,78,0.1,17.5,10.9,53,23.86,,4.38,Durango,24.0277,-104.6532
2008-09-07,23.8,13.4,18.7,98,51,75,0.2,16.5,10.1,53,25.01,,4.66,Durango,24.0277,-104.6532
2008-09-08,23.5,14.6,18.5,93,62,81,2.9,14.5,5.3,32,17.11,,3.28,Durango,24.0277,-104.6532
2008-09-09,22.3,15.9,18.1,96,73,90,25.5,8.4,4.6,344,13.91,,2.65,Durango,24.0277,-104.6532
2008-09-10,24.5,16.1,19.4,95,56,78,3.9,8.7,5.0,242,16.68,,3.38,Durango,24.0277,-104.6532
2008-09-11,24.8,16.5,19.6,88,54,74,2.5,19.9,10.0,229,19.18,,3.83,Durango,24.0277,-104.6532
2008-09-12,24.2,15.9,19.5,92,58,77,4.6,12.6,7.2,239,18.39,,3.67,Durango,24.0277,-104.6532
2008-09-13,26.0,14.4,19.6,90,45,73,1.5,7.6,4.6,269,25.81,,4.94,Durango,24.0277,-104.6532
2008-09-14,22.1,14.1,17.9,99,76,88,18.9,16.1,8.8,23,17.15,,2.98,Durango,24.0277,-104.6532
2008-09-15,20.8,14.3,16.8,99,77,91,30.8,21.5,16.6,52,14.28,,2.42,Durango,24.0277,-104.6532
2008-09-16,16.8,12.1,14.1,99,85,96,12.6,18.4,16.0,33,7.98,,1.28,Durango,24.0277,-104.6532
2008-09-17,18.5,11.9,14.4,98,71,89,2.7,11.9,8.1,39,11.52,,2.07,Durango,24.0277,-104.6532
2008-09-18,20.6,13.1,16.1,97,66,85,2.0,11.2,6.2,31,15.72,,2.82,Durango,24.0277,-104.6532
2008-09-19,21.8,14.1,16.7,97,66,86,6.8,15.5,8.1,39,19.23,,3.37,Durango,24.0277,-104.6532
2008-09-20,21.0,14.2,16.4,97,72,86,5.4,16.3,8.8,41,18.41,,3.09,Durango,24.0277,-104.6532
2008-09-21,20.8,12.3,15.9,94,71,86,11.5,15.0,9.0,36,16.91,,2.86,Durango,24.0277,-104.6532
2008-09-22,21.6,13.6,16.9,97,55,81,0.4,15.9,9.8,47,18.6,,3.41,Durango,24.0277,-104.6532
2008-09-23,20.8,13.7,16.6,98,79,90,10.9,14.5,9.6,31,14.91,,2.5,Durango,24.0277,-104.6532
2008-09-24,19.7,14.6,16.4,99,83,94,23.3,19.1,13.1,37,12.77,,1.99,Durango,24.0277,-104.6532
2008-09-25,19.4,14.2,16.0,97,65,86,3.6,18.9,15.2,55,13.96,,2.49,Durango,24.0277,-104.6532
2008-09-26,19.3,13.4,16.0,93,66,82,0.5,12.4,8.4,44,13.63,,2.44,Durango,24.0277,-104.6532
2008-09-27,20.4,11.6,16.1,98,64,81,1.0,15.7,7.5,39,19.11,,3.33,Durango,24.0277,-104.6532
2008-09-28,20.2,12.0,15.7,88,55,73,0.0,17.3,9.5,36,18.31,,3.36,Durango,24.0277,-104.6532
2008-09-29,20.2,10.5,14.9,85,52,70,0.0,17.4,10.3,29,21.62,,3.81,Durango,24.0277,-104.6532
2008-09-30,19.9,9.2,14.3,83,49,68,0.0,15.5,11.1,26,23.51,,4.06,Durango,24.0277,-104.6532
2008-10-01,20.4,10.7,14.9,80,41,58,0.0,11.5,7.8,28,25.27,,4.47,Durango,24.0277,-104.6532
2008-10-02,20.8,10.8,15.2,68,34,53,0.0,13.1,5.9,38,24.97,,4.47,Durango,24.0277,-104.6532
2008-10-03,21.3,9.6,15.8,67,40,54,0.0,13.9,6.0,45,22.32,,4.17,Durango,24.0277,-104.6532
2008-10-04,22.3,11.1,16.5,67,35,53,0.0,12.0,5.8,42,23.9,,4.47,Durango,24.0277,-104.6532
2008-10-05,25.2,9.2,16.9,96,34,66,0.0,10.3,5.8,236,22.45,,4.26,Durango,24.0277,-104.6532
2008-10-06,23.3,11.0,16.8,95,43,70,0.0,12.0,8.0,314,23.13,,4.35,Durango,24.0277,-104.6532
2008-10-07,23.4,14.4,18.2,74,41,56,0.0,20.5,12.2,30,22.96,,4.73,Durango,24.0277,-104.6532
2008-10-08,22.2,11.8,16.7,94,50,73,0.5,14.3,9.7,45,16.69,,3.23,Durango,24.0277,-104.6532
2008-10-09,23.7,13.2,17.3,97,49,74,5.4,8.7,5.4,315,18.1,,3.42,Durango,24.0277,-104.6532
2008-10-10,24.0,11.0,16.8,100,53,82,2.8,10.8,5.5,220,19.09,,3.59,Durango,24.0277,-104.6532
2008-10-11,24.6,11.9,17.5,99,49,79,3.3,12.0,6.4,215,18.14,,3.56,Durango,24.0277,-104.6532
2008-10-12,26.4,13.5,19.2,95,36,69,0.0,8.4,5.6,227,21.41,,4.16,Durango,24.0277,-104.6532
2008-10-13,23.9,15.5,18.7,91,59,74,5.4,12.9,5.5,26,16.84,,3.28,Durango,24.0277,-104.6532
2008-10-14,20.7,15.2,17.4,100,72,87,2.4,7.7,3.8,8,12.88,,2.41,Durango,24.0277,-104.6532
2008-10-15,22.2,12.4,17.3,99,43,73,0.0,13.2,7.5,37,18.49,,3.62,Durango,24.0277,-104.6532
2008-10-16,20.3,12.0,15.8,95,56,79,3.3,17.3,10.9,38,17.02,,2.94,Durango,24.0277,-104.6532
2008-10-17,20.2,12.8,15.8,99,58,82,0.6,15.8,10.3,45,14.0,,2.63,Durango,24.0277,-104.6532
2008-10-18,20.4,13.0,16.3,92,56,76,0.2,16.4,10.2,47,14.85,,2.79,Durango,24.0277,-104.6532
2008-10-19,21.5,12.8,17.0,85,45,63,0.0,12.4,7.3,43,20.73,,3.82,Durango,24.0277,-104.6532
2008-10-20,22.8,13.4,17.2,63,29,50,0.0,10.5,6.0,15,22.74,,4.31,Durango,24.0277,-104.6532
2008-10-21,23.6,12.8,17.6,61,29,45,0.0,12.4,6.5,14,19.43,,4.11,Durango,24.0277,-104.6532
2008-10-22,23.2,11.6,17.4,65,30,48,0.0,11.3,7.9,6,19.92,,4.21,Durango,24.0277,-104.6532
2008-10-23,22.9,10.5,17.3,76,34,52,0.1,9.7,5.2,13,20.42,,3.81,Durango,24.0277,-104.6532
2008-10-24,22.5,9.4,15.7,92,38,68,0.3,7.6,4.1,221,17.77,,3.32,Durango,24.0277,-104.6532
2008-10-25,22.9,9.8,16.2,93,36,67,1.1,13.9,6.9,85,17.36,,3.47,Durango,24.0277,-104.6532
2008-10-26,23.2,11.7,17.3,83,31,54,0.0,11.3,5.4,45,19.09,,3.76,Durango,24.0277,-104.6532
2008-10-27,19.8,10.6,15.4,87,43,60,2.3,20.1,13.2,35,15.98,,3.22,Durango,24.0277,-104.6532
2008-10-28,19.7,7.9,13.5,99,40,70,0.0,12.6,9.4,44,20.66,,3.56,Durango,24.0277,-104.6532
2008-10-29,20.8,8.9,14.5,82,40,63,0.0,10.7,6.6,17,19.46,,3.54,Durango,24.0277,-104.6532
2008-10-30,21.8,11.7,16.1,68,32,51,0.0,10.8,6.9,12,18.25,,3.69,Durango,24.0277,-104.6532
2008-10-31,22.0,11.6,16.2,69,29,44,0.0,14.4,9.1,24,21.08,,4.31,Durango,24.0277,-104.6532
2008-11-01,20.9,11.2,15.4,68,36,55,0.0,11.3,7.7,20,19.86,,3.71,Durango,24.0277,-104.6532
2008-11-02,21.4,11.2,15.7,71,28,50,0.0,11.8,5.6,26,20.42,,3.84,Durango,24.0277,-104.6532
2008-11-03,22.4,7.0,15.0,88,30,58,0.0,6.5,4.4,267,18.03,,3.34,Durango,24.0277,-104.6532
2008-11-04,24.5,6.8,15.2,94,27,63,0.3,12.1,6.6,239,19.92,,3.89,Durango,24.0277,-104.6532
2008-11-05,24.6,6.5,14.7,99,15,59,0.0,13.0,10.9,247,20.99,,4.29,Durango,24.0277,-104.6532
2008-11-06,22.8,4.8,13.7,99,20,58,0.0,10.7,6.9,247,20.34,,3.76,Durango,24.0277,-104.6532
2008-11-07,23.2,6.7,14.8,94,22,56,0.0,13.9,6.5,33,20.11,,4.03,Durango,24.0277,-104.6532
2008-11-08,23.9,11.3,16.0,83,24,49,0.0,11.3,5.9,253,19.85,,3.85,Durango,24.0277,-104.6532
2008-11-09,23.0,8.1,14.3,98,20,62,0.0,21.7,12.8,237,19.17,,4.05,Durango,24.0277,-104.6532
2008-11-10,22.6,10.1,14.8,83,21,58,0.0,27.5,17.1,234,18.5,,4.16,Durango,24.0277,-104.6532
2008-11-11,23.9,6.5,14.4,86,13,51,0.0,20.8,11.1,241,19.91,,4.27,Durango,24.0277,-104.6532
2008-11-12,23.6,3.6,12.8,93,11,56,0.0,21.7,9.4,246,20.31,,4.14,Durango,24.0277,-104.6532
2008-11-13,21.8,4.4,12.6,98,23,60,0.0,7.0,4.5,260,19.76,,3.37,Durango,24.0277,-104.6532
2008-11-14,25.5,5.0,15.0,97,20,55,0.0,12.9,7.4,316,19.71,,4.0,Durango,24.0277,-104.6532
2008-11-15,19.0,7.0,12.6,63,35,47,0.0,18.1,13.2,31,19.45,,3.92,Durango,24.0277,-104.6532
2008-11-16,21.1,5.6,12.7,70,30,51,0.0,14.8,6.8,21,18.6,,3.51,Durango,24.0277,-104.6532
2008-11-17,21.2,9.9,14.6,69,23,46,0.0,15.0,8.4,26,19.31,,3.9,Durango,24.0277,-104.6532
2008-11-18,19.3,8.3,12.8,63,27,43,0.0,16.1,10.6,31,19.29,,3.84,Durango,24.0277,-104.6532
2008-11-19,20.3,6.7,12.6,64,14,39,0.0,10.2,6.1,7,19.48,,3.61,Durango,24.0277,-104.6532
2008-11-20,21.1,7.5,13.7,50,18,30,0.0,12.9,7.4,28,19.24,,3.98,Durango,24.0277,-104.6532
2008-11-21,18.6,5.1,11.9,66,26,46,0.0,14.3,9.9,30,18.62,,3.5,Durango,24.0277,-104.6532
2008-11-22,19.8,7.8,13.2,66,29,48,0.0,11.8,6.5,19,16.56,,3.22,Durango,24.0277,-104.6532
2008-11-23,22.1,9.3,15.0,69,26,47,0.0,7.4,4.4,265,16.07,,3.0,Durango,24.0277,-104.6532
2008-11-24,22.4,8.8,15.0,78,21,47,0.0,16.7,9.3,40,18.27,,3.96,Durango,24.0277,-104.6532
2008-11-25,21.9,8.7,14.3,67,25,45,0.0,9.4,6.5,21,17.96,,3.45,Durango,24.0277,-104.6532
2008-11-26,25.7,6.0,15.3,92,20,53,0.0,11.5,7.2,248,17.61,,3.64,Durango,24.0277,-104.6532
2008-11-27,24.6,7.4,15.2,90,25,59,0.0,23.2,11.9,250,16.43,,3.74,Durango,24.0277,-104.6532
2008-11-28,22.9,8.5,14.7,87,22,55,0.0,28.0,16.1,240,16.69,,4.15,Durango,24.0277,-104.6532
2008-11-29,19.7,7.7,12.9,76,13,47,0.0,30.5,18.1,240,17.05,,4.14,Durango,24.0277,-104.6532
2008-11-30,19.1,1.3,10.1,100,17,53,0.0,9.7,5.7,306,18.46,,3.14,Durango,24.0277,-104.6532
