time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2007-09-24,22.0,9.7,15.2,86,36,64,0.0,16.3,7.4,351,28.25,,5.13,Ciudad de México,19.4326,-99.1332
2007-09-25,21.8,7.4,14.8,99,37,70,0.0,14.6,7.4,350,27.45,,4.94,Ciudad de México,19.4326,-99.1332
2007-09-26,21.2,9.3,15.1,99,47,77,1.8,15.1,7.0,355,23.53,,4.26,Ciudad de México,19.4326,-99.1332
2007-09-27,19.4,11.9,15.1,100,58,82,1.1,18.1,8.3,10,16.98,,3.1,Ciudad de México,19.4326,-99.1332
2007-09-28,16.5,12.4,13.9,99,84,93,15.9,11.5,6.2,354,9.1,,1.58,Ciudad de México,19.4326,-99.1332
2007-09-29,20.0,10.2,14.5,99,65,87,12.1,10.1,3.9,9,18.32,,3.28,Ciudad de México,19.4326,-99.1332
2007-09-30,21.3,11.9,15.9,98,47,78,0.0,17.7,7.7,21,20.67,,3.89,Ciudad de México,19.4326,-99.1332
2007-10-01,19.9,10.4,14.4,100,53,79,0.1,18.8,9.6,23,17.79,,3.25,Ciudad de México,19.4326,-99.1332
2007-10-02,21.0,10.0,14.5,100,45,78,0.0,13.0,7.5,8,24.39,,4.27,Ciudad de México,19.4326,-99.1332
2007-10-03,21.3,10.2,15.3,99,38,70,0.0,14.9,7.8,346,26.4,,4.72,Ciudad de México,19.4326,-99.1332
2007-10-04,20.7,9.4,15.1,92,44,70,0.1,8.9,4.0,253,24.72,,4.39,Ciudad de México,19.4326,-99.1332
2007-10-05,20.5,10.9,15.1,98,48,78,0.2,7.9,4.4,201,21.55,,3.93,Ciudad de México,19.4326,-99.1332
2007-10-06,21.7,9.6,15.7,99,49,77,0.3,7.2,3.9,226,21.87,,4.01,Ciudad de México,19.4326,-99.1332
2007-10-07,20.9,12.6,16.1,95,58,79,1.4,10.5,5.6,356,17.89,,3.27,Ciudad de México,19.4326,-99.1332
2007-10-08,20.8,11.7,15.4,99,48,79,0.1,18.8,8.5,18,20.03,,3.68,Ciudad de México,19.4326,-99.1332
2007-10-09,17.7,9.5,13.1,100,68,88,3.0,18.4,8.9,4,15.49,,2.59,Ciudad de México,19.4326,-99.1332
2007-10-10,16.7,12.0,14.0,99,85,95,25.4,16.0,10.4,3,9.39,,1.59,Ciudad de México,19.4326,-99.1332
2007-10-11,17.7,11.0,13.9,98,65,84,1.3,13.0,7.1,13,13.88,,2.46,Ciudad de México,19.4326,-99.1332
2007-10-12,20.6,10.7,14.9,98,46,75,0.0,14.6,7.0,11,23.37,,4.15,Ciudad de México,19.4326,-99.1332
2007-10-13,21.3,8.8,15.5,94,40,67,0.0,11.2,5.3,354,24.99,,4.45,Ciudad de México,19.4326,-99.1332
2007-10-14,22.1,8.8,16.0,100,37,66,0.0,13.7,6.6,2,23.75,,4.43,Ciudad de México,19.4326,-99.1332
2007-10-15,22.6,8.7,16.0,93,28,58,0.0,12.5,6.5,351,25.78,,4.87,Ciudad de México,19.4326,-99.1332
2007-10-16,21.6,9.1,15.8,83,40,62,0.0,6.2,3.4,306,23.07,,4.19,Ciudad de México,19.4326,-99.1332
2007-10-17,22.2,11.1,16.5,95,39,70,0.0,11.1,5.7,222,21.42,,4.05,Ciudad de México,19.4326,-99.1332
2007-10-18,21.2,11.8,16.0,98,47,79,1.3,9.9,5.1,212,20.44,,3.73,Ciudad de México,19.4326,-99.1332
2007-10-19,21.4,11.6,15.6,100,46,80,5.8,15.0,7.2,29,18.87,,3.58,Ciudad de México,19.4326,-99.1332
2007-10-20,17.6,12.0,14.3,97,63,84,2.2,12.6,6.9,23,11.38,,2.15,Ciudad de México,19.4326,-99.1332
2007-10-21,19.5,11.9,15.0,98,67,86,11.1,5.0,2.7,217,14.91,,2.73,Ciudad de México,19.4326,-99.1332
2007-10-22,19.8,10.4,14.4,100,67,88,10.7,17.0,7.1,3,15.44,,2.74,Ciudad de México,19.4326,-99.1332
2007-10-23,10.7,5.1,7.2,98,82,90,13.2,13.8,9.7,359,6.57,,0.96,Ciudad de México,19.4326,-99.1332
2007-10-24,12.3,2.6,7.1,85,39,58,0.3,10.5,7.6,356,22.87,,3.34,Ciudad de México,19.4326,-99.1332
2007-10-25,15.1,3.4,8.8,77,42,61,0.0,9.5,7.5,344,22.53,,3.52,Ciudad de México,19.4326,-99.1332
2007-10-26,18.0,6.6,11.7,81,36,62,0.0,12.6,6.4,354,23.38,,3.98,Ciudad de México,19.4326,-99.1332
2007-10-27,15.3,4.0,8.9,92,40,69,0.0,18.5,8.8,9,24.46,,3.73,Ciudad de México,19.4326,-99.1332
2007-10-28,9.9,4.3,7.2,94,80,87,3.1,13.1,9.3,11,6.97,,1.11,Ciudad de México,19.4326,-99.1332
2007-10-29,13.5,5.2,8.3,98,61,83,0.1,12.0,8.8,9,14.3,,2.18,Ciudad de México,19.4326,-99.1332
2007-10-30,16.6,4.0,10.2,99,52,78,0.0,12.0,6.9,3,20.72,,3.27,Ciudad de México,19.4326,-99.1332
2007-10-31,19.5,6.2,12.6,99,48,77,0.0,12.3,6.7,350,20.08,,3.49,Ciudad de México,19.4326,-99.1332
2007-11-01,19.0,7.6,12.6,95,30,67,0.0,11.6,7.2,355,23.56,,4.02,Ciudad de México,19.4326,-99.1332
2007-11-02,19.5,7.9,13.1,92,50,71,0.0,11.3,6.3,356,17.95,,3.13,Ciudad de México,19.4326,-99.1332
2007-11-03,20.5,9.9,13.8,99,39,75,0.0,15.9,7.7,21,19.23,,3.55,Ciudad de México,19.4326,-99.1332
2007-11-04,18.3,6.2,11.6,98,36,72,0.0,14.3,8.4,15,22.27,,3.68,Ciudad de México,19.4326,-99.1332
2007-11-05,19.4,3.5,10.9,90,27,60,0.0,11.0,6.6,341,23.47,,4.02,Ciudad de México,19.4326,-99.1332
2007-11-06,19.1,4.6,10.8,92,30,65,0.0,16.8,7.8,3,22.68,,3.89,Ciudad de México,19.4326,-99.1332
2007-11-07,17.0,4.9,10.1,96,43,73,0.0,13.2,7.9,16,21.44,,3.45,Ciudad de México,19.4326,-99.1332
2007-11-08,19.4,4.2,11.2,100,32,68,0.0,10.6,5.9,355,22.02,,3.76,Ciudad de México,19.4326,-99.1332
2007-11-09,20.8,6.6,13.6,87,26,60,0.0,12.3,6.6,347,22.49,,4.09,Ciudad de México,19.4326,-99.1332
2007-11-10,20.5,6.4,13.6,84,21,52,0.0,12.1,6.8,350,22.67,,4.22,Ciudad de México,19.4326,-99.1332
2007-11-11,21.8,7.3,14.5,68,23,46,0.0,9.6,5.6,339,22.55,,4.25,Ciudad de México,19.4326,-99.1332
2007-11-12,22.6,7.9,14.6,90,25,54,0.0,12.5,6.5,358,22.31,,4.22,Ciudad de México,19.4326,-99.1332
2007-11-13,20.9,6.8,12.8,100,26,68,0.0,7.6,5.3,4,21.68,,3.78,Ciudad de México,19.4326,-99.1332
2007-11-14,21.8,7.6,14.8,82,34,59,0.0,10.4,5.9,3,20.19,,3.81,Ciudad de México,19.4326,-99.1332
2007-11-15,19.9,8.5,13.6,96,40,74,3.7,22.2,10.7,29,14.34,,2.82,Ciudad de México,19.4326,-99.1332
2007-11-16,20.1,8.9,14.0,96,36,68,0.3,8.6,6.3,3,18.81,,3.4,Ciudad de México,19.4326,-99.1332
2007-11-17,21.4,10.1,15.3,84,39,65,2.1,8.3,5.1,288,16.87,,3.15,Ciudad de México,19.4326,-99.1332
2007-11-18,20.3,11.1,14.5,91,46,70,3.6,8.1,3.8,296,14.57,,2.67,Ciudad de México,19.4326,-99.1332
2007-11-19,18.0,9.1,12.6,100,56,81,0.9,6.9,4.6,360,14.02,,2.44,Ciudad de México,19.4326,-99.1332
2007-11-20,19.5,6.7,13.3,99,42,73,3.5,9.0,4.0,314,16.87,,2.96,Ciudad de México,19.4326,-99.1332
2007-11-21,20.7,9.8,14.5,86,41,69,3.8,9.5,4.4,297,16.58,,2.95,Ciudad de México,19.4326,-99.1332
2007-11-22,19.3,9.0,13.8,89,48,74,7.0,6.5,3.3,293,15.7,,2.75,Ciudad de México,19.4326,-99.1332
2007-11-23,19.4,6.3,12.8,100,45,76,1.9,7.0,3.9,221,17.52,,3.06,Ciudad de México,19.4326,-99.1332
2007-11-24,19.1,7.9,13.2,94,47,70,2.1,16.0,8.6,213,17.46,,3.11,Ciudad de México,19.4326,-99.1332
2007-11-25,18.6,8.0,13.2,94,52,74,0.1,16.0,8.9,214,16.19,,2.86,Ciudad de México,19.4326,-99.1332
2007-11-26,20.3,4.5,12.8,100,38,72,0.1,8.0,5.5,344,19.42,,3.46,Ciudad de México,19.4326,-99.1332
2007-11-27,18.4,9.7,13.2,97,52,79,2.0,14.7,8.3,29,12.07,,2.25,Ciudad de México,19.4326,-99.1332
2007-11-28,18.6,8.9,13.4,98,51,76,0.7,5.8,4.3,350,15.19,,2.66,Ciudad de México,19.4326,-99.1332
2007-11-29,18.9,8.3,13.0,99,58,81,3.3,6.8,4.4,6,14.18,,2.49,Ciudad de México,19.4326,-99.1332
2007-11-30,19.6,9.9,14.5,98,47,74,0.0,6.8,4.0,346,16.87,,2.95,Ciudad de México,19.4326,-99.1332
2007-12-01,20.9,10.7,15.6,94,42,70,0.0,10.4,6.4,345,16.14,,2.99,Ciudad de México,19.4326,-99.1332
2007-12-02,21.9,10.1,15.2,87,23,57,0.0,15.0,8.5,349,20.47,,4.04,Ciudad de México,19.4326,-99.1332
2007-12-03,16.6,6.9,11.5,93,47,70,0.4,18.7,10.2,10,13.1,,2.41,Ciudad de México,19.4326,-99.1332
2007-12-04,16.9,7.5,11.8,99,43,76,1.4,7.2,4.2,336,16.29,,2.66,Ciudad de México,19.4326,-99.1332
2007-12-05,16.8,8.0,11.5,94,60,80,11.9,8.6,6.0,214,13.79,,2.33,Ciudad de México,19.4326,-99.1332
2007-12-06,17.1,4.4,10.6,100,40,76,0.0,8.2,5.0,225,15.83,,2.61,Ciudad de México,19.4326,-99.1332
2007-12-07,19.8,5.1,12.6,98,33,66,0.0,7.7,5.1,221,19.37,,3.39,Ciudad de México,19.4326,-99.1332
2007-12-08,20.7,7.5,14.2,86,34,59,0.0,5.2,3.8,190,19.54,,3.41,Ciudad de México,19.4326,-99.1332
2007-12-09,21.4,6.4,14.0,85,28,56,0.0,5.6,4.1,198,20.12,,3.54,Ciudad de México,19.4326,-99.1332
2007-12-10,20.9,9.3,14.7,71,32,52,0.0,6.8,4.3,215,19.68,,3.49,Ciudad de México,19.4326,-99.1332
2007-12-11,21.4,8.4,15.1,74,28,50,0.0,6.5,3.8,320,19.23,,3.43,Ciudad de México,19.4326,-99.1332
2007-12-12,20.3,6.9,14.3,81,38,57,0.0,9.5,5.4,335,19.2,,3.46,Ciudad de México,19.4326,-99.1332
2007-12-13,20.8,9.6,14.4,88,32,64,0.0,7.9,5.4,355,18.68,,3.39,Ciudad de México,19.4326,-99.1332
2007-12-14,21.0,8.6,14.5,88,33,64,0.0,8.2,3.8,242,17.63,,3.13,Ciudad de México,19.4326,-99.1332
2007-12-15,22.0,10.2,15.4,84,30,58,0.0,8.6,5.0,10,18.68,,3.46,Ciudad de México,19.4326,-99.1332
2007-12-16,20.3,11.0,14.6,91,38,69,0.4,9.4,5.8,200,14.92,,2.79,Ciudad de México,19.4326,-99.1332
2007-12-17,20.4,8.9,14.8,87,35,61,0.0,9.4,4.5,4,16.62,,3.07,Ciudad de México,19.4326,-99.1332
2007-12-18,22.3,7.1,15.1,94,30,58,0.0,10.9,6.8,349,19.25,,3.71,Ciudad de México,19.4326,-99.1332
2007-12-19,22.7,9.3,15.8,70,23,50,0.0,6.8,4.7,282,19.17,,3.57,Ciudad de México,19.4326,-99.1332
2007-12-20,23.4,9.0,16.2,83,21,49,0.0,9.8,5.8,324,19.31,,3.77,Ciudad de México,19.4326,-99.1332
2007-12-21,23.0,8.5,15.7,83,31,57,0.2,8.1,4.7,210,18.57,,3.52,Ciudad de México,19.4326,-99.1332
2007-12-22,23.1,10.9,16.4,75,22,49,0.0,11.1,5.5,19,18.81,,3.76,Ciudad de México,19.4326,-99.1332
2007-12-23,20.8,8.5,13.6,97,29,64,0.0,10.6,6.6,48,17.87,,3.35,Ciudad de México,19.4326,-99.1332
2007-12-24,18.8,10.4,13.8,79,37,59,1.7,10.4,5.5,331,14.69,,2.79,Ciudad de México,19.4326,-99.1332
2007-12-25,20.0,8.9,13.9,80,31,56,0.0,8.2,4.5,241,15.8,,2.94,Ciudad de México,19.4326,-99.1332
2007-12-26,20.5,8.0,13.8,85,35,63,0.0,7.1,4.6,228,15.07,,2.8,Ciudad de México,19.4326,-99.1332
2007-12-27,20.9,8.1,14.4,79,36,60,0.3,17.3,8.8,214,16.85,,3.3,Ciudad de México,19.4326,-99.1332
2007-12-28,22.4,8.4,15.4,78,27,54,0.0,8.4,5.0,286,18.57,,3.5,Ciudad de México,19.4326,-99.1332
2007-12-29,21.9,10.2,16.0,75,29,54,0.0,6.9,4.4,243,17.96,,3.33,Ciudad de México,19.4326,-99.1332
2007-12-30,22.1,10.2,15.5,77,21,53,0.0,10.9,6.5,0,18.48,,3.71,Ciudad de México,19.4326,-99.1332
2007-12-31,21.5,9.7,14.9,89,25,59,0.0,10.8,6.0,352,17.39,,3.41,Ciudad de México,19.4326,-99.1332
2007-01-01,15.2,3.0,8.0,95,44,77,0.0,9.8,4.8,96,14.52,,2.22,Coahuila,25.4232,-100.9963
2007-01-02,15.6,3.3,8.6,94,47,78,0.0,8.7,6.1,109,14.13,,2.19,Coahuila,25.4232,-100.9963
2007-01-03,17.7,7.7,11.2,99,54,82,12.9,14.7,7.6,142,10.78,,1.87,Coahuila,25.4232,-100.9963
2007-01-04,16.0,6.6,10.5,99,33,69,2.1,24.3,12.4,230,16.7,,2.84,Coahuila,25.4232,-100.9963
2007-01-05,22.5,4.4,12.4,71,27,55,0.0,12.7,9.1,175,17.28,,3.33,Coahuila,25.4232,-100.9963
2007-01-06,20.1,6.6,12.1,88,32,65,0.0,12.6,7.9,139,17.15,,3.04,Coahuila,25.4232,-100.9963
2007-01-07,12.9,5.9,9.6,92,68,81,0.0,11.9,6.9,357,14.82,,2.08,Coahuila,25.4232,-100.9963
2007-01-08,14.8,3.1,8.7,94,56,77,0.0,9.2,4.9,274,15.51,,2.28,Coahuila,25.4232,-100.9963
2007-01-09,12.5,4.1,8.8,87,53,73,0.0,12.8,6.5,53,13.92,,1.99,Coahuila,25.4232,-100.9963
2007-01-10,17.5,2.0,9.1,89,41,71,0.0,10.8,5.9,144,17.01,,2.64,Coahuila,25.4232,-100.9963
2007-01-11,21.2,7.7,13.4,82,33,64,0.0,10.0,6.1,154,12.7,,2.4,Coahuila,25.4232,-100.9963
2007-01-12,20.5,8.7,13.7,84,40,69,1.6,10.9,7.0,166,11.51,,2.22,Coahuila,25.4232,-100.9963
2007-01-13,21.3,9.3,14.8,86,40,69,0.0,11.2,6.5,167,14.01,,2.58,Coahuila,25.4232,-100.9963
2007-01-14,23.7,10.0,16.1,85,34,67,0.1,12.8,6.9,174,16.44,,3.06,Coahuila,25.4232,-100.9963
2007-01-15,15.4,4.7,10.3,97,68,85,0.4,11.5,6.4,43,7.38,,1.21,Coahuila,25.4232,-100.9963
2007-01-16,5.3,1.4,3.3,99,91,97,0.8,12.4,8.7,37,6.62,,0.7,Coahuila,25.4232,-100.9963
2007-01-17,14.8,1.2,7.0,99,62,87,0.0,7.3,4.2,84,13.36,,1.96,Coahuila,25.4232,-100.9963
2007-01-18,18.0,5.6,10.8,93,54,78,0.0,8.9,5.5,124,13.98,,2.33,Coahuila,25.4232,-100.9963
2007-01-19,15.7,5.9,10.0,100,57,82,0.0,6.3,4.6,85,13.48,,2.11,Coahuila,25.4232,-100.9963
2007-01-20,19.0,7.7,12.8,91,48,71,1.2,18.6,9.3,192,10.14,,2.15,Coahuila,25.4232,-100.9963
2007-01-21,20.0,8.2,13.9,92,32,67,0.0,17.3,8.0,210,15.33,,2.74,Coahuila,25.4232,-100.9963
2007-01-22,15.1,8.7,11.4,87,53,73,0.0,5.4,3.8,103,8.82,,1.56,Coahuila,25.4232,-100.9963
2007-01-23,12.3,3.1,8.8,94,48,67,1.3,7.9,4.9,70,7.1,,1.32,Coahuila,25.4232,-100.9963
2007-01-24,2.8,0.6,1.4,98,93,95,17.8,9.5,7.9,28,2.44,,0.36,Coahuila,25.4232,-100.9963
2007-01-25,9.4,1.7,5.4,97,77,90,0.8,8.2,6.6,69,6.33,,0.95,Coahuila,25.4232,-100.9963
2007-01-26,15.4,4.9,9.4,95,49,80,0.0,11.8,5.5,145,15.25,,2.28,Coahuila,25.4232,-100.9963
2007-01-27,14.6,5.7,10.2,92,35,67,0.0,18.1,8.6,253,18.88,,2.8,Coahuila,25.4232,-100.9963
2007-01-28,13.5,2.3,7.8,90,48,69,0.0,10.1,5.4,76,14.94,,2.19,Coahuila,25.4232,-100.9963
2007-01-29,14.3,5.4,9.6,92,57,77,0.0,8.6,5.8,166,8.58,,1.48,Coahuila,25.4232,-100.9963
2007-01-30,16.9,5.3,10.9,89,46,72,0.0,9.7,6.7,132,18.25,,2.91,Coahuila,25.4232,-100.9963
2007-01-31,19.3,7.5,12.5,93,30,65,0.0,13.8,6.1,202,17.09,,2.93,Coahuila,25.4232,-100.9963
2007-02-01,18.9,6.7,12.9,57,22,40,0.0,28.2,14.4,230,19.79,,4.15,Coahuila,25.4232,-100.9963
2007-02-02,15.3,6.1,10.3,94,31,56,0.0,10.4,7.0,31,17.36,,2.93,Coahuila,25.4232,-100.9963
2007-02-03,9.1,6.4,7.6,98,83,92,0.0,7.5,4.7,31,6.02,,0.92,Coahuila,25.4232,-100.9963
2007-02-04,11.7,7.1,8.6,99,74,91,1.6,11.9,5.1,31,8.79,,1.32,Coahuila,25.4232,-100.9963
2007-02-05,12.7,7.7,9.4,99,76,92,6.6,11.9,5.3,42,9.85,,1.43,Coahuila,25.4232,-100.9963
2007-02-06,16.8,8.2,11.4,99,50,78,0.0,8.4,5.2,153,15.41,,2.51,Coahuila,25.4232,-100.9963
2007-02-07,20.4,5.9,12.9,89,33,63,0.0,10.0,7.0,189,19.78,,3.45,Coahuila,25.4232,-100.9963
2007-02-08,21.2,7.2,13.7,93,33,65,0.0,10.9,7.0,103,18.3,,3.37,Coahuila,25.4232,-100.9963
2007-02-09,19.3,9.3,13.7,94,49,77,0.7,9.7,5.4,98,15.87,,2.76,Coahuila,25.4232,-100.9963
2007-02-10,17.1,10.1,12.6,94,60,83,0.6,9.7,5.2,61,13.95,,2.29,Coahuila,25.4232,-100.9963
2007-02-11,19.8,8.9,13.7,93,41,71,0.0,7.7,4.9,129,18.78,,3.24,Coahuila,25.4232,-100.9963
2007-02-12,21.9,8.9,15.2,84,13,46,0.0,20.0,11.9,227,21.09,,4.47,Coahuila,25.4232,-100.9963
2007-02-13,21.6,9.4,14.6,87,22,40,0.0,12.6,6.0,138,20.59,,4.01,Coahuila,25.4232,-100.9963
2007-02-14,13.1,4.6,8.6,95,52,78,0.0,9.1,5.2,27,13.42,,2.06,Coahuila,25.4232,-100.9963
2007-02-15,8.8,0.3,4.3,97,48,77,0.0,11.3,7.3,6,16.31,,2.06,Coahuila,25.4232,-100.9963
2007-02-16,15.2,0.3,7.2,95,26,63,0.0,10.7,5.0,337,19.99,,3.04,Coahuila,25.4232,-100.9963
2007-02-17,15.2,6.1,10.1,63,16,36,0.0,18.5,9.8,32,20.71,,3.67,Coahuila,25.4232,-100.9963
2007-02-18,17.8,1.3,9.6,84,26,53,0.0,11.9,6.2,124,20.39,,3.32,Coahuila,25.4232,-100.9963
2007-02-19,25.0,7.6,16.0,54,20,39,0.1,16.7,11.2,204,20.44,,4.81,Coahuila,25.4232,-100.9963
2007-02-20,27.7,9.8,18.7,70,17,42,0.0,16.8,11.0,217,20.89,,5.08,Coahuila,25.4232,-100.9963
2007-02-21,21.6,11.3,15.2,95,38,72,0.0,14.0,6.7,25,20.01,,3.62,Coahuila,25.4232,-100.9963
2007-02-22,23.8,9.6,15.9,92,30,67,0.0,12.9,5.8,67,21.02,,3.95,Coahuila,25.4232,-100.9963
2007-02-23,27.3,10.3,18.8,89,22,54,0.0,10.8,6.4,177,21.33,,4.28,Coahuila,25.4232,-100.9963
2007-02-24,26.7,13.3,20.1,50,6,19,0.0,23.5,13.4,248,23.31,,6.41,Coahuila,25.4232,-100.9963
2007-02-25,20.7,7.9,14.6,69,20,40,0.0,11.6,5.4,33,21.21,,3.98,Coahuila,25.4232,-100.9963
2007-02-26,25.2,7.7,16.9,50,7,26,0.0,13.9,7.8,249,23.21,,5.12,Coahuila,25.4232,-100.9963
2007-02-27,25.9,8.4,17.6,31,6,18,0.0,14.5,8.1,248,23.49,,5.46,Coahuila,25.4232,-100.9963
2007-02-28,30.3,8.9,19.9,32,6,18,0.0,17.0,10.2,213,22.76,,6.0,Coahuila,25.4232,-100.9963
2007-03-01,26.2,13.0,19.6,38,11,21,0.0,17.4,10.4,286,22.91,,5.9,Coahuila,25.4232,-100.9963
2007-03-02,21.8,8.1,15.1,67,12,34,0.0,12.0,5.4,340,23.41,,4.39,Coahuila,25.4232,-100.9963
2007-03-03,17.2,7.2,13.2,54,22,36,0.0,19.6,11.3,24,23.21,,4.41,Coahuila,25.4232,-100.9963
2007-03-04,7.3,1.7,4.4,57,32,42,0.0,16.9,12.8,41,12.32,,2.38,Coahuila,25.4232,-100.9963
2007-03-05,15.1,1.4,7.9,71,29,48,0.0,12.6,5.8,43,23.7,,3.66,Coahuila,25.4232,-100.9963
2007-03-06,20.1,2.5,11.5,80,26,53,0.0,12.3,6.3,60,22.78,,4.04,Coahuila,25.4232,-100.9963
2007-03-07,23.4,6.3,14.8,81,18,51,0.0,14.8,7.3,34,23.71,,4.68,Coahuila,25.4232,-100.9963
2007-03-08,24.0,7.3,15.2,92,26,63,0.1,13.8,5.6,74,21.5,,4.12,Coahuila,25.4232,-100.9963
2007-03-09,22.2,8.0,15.6,92,32,63,0.0,16.5,7.8,33,23.25,,4.42,Coahuila,25.4232,-100.9963
2007-03-10,24.5,9.4,16.6,92,26,60,0.1,12.6,6.6,77,22.24,,4.44,Coahuila,25.4232,-100.9963
2007-03-11,24.0,12.1,17.4,82,23,56,0.0,11.8,7.0,220,15.65,,3.44,Coahuila,25.4232,-100.9963
2007-03-12,18.8,10.8,14.4,88,45,68,0.8,16.7,7.8,38,16.25,,2.94,Coahuila,25.4232,-100.9963
2007-03-13,24.5,10.7,17.0,91,18,59,0.0,15.8,7.9,257,22.43,,4.65,Coahuila,25.4232,-100.9963
2007-03-14,26.1,9.3,18.5,65,10,28,0.0,19.3,10.5,258,25.38,,6.01,Coahuila,25.4232,-100.9963
2007-03-15,27.3,12.5,19.8,66,6,22,0.0,13.2,8.1,312,25.15,,5.93,Coahuila,25.4232,-100.9963
2007-03-16,21.5,9.8,15.6,86,43,66,0.0,19.2,10.4,49,20.18,,3.91,Coahuila,25.4232,-100.9963
2007-03-17,23.6,9.2,16.2,94,29,63,0.0,11.8,5.6,57,22.6,,4.37,Coahuila,25.4232,-100.9963
2007-03-18,26.6,10.2,18.2,78,23,52,2.0,12.2,7.3,93,23.1,,4.82,Coahuila,25.4232,-100.9963
2007-03-19,25.6,12.1,18.7,82,29,59,0.1,14.7,7.5,80,21.79,,4.56,Coahuila,25.4232,-100.9963
2007-03-20,23.0,11.9,17.2,92,40,71,1.2,14.1,7.6,60,21.24,,4.08,Coahuila,25.4232,-100.9963
2007-03-21,24.8,11.9,18.1,94,33,65,0.0,15.1,7.8,83,23.88,,4.79,Coahuila,25.4232,-100.9963
2007-03-22,25.1,13.3,18.6,87,30,59,0.5,13.1,7.1,123,20.39,,4.24,Coahuila,25.4232,-100.9963
2007-03-23,24.0,14.8,18.9,80,35,57,1.2,13.5,8.5,149,15.54,,3.64,Coahuila,25.4232,-100.9963
2007-03-24,25.2,13.8,18.6,84,35,62,1.4,14.5,8.8,114,20.61,,4.34,Coahuila,25.4232,-100.9963
2007-03-25,21.2,15.3,17.2,87,53,75,5.8,9.2,5.9,124,11.54,,2.38,Coahuila,25.4232,-100.9963
2007-03-26,21.7,13.2,17.2,88,37,63,0.8,14.2,9.4,251,22.56,,4.27,Coahuila,25.4232,-100.9963
2007-03-27,24.4,9.3,17.7,88,30,60,0.0,11.5,5.8,58,26.32,,5.0,Coahuila,25.4232,-100.9963
2007-03-28,28.3,12.3,19.8,87,22,57,0.0,15.5,9.0,171,25.06,,5.2,Coahuila,25.4232,-100.9963
2007-03-29,28.1,12.0,20.3,81,11,46,0.0,16.6,10.1,145,26.69,,6.0,Coahuila,25.4232,-100.9963
2007-03-30,28.5,14.6,21.0,90,14,54,0.0,14.3,8.4,205,23.19,,5.19,Coahuila,25.4232,-100.9963
2007-03-31,21.4,12.4,16.1,92,44,66,1.1,16.4,8.6,40,18.99,,3.68,Coahuila,25.4232,-100.9963
2007-04-01,25.0,11.8,17.7,84,35,64,3.5,14.1,6.2,92,21.9,,4.29,Coahuila,25.4232,-100.9963
2007-04-02,24.5,13.6,19.1,83,30,57,1.6,12.7,7.7,180,18.42,,3.85,Coahuila,25.4232,-100.9963
2007-04-03,26.0,12.8,19.5,77,25,51,1.0,12.1,8.4,221,23.95,,5.1,Coahuila,25.4232,-100.9963
2007-04-04,22.2,12.3,16.0,92,39,70,3.3,22.8,8.7,39,20.63,,3.72,Coahuila,25.4232,-100.9963
2007-04-05,21.4,10.1,15.2,96,39,72,0.1,15.1,6.8,48,25.92,,4.59,Coahuila,25.4232,-100.9963
2007-04-06,22.3,11.2,16.2,88,38,66,0.0,14.4,7.5,69,23.65,,4.42,Coahuila,25.4232,-100.9963
2007-04-07,18.6,7.3,13.3,94,50,74,2.3,14.6,8.4,55,15.61,,2.76,Coahuila,25.4232,-100.9963
2007-04-08,16.0,5.6,10.5,98,52,78,0.0,11.2,5.8,9,23.37,,3.59,Coahuila,25.4232,-100.9963
2007-04-09,23.5,9.0,15.9,91,19,57,0.0,18.2,9.2,265,26.67,,5.23,Coahuila,25.4232,-100.9963
2007-04-10,25.9,11.4,18.5,76,10,35,0.0,22.1,13.8,259,28.54,,6.62,Coahuila,25.4232,-100.9963
2007-04-11,25.5,13.2,18.8,55,16,28,0.0,17.3,10.2,346,28.04,,6.49,Coahuila,25.4232,-100.9963
2007-04-12,29.4,11.4,20.2,68,11,41,0.0,14.6,8.6,175,27.41,,5.97,Coahuila,25.4232,-100.9963
2007-04-13,32.6,13.5,23.3,77,2,25,0.0,22.5,15.0,219,29.11,,8.2,Coahuila,25.4232,-100.9963
2007-04-14,22.3,11.9,17.4,61,10,29,0.0,17.8,11.8,332,28.67,,6.46,Coahuila,25.4232,-100.9963
2007-04-15,23.5,6.7,15.0,64,21,40,0.0,11.6,6.9,55,28.67,,5.54,Coahuila,25.4232,-100.9963
2007-04-16,27.2,12.8,19.7,52,17,38,0.3,14.7,8.2,119,23.77,,5.54,Coahuila,25.4232,-100.9963
2007-04-17,29.1,14.8,22.1,60,11,28,0.0,26.7,15.0,262,28.73,,7.73,Coahuila,25.4232,-100.9963
2007-04-18,25.3,11.1,19.3,46,8,21,0.0,12.6,6.8,14,25.81,,5.81,Coahuila,25.4232,-100.9963
2007-04-19,26.2,13.8,19.8,62,22,41,0.0,12.4,7.0,135,15.73,,4.0,Coahuila,25.4232,-100.9963
2007-04-20,26.5,14.4,20.5,73,26,51,0.4,19.1,7.2,64,25.39,,5.38,Coahuila,25.4232,-100.9963
2007-04-21,27.2,13.3,20.0,89,31,62,1.4,14.5,8.0,91,26.14,,5.36,Coahuila,25.4232,-100.9963
