time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2022-07-28,22.6,11.1,16.0,99,49,78,3.6,12.1,4.6,340,25.26,,4.67,Ciudad de México,19.4326,-99.1332
2022-07-29,21.1,12.9,16.1,90,59,78,17.3,13.4,4.9,284,18.95,,3.4,Ciudad de México,19.4326,-99.1332
2022-07-30,23.6,12.7,17.0,96,38,71,1.1,20.4,9.1,347,26.74,,5.17,Ciudad de México,19.4326,-99.1332
2022-07-31,21.6,11.6,16.0,97,52,77,7.5,23.5,6.8,317,25.56,,4.71,Ciudad de México,19.4326,-99.1332
2022-08-01,21.9,11.8,16.1,94,54,77,5.8,11.6,6.2,330,22.3,,4.12,Ciudad de México,19.4326,-99.1332
2022-08-02,22.5,11.6,16.4,100,51,80,6.3,18.0,6.9,316,23.94,,4.43,Ciudad de México,19.4326,-99.1332
2022-08-03,23.4,11.9,17.5,96,40,72,2.3,11.2,5.4,254,27.06,,5.12,Ciudad de México,19.4326,-99.1332
2022-08-04,25.1,13.0,17.9,92,30,69,1.3,17.8,5.8,329,25.71,,5.04,Ciudad de México,19.4326,-99.1332
2022-08-05,24.2,11.9,17.2,98,32,68,0.3,23.3,9.0,328,26.07,,5.23,Ciudad de México,19.4326,-99.1332
2022-08-06,23.6,10.9,16.8,97,40,71,1.0,23.0,11.7,299,26.89,,5.28,Ciudad de México,19.4326,-99.1332
2022-08-07,23.5,12.1,16.7,95,44,75,2.2,19.1,9.1,319,23.88,,4.5,Ciudad de México,19.4326,-99.1332
2022-08-08,22.8,11.4,16.2,95,45,75,8.5,21.0,8.0,329,24.93,,4.65,Ciudad de México,19.4326,-99.1332
2022-08-09,22.4,11.9,15.8,97,52,80,8.8,17.1,6.6,309,21.26,,3.95,Ciudad de México,19.4326,-99.1332
2022-08-10,23.6,12.6,17.0,97,43,74,3.9,19.5,9.3,312,23.58,,4.67,Ciudad de México,19.4326,-99.1332
2022-08-11,24.1,12.4,17.4,98,36,71,6.0,18.2,9.2,312,23.58,,4.76,Ciudad de México,19.4326,-99.1332
2022-08-12,24.2,12.7,17.2,96,39,75,10.8,12.9,7.4,320,23.7,,4.62,Ciudad de México,19.4326,-99.1332
2022-08-13,21.6,12.4,16.1,99,60,83,19.2,14.5,4.7,265,21.36,,3.89,Ciudad de México,19.4326,-99.1332
2022-08-14,21.9,11.8,16.2,100,57,80,14.1,12.0,4.2,123,22.38,,4.07,Ciudad de México,19.4326,-99.1332
2022-08-15,22.1,11.4,15.9,94,56,79,11.6,18.4,4.5,176,22.42,,4.11,Ciudad de México,19.4326,-99.1332
2022-08-16,20.9,12.1,15.9,96,61,79,4.9,14.8,5.4,288,20.47,,3.75,Ciudad de México,19.4326,-99.1332
2022-08-17,22.3,12.6,16.6,94,52,78,13.6,18.6,6.0,272,23.31,,4.41,Ciudad de México,19.4326,-99.1332
2022-08-18,22.1,12.0,15.9,97,54,81,11.0,9.5,4.0,206,22.54,,4.19,Ciudad de México,19.4326,-99.1332
2022-08-19,22.5,12.1,17.1,94,43,71,1.4,11.0,4.6,285,23.19,,4.44,Ciudad de México,19.4326,-99.1332
2022-08-20,21.5,11.5,15.9,96,59,79,19.3,12.6,5.7,208,20.49,,3.71,Ciudad de México,19.4326,-99.1332
2022-08-21,20.9,13.4,16.5,94,57,80,19.3,11.4,5.4,279,20.24,,3.67,Ciudad de México,19.4326,-99.1332
2022-08-22,22.8,12.1,16.4,97,48,79,1.9,18.3,5.7,194,23.84,,4.34,Ciudad de México,19.4326,-99.1332
2022-08-23,23.2,12.4,16.8,91,46,74,1.3,14.4,5.6,87,25.33,,4.68,Ciudad de México,19.4326,-99.1332
2022-08-24,23.5,11.3,16.5,100,42,78,3.9,22.2,5.8,341,24.18,,4.56,Ciudad de México,19.4326,-99.1332
2022-08-25,24.9,12.6,17.6,96,34,71,6.8,19.5,9.2,328,26.82,,5.16,Ciudad de México,19.4326,-99.1332
2022-08-26,22.6,10.8,16.2,96,44,76,3.1,13.2,6.5,296,26.06,,4.77,Ciudad de México,19.4326,-99.1332
2022-08-27,21.8,11.8,17.1,95,48,74,0.0,15.3,5.7,230,24.87,,4.59,Ciudad de México,19.4326,-99.1332
2022-08-28,22.7,12.8,16.3,94,58,80,28.7,18.0,5.4,259,20.66,,3.82,Ciudad de México,19.4326,-99.1332
2022-08-29,22.0,11.1,16.0,100,59,82,11.6,15.0,5.0,304,21.27,,3.91,Ciudad de México,19.4326,-99.1332
2022-08-30,23.5,10.4,16.3,100,50,80,6.5,11.7,5.6,211,24.13,,4.41,Ciudad de México,19.4326,-99.1332
2022-08-31,24.7,13.4,17.9,96,39,73,1.5,19.7,5.8,311,23.77,,4.59,Ciudad de México,19.4326,-99.1332
2022-09-01,24.7,13.4,18.0,92,43,72,1.7,19.5,10.3,338,25.77,,4.87,Ciudad de México,19.4326,-99.1332
2022-09-02,24.6,12.8,17.7,93,41,72,4.8,22.1,12.2,343,24.51,,4.74,Ciudad de México,19.4326,-99.1332
2022-09-03,23.5,13.6,17.3,90,48,74,12.3,27.5,15.3,357,21.54,,4.14,Ciudad de México,19.4326,-99.1332
2022-09-04,21.6,12.9,16.5,92,55,77,11.9,12.4,8.1,310,19.31,,3.64,Ciudad de México,19.4326,-99.1332
2022-09-05,21.9,11.8,16.1,100,55,82,2.7,20.5,8.2,152,18.55,,3.52,Ciudad de México,19.4326,-99.1332
2022-09-06,21.0,12.2,16.1,91,54,77,17.3,17.4,5.6,288,19.35,,3.5,Ciudad de México,19.4326,-99.1332
2022-09-07,22.0,13.4,16.4,93,57,81,13.3,16.9,6.3,315,17.93,,3.38,Ciudad de México,19.4326,-99.1332
2022-09-08,21.1,12.9,16.4,97,61,81,20.6,15.5,7.5,339,20.03,,3.57,Ciudad de México,19.4326,-99.1332
2022-09-09,23.2,10.4,16.4,99,34,71,0.0,12.1,6.1,317,27.52,,5.18,Ciudad de México,19.4326,-99.1332
2022-09-10,23.7,9.4,16.3,100,39,71,0.3,21.3,6.7,334,26.68,,5.14,Ciudad de México,19.4326,-99.1332
2022-09-11,23.5,11.7,16.8,97,39,73,1.7,18.8,8.8,335,20.44,,4.05,Ciudad de México,19.4326,-99.1332
2022-09-12,21.2,13.1,16.6,90,47,72,1.5,16.1,11.5,332,19.46,,3.74,Ciudad de México,19.4326,-99.1332
2022-09-13,21.7,12.4,16.5,95,51,76,2.8,13.8,7.5,325,21.52,,4.03,Ciudad de México,19.4326,-99.1332
2022-09-14,24.2,11.9,16.8,99,35,73,1.8,25.7,9.0,346,23.33,,4.39,Ciudad de México,19.4326,-99.1332
2022-09-15,21.4,12.4,16.0,94,53,80,15.9,21.3,11.6,333,17.09,,3.13,Ciudad de México,19.4326,-99.1332
2022-09-16,20.2,13.4,15.8,92,60,82,4.5,13.9,7.6,329,13.94,,2.61,Ciudad de México,19.4326,-99.1332
2022-09-17,21.6,13.1,16.1,92,53,79,9.5,11.7,6.3,317,20.09,,3.7,Ciudad de México,19.4326,-99.1332
2022-09-18,20.4,13.1,16.2,94,65,84,18.8,10.5,4.5,292,17.48,,3.22,Ciudad de México,19.4326,-99.1332
2022-09-19,22.8,13.4,16.4,96,50,82,16.6,14.3,7.2,325,21.46,,3.93,Ciudad de México,19.4326,-99.1332
2022-09-20,21.9,12.4,16.0,91,50,77,5.0,15.6,8.3,326,21.56,,3.98,Ciudad de México,19.4326,-99.1332
2022-09-21,21.9,12.7,16.5,90,43,71,1.1,20.1,13.2,339,20.66,,4.03,Ciudad de México,19.4326,-99.1332
2022-09-22,22.8,11.9,16.4,93,35,69,0.1,18.2,13.6,347,24.39,,4.7,Ciudad de México,19.4326,-99.1332
2022-09-23,22.1,11.5,16.2,94,41,73,0.3,19.2,10.1,329,23.06,,4.36,Ciudad de México,19.4326,-99.1332
2022-09-24,22.6,12.9,16.8,94,45,75,10.6,14.4,5.5,316,21.9,,4.2,Ciudad de México,19.4326,-99.1332
2022-09-25,21.8,13.6,16.6,91,49,77,18.9,15.6,6.4,321,15.89,,3.11,Ciudad de México,19.4326,-99.1332
2022-09-26,22.0,11.4,15.9,99,44,76,15.1,19.9,10.0,356,21.11,,3.94,Ciudad de México,19.4326,-99.1332
2022-09-27,21.6,12.1,15.8,91,48,74,1.1,23.0,13.1,353,20.3,,3.81,Ciudad de México,19.4326,-99.1332
2022-09-28,20.6,12.4,15.5,90,53,75,2.9,23.2,15.1,3,19.56,,3.63,Ciudad de México,19.4326,-99.1332
2022-09-29,22.4,9.7,14.4,88,36,69,0.1,23.5,11.5,336,18.73,,3.74,Ciudad de México,19.4326,-99.1332
2022-09-30,21.2,9.9,14.3,85,42,69,0.0,16.7,8.9,325,23.9,,4.34,Ciudad de México,19.4326,-99.1332
2022-10-01,23.2,7.7,14.1,100,35,75,0.4,17.3,6.6,318,24.03,,4.51,Ciudad de México,19.4326,-99.1332
2022-10-02,23.8,8.2,14.6,98,38,75,0.1,20.5,8.0,325,24.89,,4.74,Ciudad de México,19.4326,-99.1332
2022-10-03,22.3,8.4,14.9,98,45,73,0.1,21.7,7.6,302,24.37,,4.56,Ciudad de México,19.4326,-99.1332
2022-10-04,21.5,10.5,15.5,96,46,74,0.3,10.5,6.6,281,22.83,,4.17,Ciudad de México,19.4326,-99.1332
2022-10-05,20.8,11.2,15.1,99,58,81,7.4,18.5,6.7,300,17.63,,3.22,Ciudad de México,19.4326,-99.1332
2022-10-06,21.2,12.4,15.5,95,52,81,16.0,10.5,5.0,314,17.85,,3.34,Ciudad de México,19.4326,-99.1332
2022-10-07,22.2,11.6,15.8,94,40,74,1.5,16.8,7.6,320,22.08,,4.12,Ciudad de México,19.4326,-99.1332
2022-10-08,21.0,12.1,15.6,89,47,71,0.8,20.6,15.3,354,20.34,,3.88,Ciudad de México,19.4326,-99.1332
2022-10-09,19.4,10.4,14.5,90,57,76,1.3,25.6,15.0,358,15.61,,2.99,Ciudad de México,19.4326,-99.1332
2022-10-10,19.9,10.1,14.5,90,57,76,1.4,23.4,13.3,348,15.63,,2.98,Ciudad de México,19.4326,-99.1332
2022-10-11,20.0,11.4,15.1,92,61,78,1.3,17.8,9.6,329,11.86,,2.32,Ciudad de México,19.4326,-99.1332
2022-10-12,23.4,11.9,16.7,100,43,74,0.7,17.6,8.8,336,18.93,,3.84,Ciudad de México,19.4326,-99.1332
2022-10-13,23.4,9.1,15.6,100,35,69,0.0,18.8,8.9,322,23.91,,4.61,Ciudad de México,19.4326,-99.1332
2022-10-14,23.1,9.8,15.7,98,33,68,0.0,15.6,7.6,298,24.22,,4.58,Ciudad de México,19.4326,-99.1332
2022-10-15,24.0,10.6,16.4,97,36,71,0.0,22.0,8.6,313,22.45,,4.51,Ciudad de México,19.4326,-99.1332
2022-10-16,24.7,12.2,17.3,100,39,74,0.2,12.7,5.7,243,21.44,,4.17,Ciudad de México,19.4326,-99.1332
2022-10-17,23.5,13.1,16.6,90,52,78,17.2,14.0,4.8,270,18.06,,3.46,Ciudad de México,19.4326,-99.1332
2022-10-18,22.2,12.6,16.0,94,54,79,13.4,18.4,8.4,358,14.72,,2.98,Ciudad de México,19.4326,-99.1332
2022-10-19,18.6,10.5,14.2,88,53,73,0.4,23.6,16.8,351,12.95,,2.7,Ciudad de México,19.4326,-99.1332
2022-10-20,20.2,8.7,13.8,94,54,79,2.1,12.7,6.1,289,20.32,,3.6,Ciudad de México,19.4326,-99.1332
2022-10-21,19.8,10.3,14.9,97,55,80,1.5,16.0,6.7,285,14.56,,2.71,Ciudad de México,19.4326,-99.1332
2022-10-22,22.8,9.4,16.0,99,46,76,0.4,11.5,5.1,294,19.64,,3.68,Ciudad de México,19.4326,-99.1332
2022-10-23,24.5,11.6,17.7,93,43,72,0.3,15.9,4.7,257,21.57,,4.14,Ciudad de México,19.4326,-99.1332
2022-10-24,26.0,13.2,18.4,91,34,70,0.0,17.1,6.9,218,22.28,,4.46,Ciudad de México,19.4326,-99.1332
2022-10-25,25.3,12.9,18.3,90,36,64,0.0,19.6,7.7,289,22.8,,4.57,Ciudad de México,19.4326,-99.1332
2022-10-26,25.5,12.4,18.1,96,31,70,0.0,21.7,6.1,269,20.53,,4.19,Ciudad de México,19.4326,-99.1332
2022-10-27,23.5,12.1,17.1,92,46,71,4.9,18.2,6.5,237,17.71,,3.49,Ciudad de México,19.4326,-99.1332
2022-10-28,26.0,10.8,17.9,92,32,63,0.6,15.9,5.7,263,20.98,,4.31,Ciudad de México,19.4326,-99.1332
2022-10-29,23.5,12.6,17.3,94,42,71,1.2,17.4,9.5,271,18.31,,3.7,Ciudad de México,19.4326,-99.1332
2022-10-30,24.0,10.6,17.1,90,40,65,0.9,22.4,6.5,255,18.77,,3.77,Ciudad de México,19.4326,-99.1332
2022-10-31,23.5,9.4,16.0,99,40,69,2.8,16.7,5.2,266,19.53,,3.67,Ciudad de México,19.4326,-99.1332
2022-11-01,24.8,10.9,17.4,88,32,62,0.2,20.1,8.4,359,21.04,,4.44,Ciudad de México,19.4326,-99.1332
2022-11-02,25.0,11.4,17.6,94,20,61,0.0,20.5,10.1,337,22.62,,4.59,Ciudad de México,19.4326,-99.1332
2022-11-03,24.6,10.8,17.0,96,31,64,0.0,15.3,4.9,58,20.68,,4.04,Ciudad de México,19.4326,-99.1332
2022-11-04,26.1,11.0,17.4,100,28,66,0.0,16.5,6.6,323,19.55,,4.05,Ciudad de México,19.4326,-99.1332
2022-11-05,25.1,11.8,17.8,85,27,56,0.0,13.8,6.1,274,20.23,,4.18,Ciudad de México,19.4326,-99.1332
2022-11-06,25.6,10.9,18.2,94,18,57,0.0,18.3,6.7,328,21.01,,4.41,Ciudad de México,19.4326,-99.1332
2022-11-07,25.6,8.9,17.4,89,10,52,0.0,25.6,9.6,344,23.0,,4.91,Ciudad de México,19.4326,-99.1332
2022-11-08,24.5,10.3,16.5,95,18,59,0.0,21.5,11.7,349,21.65,,4.71,Ciudad de México,19.4326,-99.1332
2022-11-09,24.2,10.1,16.3,94,21,59,0.0,17.6,7.3,340,21.59,,4.42,Ciudad de México,19.4326,-99.1332
2022-11-10,25.3,9.2,16.9,99,18,53,0.0,14.0,5.8,323,21.17,,4.31,Ciudad de México,19.4326,-99.1332
2022-11-11,26.5,10.1,17.0,82,13,47,0.0,20.5,5.3,157,22.28,,4.34,Ciudad de México,19.4326,-99.1332
2022-11-12,25.6,9.6,17.1,100,23,63,0.0,19.0,7.0,339,21.3,,4.25,Ciudad de México,19.4326,-99.1332
2022-11-13,25.3,10.2,16.7,99,20,65,0.0,25.2,6.7,139,20.6,,4.17,Ciudad de México,19.4326,-99.1332
2022-11-14,25.8,8.9,17.2,86,17,54,0.0,20.6,6.2,141,21.55,,4.38,Ciudad de México,19.4326,-99.1332
2022-11-15,25.7,10.5,17.8,85,23,52,0.0,15.9,6.2,350,21.12,,4.28,Ciudad de México,19.4326,-99.1332
2022-11-16,24.5,9.4,16.3,100,21,65,0.0,14.9,6.2,340,19.89,,3.9,Ciudad de México,19.4326,-99.1332
2022-11-17,24.5,8.8,15.8,96,23,64,0.0,23.9,10.4,336,20.28,,4.25,Ciudad de México,19.4326,-99.1332
2022-11-18,22.8,10.6,16.1,90,32,64,1.1,17.4,6.9,321,18.56,,3.6,Ciudad de México,19.4326,-99.1332
2022-11-19,24.1,9.1,15.9,93,25,63,0.3,23.1,7.2,289,17.22,,3.64,Ciudad de México,19.4326,-99.1332
2022-11-20,20.0,11.9,14.8,91,47,69,0.1,21.7,12.6,319,14.66,,3.04,Ciudad de México,19.4326,-99.1332
2022-11-21,22.2,8.4,14.3,97,37,71,0.9,14.0,6.8,315,16.96,,3.19,Ciudad de México,19.4326,-99.1332
2022-11-22,22.0,10.2,15.4,99,36,71,0.1,13.8,6.4,300,18.15,,3.52,Ciudad de México,19.4326,-99.1332
2022-11-23,22.4,9.1,15.4,100,35,72,0.4,11.3,5.1,22,17.08,,3.2,Ciudad de México,19.4326,-99.1332
2022-11-24,23.5,10.1,16.1,85,33,63,0.0,11.8,4.1,232,16.54,,3.19,Ciudad de México,19.4326,-99.1332
2022-11-25,24.5,11.1,16.6,83,27,60,0.2,23.8,5.9,182,18.96,,3.84,Ciudad de México,19.4326,-99.1332
2022-11-26,24.0,8.6,16.4,91,27,58,0.1,16.3,6.0,152,19.63,,3.92,Ciudad de México,19.4326,-99.1332
2022-11-27,24.6,9.1,16.8,85,23,55,0.3,7.8,3.9,258,19.31,,3.73,Ciudad de México,19.4326,-99.1332
2022-11-28,22.7,10.8,16.4,86,32,59,0.2,22.2,4.9,218,18.16,,3.51,Ciudad de México,19.4326,-99.1332
2022-11-29,24.0,8.2,16.0,88,30,61,2.8,14.2,5.3,207,17.96,,3.55,Ciudad de México,19.4326,-99.1332
2022-11-30,25.0,11.4,17.2,82,24,56,0.1,25.0,12.1,21,16.5,,4.18,Ciudad de México,19.4326,-99.1332
2022-12-01,22.3,10.8,15.8,88,30,61,0.1,16.4,10.2,322,19.18,,3.82,Ciudad de México,19.4326,-99.1332
2022-12-02,23.5,8.2,15.1,100,24,67,0.1,18.1,7.6,6,18.22,,3.63,Ciudad de México,19.4326,-99.1332
2022-12-03,24.3,10.4,15.8,100,30,68,0.4,22.4,10.3,29,16.85,,3.64,Ciudad de México,19.4326,-99.1332
2022-12-04,22.1,7.7,14.8,85,29,56,0.0,18.4,11.1,327,19.96,,4.04,Ciudad de México,19.4326,-99.1332
2022-12-05,23.9,7.7,14.9,100,20,63,0.0,15.2,6.4,35,19.22,,3.65,Ciudad de México,19.4326,-99.1332
2022-12-06,24.6,8.6,17.1,73,20,44,0.0,13.0,4.3,242,19.58,,3.78,Ciudad de México,19.4326,-99.1332
2022-12-07,25.6,9.4,16.4,72,3,42,0.0,16.9,5.5,332,20.64,,4.0,Ciudad de México,19.4326,-99.1332
2022-12-08,22.5,5.4,13.7,100,17,61,0.0,16.0,7.7,5,19.92,,3.73,Ciudad de México,19.4326,-99.1332
2022-12-09,23.0,8.8,14.7,100,18,64,0.0,17.8,6.3,32,18.35,,3.54,Ciudad de México,19.4326,-99.1332
2022-12-10,22.9,7.3,14.8,100,18,61,0.0,17.0,5.9,52,18.29,,3.61,Ciudad de México,19.4326,-99.1332
2022-12-11,23.2,7.7,15.1,78,12,45,0.0,13.3,6.9,301,20.03,,4.08,Ciudad de México,19.4326,-99.1332
2022-12-12,22.6,6.8,14.6,81,19,53,0.0,14.3,5.8,184,19.71,,3.71,Ciudad de México,19.4326,-99.1332
2022-12-13,22.9,7.2,14.5,82,26,58,0.0,27.8,7.8,134,19.86,,3.9,Ciudad de México,19.4326,-99.1332
2022-12-14,24.1,5.0,14.2,89,11,54,0.0,19.6,7.0,141,20.26,,3.98,Ciudad de México,19.4326,-99.1332
2022-12-15,23.6,7.4,14.3,78,19,50,0.0,20.7,7.4,125,19.84,,4.02,Ciudad de México,19.4326,-99.1332
2022-12-16,24.5,7.1,14.7,73,13,49,0.0,19.5,6.4,129,19.56,,3.86,Ciudad de México,19.4326,-99.1332
2022-12-17,23.3,7.5,15.0,82,17,51,0.0,13.3,5.7,339,19.11,,3.76,Ciudad de México,19.4326,-99.1332
2022-12-18,23.2,7.3,14.8,98,18,58,0.0,20.4,6.2,112,18.67,,3.69,Ciudad de México,19.4326,-99.1332
2022-12-19,23.2,8.6,15.4,76,19,51,0.0,13.2,4.5,207,19.45,,3.62,Ciudad de México,19.4326,-99.1332
2022-12-20,23.2,7.2,14.2,89,21,57,0.0,24.2,9.3,334,19.22,,3.86,Ciudad de México,19.4326,-99.1332
2022-12-21,21.2,5.5,12.8,97,25,64,0.0,20.2,6.3,162,17.24,,3.34,Ciudad de México,19.4326,-99.1332
2022-12-22,22.5,7.1,15.2,88,22,56,0.0,12.7,5.1,297,18.67,,3.6,Ciudad de México,19.4326,-99.1332
2022-12-23,20.0,9.1,14.5,79,34,59,0.2,20.5,8.9,292,16.02,,3.32,Ciudad de México,19.4326,-99.1332
2022-12-24,20.2,6.4,12.8,90,30,62,0.0,13.2,5.6,15,15.72,,2.91,Ciudad de México,19.4326,-99.1332
2022-12-25,15.1,6.7,11.1,94,53,73,2.2,13.7,6.8,298,13.87,,2.28,Ciudad de México,19.4326,-99.1332
2022-12-26,17.5,5.4,10.9,99,38,74,0.2,13.9,6.5,292,16.12,,2.86,Ciudad de México,19.4326,-99.1332
2022-12-27,18.6,5.2,11.4,94,31,68,0.0,16.4,7.9,296,19.0,,3.29,Ciudad de México,19.4326,-99.1332
2022-12-28,20.2,3.6,11.1,90,28,61,0.0,14.5,7.0,164,17.89,,3.36,Ciudad de México,19.4326,-99.1332
2022-12-29,21.0,3.3,11.3,88,26,62,0.0,19.7,7.3,190,15.89,,3.09,Ciudad de México,19.4326,-99.1332
2022-12-30,20.1,6.4,12.4,85,32,63,1.4,19.9,7.0,174,14.86,,2.81,Ciudad de México,19.4326,-99.1332
2022-12-31,21.0,9.2,14.3,88,35,64,9.6,12.7,6.1,161,16.78,,3.1,Ciudad de México,19.4326,-99.1332
2022-01-01,25.9,16.1,20.8,32,10,21,0.0,32.7,19.6,223,17.0,,6.35,Coahuila,25.4232,-100.9963
2022-01-02,15.1,1.6,9.3,53,22,37,0.0,16.0,9.8,27,17.66,,3.16,Coahuila,25.4232,-100.9963
2022-01-03,13.1,-0.6,6.4,55,23,37,0.0,15.9,6.7,353,17.09,,2.7,Coahuila,25.4232,-100.9963
2022-01-04,23.5,6.4,14.4,66,17,38,0.0,15.0,9.6,236,17.2,,3.96,Coahuila,25.4232,-100.9963
2022-01-05,22.8,7.8,14.8,33,4,12,0.0,13.4,9.5,224,17.71,,4.49,Coahuila,25.4232,-100.9963
2022-01-06,22.0,7.5,14.3,39,8,16,0.0,13.9,10.0,291,17.85,,4.53,Coahuila,25.4232,-100.9963
2022-01-07,21.2,5.7,13.5,69,35,50,0.0,10.9,6.0,328,17.16,,3.14,Coahuila,25.4232,-100.9963
2022-01-08,25.5,11.6,18.0,71,15,40,0.0,17.3,11.1,220,16.39,,4.05,Coahuila,25.4232,-100.9963
2022-01-09,23.8,10.0,15.9,82,15,37,0.2,21.5,12.6,342,17.5,,4.26,Coahuila,25.4232,-100.9963
2022-01-10,8.4,-0.3,4.0,78,46,60,0.0,14.2,9.5,39,14.36,,1.98,Coahuila,25.4232,-100.9963
2022-01-11,12.4,-1.8,4.7,100,42,75,0.0,16.8,7.9,354,15.06,,2.05,Coahuila,25.4232,-100.9963
2022-01-12,18.6,6.0,12.0,89,38,63,0.0,10.9,5.6,272,9.89,,1.93,Coahuila,25.4232,-100.9963
2022-01-13,20.1,4.8,12.2,78,16,43,0.0,13.2,8.4,228,18.39,,3.5,Coahuila,25.4232,-100.9963
2022-01-14,24.7,6.7,15.6,31,13,22,0.0,17.5,12.8,234,17.83,,5.0,Coahuila,25.4232,-100.9963
2022-01-15,16.1,5.8,9.5,48,21,33,0.0,20.5,10.7,34,15.36,,2.84,Coahuila,25.4232,-100.9963
2022-01-16,16.9,0.5,8.8,63,10,32,0.0,13.2,7.8,236,18.85,,3.34,Coahuila,25.4232,-100.9963
2022-01-17,18.7,4.9,12.1,30,10,18,0.0,12.7,7.9,262,18.54,,3.89,Coahuila,25.4232,-100.9963
2022-01-18,23.2,8.1,15.3,37,13,24,0.0,16.7,11.5,234,18.18,,4.75,Coahuila,25.4232,-100.9963
2022-01-19,21.5,9.0,15.5,41,19,30,0.0,16.6,9.7,243,18.22,,4.11,Coahuila,25.4232,-100.9963
2022-01-20,15.1,-1.1,5.3,82,32,65,0.4,16.9,10.4,21,13.53,,1.63,Coahuila,25.4232,-100.9963
2022-01-21,8.2,-3.9,1.9,95,69,83,5.1,12.2,6.1,33,13.54,,1.56,Coahuila,25.4232,-100.9963
2022-01-22,7.2,1.6,3.7,97,68,86,0.0,14.8,9.1,5,15.36,,1.58,Coahuila,25.4232,-100.9963
2022-01-23,12.8,4.0,8.8,95,67,78,0.0,11.8,6.5,8,17.45,,2.28,Coahuila,25.4232,-100.9963
2022-01-24,15.1,9.5,12.5,100,57,75,4.6,16.1,7.8,208,4.5,,1.25,Coahuila,25.4232,-100.9963
2022-01-25,16.4,4.8,10.8,91,35,62,0.5,12.6,7.9,216,19.15,,3.05,Coahuila,25.4232,-100.9963
2022-01-26,13.6,4.4,9.4,98,44,74,0.0,13.6,6.0,21,18.36,,2.34,Coahuila,25.4232,-100.9963
2022-01-27,13.4,4.8,8.6,99,77,92,0.1,15.9,6.7,15,16.17,,2.06,Coahuila,25.4232,-100.9963
2022-01-28,8.2,2.2,5.2,100,87,96,3.6,26.9,12.9,19,6.65,,0.65,Coahuila,25.4232,-100.9963
2022-01-29,10.3,1.6,5.5,99,70,85,0.0,14.4,7.8,21,16.2,,1.97,Coahuila,25.4232,-100.9963
2022-01-30,17.8,4.6,11.2,88,49,74,0.0,14.2,8.1,199,19.43,,3.05,Coahuila,25.4232,-100.9963
2022-01-31,18.5,8.4,13.0,82,28,47,0.0,15.5,11.0,239,19.92,,3.91,Coahuila,25.4232,-100.9963
2022-02-01,20.3,5.6,12.7,61,20,41,0.0,12.2,8.8,213,20.24,,4.01,Coahuila,25.4232,-100.9963
2022-02-02,25.8,7.5,16.2,73,13,30,0.0,16.9,11.6,215,19.89,,4.94,Coahuila,25.4232,-100.9963
2022-02-03,12.6,-1.4,6.9,95,57,81,1.6,16.6,8.0,41,7.09,,0.98,Coahuila,25.4232,-100.9963
2022-02-04,0.9,-8.1,-3.2,93,64,77,0.0,10.2,7.6,51,6.64,,0.77,Coahuila,25.4232,-100.9963
2022-02-05,7.1,-6.6,1.3,76,44,61,0.0,13.6,6.1,8,19.46,,2.23,Coahuila,25.4232,-100.9963
2022-02-06,17.3,5.4,10.7,77,42,58,1.5,12.4,7.4,274,14.28,,2.67,Coahuila,25.4232,-100.9963
2022-02-07,6.0,1.7,3.8,93,59,77,0.0,19.8,10.8,33,9.34,,1.2,Coahuila,25.4232,-100.9963
2022-02-08,11.3,-1.4,5.6,79,39,58,0.0,12.9,7.1,19,21.27,,2.88,Coahuila,25.4232,-100.9963
2022-02-09,14.9,2.5,9.4,74,33,50,0.0,14.2,6.9,357,21.4,,3.35,Coahuila,25.4232,-100.9963
2022-02-10,13.9,3.5,9.2,81,49,62,0.0,17.1,8.5,13,18.92,,2.82,Coahuila,25.4232,-100.9963
2022-02-11,19.7,4.2,12.3,82,18,48,0.0,13.2,8.3,240,21.05,,3.9,Coahuila,25.4232,-100.9963
2022-02-12,14.9,3.3,9.0,67,20,44,0.0,23.7,14.7,17,21.52,,3.67,Coahuila,25.4232,-100.9963
2022-02-13,12.2,1.0,6.0,74,29,53,0.0,12.1,5.9,30,19.4,,2.75,Coahuila,25.4232,-100.9963
2022-02-14,17.3,1.9,10.5,75,29,44,0.0,14.8,7.6,11,21.95,,3.76,Coahuila,25.4232,-100.9963
2022-02-15,23.5,5.2,14.6,80,13,41,0.0,16.4,9.5,217,22.01,,4.52,Coahuila,25.4232,-100.9963
2022-02-16,28.2,12.1,19.9,54,10,29,0.0,26.0,16.5,207,21.94,,6.5,Coahuila,25.4232,-100.9963
2022-02-17,25.1,11.2,18.1,44,9,29,0.0,27.0,15.7,252,22.44,,6.16,Coahuila,25.4232,-100.9963
2022-02-18,11.1,-0.8,6.5,88,30,51,0.0,18.0,11.4,15,21.4,,3.1,Coahuila,25.4232,-100.9963
2022-02-19,12.9,2.2,7.1,69,37,53,0.0,15.7,7.5,9,21.53,,2.97,Coahuila,25.4232,-100.9963
2022-02-20,24.9,8.2,15.8,74,24,47,0.0,16.3,8.3,287,21.58,,4.48,Coahuila,25.4232,-100.9963
