time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2016-03-20,22.1,9.5,15.2,79,28,49,0.0,12.7,6.7,333,21.29,,4.28,Ciudad de México,19.4326,-99.1332
2016-03-21,18.2,8.7,13.0,82,48,68,0.1,8.7,6.0,325,14.88,,2.82,Ciudad de México,19.4326,-99.1332
2016-03-22,21.2,11.2,15.2,83,43,66,0.7,11.1,5.9,228,17.63,,3.45,Ciudad de México,19.4326,-99.1332
2016-03-23,23.3,8.4,15.9,84,33,57,1.2,16.6,8.4,221,23.87,,4.73,Ciudad de México,19.4326,-99.1332
2016-03-24,24.8,10.6,17.1,73,27,52,4.3,17.8,7.8,232,25.13,,5.08,Ciudad de México,19.4326,-99.1332
2016-03-25,24.1,9.4,16.7,76,26,52,0.0,22.2,11.1,223,27.4,,5.56,Ciudad de México,19.4326,-99.1332
2016-03-26,25.0,8.6,16.7,85,23,52,0.0,17.3,10.5,220,24.72,,5.29,Ciudad de México,19.4326,-99.1332
2016-03-27,27.1,10.4,18.8,65,17,40,0.0,9.2,6.7,245,25.6,,5.51,Ciudad de México,19.4326,-99.1332
2016-03-28,26.2,15.3,20.1,58,18,38,0.0,18.6,7.5,228,24.03,,5.42,Ciudad de México,19.4326,-99.1332
2016-03-29,27.0,9.1,18.2,74,18,44,0.0,12.4,8.5,233,26.3,,5.71,Ciudad de México,19.4326,-99.1332
2016-03-30,27.4,10.5,18.8,71,20,45,0.0,12.9,7.6,218,26.7,,5.77,Ciudad de México,19.4326,-99.1332
2016-03-31,27.4,10.2,18.7,65,20,41,0.0,18.1,10.0,223,28.43,,6.3,Ciudad de México,19.4326,-99.1332
2016-04-01,27.1,10.1,18.7,67,19,41,0.0,20.2,10.7,228,28.39,,6.3,Ciudad de México,19.4326,-99.1332
2016-04-02,28.0,12.8,19.4,58,18,38,0.0,22.2,8.6,242,28.17,,6.24,Ciudad de México,19.4326,-99.1332
2016-04-03,25.6,11.8,18.4,68,23,47,0.0,17.1,7.3,242,23.7,,5.12,Ciudad de México,19.4326,-99.1332
2016-04-04,27.9,13.5,20.1,60,14,39,0.0,10.8,5.4,339,27.38,,5.79,Ciudad de México,19.4326,-99.1332
2016-04-05,27.5,12.3,19.4,80,21,50,0.0,12.3,6.4,6,27.8,,5.78,Ciudad de México,19.4326,-99.1332
2016-04-06,28.2,12.2,20.4,76,17,42,0.0,17.7,9.5,353,24.49,,5.95,Ciudad de México,19.4326,-99.1332
2016-04-07,28.0,12.1,19.0,74,19,51,1.5,7.9,4.8,355,25.6,,5.15,Ciudad de México,19.4326,-99.1332
2016-04-08,27.3,13.0,19.7,72,22,48,0.4,11.5,5.2,350,25.53,,5.23,Ciudad de México,19.4326,-99.1332
2016-04-09,26.4,10.8,18.1,90,28,61,0.8,8.4,4.5,223,25.32,,4.92,Ciudad de México,19.4326,-99.1332
2016-04-10,25.4,10.5,18.5,87,25,54,0.9,8.8,6.1,184,26.63,,5.32,Ciudad de México,19.4326,-99.1332
2016-04-11,27.8,11.7,19.7,71,18,44,0.0,12.9,7.1,208,26.71,,5.82,Ciudad de México,19.4326,-99.1332
2016-04-12,28.1,13.2,20.6,67,18,42,0.0,13.4,7.1,218,27.84,,6.1,Ciudad de México,19.4326,-99.1332
2016-04-13,28.6,13.1,21.2,59,18,36,0.0,13.6,6.4,224,28.47,,6.24,Ciudad de México,19.4326,-99.1332
2016-04-14,28.0,12.8,20.6,73,12,38,0.0,10.5,5.9,246,28.74,,6.1,Ciudad de México,19.4326,-99.1332
2016-04-15,28.2,11.0,20.1,44,12,26,0.0,14.5,8.3,231,29.24,,6.69,Ciudad de México,19.4326,-99.1332
2016-04-16,27.5,11.5,20.1,52,15,31,0.0,16.6,8.2,231,24.94,,5.89,Ciudad de México,19.4326,-99.1332
2016-04-17,26.8,14.4,20.6,55,18,34,0.4,15.7,5.3,211,22.52,,5.06,Ciudad de México,19.4326,-99.1332
2016-04-18,27.3,15.2,19.8,72,22,45,4.0,12.3,3.9,231,23.22,,4.76,Ciudad de México,19.4326,-99.1332
2016-04-19,24.9,11.2,17.8,82,29,56,4.0,14.1,5.1,242,23.99,,4.72,Ciudad de México,19.4326,-99.1332
2016-04-20,21.7,10.8,16.1,95,46,69,7.8,12.6,6.5,213,21.9,,4.02,Ciudad de México,19.4326,-99.1332
2016-04-21,21.4,9.1,15.5,97,42,67,2.2,11.3,4.8,265,22.52,,4.22,Ciudad de México,19.4326,-99.1332
2016-04-22,20.1,10.2,14.5,90,44,75,11.3,8.2,4.4,19,16.43,,3.05,Ciudad de México,19.4326,-99.1332
2016-04-23,20.1,12.2,15.9,90,46,70,0.0,14.1,5.9,213,14.98,,2.99,Ciudad de México,19.4326,-99.1332
2016-04-24,23.2,9.9,16.2,92,28,63,0.0,17.4,8.7,232,26.89,,5.19,Ciudad de México,19.4326,-99.1332
2016-04-25,24.5,8.8,16.7,85,25,55,0.0,11.6,6.8,212,28.41,,5.57,Ciudad de México,19.4326,-99.1332
2016-04-26,25.3,10.0,17.4,71,27,49,0.0,17.2,9.8,231,26.8,,5.65,Ciudad de México,19.4326,-99.1332
2016-04-27,26.9,9.2,18.5,78,18,45,0.0,12.9,7.1,230,27.87,,5.89,Ciudad de México,19.4326,-99.1332
2016-04-28,27.7,10.5,19.4,55,17,35,0.0,16.9,9.8,213,29.46,,6.7,Ciudad de México,19.4326,-99.1332
2016-04-29,28.0,11.1,19.7,54,21,37,0.0,20.3,11.6,218,29.63,,6.88,Ciudad de México,19.4326,-99.1332
2016-04-30,27.6,10.5,19.3,55,15,33,0.0,13.6,9.2,228,25.33,,6.01,Ciudad de México,19.4326,-99.1332
2016-05-01,29.3,11.2,20.6,46,13,28,0.0,10.5,7.9,222,28.75,,6.58,Ciudad de México,19.4326,-99.1332
2016-05-02,30.0,15.1,22.2,63,14,30,0.7,8.4,4.2,247,27.72,,5.87,Ciudad de México,19.4326,-99.1332
2016-05-03,27.9,14.6,21.0,69,21,47,1.0,15.0,6.3,203,26.2,,5.63,Ciudad de México,19.4326,-99.1332
2016-05-04,28.4,14.1,20.9,79,21,50,0.0,16.0,7.2,342,27.22,,5.92,Ciudad de México,19.4326,-99.1332
2016-05-05,27.3,15.1,20.2,87,28,57,5.3,17.0,7.5,346,23.52,,5.12,Ciudad de México,19.4326,-99.1332
2016-05-06,27.2,13.4,19.8,86,20,54,0.0,18.1,8.4,355,25.95,,5.78,Ciudad de México,19.4326,-99.1332
2016-05-07,28.5,14.4,20.8,70,16,44,0.0,17.3,8.5,3,25.47,,5.89,Ciudad de México,19.4326,-99.1332
2016-05-08,28.1,14.8,20.1,82,24,57,5.1,16.1,5.7,218,23.99,,5.01,Ciudad de México,19.4326,-99.1332
2016-05-09,26.1,11.7,18.8,93,33,66,4.0,7.2,4.4,216,23.99,,4.71,Ciudad de México,19.4326,-99.1332
2016-05-10,25.9,12.3,18.5,96,43,71,11.1,12.7,5.4,217,21.37,,4.31,Ciudad de México,19.4326,-99.1332
2016-05-11,24.6,10.3,17.4,99,43,74,1.4,10.2,5.0,307,21.87,,4.28,Ciudad de México,19.4326,-99.1332
2016-05-12,23.0,12.2,16.5,98,48,80,8.9,15.2,7.0,336,18.19,,3.49,Ciudad de México,19.4326,-99.1332
2016-05-13,22.9,11.3,16.2,99,46,75,1.9,19.5,8.9,21,22.5,,4.32,Ciudad de México,19.4326,-99.1332
2016-05-14,21.0,11.8,16.4,97,49,74,0.3,8.4,4.7,349,19.55,,3.71,Ciudad de México,19.4326,-99.1332
2016-05-15,22.1,13.3,16.7,92,54,77,23.7,12.5,4.9,219,19.23,,3.7,Ciudad de México,19.4326,-99.1332
2016-05-16,22.6,10.2,17.3,100,39,66,0.0,12.2,7.1,263,22.65,,4.44,Ciudad de México,19.4326,-99.1332
2016-05-17,23.6,13.1,18.4,87,37,62,0.3,8.4,5.2,230,23.48,,4.66,Ciudad de México,19.4326,-99.1332
2016-05-18,23.4,10.9,17.6,100,40,70,0.5,9.7,5.6,205,22.21,,4.4,Ciudad de México,19.4326,-99.1332
2016-05-19,24.9,12.7,18.9,89,33,60,0.0,10.8,6.9,214,25.7,,5.24,Ciudad de México,19.4326,-99.1332
2016-05-20,26.6,12.6,20.4,83,26,53,0.0,7.4,4.2,219,26.75,,5.34,Ciudad de México,19.4326,-99.1332
2016-05-21,25.7,15.8,20.0,83,39,61,1.2,7.6,4.1,220,22.92,,4.64,Ciudad de México,19.4326,-99.1332
2016-05-22,26.6,12.3,19.1,99,30,68,0.6,8.9,6.3,261,21.6,,4.48,Ciudad de México,19.4326,-99.1332
2016-05-23,26.1,12.2,18.3,98,38,73,11.6,14.8,6.0,219,21.56,,4.39,Ciudad de México,19.4326,-99.1332
2016-05-24,25.8,10.9,18.5,99,36,70,0.6,11.6,5.8,208,23.21,,4.7,Ciudad de México,19.4326,-99.1332
2016-05-25,28.0,12.1,19.8,98,27,65,1.1,14.2,6.7,156,25.16,,5.28,Ciudad de México,19.4326,-99.1332
2016-05-26,26.0,15.0,19.3,85,36,66,2.2,7.2,5.0,279,20.05,,4.12,Ciudad de México,19.4326,-99.1332
2016-05-27,25.9,13.3,18.8,90,35,67,4.1,12.2,6.1,293,22.67,,4.67,Ciudad de México,19.4326,-99.1332
2016-05-28,25.8,11.8,18.9,96,30,64,2.0,13.0,5.4,336,25.41,,5.21,Ciudad de México,19.4326,-99.1332
2016-05-29,25.0,14.9,18.8,86,44,69,4.1,16.1,6.1,344,20.82,,4.2,Ciudad de México,19.4326,-99.1332
2016-05-30,23.8,12.2,17.9,99,50,76,1.8,13.4,5.8,312,19.71,,3.88,Ciudad de México,19.4326,-99.1332
2016-05-31,24.6,11.3,17.6,99,37,72,4.4,9.8,5.6,235,24.13,,4.7,Ciudad de México,19.4326,-99.1332
2016-06-01,22.8,12.1,17.3,99,46,76,14.4,8.8,5.4,244,20.02,,3.86,Ciudad de México,19.4326,-99.1332
2016-06-02,22.4,11.6,17.6,100,46,72,1.8,10.6,4.2,262,21.05,,4.0,Ciudad de México,19.4326,-99.1332
2016-06-03,21.7,12.8,16.8,92,53,74,14.3,11.5,5.2,347,17.9,,3.49,Ciudad de México,19.4326,-99.1332
2016-06-04,23.2,14.0,17.8,79,35,62,7.6,13.0,5.2,295,22.73,,4.44,Ciudad de México,19.4326,-99.1332
2016-06-05,21.5,11.5,16.3,93,40,68,5.5,11.2,5.9,336,23.74,,4.4,Ciudad de México,19.4326,-99.1332
2016-06-06,20.0,11.3,15.4,98,53,78,10.6,7.2,3.8,277,19.87,,3.67,Ciudad de México,19.4326,-99.1332
2016-06-07,21.9,10.2,15.9,98,48,75,19.6,6.4,4.8,258,23.19,,4.3,Ciudad de México,19.4326,-99.1332
2016-06-08,22.4,11.0,16.8,94,39,67,2.4,9.1,5.4,263,24.47,,4.66,Ciudad de México,19.4326,-99.1332
2016-06-09,22.7,12.6,17.6,85,43,68,7.5,5.1,2.9,202,24.44,,4.6,Ciudad de México,19.4326,-99.1332
2016-06-10,22.6,13.0,17.1,93,53,77,12.2,8.0,4.4,289,19.65,,3.77,Ciudad de México,19.4326,-99.1332
2016-06-11,20.6,13.1,16.2,100,57,84,9.2,8.2,3.2,218,15.08,,2.88,Ciudad de México,19.4326,-99.1332
2016-06-12,21.7,13.1,16.8,98,68,84,24.8,7.9,3.4,1,19.66,,3.68,Ciudad de México,19.4326,-99.1332
2016-06-13,21.5,13.7,16.9,96,54,77,7.7,8.8,4.1,193,21.81,,4.16,Ciudad de México,19.4326,-99.1332
2016-06-14,21.9,13.8,17.0,94,55,77,3.8,10.0,4.3,145,22.18,,4.14,Ciudad de México,19.4326,-99.1332
2016-06-15,21.6,14.5,16.9,92,60,81,4.8,13.3,6.2,160,18.5,,3.4,Ciudad de México,19.4326,-99.1332
2016-06-16,23.1,13.6,17.3,95,53,78,3.1,8.2,4.5,172,22.67,,4.28,Ciudad de México,19.4326,-99.1332
2016-06-17,22.1,11.4,17.0,100,45,74,0.1,15.5,7.1,10,24.51,,4.65,Ciudad de México,19.4326,-99.1332
2016-06-18,22.2,13.0,16.9,99,41,72,0.9,17.4,8.5,14,25.61,,4.88,Ciudad de México,19.4326,-99.1332
2016-06-19,20.6,12.3,16.0,96,50,75,1.6,11.5,7.0,20,19.97,,3.73,Ciudad de México,19.4326,-99.1332
2016-06-20,19.1,12.7,15.1,98,61,87,13.3,13.6,6.7,3,15.5,,2.77,Ciudad de México,19.4326,-99.1332
2016-06-21,19.8,12.7,15.1,96,71,88,29.8,18.7,7.4,36,14.84,,2.56,Ciudad de México,19.4326,-99.1332
2016-06-22,20.7,12.2,16.0,96,45,73,0.3,11.8,6.3,21,25.89,,4.65,Ciudad de México,19.4326,-99.1332
2016-06-23,21.2,10.8,16.3,98,44,72,0.2,10.5,5.6,8,23.73,,4.41,Ciudad de México,19.4326,-99.1332
2016-06-24,21.8,12.4,16.6,97,61,78,3.1,12.0,5.0,356,20.96,,3.85,Ciudad de México,19.4326,-99.1332
2016-06-25,21.5,12.4,16.3,96,64,83,5.4,10.9,4.4,354,17.77,,3.34,Ciudad de México,19.4326,-99.1332
2016-06-26,21.2,12.2,15.8,100,65,86,11.4,14.2,5.0,8,17.36,,3.22,Ciudad de México,19.4326,-99.1332
2016-06-27,22.4,12.4,16.1,100,57,82,4.4,15.7,5.7,22,21.26,,3.86,Ciudad de México,19.4326,-99.1332
2016-06-28,21.8,11.6,15.9,100,46,77,0.6,18.6,7.6,16,23.14,,4.24,Ciudad de México,19.4326,-99.1332
2016-06-29,21.5,11.7,15.6,99,52,79,1.6,12.4,5.6,9,23.46,,4.23,Ciudad de México,19.4326,-99.1332
2016-06-30,20.6,12.8,16.2,96,58,78,3.8,13.5,4.4,17,19.77,,3.68,Ciudad de México,19.4326,-99.1332
2016-07-01,21.5,13.8,16.5,96,58,80,4.7,9.9,4.1,15,18.16,,3.44,Ciudad de México,19.4326,-99.1332
2016-07-02,21.8,13.4,16.4,99,57,81,11.7,10.4,4.5,162,17.98,,3.44,Ciudad de México,19.4326,-99.1332
2016-07-03,23.4,12.1,17.1,99,45,78,1.9,11.5,4.5,339,20.29,,3.98,Ciudad de México,19.4326,-99.1332
2016-07-04,21.0,12.6,16.4,94,55,77,0.8,8.0,4.3,316,18.91,,3.54,Ciudad de México,19.4326,-99.1332
2016-07-05,21.6,12.9,16.6,93,52,76,4.7,6.0,3.8,112,22.44,,4.2,Ciudad de México,19.4326,-99.1332
2016-07-06,22.5,10.4,16.1,100,56,81,10.0,6.4,4.2,214,23.57,,4.38,Ciudad de México,19.4326,-99.1332
2016-07-07,23.2,13.2,17.1,90,54,77,3.5,9.3,3.8,10,24.59,,4.56,Ciudad de México,19.4326,-99.1332
2016-07-08,23.4,11.7,17.4,100,50,76,0.6,12.6,5.1,6,25.01,,4.7,Ciudad de México,19.4326,-99.1332
2016-07-09,23.3,13.7,18.1,95,42,70,0.3,16.3,7.6,22,23.59,,4.61,Ciudad de México,19.4326,-99.1332
2016-07-10,22.2,12.5,17.1,97,53,76,1.8,7.1,4.2,53,23.13,,4.36,Ciudad de México,19.4326,-99.1332
2016-07-11,20.6,13.4,16.2,93,70,85,14.5,9.7,4.4,194,16.87,,3.14,Ciudad de México,19.4326,-99.1332
2016-07-12,19.8,13.3,15.7,94,62,82,15.9,6.0,4.5,170,11.73,,2.29,Ciudad de México,19.4326,-99.1332
2016-07-13,21.9,13.2,16.7,96,50,76,1.8,8.9,5.2,21,23.32,,4.33,Ciudad de México,19.4326,-99.1332
2016-07-14,21.2,13.1,16.2,95,59,79,9.5,8.2,4.0,80,19.88,,3.69,Ciudad de México,19.4326,-99.1332
2016-07-15,21.8,10.7,16.5,99,49,75,0.6,10.2,4.8,15,22.83,,4.27,Ciudad de México,19.4326,-99.1332
2016-07-16,22.2,11.7,16.5,98,50,76,1.2,11.8,5.7,27,21.86,,4.09,Ciudad de México,19.4326,-99.1332
2016-07-17,20.7,11.7,16.2,97,50,74,0.7,8.5,4.5,5,21.41,,4.0,Ciudad de México,19.4326,-99.1332
2016-07-18,22.2,13.1,16.9,96,48,76,2.7,13.9,5.9,38,22.91,,4.3,Ciudad de México,19.4326,-99.1332
2016-07-19,21.2,12.3,16.2,97,46,74,1.9,17.8,9.1,32,23.12,,4.29,Ciudad de México,19.4326,-99.1332
2016-07-20,21.1,12.2,15.7,96,51,77,4.7,19.6,9.3,39,20.65,,3.83,Ciudad de México,19.4326,-99.1332
2016-07-21,21.1,12.9,15.9,97,55,80,6.6,8.4,5.3,33,18.27,,3.44,Ciudad de México,19.4326,-99.1332
2016-07-22,21.5,12.2,16.0,99,53,81,12.2,17.3,6.4,16,21.77,,3.97,Ciudad de México,19.4326,-99.1332
2016-07-23,21.0,13.7,16.4,95,61,80,6.7,12.7,4.9,163,21.43,,3.88,Ciudad de México,19.4326,-99.1332
2016-07-24,22.5,11.2,16.4,99,52,80,4.9,11.3,4.8,331,22.28,,4.21,Ciudad de México,19.4326,-99.1332
2016-07-25,21.9,12.4,16.7,98,51,78,2.5,12.5,5.4,15,22.23,,4.13,Ciudad de México,19.4326,-99.1332
2016-07-26,21.3,14.3,17.2,93,50,74,2.0,8.5,3.9,16,21.86,,4.1,Ciudad de México,19.4326,-99.1332
2016-07-27,21.8,11.9,15.9,99,58,83,3.9,15.2,4.8,337,19.8,,3.67,Ciudad de México,19.4326,-99.1332
2016-07-28,21.1,13.2,16.5,96,49,78,6.2,9.4,4.6,331,20.88,,3.93,Ciudad de México,19.4326,-99.1332
2016-07-29,22.5,13.2,17.1,91,48,72,2.6,12.4,4.3,22,22.05,,4.15,Ciudad de México,19.4326,-99.1332
2016-07-30,20.7,11.5,16.1,99,58,79,6.9,14.2,6.4,4,19.66,,3.6,Ciudad de México,19.4326,-99.1332
2016-07-31,20.1,12.4,15.8,97,61,81,4.4,12.4,5.3,10,16.17,,3.01,Ciudad de México,19.4326,-99.1332
2016-08-01,21.5,12.6,16.5,97,50,77,0.7,10.5,5.6,21,21.91,,4.09,Ciudad de México,19.4326,-99.1332
2016-08-02,21.3,12.7,16.3,97,60,81,8.1,12.1,5.4,6,21.15,,3.88,Ciudad de México,19.4326,-99.1332
2016-08-03,22.6,12.5,16.9,98,54,78,2.9,11.2,5.4,22,22.09,,4.18,Ciudad de México,19.4326,-99.1332
2016-08-04,22.9,12.2,16.9,100,44,75,0.5,16.8,8.0,14,25.65,,4.83,Ciudad de México,19.4326,-99.1332
2016-08-05,20.0,12.5,15.7,99,58,82,2.5,20.3,10.0,16,18.97,,3.37,Ciudad de México,19.4326,-99.1332
2016-08-06,18.2,13.5,15.3,100,85,94,42.2,17.7,7.5,9,6.84,,1.37,Ciudad de México,19.4326,-99.1332
2016-08-07,20.6,13.9,16.5,97,67,85,6.4,7.2,5.2,178,17.02,,3.13,Ciudad de México,19.4326,-99.1332
2016-08-08,21.0,14.7,17.0,93,62,81,3.7,9.4,5.7,195,16.84,,3.15,Ciudad de México,19.4326,-99.1332
2016-08-09,22.9,12.5,16.2,100,59,86,7.0,8.0,4.5,273,20.42,,3.9,Ciudad de México,19.4326,-99.1332
2016-08-10,22.5,13.2,17.2,99,56,80,1.4,9.4,4.4,178,23.09,,4.3,Ciudad de México,19.4326,-99.1332
2016-08-11,22.9,12.9,17.4,99,53,77,1.4,9.7,4.6,286,23.66,,4.46,Ciudad de México,19.4326,-99.1332
2016-08-12,23.4,11.4,16.8,100,47,77,0.5,15.3,5.3,341,24.17,,4.47,Ciudad de México,19.4326,-99.1332
2016-08-13,22.3,12.9,17.0,92,52,75,1.5,11.2,6.0,22,24.57,,4.55,Ciudad de México,19.4326,-99.1332
2016-08-14,22.0,11.3,16.8,99,47,75,0.1,11.9,5.8,11,22.46,,4.26,Ciudad de México,19.4326,-99.1332
2016-08-15,22.7,12.0,17.0,98,42,74,0.6,14.6,7.8,16,23.53,,4.51,Ciudad de México,19.4326,-99.1332
2016-08-16,21.0,13.8,16.5,95,57,81,9.4,13.6,7.2,15,18.46,,3.42,Ciudad de México,19.4326,-99.1332
2016-08-17,21.8,13.9,16.4,96,79,90,37.4,11.9,4.5,357,13.16,,2.47,Ciudad de México,19.4326,-99.1332
2016-08-18,21.7,14.1,16.6,97,57,86,23.7,6.3,3.6,128,16.46,,3.13,Ciudad de México,19.4326,-99.1332
2016-08-19,21.8,12.3,16.6,96,52,78,2.1,7.4,3.5,164,23.54,,4.34,Ciudad de México,19.4326,-99.1332
2016-08-20,21.4,12.4,16.1,99,66,85,12.8,7.3,4.6,202,19.19,,3.52,Ciudad de México,19.4326,-99.1332
2016-08-21,21.8,10.8,15.8,99,57,82,6.6,8.0,5.2,208,22.18,,4.06,Ciudad de México,19.4326,-99.1332
2016-08-22,21.4,12.7,16.5,99,51,78,2.9,8.6,5.5,39,21.62,,3.93,Ciudad de México,19.4326,-99.1332
2016-08-23,20.9,12.9,16.4,97,50,76,2.0,11.6,6.0,35,20.08,,3.71,Ciudad de México,19.4326,-99.1332
2016-08-24,20.2,12.1,15.5,96,65,84,11.2,7.0,3.9,21,17.1,,3.14,Ciudad de México,19.4326,-99.1332
2016-08-25,21.0,10.9,15.0,99,59,84,3.0,12.7,4.2,347,18.7,,3.43,Ciudad de México,19.4326,-99.1332
2016-08-26,21.8,13.1,16.0,92,59,80,12.7,6.8,3.6,353,21.3,,3.93,Ciudad de México,19.4326,-99.1332
2016-08-27,21.5,13.2,16.8,95,56,79,3.2,10.1,4.9,360,21.85,,4.03,Ciudad de México,19.4326,-99.1332
2016-08-28,21.5,13.4,16.9,99,57,79,1.7,11.0,5.8,3,19.86,,3.72,Ciudad de México,19.4326,-99.1332
2016-08-29,21.5,13.3,16.8,96,55,79,2.7,13.8,5.9,9,19.67,,3.72,Ciudad de México,19.4326,-99.1332
2016-08-30,21.6,13.2,16.8,98,48,77,0.8,13.4,7.7,16,23.07,,4.3,Ciudad de México,19.4326,-99.1332
2016-08-31,22.5,12.2,16.5,99,46,77,1.2,14.9,7.9,11,23.62,,4.39,Ciudad de México,19.4326,-99.1332
2016-09-01,21.5,12.2,16.0,99,55,84,4.7,13.4,6.8,8,20.75,,3.73,Ciudad de México,19.4326,-99.1332
2016-09-02,21.0,13.4,16.1,99,66,87,12.7,12.6,6.9,10,14.83,,2.77,Ciudad de México,19.4326,-99.1332
2016-09-03,19.6,13.8,15.7,97,68,87,19.3,12.6,6.6,12,13.55,,2.52,Ciudad de México,19.4326,-99.1332
2016-09-04,19.0,13.7,15.5,97,73,89,12.3,12.1,4.3,134,13.04,,2.36,Ciudad de México,19.4326,-99.1332
2016-09-05,18.8,14.0,16.0,95,79,88,10.5,5.9,3.4,213,14.08,,2.61,Ciudad de México,19.4326,-99.1332
2016-09-06,21.5,13.5,16.5,96,59,82,12.3,11.8,4.8,355,19.75,,3.6,Ciudad de México,19.4326,-99.1332
2016-09-07,21.3,13.4,16.6,100,48,77,0.0,12.8,6.7,20,21.91,,4.04,Ciudad de México,19.4326,-99.1332
2016-09-08,21.9,12.4,16.7,100,42,73,0.0,15.9,7.2,22,24.83,,4.63,Ciudad de México,19.4326,-99.1332
2016-09-09,21.2,10.8,16.2,100,44,72,0.0,11.6,6.3,7,24.47,,4.54,Ciudad de México,19.4326,-99.1332
2016-09-10,22.7,11.4,16.7,98,37,71,0.0,14.8,7.4,4,25.31,,4.8,Ciudad de México,19.4326,-99.1332
2016-09-11,20.9,13.0,16.0,99,50,81,1.7,11.3,6.3,6,15.34,,2.96,Ciudad de México,19.4326,-99.1332
2016-09-12,21.3,12.7,16.5,97,50,79,2.0,11.6,5.3,0,17.33,,3.32,Ciudad de México,19.4326,-99.1332
2016-09-13,22.0,13.0,17.1,96,48,74,0.4,13.2,6.1,12,22.5,,4.19,Ciudad de México,19.4326,-99.1332
2016-09-14,21.8,12.3,16.4,100,51,78,0.3,15.1,7.9,18,21.66,,4.0,Ciudad de México,19.4326,-99.1332
2016-09-15,22.0,13.3,16.9,98,46,78,0.4,16.0,9.0,23,21.06,,4.04,Ciudad de México,19.4326,-99.1332
2016-09-16,21.9,13.8,16.9,96,56,80,4.8,7.9,4.8,29,17.78,,3.39,Ciudad de México,19.4326,-99.1332
2016-09-17,22.3,13.6,17.6,94,46,74,3.5,9.2,4.8,29,20.72,,3.95,Ciudad de México,19.4326,-99.1332
2016-09-18,22.3,12.8,17.3,99,49,77,1.3,13.8,5.9,18,19.46,,3.74,Ciudad de México,19.4326,-99.1332
2016-09-19,22.8,12.7,16.9,99,39,74,0.2,18.1,8.9,24,22.78,,4.44,Ciudad de México,19.4326,-99.1332
2016-09-20,21.3,10.4,15.4,100,46,76,0.9,15.7,8.2,14,20.69,,3.86,Ciudad de México,19.4326,-99.1332
2016-09-21,20.2,11.4,15.0,99,48,79,0.3,14.9,8.1,21,19.11,,3.52,Ciudad de México,19.4326,-99.1332
2016-09-22,20.6,11.3,14.8,99,58,82,8.4,11.8,4.6,34,17.24,,3.15,Ciudad de México,19.4326,-99.1332
2016-09-23,21.4,12.3,15.6,95,58,81,11.1,8.6,3.5,284,18.4,,3.34,Ciudad de México,19.4326,-99.1332
2016-09-24,20.4,9.3,14.6,100,60,84,2.8,8.3,4.7,337,17.8,,3.25,Ciudad de México,19.4326,-99.1332
2016-09-25,21.4,11.2,16.4,100,49,77,0.0,11.7,5.9,344,18.53,,3.52,Ciudad de México,19.4326,-99.1332
2016-09-26,21.0,12.5,16.0,100,54,81,2.7,13.7,7.2,13,19.24,,3.47,Ciudad de México,19.4326,-99.1332
2016-09-27,16.5,12.8,14.3,98,90,94,40.6,11.4,6.1,342,5.21,,1.02,Ciudad de México,19.4326,-99.1332
2016-09-28,18.9,13.2,15.3,99,81,93,13.3,11.4,5.2,13,12.28,,2.2,Ciudad de México,19.4326,-99.1332
2016-09-29,19.8,13.0,15.6,100,70,87,2.0,10.8,5.6,15,15.29,,2.75,Ciudad de México,19.4326,-99.1332
2016-09-30,20.2,13.2,16.2,97,55,79,0.9,11.8,7.1,16,18.3,,3.37,Ciudad de México,19.4326,-99.1332
2016-10-01,20.2,12.8,15.5,99,66,85,3.1,9.0,5.3,4,17.96,,3.22,Ciudad de México,19.4326,-99.1332
2016-10-02,20.1,10.9,15.2,100,59,83,1.9,12.5,5.4,352,18.73,,3.37,Ciudad de México,19.4326,-99.1332
2016-10-03,21.4,12.3,16.2,99,53,80,2.2,10.3,5.4,326,21.33,,3.91,Ciudad de México,19.4326,-99.1332
2016-10-04,21.8,12.6,17.2,91,52,73,1.5,12.4,5.8,308,19.35,,3.67,Ciudad de México,19.4326,-99.1332
2016-10-05,22.5,13.0,17.2,89,46,73,0.1,14.8,7.3,360,21.54,,4.11,Ciudad de México,19.4326,-99.1332
2016-10-06,22.4,13.0,16.5,97,44,76,0.0,15.3,8.2,0,18.95,,3.66,Ciudad de México,19.4326,-99.1332
2016-10-07,21.9,10.9,15.4,100,44,76,0.0,15.3,8.7,11,23.72,,4.34,Ciudad de México,19.4326,-99.1332
2016-10-08,20.0,10.9,14.9,97,53,78,0.7,17.4,9.8,27,16.51,,3.08,Ciudad de México,19.4326,-99.1332
2016-10-09,16.7,11.7,13.7,98,82,92,24.2,14.3,8.0,15,9.01,,1.54,Ciudad de México,19.4326,-99.1332
2016-10-10,18.5,10.6,14.1,98,57,82,1.2,12.2,8.7,20,13.98,,2.55,Ciudad de México,19.4326,-99.1332
2016-10-11,20.2,11.6,15.3,98,59,82,0.0,12.1,7.2,15,16.16,,2.96,Ciudad de México,19.4326,-99.1332
