time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2023-01-02,21.0,8.8,13.8,94,18,58,0.0,27.6,11.5,250,15.86,,3.46,Guanajuato,21.019,-101.2574
2023-01-03,21.4,7.9,14.4,87,26,54,0.0,22.7,11.1,273,18.41,,3.75,Guanajuato,21.019,-101.2574
2023-01-04,22.2,8.3,15.2,75,23,44,0.0,16.1,8.6,310,18.94,,3.91,Guanajuato,21.019,-101.2574
2023-01-05,23.3,8.5,15.5,80,18,49,0.0,31.6,14.7,52,19.12,,4.53,Guanajuato,21.019,-101.2574
2023-01-06,22.9,8.3,15.1,57,18,37,0.0,31.8,12.2,44,19.35,,4.57,Guanajuato,21.019,-101.2574
2023-01-07,22.9,8.2,15.4,53,16,32,0.0,18.6,8.9,339,19.4,,4.29,Guanajuato,21.019,-101.2574
2023-01-08,23.0,7.7,15.6,56,15,33,0.0,27.2,10.8,55,19.52,,4.52,Guanajuato,21.019,-101.2574
2023-01-09,21.0,7.5,14.2,83,26,50,0.0,23.2,8.5,14,19.13,,3.74,Guanajuato,21.019,-101.2574
2023-01-10,20.4,7.0,14.6,89,21,49,0.2,13.4,6.3,50,17.74,,3.5,Guanajuato,21.019,-101.2574
2023-01-11,20.7,9.6,15.2,66,25,45,0.0,15.6,6.6,320,18.51,,3.58,Guanajuato,21.019,-101.2574
2023-01-12,22.9,9.2,15.5,69,15,41,0.0,35.0,11.3,64,17.88,,3.96,Guanajuato,21.019,-101.2574
2023-01-13,20.5,7.7,13.1,59,21,40,0.0,33.0,16.6,53,19.8,,4.73,Guanajuato,21.019,-101.2574
2023-01-14,20.6,5.2,12.9,41,12,26,0.0,26.0,8.3,2,20.25,,4.2,Guanajuato,21.019,-101.2574
2023-01-15,21.6,6.6,14.3,45,18,29,0.0,17.9,8.7,273,20.07,,4.27,Guanajuato,21.019,-101.2574
2023-01-16,21.7,6.8,13.5,66,14,36,0.0,12.8,9.5,296,18.99,,4.12,Guanajuato,21.019,-101.2574
2023-01-17,23.0,8.9,15.3,34,14,24,0.0,12.2,7.7,292,20.06,,4.48,Guanajuato,21.019,-101.2574
2023-01-18,21.9,7.2,14.9,80,20,42,0.0,12.1,5.9,303,19.82,,3.78,Guanajuato,21.019,-101.2574
2023-01-19,23.8,10.6,16.9,40,15,26,0.0,10.0,6.5,159,18.46,,4.12,Guanajuato,21.019,-101.2574
2023-01-20,23.6,9.8,16.4,63,19,40,0.0,10.5,6.6,309,19.32,,3.97,Guanajuato,21.019,-101.2574
2023-01-21,24.0,8.6,16.0,67,17,41,0.0,20.4,9.1,268,20.46,,4.44,Guanajuato,21.019,-101.2574
2023-01-22,21.6,7.5,15.1,82,27,49,0.0,12.0,7.0,279,20.44,,3.89,Guanajuato,21.019,-101.2574
2023-01-23,23.1,8.2,15.3,76,19,45,0.0,17.7,10.2,201,20.63,,4.34,Guanajuato,21.019,-101.2574
2023-01-24,23.3,6.8,14.5,81,14,44,0.0,28.0,11.1,233,20.76,,4.53,Guanajuato,21.019,-101.2574
2023-01-25,21.7,7.7,14.5,68,12,39,0.0,18.6,7.8,322,21.21,,4.21,Guanajuato,21.019,-101.2574
2023-01-26,21.6,6.2,13.4,77,26,49,0.0,22.7,9.0,71,20.89,,4.05,Guanajuato,21.019,-101.2574
2023-01-27,21.1,6.2,13.6,84,24,53,0.0,18.3,7.6,163,21.16,,3.98,Guanajuato,21.019,-101.2574
2023-01-28,23.0,8.7,15.7,62,17,38,0.0,24.0,7.5,260,19.92,,4.19,Guanajuato,21.019,-101.2574
2023-01-29,23.9,9.2,16.9,61,19,34,0.0,11.1,5.8,301,21.05,,4.2,Guanajuato,21.019,-101.2574
2023-01-30,25.1,9.9,17.8,50,17,30,0.0,12.8,7.8,266,21.12,,4.71,Guanajuato,21.019,-101.2574
2023-01-31,24.5,10.8,17.5,73,23,46,0.0,14.3,8.5,150,21.25,,4.5,Guanajuato,21.019,-101.2574
2023-02-01,23.4,9.7,16.7,83,27,50,0.0,15.6,7.5,202,20.51,,4.15,Guanajuato,21.019,-101.2574
2023-02-02,22.9,10.0,16.1,75,22,45,0.0,12.1,6.9,292,21.77,,4.22,Guanajuato,21.019,-101.2574
2023-02-03,19.1,7.3,11.9,82,28,54,0.0,35.7,27.0,54,20.77,,4.58,Guanajuato,21.019,-101.2574
2023-02-04,21.6,4.6,12.6,56,20,35,0.0,29.0,10.0,6,22.11,,4.55,Guanajuato,21.019,-101.2574
2023-02-05,24.8,7.7,15.7,51,10,30,0.0,25.8,11.1,53,22.25,,5.39,Guanajuato,21.019,-101.2574
2023-02-06,24.4,6.7,16.0,27,7,17,0.0,25.5,9.1,320,22.89,,5.29,Guanajuato,21.019,-101.2574
2023-02-07,24.3,10.7,17.5,40,14,24,0.0,12.8,7.4,249,22.33,,4.85,Guanajuato,21.019,-101.2574
2023-02-08,23.4,9.3,16.5,73,24,41,0.2,15.1,8.1,239,21.61,,4.55,Guanajuato,21.019,-101.2574
2023-02-09,23.2,9.2,16.5,90,24,53,0.0,15.8,7.6,236,19.87,,4.03,Guanajuato,21.019,-101.2574
2023-02-10,23.0,10.5,16.5,78,15,41,0.0,33.5,10.9,21,21.99,,4.62,Guanajuato,21.019,-101.2574
2023-02-11,22.2,7.8,13.9,80,28,54,0.0,32.9,17.8,56,19.54,,4.49,Guanajuato,21.019,-101.2574
2023-02-12,23.5,6.9,15.3,67,25,43,0.0,20.4,8.2,335,22.5,,4.62,Guanajuato,21.019,-101.2574
2023-02-13,25.1,11.3,17.9,61,20,39,0.0,22.1,9.7,240,22.41,,5.11,Guanajuato,21.019,-101.2574
2023-02-14,24.9,8.9,16.4,78,13,40,0.0,22.7,11.4,261,22.89,,5.22,Guanajuato,21.019,-101.2574
2023-02-15,25.3,8.3,16.3,64,13,35,0.0,22.4,9.2,248,23.59,,5.16,Guanajuato,21.019,-101.2574
2023-02-16,26.1,9.0,17.7,60,15,34,0.0,16.3,7.8,291,22.91,,5.04,Guanajuato,21.019,-101.2574
2023-02-17,24.3,8.4,15.7,86,19,47,0.0,40.3,19.0,57,22.9,,5.54,Guanajuato,21.019,-101.2574
2023-02-18,24.8,6.5,14.9,64,23,41,0.0,31.1,12.7,42,23.5,,5.28,Guanajuato,21.019,-101.2574
2023-02-19,24.5,8.5,16.5,50,19,34,0.0,31.8,9.1,39,24.05,,5.14,Guanajuato,21.019,-101.2574
2023-02-20,27.3,11.9,18.8,58,15,36,0.0,17.2,8.4,164,23.97,,5.44,Guanajuato,21.019,-101.2574
2023-02-21,25.6,10.1,17.8,65,20,40,0.0,25.8,11.0,236,21.07,,5.05,Guanajuato,21.019,-101.2574
2023-02-22,23.4,10.7,16.7,73,21,44,0.2,22.5,14.9,256,20.55,,4.94,Guanajuato,21.019,-101.2574
2023-02-23,24.4,8.7,16.5,69,15,37,0.0,10.6,7.0,300,23.43,,4.76,Guanajuato,21.019,-101.2574
2023-02-24,29.3,11.1,19.2,67,10,34,0.0,29.6,11.3,60,23.37,,5.62,Guanajuato,21.019,-101.2574
2023-02-25,25.6,10.7,18.0,86,15,48,0.0,25.6,10.6,96,22.97,,5.0,Guanajuato,21.019,-101.2574
2023-02-26,26.9,11.8,18.9,64,12,37,0.0,16.7,8.6,280,24.62,,5.5,Guanajuato,21.019,-101.2574
2023-02-27,26.9,12.3,19.8,40,13,25,0.0,16.2,7.3,281,25.04,,5.56,Guanajuato,21.019,-101.2574
2023-02-28,28.7,13.4,20.8,38,12,23,0.0,10.2,6.3,233,24.54,,5.51,Guanajuato,21.019,-101.2574
2023-03-01,28.3,13.7,20.2,54,10,32,0.0,22.1,9.8,269,24.83,,5.95,Guanajuato,21.019,-101.2574
2023-03-02,28.2,10.3,19.2,45,9,27,0.0,26.6,14.1,274,25.58,,6.74,Guanajuato,21.019,-101.2574
2023-03-03,28.5,10.3,18.8,43,13,29,0.0,25.6,10.3,264,25.29,,6.09,Guanajuato,21.019,-101.2574
2023-03-04,26.0,9.9,18.7,86,15,42,0.0,11.9,6.3,296,25.18,,5.14,Guanajuato,21.019,-101.2574
2023-03-05,28.5,13.4,20.4,54,13,30,0.0,12.6,6.9,256,24.99,,5.61,Guanajuato,21.019,-101.2574
2023-03-06,29.1,13.0,21.3,45,11,26,0.0,19.9,10.7,318,24.99,,6.48,Guanajuato,21.019,-101.2574
2023-03-07,28.3,13.8,21.1,45,12,27,0.0,17.9,8.8,98,24.42,,5.94,Guanajuato,21.019,-101.2574
2023-03-08,28.9,13.9,21.3,37,13,26,0.0,23.4,9.8,78,25.27,,6.23,Guanajuato,21.019,-101.2574
2023-03-09,29.0,12.2,20.4,69,12,36,0.0,20.5,10.4,204,24.54,,6.06,Guanajuato,21.019,-101.2574
2023-03-10,27.9,12.9,20.0,54,14,36,0.0,28.3,10.6,73,23.49,,5.82,Guanajuato,21.019,-101.2574
2023-03-11,28.2,13.3,20.4,62,10,33,0.0,13.8,8.1,288,25.65,,5.92,Guanajuato,21.019,-101.2574
2023-03-12,27.6,11.3,19.6,61,11,30,0.0,20.7,9.5,215,24.92,,6.01,Guanajuato,21.019,-101.2574
2023-03-13,27.1,13.2,19.7,55,14,36,0.1,22.0,8.8,187,25.28,,5.78,Guanajuato,21.019,-101.2574
2023-03-14,26.2,11.4,18.6,70,12,38,0.0,16.6,9.2,240,25.32,,5.66,Guanajuato,21.019,-101.2574
2023-03-15,25.4,11.6,16.5,90,18,64,5.4,22.0,12.0,67,22.59,,4.6,Guanajuato,21.019,-101.2574
2023-03-16,25.1,9.5,16.9,88,17,49,0.0,19.0,10.7,235,25.51,,5.45,Guanajuato,21.019,-101.2574
2023-03-17,26.4,9.8,17.5,68,12,35,0.2,15.6,9.2,267,26.77,,5.82,Guanajuato,21.019,-101.2574
2023-03-18,25.9,10.9,17.9,59,18,38,0.0,23.6,10.9,233,25.69,,5.78,Guanajuato,21.019,-101.2574
2023-03-19,22.6,8.8,14.9,80,17,50,0.7,26.5,10.2,115,23.01,,4.71,Guanajuato,21.019,-101.2574
2023-03-20,24.6,7.0,15.6,69,15,40,0.0,19.9,7.9,239,27.32,,5.53,Guanajuato,21.019,-101.2574
2023-03-21,26.4,9.6,18.1,65,11,29,0.0,12.9,8.7,282,27.52,,6.04,Guanajuato,21.019,-101.2574
2023-03-22,28.0,11.0,20.6,39,8,19,0.0,11.3,7.6,140,27.63,,6.3,Guanajuato,21.019,-101.2574
2023-03-23,28.2,12.8,20.9,55,17,34,0.2,21.7,7.8,241,26.02,,5.95,Guanajuato,21.019,-101.2574
2023-03-24,28.4,12.9,20.9,41,11,23,0.0,20.3,11.5,271,27.19,,6.93,Guanajuato,21.019,-101.2574
2023-03-25,28.6,13.4,21.1,20,9,14,0.0,14.6,7.8,283,27.6,,6.52,Guanajuato,21.019,-101.2574
2023-03-26,29.6,13.0,21.1,45,10,21,0.0,20.0,9.2,265,27.52,,6.68,Guanajuato,21.019,-101.2574
2023-03-27,29.5,14.3,22.0,27,8,16,0.0,11.6,7.2,284,26.88,,6.36,Guanajuato,21.019,-101.2574
2023-03-28,30.5,13.1,21.9,74,9,27,0.0,31.9,12.6,122,27.69,,6.98,Guanajuato,21.019,-101.2574
2023-03-29,29.5,14.4,20.9,81,15,51,0.0,21.9,14.3,81,26.28,,6.16,Guanajuato,21.019,-101.2574
2023-03-30,27.6,13.1,20.4,89,19,48,0.9,16.6,8.0,250,24.75,,5.46,Guanajuato,21.019,-101.2574
2023-03-31,28.5,13.5,21.3,59,14,31,0.0,19.1,8.5,281,27.31,,6.38,Guanajuato,21.019,-101.2574
2023-04-01,30.3,14.3,21.9,68,11,36,0.0,27.3,11.5,100,27.77,,6.61,Guanajuato,21.019,-101.2574
2023-04-02,30.0,13.8,21.6,85,10,43,0.0,23.6,9.6,307,27.52,,6.21,Guanajuato,21.019,-101.2574
2023-04-03,30.4,14.6,23.0,45,12,24,0.0,13.7,7.8,271,27.62,,6.62,Guanajuato,21.019,-101.2574
2023-04-04,29.7,14.0,21.9,54,14,30,0.0,21.1,10.9,257,25.16,,6.6,Guanajuato,21.019,-101.2574
2023-04-05,30.0,15.1,22.0,28,9,20,0.0,17.0,8.8,251,27.23,,6.85,Guanajuato,21.019,-101.2574
2023-04-06,29.4,14.5,21.5,79,15,38,1.6,17.1,9.9,175,26.82,,6.21,Guanajuato,21.019,-101.2574
2023-04-07,27.9,13.0,20.1,87,14,46,0.0,19.2,10.1,235,26.48,,6.13,Guanajuato,21.019,-101.2574
2023-04-08,28.2,13.2,19.9,66,13,34,0.0,24.7,7.6,71,27.97,,6.03,Guanajuato,21.019,-101.2574
2023-04-09,26.8,12.8,19.6,74,15,44,0.0,29.1,9.5,14,27.49,,5.9,Guanajuato,21.019,-101.2574
2023-04-10,26.7,12.6,19.3,80,16,51,0.0,30.3,14.2,47,22.38,,5.31,Guanajuato,21.019,-101.2574
2023-04-11,24.5,13.9,18.6,80,25,55,0.2,26.9,16.6,59,22.29,,5.2,Guanajuato,21.019,-101.2574
2023-04-12,25.6,11.6,18.3,86,17,51,0.0,22.9,9.7,358,26.94,,5.62,Guanajuato,21.019,-101.2574
2023-04-13,27.0,12.5,19.5,75,13,37,0.0,27.5,13.1,247,27.88,,6.7,Guanajuato,21.019,-101.2574
2023-04-14,28.9,12.3,20.2,29,8,18,0.0,26.9,10.5,260,27.71,,7.01,Guanajuato,21.019,-101.2574
2023-04-15,27.2,14.0,19.9,27,11,18,0.0,27.9,12.7,288,24.49,,6.76,Guanajuato,21.019,-101.2574
2023-04-16,26.8,13.0,19.1,73,19,40,0.0,40.1,16.6,64,26.15,,6.43,Guanajuato,21.019,-101.2574
2023-04-17,27.4,12.6,19.6,78,15,44,0.0,28.8,15.5,99,26.43,,6.34,Guanajuato,21.019,-101.2574
2023-04-18,28.9,13.0,20.2,66,11,35,0.0,20.0,10.9,255,28.85,,6.83,Guanajuato,21.019,-101.2574
2023-04-19,30.8,13.2,21.6,36,11,22,0.0,18.9,10.4,282,26.89,,6.99,Guanajuato,21.019,-101.2574
2023-04-20,31.2,16.1,23.5,30,10,20,0.0,14.8,8.0,258,28.36,,7.03,Guanajuato,21.019,-101.2574
2023-04-21,31.4,14.3,22.8,66,8,30,0.0,28.3,11.3,340,27.23,,7.12,Guanajuato,21.019,-101.2574
2023-04-22,29.7,15.5,22.4,81,11,41,0.0,23.7,15.7,255,25.33,,6.9,Guanajuato,21.019,-101.2574
2023-04-23,31.3,15.9,22.4,51,9,28,0.0,31.3,12.9,269,28.02,,7.52,Guanajuato,21.019,-101.2574
2023-04-24,29.6,14.8,21.6,54,9,25,0.0,27.8,13.3,279,28.5,,7.61,Guanajuato,21.019,-101.2574
2023-04-25,29.2,13.0,20.7,45,4,16,0.0,23.5,13.1,277,29.73,,7.81,Guanajuato,21.019,-101.2574
2023-04-26,30.2,13.3,21.5,23,5,11,0.0,18.2,10.8,279,28.33,,7.54,Guanajuato,21.019,-101.2574
2023-04-27,30.2,15.6,22.3,17,5,9,0.0,22.9,11.9,283,28.34,,7.92,Guanajuato,21.019,-101.2574
2023-04-28,30.1,14.2,21.7,19,6,12,0.0,27.6,11.6,274,29.21,,7.76,Guanajuato,21.019,-101.2574
2023-04-29,27.9,13.9,20.6,40,6,19,0.0,31.1,11.0,355,30.11,,7.11,Guanajuato,21.019,-101.2574
2023-04-30,29.2,13.2,20.7,45,10,25,0.0,24.5,10.4,94,29.37,,7.02,Guanajuato,21.019,-101.2574
2023-05-01,29.0,13.2,21.2,45,8,23,0.0,24.5,11.4,236,28.65,,7.26,Guanajuato,21.019,-101.2574
2023-05-02,29.5,12.9,21.4,44,8,20,0.0,28.6,14.3,264,29.55,,7.8,Guanajuato,21.019,-101.2574
2023-05-03,29.2,14.9,22.4,36,9,14,0.0,12.0,6.7,254,27.66,,6.43,Guanajuato,21.019,-101.2574
2023-05-04,29.1,15.0,22.7,54,13,29,0.0,11.5,7.4,251,23.86,,5.88,Guanajuato,21.019,-101.2574
2023-05-05,30.5,16.3,23.8,41,11,25,0.0,21.9,9.7,260,27.57,,7.06,Guanajuato,21.019,-101.2574
2023-05-06,30.9,16.0,23.8,61,10,34,0.0,18.7,9.3,80,26.11,,6.65,Guanajuato,21.019,-101.2574
2023-05-07,32.0,16.1,22.8,76,15,43,0.6,27.4,9.6,90,26.52,,6.46,Guanajuato,21.019,-101.2574
2023-05-08,29.2,15.3,21.1,72,20,46,1.2,30.7,12.0,97,26.29,,6.23,Guanajuato,21.019,-101.2574
2023-05-09,28.0,13.1,21.4,69,14,37,0.0,19.3,9.4,276,27.7,,6.56,Guanajuato,21.019,-101.2574
2023-05-10,29.2,14.7,22.2,52,12,26,0.0,30.7,12.5,274,27.24,,7.19,Guanajuato,21.019,-101.2574
2023-05-11,29.5,14.1,21.1,40,8,19,0.0,20.3,9.0,275,29.86,,7.14,Guanajuato,21.019,-101.2574
2023-05-12,29.2,14.6,21.8,53,11,23,0.0,22.7,9.2,253,29.17,,7.06,Guanajuato,21.019,-101.2574
2023-05-13,28.5,15.1,21.6,57,14,35,0.1,29.2,11.3,238,24.64,,6.32,Guanajuato,21.019,-101.2574
2023-05-14,25.8,13.5,19.7,71,22,41,3.5,15.9,7.3,178,24.85,,5.41,Guanajuato,21.019,-101.2574
2023-05-15,27.0,12.4,20.2,64,16,38,0.0,15.3,6.7,200,27.66,,6.04,Guanajuato,21.019,-101.2574
2023-05-16,28.8,13.7,20.9,81,10,36,0.0,22.6,11.1,259,27.87,,6.85,Guanajuato,21.019,-101.2574
2023-05-17,29.3,14.2,21.3,60,10,32,0.0,21.4,9.8,263,27.73,,6.76,Guanajuato,21.019,-101.2574
2023-05-18,28.6,16.0,22.2,61,13,31,0.0,21.3,8.6,268,27.87,,6.47,Guanajuato,21.019,-101.2574
2023-05-19,29.8,15.2,21.5,78,16,47,0.1,13.3,8.6,135,25.83,,5.94,Guanajuato,21.019,-101.2574
2023-05-20,23.5,14.8,19.0,80,38,60,0.0,19.4,7.6,62,13.15,,3.11,Guanajuato,21.019,-101.2574
2023-05-21,27.3,14.4,20.7,87,23,55,1.6,23.4,12.5,68,25.77,,5.79,Guanajuato,21.019,-101.2574
2023-05-22,28.6,14.2,20.8,86,22,57,0.3,25.4,12.0,54,25.95,,5.82,Guanajuato,21.019,-101.2574
2023-05-23,29.4,15.3,22.1,87,17,51,0.1,19.8,8.4,38,26.49,,5.99,Guanajuato,21.019,-101.2574
2023-05-24,30.3,14.9,22.8,79,13,42,0.0,23.5,10.7,312,29.11,,6.94,Guanajuato,21.019,-101.2574
2023-05-25,31.3,14.7,22.7,87,12,49,0.0,29.8,13.1,32,29.28,,6.88,Guanajuato,21.019,-101.2574
2023-05-26,30.1,15.4,22.2,84,21,52,1.8,33.8,13.9,72,22.99,,5.81,Guanajuato,21.019,-101.2574
2023-05-27,27.0,14.8,20.2,86,29,61,10.8,23.7,12.5,70,24.21,,5.4,Guanajuato,21.019,-101.2574
2023-05-28,26.0,13.6,19.3,99,35,67,2.5,19.9,8.1,222,25.66,,5.14,Guanajuato,21.019,-101.2574
2023-05-29,26.8,14.1,19.8,94,15,50,0.2,18.6,9.7,277,27.89,,6.07,Guanajuato,21.019,-101.2574
2023-05-30,28.4,13.6,20.8,76,13,39,0.0,21.9,8.9,10,29.63,,6.57,Guanajuato,21.019,-101.2574
2023-05-31,28.9,14.5,21.9,89,20,49,0.0,18.4,8.7,247,28.61,,6.27,Guanajuato,21.019,-101.2574
2023-06-01,32.2,15.2,23.5,84,13,42,0.0,15.9,9.5,216,29.11,,6.87,Guanajuato,21.019,-101.2574
2023-06-02,33.2,15.0,24.1,64,9,35,0.0,19.9,9.9,183,29.9,,7.27,Guanajuato,21.019,-101.2574
2023-06-03,32.6,15.3,24.4,85,8,35,0.0,24.5,12.1,288,29.39,,7.84,Guanajuato,21.019,-101.2574
2023-06-04,32.4,16.5,24.8,24,6,14,0.0,28.0,12.3,290,30.29,,8.39,Guanajuato,21.019,-101.2574
2023-06-05,30.6,14.8,22.1,86,9,45,0.0,30.2,13.6,27,30.07,,7.1,Guanajuato,21.019,-101.2574
2023-06-06,28.4,16.0,21.6,78,23,51,1.4,24.2,13.6,67,24.15,,5.87,Guanajuato,21.019,-101.2574
2023-06-07,30.6,17.5,23.0,77,12,47,0.0,22.2,10.8,290,27.44,,6.57,Guanajuato,21.019,-101.2574
2023-06-08,31.9,15.3,23.5,85,7,38,0.0,18.6,10.7,284,30.04,,7.3,Guanajuato,21.019,-101.2574
2023-06-09,32.7,16.3,24.4,43,10,20,0.0,25.1,11.8,176,29.01,,7.86,Guanajuato,21.019,-101.2574
2023-06-10,34.1,16.7,25.3,67,7,31,0.0,17.4,9.5,268,30.05,,7.5,Guanajuato,21.019,-101.2574
2023-06-11,34.4,15.5,25.2,60,11,30,0.0,26.3,11.9,91,27.89,,7.65,Guanajuato,21.019,-101.2574
2023-06-12,34.4,18.8,25.7,55,11,32,0.0,26.2,11.3,80,27.28,,7.58,Guanajuato,21.019,-101.2574
2023-06-13,35.0,15.5,26.2,48,4,20,0.0,29.6,15.3,61,30.83,,9.35,Guanajuato,21.019,-101.2574
2023-06-14,35.1,15.2,25.5,33,2,16,0.0,26.4,12.6,56,31.14,,8.9,Guanajuato,21.019,-101.2574
2023-06-15,35.3,15.9,25.2,50,4,22,0.0,29.6,13.2,69,30.42,,8.69,Guanajuato,21.019,-101.2574
2023-06-16,34.3,17.4,25.4,55,8,31,0.0,29.9,12.8,89,29.53,,8.06,Guanajuato,21.019,-101.2574
2023-06-17,33.3,17.4,24.9,70,15,42,0.0,25.1,12.2,91,28.12,,7.22,Guanajuato,21.019,-101.2574
2023-06-18,33.9,16.6,25.4,64,12,33,0.0,23.1,10.1,98,28.58,,7.29,Guanajuato,21.019,-101.2574
2023-06-19,34.8,17.2,26.0,46,7,27,0.0,29.5,15.6,72,29.85,,8.87,Guanajuato,21.019,-101.2574
2023-06-20,35.1,16.7,25.8,53,6,28,0.0,24.9,15.1,70,29.26,,8.74,Guanajuato,21.019,-101.2574
2023-06-21,35.3,18.9,26.4,38,8,22,0.0,29.9,15.7,73,28.05,,8.9,Guanajuato,21.019,-101.2574
2023-06-22,34.9,18.1,26.2,50,7,23,0.0,26.7,16.2,75,29.22,,8.98,Guanajuato,21.019,-101.2574
2023-06-23,32.9,18.5,24.9,57,14,34,0.0,27.1,18.9,70,29.53,,8.74,Guanajuato,21.019,-101.2574
2023-06-24,31.7,16.9,23.5,66,14,39,0.0,32.0,20.9,60,30.18,,8.56,Guanajuato,21.019,-101.2574
2023-06-25,29.7,14.9,22.1,81,23,50,0.0,31.8,19.7,61,28.2,,7.31,Guanajuato,21.019,-101.2574
2023-06-26,28.5,15.2,20.9,79,29,57,1.2,21.4,15.0,73,23.77,,5.72,Guanajuato,21.019,-101.2574
2023-06-27,30.2,15.5,22.0,77,16,46,0.0,33.5,19.0,70,28.25,,7.49,Guanajuato,21.019,-101.2574
2023-06-28,30.2,14.6,21.8,79,16,47,0.0,31.4,16.2,65,27.73,,7.1,Guanajuato,21.019,-101.2574
2023-06-29,29.1,16.0,21.0,81,30,62,3.4,25.1,13.3,75,22.62,,5.29,Guanajuato,21.019,-101.2574
2023-06-30,26.8,16.4,19.6,91,41,73,11.3,20.1,9.9,106,22.78,,4.51,Guanajuato,21.019,-101.2574
2023-07-01,24.8,15.0,19.1,91,48,73,6.3,14.9,6.6,112,21.65,,4.2,Guanajuato,21.019,-101.2574
2023-07-02,26.2,14.4,19.5,97,32,71,4.0,9.2,5.5,147,26.32,,5.11,Guanajuato,21.019,-101.2574
2023-07-03,26.0,14.5,20.0,95,30,66,2.1,10.9,5.4,138,24.53,,4.87,Guanajuato,21.019,-101.2574
2023-07-04,24.8,13.8,19.2,90,45,70,1.0,12.2,6.0,282,22.5,,4.41,Guanajuato,21.019,-101.2574
2023-07-05,28.3,13.8,20.7,94,26,59,0.3,24.8,9.1,67,28.43,,6.37,Guanajuato,21.019,-101.2574
2023-07-06,28.3,13.1,20.8,81,27,52,0.0,28.9,12.8,58,28.04,,6.49,Guanajuato,21.019,-101.2574
2023-07-07,26.0,14.8,20.3,90,37,64,1.8,15.5,7.3,76,23.77,,4.94,Guanajuato,21.019,-101.2574
2023-07-08,24.2,15.3,19.6,94,46,72,7.2,18.9,6.4,77,19.43,,3.94,Guanajuato,21.019,-101.2574
2023-07-09,26.4,14.2,20.1,98,38,69,5.6,23.3,7.9,62,26.27,,5.51,Guanajuato,21.019,-101.2574
2023-07-10,26.6,16.2,20.2,85,40,67,9.6,16.8,9.2,72,26.92,,5.42,Guanajuato,21.019,-101.2574
2023-07-11,26.2,14.3,19.8,92,36,69,0.1,19.9,8.0,82,26.82,,5.37,Guanajuato,21.019,-101.2574
2023-07-12,27.0,13.7,20.0,95,32,67,0.3,19.4,7.7,89,27.5,,5.62,Guanajuato,21.019,-101.2574
2023-07-13,27.2,13.7,20.6,89,30,59,0.0,23.3,11.1,62,27.62,,6.08,Guanajuato,21.019,-101.2574
2023-07-14,27.8,14.3,21.0,85,27,54,0.0,20.1,11.0,82,28.0,,6.24,Guanajuato,21.019,-101.2574
2023-07-15,28.6,13.8,21.0,83,22,51,0.2,30.4,13.5,65,28.55,,6.73,Guanajuato,21.019,-101.2574
2023-07-16,28.6,15.6,21.2,77,21,51,0.2,32.3,18.8,63,28.56,,6.97,Guanajuato,21.019,-101.2574
2023-07-17,29.0,14.8,21.2,82,26,54,0.2,30.4,18.2,66,28.73,,6.9,Guanajuato,21.019,-101.2574
2023-07-18,28.7,15.5,21.5,81,20,50,0.0,33.1,17.9,65,28.7,,7.04,Guanajuato,21.019,-101.2574
2023-07-19,29.2,14.3,21.4,87,24,53,0.0,30.8,15.2,62,27.9,,6.81,Guanajuato,21.019,-101.2574
2023-07-20,29.6,15.2,21.6,77,20,50,0.0,34.1,17.9,64,28.23,,7.09,Guanajuato,21.019,-101.2574
2023-07-21,29.8,14.3,21.8,82,21,51,0.0,25.4,11.3,66,28.26,,6.52,Guanajuato,21.019,-101.2574
2023-07-22,28.9,14.1,21.3,87,25,54,0.1,21.5,13.2,69,26.97,,6.37,Guanajuato,21.019,-101.2574
2023-07-23,28.3,15.6,21.5,85,27,54,0.0,28.6,16.0,64,25.92,,6.4,Guanajuato,21.019,-101.2574
2023-07-24,27.6,16.1,20.3,78,33,59,1.3,27.7,17.9,66,23.81,,5.68,Guanajuato,21.019,-101.2574
2023-07-25,24.7,15.8,19.3,86,38,66,9.4,22.2,11.2,74,19.69,,4.22,Guanajuato,21.019,-101.2574
2023-07-26,24.6,15.8,19.3,88,40,69,5.8,14.5,7.6,77,22.86,,4.64,Guanajuato,21.019,-101.2574
2023-07-27,25.3,13.4,19.0,94,31,64,0.0,17.2,8.4,69,27.29,,5.57,Guanajuato,21.019,-101.2574
2023-07-28,24.7,12.5,18.8,88,32,60,0.0,24.2,11.6,53,26.48,,5.4,Guanajuato,21.019,-101.2574
2023-07-29,27.2,13.1,19.5,84,31,61,0.0,23.8,12.2,72,27.31,,5.88,Guanajuato,21.019,-101.2574
2023-07-30,26.3,14.8,19.8,84,33,62,0.2,24.7,17.2,62,26.53,,5.88,Guanajuato,21.019,-101.2574
2023-07-31,27.7,14.2,20.8,83,30,55,0.1,28.3,15.8,62,27.13,,6.46,Guanajuato,21.019,-101.2574
2023-08-01,28.8,14.3,21.2,86,23,53,0.0,33.5,14.0,61,27.69,,6.56,Guanajuato,21.019,-101.2574
2023-08-02,28.8,14.6,21.2,88,22,55,0.1,32.6,14.7,60,27.45,,6.61,Guanajuato,21.019,-101.2574
