time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2020-05-26,39.4,22.3,30.4,90,20,53,0.0,15.3,8.7,274,24.75,,6.68,Chiapas,16.757,-93.1292
2020-05-27,36.4,25.0,29.1,76,31,60,1.6,18.7,7.7,285,21.88,,5.44,Chiapas,16.757,-93.1292
2020-05-28,35.3,22.6,27.3,95,33,70,18.3,14.8,4.5,88,19.9,,4.48,Chiapas,16.757,-93.1292
2020-05-29,32.2,22.7,25.9,96,41,76,5.2,13.6,5.6,309,18.85,,4.25,Chiapas,16.757,-93.1292
2020-05-30,30.2,22.5,25.1,88,50,74,1.5,15.2,6.4,308,13.4,,3.23,Chiapas,16.757,-93.1292
2020-05-31,30.5,22.0,24.7,94,54,82,14.5,9.8,3.1,274,12.42,,2.73,Chiapas,16.757,-93.1292
2020-06-01,26.8,21.9,24.1,93,69,84,43.7,10.7,5.8,295,9.5,,2.18,Chiapas,16.757,-93.1292
2020-06-02,25.7,22.2,23.6,93,75,88,37.4,7.1,3.8,253,7.34,,1.64,Chiapas,16.757,-93.1292
2020-06-03,23.6,21.6,22.7,99,89,94,62.2,8.0,3.7,266,3.46,,0.87,Chiapas,16.757,-93.1292
2020-06-04,27.3,21.9,24.1,98,71,87,52.0,15.0,7.3,290,11.34,,2.45,Chiapas,16.757,-93.1292
2020-06-05,28.0,22.1,24.6,93,62,80,2.7,16.8,9.8,301,20.86,,4.26,Chiapas,16.757,-93.1292
2020-06-06,30.9,20.1,25.1,98,55,78,0.4,8.3,4.2,273,24.15,,4.94,Chiapas,16.757,-93.1292
2020-06-07,31.3,21.8,26.2,95,51,73,0.0,9.1,4.6,161,20.16,,4.41,Chiapas,16.757,-93.1292
2020-06-08,33.6,21.5,27.4,89,44,67,0.3,12.7,5.7,167,24.53,,5.44,Chiapas,16.757,-93.1292
2020-06-09,34.1,20.9,27.4,95,40,68,0.0,10.6,6.8,215,25.55,,5.79,Chiapas,16.757,-93.1292
2020-06-10,33.8,21.9,27.3,91,43,70,4.3,10.9,6.8,311,23.04,,5.17,Chiapas,16.757,-93.1292
2020-06-11,30.3,23.6,26.2,96,56,78,8.2,15.1,7.6,314,20.51,,4.42,Chiapas,16.757,-93.1292
2020-06-12,30.1,22.6,25.7,90,53,75,0.1,18.6,9.0,309,22.54,,4.86,Chiapas,16.757,-93.1292
2020-06-13,29.7,21.9,24.9,88,54,72,0.2,19.2,10.1,312,23.43,,5.02,Chiapas,16.757,-93.1292
2020-06-14,30.0,21.2,25.0,83,48,69,0.0,17.1,10.1,308,23.89,,5.26,Chiapas,16.757,-93.1292
2020-06-15,30.5,21.9,25.7,84,47,70,0.4,19.6,10.8,308,23.31,,5.23,Chiapas,16.757,-93.1292
2020-06-16,30.9,22.7,26.3,85,50,71,1.1,15.7,8.6,308,22.32,,5.0,Chiapas,16.757,-93.1292
2020-06-17,30.5,22.7,25.6,90,56,76,3.0,10.2,5.3,309,15.26,,3.42,Chiapas,16.757,-93.1292
2020-06-18,28.4,22.7,24.7,96,65,83,8.4,10.5,3.8,154,13.38,,2.84,Chiapas,16.757,-93.1292
2020-06-19,30.6,21.6,24.8,98,53,83,12.1,11.0,4.0,285,17.9,,3.74,Chiapas,16.757,-93.1292
2020-06-20,31.6,21.9,26.2,99,51,78,0.6,12.5,5.1,298,22.73,,4.86,Chiapas,16.757,-93.1292
2020-06-21,33.8,22.8,27.2,98,41,75,0.5,10.7,4.8,313,23.73,,5.16,Chiapas,16.757,-93.1292
2020-06-22,32.2,22.1,26.4,100,50,79,17.6,11.0,5.0,300,21.9,,4.71,Chiapas,16.757,-93.1292
2020-06-23,26.7,21.3,23.8,98,63,84,21.3,5.8,2.4,3,8.29,,1.78,Chiapas,16.757,-93.1292
2020-06-24,31.9,21.6,25.9,96,50,78,0.8,9.9,4.3,318,24.32,,5.08,Chiapas,16.757,-93.1292
2020-06-25,32.0,21.9,25.7,98,48,79,8.0,10.5,4.2,328,20.67,,4.44,Chiapas,16.757,-93.1292
2020-06-26,32.2,21.1,25.8,100,46,78,0.0,13.4,4.9,314,24.97,,5.3,Chiapas,16.757,-93.1292
2020-06-27,32.5,22.4,26.3,96,40,76,0.0,12.0,5.3,319,24.92,,5.26,Chiapas,16.757,-93.1292
2020-06-28,32.4,20.6,26.4,100,40,74,0.0,9.7,5.1,321,25.0,,5.3,Chiapas,16.757,-93.1292
2020-06-29,32.4,22.2,26.3,96,43,76,2.9,10.1,4.4,310,22.07,,4.76,Chiapas,16.757,-93.1292
2020-06-30,32.4,21.7,26.0,97,45,77,3.9,9.4,3.6,292,22.99,,4.82,Chiapas,16.757,-93.1292
2020-07-01,32.7,20.6,25.9,100,39,76,0.0,12.5,4.4,304,24.35,,5.21,Chiapas,16.757,-93.1292
2020-07-02,32.2,21.3,26.0,95,42,73,3.1,11.6,4.8,309,22.53,,4.83,Chiapas,16.757,-93.1292
2020-07-03,30.5,22.0,25.4,92,50,75,2.1,12.5,5.3,300,20.08,,4.26,Chiapas,16.757,-93.1292
2020-07-04,32.6,22.1,26.2,93,44,73,1.4,12.7,5.3,304,22.65,,4.85,Chiapas,16.757,-93.1292
2020-07-05,31.5,22.7,26.5,95,48,75,1.1,9.8,4.0,287,18.41,,4.01,Chiapas,16.757,-93.1292
2020-07-06,33.6,22.7,26.1,96,40,78,1.5,15.2,4.6,241,20.28,,4.41,Chiapas,16.757,-93.1292
2020-07-07,32.6,21.6,26.2,99,42,75,0.3,10.9,5.0,302,21.26,,4.69,Chiapas,16.757,-93.1292
2020-07-08,34.6,22.7,27.6,98,37,71,0.4,11.0,5.2,298,23.06,,5.16,Chiapas,16.757,-93.1292
2020-07-09,36.2,22.7,28.2,97,30,68,0.0,16.8,6.0,312,24.37,,5.65,Chiapas,16.757,-93.1292
2020-07-10,32.7,23.0,26.6,88,42,71,6.9,11.1,4.2,306,15.21,,3.49,Chiapas,16.757,-93.1292
2020-07-11,31.8,22.4,26.0,96,50,78,11.5,15.3,5.4,286,19.08,,4.11,Chiapas,16.757,-93.1292
2020-07-12,32.2,21.8,26.3,97,43,74,0.1,13.1,6.2,300,24.17,,5.24,Chiapas,16.757,-93.1292
2020-07-13,33.8,21.2,26.8,99,37,71,0.6,10.4,4.8,300,24.87,,5.37,Chiapas,16.757,-93.1292
2020-07-14,33.9,22.2,27.4,96,40,71,0.3,12.1,4.7,312,23.62,,5.24,Chiapas,16.757,-93.1292
2020-07-15,33.9,22.6,27.5,98,39,72,0.1,15.0,5.4,298,23.88,,5.31,Chiapas,16.757,-93.1292
2020-07-16,33.5,21.3,26.7,92,35,70,1.5,12.8,6.9,304,22.18,,4.98,Chiapas,16.757,-93.1292
2020-07-17,35.5,22.0,28.3,100,27,60,0.0,13.2,6.9,336,25.57,,6.25,Chiapas,16.757,-93.1292
2020-07-18,33.0,22.4,27.4,87,42,63,0.1,17.8,8.9,306,24.19,,5.77,Chiapas,16.757,-93.1292
2020-07-19,33.6,23.1,27.3,85,39,67,0.7,14.7,8.4,301,22.34,,5.25,Chiapas,16.757,-93.1292
2020-07-20,34.3,23.4,27.3,86,37,69,3.1,10.8,6.1,299,20.43,,4.64,Chiapas,16.757,-93.1292
2020-07-21,34.4,22.2,26.1,98,38,77,11.1,12.6,3.9,268,18.23,,3.96,Chiapas,16.757,-93.1292
2020-07-22,32.5,21.7,25.4,96,46,78,18.5,9.5,4.3,287,20.47,,4.34,Chiapas,16.757,-93.1292
2020-07-23,32.0,22.1,25.2,94,50,81,6.3,11.8,3.4,288,17.34,,3.72,Chiapas,16.757,-93.1292
2020-07-24,31.9,21.8,26.0,97,47,77,1.7,14.1,4.0,272,21.2,,4.52,Chiapas,16.757,-93.1292
2020-07-25,32.0,22.4,26.2,96,49,76,0.8,12.2,3.2,280,21.55,,4.57,Chiapas,16.757,-93.1292
2020-07-26,31.8,21.1,26.5,97,50,73,1.9,5.7,2.9,283,22.49,,4.7,Chiapas,16.757,-93.1292
2020-07-27,33.2,22.2,26.8,94,41,72,1.7,9.7,5.2,295,22.42,,4.93,Chiapas,16.757,-93.1292
2020-07-28,32.3,21.9,26.3,96,45,76,0.3,11.2,4.4,315,19.9,,4.32,Chiapas,16.757,-93.1292
2020-07-29,32.8,22.7,26.7,97,44,75,0.9,13.6,4.9,312,22.67,,4.9,Chiapas,16.757,-93.1292
2020-07-30,32.5,21.8,26.2,98,41,75,1.1,10.5,4.4,305,21.86,,4.67,Chiapas,16.757,-93.1292
2020-07-31,33.8,21.8,27.3,96,37,69,0.0,12.7,5.7,319,24.75,,5.53,Chiapas,16.757,-93.1292
2020-08-01,33.3,22.3,27.1,96,39,72,1.2,16.6,7.6,304,24.94,,5.55,Chiapas,16.757,-93.1292
2020-08-02,32.9,22.4,27.0,96,42,73,0.6,13.3,7.5,313,23.91,,5.29,Chiapas,16.757,-93.1292
2020-08-03,33.8,23.5,27.1,88,43,73,1.5,14.8,7.8,311,20.92,,4.74,Chiapas,16.757,-93.1292
2020-08-04,32.7,23.9,27.1,86,47,71,1.5,14.6,7.5,314,20.56,,4.74,Chiapas,16.757,-93.1292
2020-08-05,32.7,23.3,26.9,88,46,71,0.3,13.8,8.6,313,21.21,,4.86,Chiapas,16.757,-93.1292
2020-08-06,32.9,23.1,26.8,90,44,72,2.1,12.0,6.2,310,18.69,,4.26,Chiapas,16.757,-93.1292
2020-08-07,29.9,22.3,24.9,97,56,81,10.3,9.3,3.3,315,12.01,,2.68,Chiapas,16.757,-93.1292
2020-08-08,31.2,21.4,25.7,99,47,77,2.0,12.0,5.2,311,18.14,,4.05,Chiapas,16.757,-93.1292
2020-08-09,33.3,22.7,26.8,94,42,75,2.5,14.2,5.4,315,21.74,,4.77,Chiapas,16.757,-93.1292
2020-08-10,33.1,21.9,26.9,98,45,75,1.2,13.2,5.5,309,21.22,,4.7,Chiapas,16.757,-93.1292
2020-08-11,31.1,23.0,26.3,96,54,77,2.7,9.7,3.6,293,17.26,,3.8,Chiapas,16.757,-93.1292
2020-08-12,33.2,22.6,26.7,96,40,72,0.3,13.8,6.4,309,23.79,,5.27,Chiapas,16.757,-93.1292
2020-08-13,33.2,21.9,26.7,96,40,70,0.0,16.5,6.8,297,23.46,,5.32,Chiapas,16.757,-93.1292
2020-08-14,33.5,22.7,27.0,90,38,68,0.9,13.5,7.1,305,23.59,,5.29,Chiapas,16.757,-93.1292
2020-08-15,29.6,22.5,26.0,88,52,73,0.0,11.9,5.5,300,13.15,,3.08,Chiapas,16.757,-93.1292
2020-08-16,33.9,21.0,26.5,99,33,70,0.1,15.5,7.1,308,23.7,,5.36,Chiapas,16.757,-93.1292
2020-08-17,33.2,22.0,26.9,92,39,66,0.1,15.8,8.6,311,23.75,,5.61,Chiapas,16.757,-93.1292
2020-08-18,33.4,22.7,26.3,86,38,70,0.6,16.2,7.3,305,19.61,,4.43,Chiapas,16.757,-93.1292
2020-08-19,33.4,22.9,26.3,88,41,72,10.7,10.0,4.3,298,19.78,,4.32,Chiapas,16.757,-93.1292
2020-08-20,33.3,22.6,25.6,95,43,79,24.9,11.5,3.3,277,20.57,,4.39,Chiapas,16.757,-93.1292
2020-08-21,30.9,21.9,25.6,98,57,79,25.7,8.4,3.9,266,21.03,,4.43,Chiapas,16.757,-93.1292
2020-08-22,29.6,22.2,24.6,97,62,86,36.3,9.7,3.4,183,15.84,,3.29,Chiapas,16.757,-93.1292
2020-08-23,27.9,22.4,24.7,94,65,82,4.2,7.7,2.9,290,14.32,,3.03,Chiapas,16.757,-93.1292
2020-08-24,27.9,20.6,24.2,100,65,84,3.0,7.1,3.3,303,15.85,,3.24,Chiapas,16.757,-93.1292
2020-08-25,31.4,20.9,25.2,97,51,79,1.3,9.5,4.2,311,20.69,,4.32,Chiapas,16.757,-93.1292
2020-08-26,30.2,22.0,24.9,98,57,83,19.0,9.6,3.2,355,16.9,,3.57,Chiapas,16.757,-93.1292
2020-08-27,29.7,21.4,24.3,98,58,85,25.5,9.4,3.5,185,19.64,,3.96,Chiapas,16.757,-93.1292
2020-08-28,27.1,21.0,24.2,97,67,84,2.5,6.1,3.3,205,12.91,,2.65,Chiapas,16.757,-93.1292
2020-08-29,31.6,20.3,25.3,99,52,78,1.8,6.7,4.1,345,23.03,,4.71,Chiapas,16.757,-93.1292
2020-08-30,31.2,21.0,25.2,96,55,80,2.2,11.7,3.9,96,21.27,,4.36,Chiapas,16.757,-93.1292
2020-08-31,31.9,21.1,25.9,100,47,74,0.0,8.4,4.0,251,24.67,,5.14,Chiapas,16.757,-93.1292
2020-09-01,33.4,19.7,25.8,96,36,72,0.2,9.7,5.3,320,25.24,,5.34,Chiapas,16.757,-93.1292
2020-09-02,33.6,21.6,26.3,97,38,73,0.3,14.2,6.4,308,24.74,,5.38,Chiapas,16.757,-93.1292
2020-09-03,31.8,21.9,26.3,92,41,70,1.2,18.0,6.9,337,23.27,,5.25,Chiapas,16.757,-93.1292
2020-09-04,30.9,21.7,25.4,95,49,75,0.6,11.1,4.9,310,18.49,,3.97,Chiapas,16.757,-93.1292
2020-09-05,31.7,21.7,25.4,97,50,80,2.9,12.9,5.1,316,20.22,,4.32,Chiapas,16.757,-93.1292
2020-09-06,30.4,22.6,25.3,92,56,80,7.1,10.0,3.5,313,17.2,,3.61,Chiapas,16.757,-93.1292
2020-09-07,29.4,22.4,25.1,93,56,79,4.6,9.8,3.2,298,16.19,,3.45,Chiapas,16.757,-93.1292
2020-09-08,30.9,21.5,25.2,98,52,81,1.8,9.0,3.3,297,19.18,,4.01,Chiapas,16.757,-93.1292
2020-09-09,29.2,21.7,25.0,97,63,83,6.1,7.2,3.3,238,17.2,,3.56,Chiapas,16.757,-93.1292
2020-09-10,30.1,21.9,25.3,96,58,81,0.3,10.4,4.7,299,17.42,,3.69,Chiapas,16.757,-93.1292
2020-09-11,30.2,21.9,25.5,96,54,78,0.1,13.0,6.5,308,19.63,,4.23,Chiapas,16.757,-93.1292
2020-09-12,31.5,22.2,25.4,93,52,77,0.8,13.8,5.5,316,21.54,,4.54,Chiapas,16.757,-93.1292
2020-09-13,31.0,22.5,25.4,89,54,76,0.4,13.6,5.1,307,19.34,,4.16,Chiapas,16.757,-93.1292
2020-09-14,30.7,22.3,25.0,94,55,81,1.2,10.5,4.1,276,16.67,,3.55,Chiapas,16.757,-93.1292
2020-09-15,30.3,21.7,24.8,97,54,81,4.1,11.0,4.6,268,19.6,,4.11,Chiapas,16.757,-93.1292
2020-09-16,30.2,21.1,24.6,100,58,86,5.8,7.4,3.4,267,17.79,,3.65,Chiapas,16.757,-93.1292
2020-09-17,30.7,21.1,24.9,97,55,83,12.0,6.2,3.5,307,19.38,,3.94,Chiapas,16.757,-93.1292
2020-09-18,29.8,20.9,24.6,99,56,83,5.5,8.2,4.4,275,18.33,,3.79,Chiapas,16.757,-93.1292
2020-09-19,30.5,21.3,24.9,99,57,80,4.6,13.1,5.6,303,19.8,,4.17,Chiapas,16.757,-93.1292
2020-09-20,27.2,22.3,24.1,96,69,82,2.0,16.1,8.2,312,15.57,,3.22,Chiapas,16.757,-93.1292
2020-09-21,28.7,21.7,24.8,93,62,80,2.3,14.6,8.0,311,19.06,,3.96,Chiapas,16.757,-93.1292
2020-09-22,30.1,21.9,25.4,95,53,77,0.4,12.3,6.7,314,21.56,,4.53,Chiapas,16.757,-93.1292
2020-09-23,30.2,22.2,25.6,94,60,79,0.2,11.0,4.8,309,20.52,,4.33,Chiapas,16.757,-93.1292
2020-09-24,30.3,22.2,25.4,96,55,80,8.9,10.1,4.2,278,19.8,,4.14,Chiapas,16.757,-93.1292
2020-09-25,27.9,22.1,24.1,96,63,84,24.6,5.2,2.9,299,10.38,,2.23,Chiapas,16.757,-93.1292
2020-09-26,28.0,21.7,24.3,96,65,85,8.1,7.4,3.1,269,14.17,,2.94,Chiapas,16.757,-93.1292
2020-09-27,29.1,21.7,24.5,97,62,84,3.5,5.8,3.1,67,17.47,,3.54,Chiapas,16.757,-93.1292
2020-09-28,29.8,21.5,24.8,96,59,83,11.9,10.7,3.8,275,19.42,,3.94,Chiapas,16.757,-93.1292
2020-09-29,29.8,21.1,24.2,95,54,80,23.8,17.7,8.4,315,19.97,,4.15,Chiapas,16.757,-93.1292
2020-09-30,26.8,20.9,23.1,94,64,79,8.2,16.1,11.8,308,17.77,,3.69,Chiapas,16.757,-93.1292
2020-10-01,22.5,20.6,21.5,92,85,88,34.1,13.6,8.4,302,4.89,,1.13,Chiapas,16.757,-93.1292
2020-10-02,23.8,20.1,21.4,90,73,86,25.1,14.7,9.3,295,8.18,,1.72,Chiapas,16.757,-93.1292
2020-10-03,25.4,20.4,22.3,92,66,79,5.2,17.3,10.2,300,14.83,,3.05,Chiapas,16.757,-93.1292
2020-10-04,27.8,18.1,22.3,91,47,72,0.0,18.6,10.8,310,23.84,,4.87,Chiapas,16.757,-93.1292
2020-10-05,27.3,18.9,22.3,91,52,75,0.0,18.6,11.1,309,22.22,,4.42,Chiapas,16.757,-93.1292
2020-10-06,28.0,18.9,22.6,90,46,72,0.0,17.8,10.6,308,23.48,,4.77,Chiapas,16.757,-93.1292
2020-10-07,27.8,17.3,22.2,97,50,77,0.1,13.3,6.5,298,19.83,,3.97,Chiapas,16.757,-93.1292
2020-10-08,29.6,19.6,23.7,95,53,77,2.6,10.0,4.5,281,17.68,,3.7,Chiapas,16.757,-93.1292
2020-10-09,29.1,20.1,24.1,97,58,82,7.5,7.3,4.5,311,17.31,,3.51,Chiapas,16.757,-93.1292
2020-10-10,29.1,21.0,24.2,100,62,87,8.6,8.3,3.3,201,16.14,,3.29,Chiapas,16.757,-93.1292
2020-10-11,29.3,21.3,24.6,99,61,85,1.5,8.3,2.9,236,18.03,,3.69,Chiapas,16.757,-93.1292
2020-10-12,31.5,20.7,25.3,99,57,82,0.0,9.0,4.4,299,20.93,,4.32,Chiapas,16.757,-93.1292
2020-10-13,32.4,21.5,26.0,99,42,74,0.0,16.1,6.8,318,21.46,,4.85,Chiapas,16.757,-93.1292
2020-10-14,30.6,22.1,25.3,92,54,77,0.0,17.6,6.8,304,20.37,,4.26,Chiapas,16.757,-93.1292
2020-10-15,30.9,22.1,25.1,92,53,79,1.1,10.3,4.2,309,18.82,,3.91,Chiapas,16.757,-93.1292
2020-10-16,30.3,21.5,25.1,98,53,79,0.3,13.4,6.2,307,19.47,,4.13,Chiapas,16.757,-93.1292
2020-10-17,28.9,21.8,24.4,89,61,79,2.1,15.4,9.8,310,16.38,,3.5,Chiapas,16.757,-93.1292
2020-10-18,29.6,21.4,24.7,90,54,77,0.0,13.2,7.3,299,17.96,,3.8,Chiapas,16.757,-93.1292
2020-10-19,30.3,21.5,25.0,93,55,77,0.0,14.7,6.7,306,20.75,,4.37,Chiapas,16.757,-93.1292
2020-10-20,29.7,21.2,24.6,92,51,74,0.4,17.7,9.4,307,20.69,,4.47,Chiapas,16.757,-93.1292
2020-10-21,30.3,19.6,24.2,93,46,73,0.3,13.0,6.9,311,21.09,,4.44,Chiapas,16.757,-93.1292
2020-10-22,29.6,20.6,24.6,96,52,76,1.8,12.7,6.6,310,19.23,,4.06,Chiapas,16.757,-93.1292
2020-10-23,31.0,21.7,25.1,92,51,76,0.1,11.5,6.0,301,17.3,,3.72,Chiapas,16.757,-93.1292
2020-10-24,29.9,22.0,25.2,92,53,76,0.5,16.6,8.7,315,18.06,,4.01,Chiapas,16.757,-93.1292
2020-10-25,31.1,22.1,25.1,89,47,75,0.2,15.0,7.2,309,17.89,,3.92,Chiapas,16.757,-93.1292
2020-10-26,31.4,21.1,24.9,92,42,73,0.0,14.0,6.6,307,20.51,,4.4,Chiapas,16.757,-93.1292
2020-10-27,31.1,20.2,25.2,95,41,70,0.2,7.7,5.2,285,19.63,,4.15,Chiapas,16.757,-93.1292
2020-10-28,33.2,20.0,25.9,99,34,71,0.1,12.4,6.6,312,21.37,,4.67,Chiapas,16.757,-93.1292
2020-10-29,29.7,22.9,25.5,94,54,76,1.7,15.8,6.9,317,14.94,,3.36,Chiapas,16.757,-93.1292
2020-10-30,25.6,20.0,22.4,91,63,79,6.1,22.6,12.0,312,15.74,,3.16,Chiapas,16.757,-93.1292
2020-10-31,26.9,19.5,22.4,89,56,75,2.1,19.4,12.4,311,19.36,,3.95,Chiapas,16.757,-93.1292
2020-11-01,28.3,19.9,23.0,94,59,81,8.5,15.4,9.2,316,14.52,,3.13,Chiapas,16.757,-93.1292
2020-11-02,28.8,21.4,23.7,87,46,71,0.5,18.8,14.2,317,20.87,,4.66,Chiapas,16.757,-93.1292
2020-11-03,27.7,19.4,22.9,82,48,69,0.1,19.5,14.9,317,21.14,,4.66,Chiapas,16.757,-93.1292
2020-11-04,26.9,18.6,22.2,81,50,68,0.0,18.5,12.6,317,20.02,,4.35,Chiapas,16.757,-93.1292
2020-11-05,27.5,20.2,22.9,84,58,75,1.9,22.1,17.5,308,18.57,,4.08,Chiapas,16.757,-93.1292
2020-11-06,25.3,19.8,22.4,97,73,84,13.0,15.2,6.3,310,8.13,,1.78,Chiapas,16.757,-93.1292
2020-11-07,28.8,20.9,23.9,91,54,76,0.2,18.6,10.2,312,17.85,,3.83,Chiapas,16.757,-93.1292
2020-11-08,30.8,20.3,23.9,90,42,74,0.0,13.6,6.2,308,18.84,,3.91,Chiapas,16.757,-93.1292
2020-11-09,30.8,19.7,23.9,95,38,72,0.0,12.8,5.8,295,19.31,,4.05,Chiapas,16.757,-93.1292
2020-11-10,30.9,17.5,23.8,99,41,74,0.0,8.8,5.6,341,19.14,,3.93,Chiapas,16.757,-93.1292
2020-11-11,31.5,19.7,24.7,99,39,74,0.0,12.3,5.8,300,19.08,,4.07,Chiapas,16.757,-93.1292
2020-11-12,31.9,20.2,24.5,98,38,76,0.1,14.9,7.3,311,19.54,,4.2,Chiapas,16.757,-93.1292
2020-11-13,30.1,21.2,24.7,91,45,72,0.0,15.3,7.0,308,17.3,,3.85,Chiapas,16.757,-93.1292
2020-11-14,31.4,20.9,24.7,92,42,74,3.1,11.5,5.5,318,18.05,,3.81,Chiapas,16.757,-93.1292
2020-11-15,30.4,21.3,24.9,94,51,76,1.1,13.9,6.9,306,16.82,,3.63,Chiapas,16.757,-93.1292
2020-11-16,28.9,21.5,24.5,90,54,74,0.2,18.1,10.7,319,16.95,,3.81,Chiapas,16.757,-93.1292
2020-11-17,29.6,20.6,24.4,86,33,63,0.0,20.3,13.6,334,20.25,,5.0,Chiapas,16.757,-93.1292
2020-11-18,30.1,21.0,24.7,89,40,64,3.2,21.1,12.8,348,19.26,,4.78,Chiapas,16.757,-93.1292
2020-11-19,27.3,20.0,22.8,91,62,79,12.4,15.4,12.2,316,12.03,,2.77,Chiapas,16.757,-93.1292
2020-11-20,27.6,20.8,22.8,95,65,85,33.4,13.0,7.8,316,8.12,,1.91,Chiapas,16.757,-93.1292
2020-11-21,28.2,20.8,23.3,91,48,78,14.3,15.8,12.4,312,11.58,,2.79,Chiapas,16.757,-93.1292
2020-11-22,28.8,20.1,23.4,89,53,75,0.0,18.8,12.6,317,18.13,,3.96,Chiapas,16.757,-93.1292
2020-11-23,28.5,19.1,22.9,84,46,67,0.0,16.2,10.5,325,17.76,,4.06,Chiapas,16.757,-93.1292
2020-11-24,28.2,18.8,22.7,89,53,76,0.0,12.8,6.6,315,18.44,,3.69,Chiapas,16.757,-93.1292
2020-11-25,31.5,19.1,24.3,100,44,77,0.0,11.5,5.7,317,19.34,,3.99,Chiapas,16.757,-93.1292
2020-11-26,29.6,20.3,24.0,98,47,79,0.0,14.4,6.4,317,17.62,,3.65,Chiapas,16.757,-93.1292
2020-11-27,31.1,20.2,24.6,99,47,78,0.3,11.7,5.6,314,17.07,,3.59,Chiapas,16.757,-93.1292
2020-11-28,29.6,21.4,24.5,97,53,79,1.4,11.7,5.8,305,14.03,,3.04,Chiapas,16.757,-93.1292
2020-11-29,30.5,21.0,24.6,93,46,75,2.0,15.3,6.0,297,15.85,,3.41,Chiapas,16.757,-93.1292
2020-11-30,28.8,20.1,23.7,86,50,73,1.9,16.2,11.6,309,16.61,,3.8,Chiapas,16.757,-93.1292
2020-12-01,26.8,18.5,21.4,85,46,71,0.0,16.4,11.2,305,15.12,,3.39,Chiapas,16.757,-93.1292
2020-12-02,30.0,15.6,21.8,100,40,74,0.0,10.2,5.5,309,19.94,,3.94,Chiapas,16.757,-93.1292
2020-12-03,27.1,17.8,22.1,98,55,77,0.0,17.1,11.3,309,18.26,,3.75,Chiapas,16.757,-93.1292
2020-12-04,26.7,20.3,22.4,87,58,76,0.0,18.1,11.1,312,16.29,,3.38,Chiapas,16.757,-93.1292
2020-12-05,26.7,19.2,22.3,84,56,73,0.0,13.0,9.6,306,13.9,,3.06,Chiapas,16.757,-93.1292
2020-12-06,27.0,19.6,22.1,91,55,75,0.2,16.5,9.9,310,14.52,,3.16,Chiapas,16.757,-93.1292
2020-12-07,25.3,18.2,21.3,83,54,72,0.0,20.6,14.3,317,18.01,,3.81,Chiapas,16.757,-93.1292
2020-12-08,25.2,17.4,20.3,82,48,68,0.0,19.5,13.9,319,16.98,,3.77,Chiapas,16.757,-93.1292
2020-12-09,26.9,17.0,20.6,89,39,68,0.0,17.1,9.4,311,18.19,,3.92,Chiapas,16.757,-93.1292
2020-12-10,29.1,16.3,20.7,90,37,71,0.0,14.9,6.3,314,19.66,,3.85,Chiapas,16.757,-93.1292
2020-12-11,31.2,15.6,22.7,95,33,68,0.0,8.5,4.9,308,19.84,,3.92,Chiapas,16.757,-93.1292
2020-12-12,33.2,16.6,23.3,92,29,67,0.0,14.8,7.1,306,19.44,,4.17,Chiapas,16.757,-93.1292
2020-12-13,32.2,18.2,24.5,98,31,66,0.0,8.4,4.6,328,19.61,,4.11,Chiapas,16.757,-93.1292
2020-12-14,29.5,17.9,23.1,89,42,69,0.0,19.8,11.5,309,17.2,,4.0,Chiapas,16.757,-93.1292
2020-12-15,30.3,20.0,24.2,90,39,65,0.0,12.3,6.3,48,18.03,,3.91,Chiapas,16.757,-93.1292
2020-12-16,31.9,17.8,23.5,97,29,70,0.0,17.1,8.7,311,18.73,,4.2,Chiapas,16.757,-93.1292
2020-12-17,28.4,20.1,22.8,90,47,74,0.0,19.4,10.8,307,17.65,,3.74,Chiapas,16.757,-93.1292
2020-12-18,29.9,20.0,23.5,91,41,74,0.0,17.8,7.9,305,16.33,,3.51,Chiapas,16.757,-93.1292
2020-12-19,31.3,19.3,23.8,94,35,71,0.0,15.0,7.4,310,18.39,,4.04,Chiapas,16.757,-93.1292
2020-12-20,30.0,18.8,23.1,99,37,73,0.0,16.4,7.5,312,16.34,,3.63,Chiapas,16.757,-93.1292
2020-12-21,30.4,20.1,23.5,88,40,73,0.2,18.7,8.2,300,16.77,,3.66,Chiapas,16.757,-93.1292
2020-12-22,29.2,19.6,23.3,88,45,73,0.7,14.3,8.0,306,16.13,,3.5,Chiapas,16.757,-93.1292
2020-12-23,32.8,19.0,24.7,99,35,71,0.0,14.8,6.4,308,18.63,,4.06,Chiapas,16.757,-93.1292
2020-12-24,34.4,20.1,24.8,93,27,69,0.2,21.6,8.3,309,18.47,,4.35,Chiapas,16.757,-93.1292
2020-12-25,25.8,15.9,20.2,77,39,61,0.0,21.5,16.0,322,16.89,,4.27,Chiapas,16.757,-93.1292
2020-12-26,27.2,14.5,18.9,82,35,66,0.0,16.6,8.2,300,19.16,,3.81,Chiapas,16.757,-93.1292
2020-12-27,29.6,14.3,19.8,92,33,69,0.0,15.6,8.1,301,19.48,,3.95,Chiapas,16.757,-93.1292
