time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2009-06-27,30.9,21.6,26.1,76,45,60,0.0,7.6,4.9,243,25.74,,5.46,Baja California Sur,24.1426,-110.3128
2009-06-28,31.7,22.5,26.8,77,44,60,0.0,9.0,5.6,241,27.56,,5.96,Baja California Sur,24.1426,-110.3128
2009-06-29,30.8,21.1,25.6,84,48,66,0.0,11.6,7.3,241,27.22,,5.83,Baja California Sur,24.1426,-110.3128
2009-06-30,32.1,21.8,26.4,80,43,61,0.0,13.2,8.5,238,27.28,,6.16,Baja California Sur,24.1426,-110.3128
2009-07-01,33.2,22.2,27.3,77,42,59,0.0,11.6,8.8,241,27.4,,6.39,Baja California Sur,24.1426,-110.3128
2009-07-02,33.5,22.4,27.3,78,42,60,0.0,11.8,7.7,235,27.67,,6.31,Baja California Sur,24.1426,-110.3128
2009-07-03,32.9,22.3,27.1,80,45,62,0.0,12.6,7.2,236,27.23,,6.07,Baja California Sur,24.1426,-110.3128
2009-07-04,33.2,23.1,27.8,77,47,60,0.0,13.1,6.7,252,25.86,,5.95,Baja California Sur,24.1426,-110.3128
2009-07-05,34.6,25.2,29.7,67,43,54,0.0,16.2,7.8,240,25.11,,6.33,Baja California Sur,24.1426,-110.3128
2009-07-06,33.7,26.4,29.7,66,44,57,0.7,11.5,5.9,226,26.27,,6.15,Baja California Sur,24.1426,-110.3128
2009-07-07,34.5,25.9,29.9,79,44,60,0.0,10.7,5.7,281,27.11,,6.24,Baja California Sur,24.1426,-110.3128
2009-07-08,35.8,26.0,30.6,71,36,53,0.0,22.0,12.8,261,27.87,,7.61,Baja California Sur,24.1426,-110.3128
2009-07-09,36.3,25.7,31.2,68,32,49,0.0,15.4,10.5,294,28.05,,7.54,Baja California Sur,24.1426,-110.3128
2009-07-10,37.0,26.4,32.3,62,31,43,0.0,11.4,6.9,283,28.24,,7.1,Baja California Sur,24.1426,-110.3128
2009-07-11,37.3,27.7,32.4,63,36,47,0.8,11.0,5.5,202,27.38,,6.77,Baja California Sur,24.1426,-110.3128
2009-07-12,34.1,26.3,30.2,77,45,60,0.7,12.4,7.6,226,24.62,,6.03,Baja California Sur,24.1426,-110.3128
2009-07-13,36.0,25.0,30.2,74,38,55,0.0,13.9,10.5,244,26.64,,6.98,Baja California Sur,24.1426,-110.3128
2009-07-14,35.5,25.4,29.9,63,35,49,0.0,14.6,9.3,220,26.06,,6.87,Baja California Sur,24.1426,-110.3128
2009-07-15,35.4,26.0,30.3,66,38,52,0.0,15.1,8.8,253,24.51,,6.49,Baja California Sur,24.1426,-110.3128
2009-07-16,36.7,26.4,31.5,63,32,47,0.0,18.1,10.2,259,27.3,,7.55,Baja California Sur,24.1426,-110.3128
2009-07-17,36.6,26.1,31.6,61,32,46,0.0,11.9,9.4,249,27.73,,7.48,Baja California Sur,24.1426,-110.3128
2009-07-18,36.8,25.9,31.7,76,40,54,0.0,10.6,6.9,228,27.69,,6.82,Baja California Sur,24.1426,-110.3128
2009-07-19,36.2,28.0,31.8,63,43,52,0.0,8.5,4.8,236,26.9,,6.38,Baja California Sur,24.1426,-110.3128
2009-07-20,35.9,27.2,31.2,67,39,52,0.6,14.5,6.6,250,27.54,,6.76,Baja California Sur,24.1426,-110.3128
2009-07-21,36.7,25.8,30.7,72,35,52,0.0,18.1,11.3,250,27.89,,7.55,Baja California Sur,24.1426,-110.3128
2009-07-22,35.8,25.1,30.2,74,37,55,0.0,17.1,11.5,248,27.36,,7.27,Baja California Sur,24.1426,-110.3128
2009-07-23,35.0,25.0,29.8,78,42,60,3.1,10.7,6.9,240,26.17,,6.17,Baja California Sur,24.1426,-110.3128
2009-07-24,35.2,26.5,30.6,76,46,60,0.0,8.9,5.0,252,26.92,,6.19,Baja California Sur,24.1426,-110.3128
2009-07-25,36.2,26.2,31.3,77,41,57,0.0,11.0,7.9,273,27.65,,6.82,Baja California Sur,24.1426,-110.3128
2009-07-26,37.6,27.5,32.8,70,36,50,0.0,13.8,8.6,284,27.4,,7.21,Baja California Sur,24.1426,-110.3128
2009-07-27,38.7,28.6,33.3,62,34,48,0.0,13.8,7.3,237,27.43,,7.18,Baja California Sur,24.1426,-110.3128
2009-07-28,34.8,26.0,30.3,79,45,61,0.0,13.3,9.0,217,25.83,,6.4,Baja California Sur,24.1426,-110.3128
2009-07-29,33.5,27.1,30.1,82,53,68,4.1,13.0,7.8,193,19.88,,4.84,Baja California Sur,24.1426,-110.3128
2009-07-30,33.3,27.4,30.0,86,58,73,4.5,11.8,7.1,257,19.09,,4.6,Baja California Sur,24.1426,-110.3128
2009-07-31,35.1,26.1,30.1,76,39,57,0.0,19.7,11.3,250,26.39,,6.95,Baja California Sur,24.1426,-110.3128
2009-08-01,35.4,24.8,30.1,76,39,56,0.0,14.1,8.6,245,27.24,,6.8,Baja California Sur,24.1426,-110.3128
2009-08-02,35.5,25.7,30.7,72,43,55,0.0,7.4,5.7,238,27.32,,6.43,Baja California Sur,24.1426,-110.3128
2009-08-03,36.4,26.1,31.0,78,39,55,0.0,13.4,8.0,241,26.42,,6.68,Baja California Sur,24.1426,-110.3128
2009-08-04,37.1,26.2,31.5,73,34,51,0.0,18.5,11.5,264,27.41,,7.63,Baja California Sur,24.1426,-110.3128
2009-08-05,37.6,26.2,31.8,65,33,48,0.0,11.5,9.3,252,26.95,,7.28,Baja California Sur,24.1426,-110.3128
2009-08-06,37.1,26.7,32.0,72,38,53,0.2,11.1,7.4,219,22.5,,5.97,Baja California Sur,24.1426,-110.3128
2009-08-07,36.7,27.2,31.6,75,37,54,0.0,15.8,8.2,223,25.62,,6.62,Baja California Sur,24.1426,-110.3128
2009-08-08,35.8,26.6,30.9,82,37,57,0.0,13.9,9.8,224,25.89,,6.73,Baja California Sur,24.1426,-110.3128
2009-08-09,35.0,26.0,30.5,78,40,56,0.5,11.2,7.3,214,24.16,,6.08,Baja California Sur,24.1426,-110.3128
2009-08-10,35.6,26.9,30.4,73,47,61,4.9,11.1,6.4,207,24.54,,5.85,Baja California Sur,24.1426,-110.3128
2009-08-11,35.3,26.4,30.5,86,46,64,0.0,16.6,7.4,240,26.35,,6.31,Baja California Sur,24.1426,-110.3128
2009-08-12,36.4,26.3,31.3,75,29,50,0.0,14.3,9.8,261,26.97,,7.25,Baja California Sur,24.1426,-110.3128
2009-08-13,37.0,25.9,31.5,67,25,44,0.0,15.5,10.9,261,27.43,,7.78,Baja California Sur,24.1426,-110.3128
2009-08-14,37.3,26.4,32.1,56,26,41,0.0,11.8,8.3,284,27.22,,7.32,Baja California Sur,24.1426,-110.3128
2009-08-15,37.7,26.5,32.5,56,27,40,0.0,12.8,8.3,287,27.19,,7.39,Baja California Sur,24.1426,-110.3128
2009-08-16,37.9,26.0,32.3,67,26,44,0.0,15.2,9.3,267,27.47,,7.54,Baja California Sur,24.1426,-110.3128
2009-08-17,37.4,25.8,32.0,71,26,47,0.0,11.4,6.7,236,26.71,,6.68,Baja California Sur,24.1426,-110.3128
2009-08-18,36.3,27.0,31.8,71,29,49,0.0,13.8,6.8,235,26.0,,6.53,Baja California Sur,24.1426,-110.3128
2009-08-19,35.6,26.0,30.5,75,39,53,0.0,13.7,7.7,240,26.23,,6.59,Baja California Sur,24.1426,-110.3128
2009-08-20,35.2,25.5,30.4,79,36,54,0.0,11.5,8.2,241,26.04,,6.51,Baja California Sur,24.1426,-110.3128
2009-08-21,35.7,26.2,30.7,76,36,54,0.0,12.3,7.8,239,25.86,,6.43,Baja California Sur,24.1426,-110.3128
2009-08-22,35.7,26.6,30.9,69,39,54,3.2,7.1,3.9,252,25.05,,5.65,Baja California Sur,24.1426,-110.3128
2009-08-23,34.9,27.5,31.2,72,43,57,0.3,9.3,5.9,208,25.12,,5.92,Baja California Sur,24.1426,-110.3128
2009-08-24,34.7,27.9,30.9,74,47,61,3.4,10.8,4.4,199,24.74,,5.57,Baja California Sur,24.1426,-110.3128
2009-08-25,34.5,27.6,30.9,84,50,67,0.5,12.7,7.4,289,24.49,,5.75,Baja California Sur,24.1426,-110.3128
2009-08-26,36.9,27.9,32.3,75,37,57,0.0,11.8,8.2,306,26.11,,6.6,Baja California Sur,24.1426,-110.3128
2009-08-27,36.9,27.8,32.7,68,37,52,0.0,13.7,6.2,357,25.91,,6.34,Baja California Sur,24.1426,-110.3128
2009-08-28,35.9,27.6,31.8,83,44,61,0.3,9.8,5.0,188,25.3,,5.88,Baja California Sur,24.1426,-110.3128
2009-08-29,34.3,27.4,30.0,83,53,71,12.0,10.6,4.5,187,21.45,,4.78,Baja California Sur,24.1426,-110.3128
2009-08-30,31.1,26.1,28.1,92,69,81,20.0,8.1,4.8,148,21.43,,4.43,Baja California Sur,24.1426,-110.3128
2009-08-31,30.0,26.1,28.0,94,66,81,3.1,7.6,5.2,101,13.08,,2.92,Baja California Sur,24.1426,-110.3128
2009-09-01,29.3,26.4,27.4,88,75,83,14.5,30.7,18.4,77,9.9,,2.64,Baja California Sur,24.1426,-110.3128
2009-09-02,28.9,25.7,27.2,91,75,83,2.3,27.0,21.4,179,12.79,,3.2,Baja California Sur,24.1426,-110.3128
2009-09-03,31.1,24.9,27.5,95,63,81,0.0,14.0,9.4,225,24.44,,5.0,Baja California Sur,24.1426,-110.3128
2009-09-04,31.2,24.6,27.3,95,57,79,0.0,11.2,6.6,231,24.31,,5.02,Baja California Sur,24.1426,-110.3128
2009-09-05,31.5,24.4,27.7,94,55,76,0.0,11.6,6.7,233,24.31,,5.16,Baja California Sur,24.1426,-110.3128
2009-09-06,32.3,24.5,28.1,94,55,75,0.1,13.8,7.7,258,25.14,,5.46,Baja California Sur,24.1426,-110.3128
2009-09-07,33.7,23.7,28.3,93,43,67,0.0,17.3,9.3,254,25.62,,5.96,Baja California Sur,24.1426,-110.3128
2009-09-08,33.5,24.6,28.3,89,44,68,0.0,14.1,10.1,245,23.29,,5.54,Baja California Sur,24.1426,-110.3128
2009-09-09,33.9,24.0,28.6,88,38,63,0.0,14.6,9.8,265,24.88,,6.03,Baja California Sur,24.1426,-110.3128
2009-09-10,34.6,23.5,29.2,80,37,55,0.0,17.4,8.7,270,25.52,,6.34,Baja California Sur,24.1426,-110.3128
2009-09-11,35.5,24.2,29.8,80,34,55,0.0,10.3,7.0,242,25.26,,6.03,Baja California Sur,24.1426,-110.3128
2009-09-12,34.6,24.9,29.5,86,41,61,0.0,10.6,6.9,239,24.72,,5.77,Baja California Sur,24.1426,-110.3128
2009-09-13,34.2,25.2,29.5,84,47,64,0.0,9.9,6.2,246,23.75,,5.44,Baja California Sur,24.1426,-110.3128
2009-09-14,34.8,26.1,30.3,83,45,62,0.0,8.9,5.5,243,24.02,,5.46,Baja California Sur,24.1426,-110.3128
2009-09-15,35.1,26.7,30.6,82,46,63,1.2,11.9,5.1,216,23.08,,5.29,Baja California Sur,24.1426,-110.3128
2009-09-16,35.5,27.3,30.9,77,44,61,0.9,11.3,5.2,220,23.55,,5.46,Baja California Sur,24.1426,-110.3128
2009-09-17,34.7,27.7,30.9,75,49,62,0.3,7.6,4.2,209,19.0,,4.46,Baja California Sur,24.1426,-110.3128
2009-09-18,34.8,27.6,30.5,84,48,67,4.1,7.1,4.7,172,21.01,,4.77,Baja California Sur,24.1426,-110.3128
2009-09-19,32.7,27.4,29.3,89,61,77,9.0,10.9,5.8,100,19.26,,4.2,Baja California Sur,24.1426,-110.3128
2009-09-20,32.8,27.0,29.5,93,53,74,0.0,9.2,4.4,262,20.69,,4.58,Baja California Sur,24.1426,-110.3128
2009-09-21,34.7,26.3,30.0,91,44,68,0.0,9.8,7.3,256,23.47,,5.45,Baja California Sur,24.1426,-110.3128
2009-09-22,36.2,26.1,31.1,87,36,61,0.0,8.4,5.7,259,23.0,,5.39,Baja California Sur,24.1426,-110.3128
2009-09-23,36.7,27.3,31.9,85,28,54,0.0,9.7,6.5,356,22.86,,5.66,Baja California Sur,24.1426,-110.3128
2009-09-24,35.1,26.5,30.9,88,48,65,0.0,11.1,6.0,31,22.67,,5.14,Baja California Sur,24.1426,-110.3128
2009-09-25,36.1,27.1,31.6,89,36,59,0.0,10.3,4.8,37,23.48,,5.53,Baja California Sur,24.1426,-110.3128
2009-09-26,37.1,26.1,31.7,92,19,50,0.0,13.0,7.1,302,23.84,,6.08,Baja California Sur,24.1426,-110.3128
2009-09-27,37.6,25.6,31.6,84,22,50,0.0,8.6,6.1,226,23.88,,5.79,Baja California Sur,24.1426,-110.3128
2009-09-28,36.9,26.2,31.4,87,34,59,0.0,11.6,6.6,195,23.4,,5.52,Baja California Sur,24.1426,-110.3128
2009-09-29,35.1,27.0,30.6,88,44,67,0.5,13.6,7.3,194,20.48,,4.9,Baja California Sur,24.1426,-110.3128
2009-09-30,34.6,28.3,31.1,84,48,66,0.8,10.0,4.6,91,16.49,,3.93,Baja California Sur,24.1426,-110.3128
2009-10-01,32.5,27.2,29.1,87,59,77,14.0,8.0,4.0,235,13.62,,3.07,Baja California Sur,24.1426,-110.3128
2009-10-02,30.8,26.7,28.2,91,71,81,21.8,9.4,3.6,248,17.18,,3.6,Baja California Sur,24.1426,-110.3128
2009-10-03,27.8,26.0,26.8,92,82,87,5.4,30.2,18.0,188,8.25,,2.01,Baja California Sur,24.1426,-110.3128
2009-10-04,29.5,25.3,26.9,94,73,85,1.5,20.7,16.8,216,16.23,,3.44,Baja California Sur,24.1426,-110.3128
2009-10-05,28.8,23.1,25.8,92,65,80,0.0,16.6,10.1,268,19.18,,3.92,Baja California Sur,24.1426,-110.3128
2009-10-06,26.5,21.0,23.3,89,60,76,0.0,17.0,10.3,272,20.71,,4.01,Baja California Sur,24.1426,-110.3128
2009-10-07,27.3,19.3,23.0,90,51,72,0.0,16.1,9.3,272,21.41,,4.3,Baja California Sur,24.1426,-110.3128
2009-10-08,27.7,18.9,23.4,84,57,72,0.0,19.2,9.5,348,21.13,,4.34,Baja California Sur,24.1426,-110.3128
2009-10-09,28.4,23.4,25.6,77,51,63,0.0,18.5,14.5,16,21.54,,5.24,Baja California Sur,24.1426,-110.3128
2009-10-10,31.4,21.3,26.2,79,44,63,0.0,9.3,6.0,353,21.9,,4.67,Baja California Sur,24.1426,-110.3128
2009-10-11,28.7,24.3,26.4,87,66,76,3.6,10.3,5.5,29,11.38,,2.59,Baja California Sur,24.1426,-110.3128
2009-10-12,29.5,25.7,27.2,91,67,80,3.4,12.0,6.5,307,14.88,,3.27,Baja California Sur,24.1426,-110.3128
2009-10-13,30.1,24.8,27.3,91,69,81,1.4,16.4,10.7,24,16.69,,3.62,Baja California Sur,24.1426,-110.3128
2009-10-14,31.9,26.5,28.5,89,62,80,0.3,16.7,11.6,62,17.95,,4.01,Baja California Sur,24.1426,-110.3128
2009-10-15,31.5,25.5,28.2,96,58,77,0.0,11.3,6.3,0,19.6,,4.17,Baja California Sur,24.1426,-110.3128
2009-10-16,33.5,25.2,28.9,94,37,66,0.0,13.6,7.9,307,21.0,,4.95,Baja California Sur,24.1426,-110.3128
2009-10-17,33.7,23.7,28.8,93,40,67,0.0,8.0,4.8,48,19.66,,4.36,Baja California Sur,24.1426,-110.3128
2009-10-18,33.6,25.4,29.5,96,50,73,1.5,6.8,3.5,180,19.52,,4.15,Baja California Sur,24.1426,-110.3128
2009-10-19,31.9,25.9,28.1,93,52,76,10.3,7.3,4.1,206,13.49,,2.96,Baja California Sur,24.1426,-110.3128
2009-10-20,28.5,25.4,26.6,87,63,76,0.0,13.3,8.4,73,12.24,,2.92,Baja California Sur,24.1426,-110.3128
2009-10-21,29.3,24.1,26.3,93,57,74,1.7,17.5,12.1,357,17.72,,3.98,Baja California Sur,24.1426,-110.3128
2009-10-22,29.3,21.6,25.4,84,48,67,0.0,14.0,7.7,37,19.85,,4.32,Baja California Sur,24.1426,-110.3128
2009-10-23,29.3,21.8,25.5,91,46,68,0.0,13.3,6.6,12,20.61,,4.48,Baja California Sur,24.1426,-110.3128
2009-10-24,29.9,22.0,25.8,85,46,65,0.0,13.0,5.6,5,20.24,,4.29,Baja California Sur,24.1426,-110.3128
2009-10-25,30.7,19.8,25.4,95,34,65,0.0,7.6,5.1,248,20.87,,4.34,Baja California Sur,24.1426,-110.3128
2009-10-26,29.7,20.4,25.2,96,52,75,0.0,19.9,9.5,38,19.39,,4.21,Baja California Sur,24.1426,-110.3128
2009-10-27,31.5,20.2,26.1,98,31,66,0.0,9.0,4.7,278,20.54,,4.43,Baja California Sur,24.1426,-110.3128
2009-10-28,30.2,21.9,25.0,95,33,68,0.0,24.6,13.7,234,20.22,,4.94,Baja California Sur,24.1426,-110.3128
2009-10-29,25.4,19.4,22.0,73,43,55,0.0,26.8,16.7,353,18.59,,4.98,Baja California Sur,24.1426,-110.3128
2009-10-30,24.5,20.3,22.1,56,37,45,0.0,27.8,19.9,7,20.67,,5.94,Baja California Sur,24.1426,-110.3128
2009-10-31,27.0,19.8,23.1,75,46,58,0.0,18.0,12.0,12,20.26,,4.7,Baja California Sur,24.1426,-110.3128
2009-11-01,28.5,19.0,23.7,87,44,65,0.0,10.6,6.0,16,20.14,,4.1,Baja California Sur,24.1426,-110.3128
2009-11-02,29.2,19.9,24.2,84,45,66,0.0,14.2,6.1,357,19.96,,4.16,Baja California Sur,24.1426,-110.3128
2009-11-03,30.7,21.0,25.6,84,34,59,0.0,12.6,5.5,338,20.02,,4.44,Baja California Sur,24.1426,-110.3128
2009-11-04,31.7,20.6,26.1,80,32,57,0.0,10.0,4.0,352,17.87,,3.88,Baja California Sur,24.1426,-110.3128
2009-11-05,31.6,22.3,26.7,72,35,55,0.0,15.0,5.8,28,19.6,,4.43,Baja California Sur,24.1426,-110.3128
2009-11-06,32.3,21.3,26.6,66,25,47,0.0,11.7,4.4,359,19.52,,4.27,Baja California Sur,24.1426,-110.3128
2009-11-07,30.0,19.1,24.8,89,40,65,0.0,7.9,4.1,268,18.96,,3.83,Baja California Sur,24.1426,-110.3128
2009-11-08,28.9,19.7,24.4,92,52,71,0.1,10.9,4.6,358,17.72,,3.58,Baja California Sur,24.1426,-110.3128
2009-11-09,29.5,20.3,24.8,96,44,72,0.0,11.9,4.6,31,18.94,,3.89,Baja California Sur,24.1426,-110.3128
2009-11-10,29.8,20.9,24.9,94,51,73,0.0,12.2,5.0,17,18.84,,3.85,Baja California Sur,24.1426,-110.3128
2009-11-11,30.7,20.6,25.5,98,45,74,0.0,12.2,4.4,4,17.91,,3.76,Baja California Sur,24.1426,-110.3128
2009-11-12,31.4,20.1,25.4,90,37,65,0.0,14.6,7.3,264,18.49,,4.26,Baja California Sur,24.1426,-110.3128
2009-11-13,28.0,19.0,23.2,92,41,67,0.0,15.5,9.3,262,17.96,,3.98,Baja California Sur,24.1426,-110.3128
2009-11-14,27.0,17.5,22.3,89,40,62,0.0,14.6,9.7,277,17.54,,4.05,Baja California Sur,24.1426,-110.3128
2009-11-15,25.6,17.9,21.9,83,50,63,0.0,20.2,12.4,4,17.62,,4.02,Baja California Sur,24.1426,-110.3128
2009-11-16,26.0,20.2,22.9,76,49,64,0.0,20.6,13.8,6,17.59,,4.14,Baja California Sur,24.1426,-110.3128
2009-11-17,26.9,17.9,22.3,89,50,72,0.0,12.3,7.4,357,18.31,,3.58,Baja California Sur,24.1426,-110.3128
2009-11-18,27.1,17.0,22.1,97,40,69,0.0,7.2,4.0,242,17.82,,3.36,Baja California Sur,24.1426,-110.3128
2009-11-19,26.5,17.4,22.1,92,46,69,0.0,12.3,5.7,358,17.42,,3.45,Baja California Sur,24.1426,-110.3128
2009-11-20,26.5,19.3,22.5,86,46,67,0.0,18.2,11.5,21,17.68,,3.91,Baja California Sur,24.1426,-110.3128
2009-11-21,27.2,18.3,22.4,88,32,62,0.0,9.4,4.8,294,17.67,,3.5,Baja California Sur,24.1426,-110.3128
2009-11-22,26.8,16.6,21.7,90,36,64,0.0,10.6,5.9,266,18.08,,3.65,Baja California Sur,24.1426,-110.3128
2009-11-23,26.0,15.5,21.0,93,47,69,0.0,10.0,4.0,301,17.31,,3.24,Baja California Sur,24.1426,-110.3128
2009-11-24,26.6,17.4,22.2,92,46,68,0.0,14.0,8.0,14,17.05,,3.61,Baja California Sur,24.1426,-110.3128
2009-11-25,26.6,19.9,22.7,85,50,71,0.0,17.2,9.9,18,13.51,,3.14,Baja California Sur,24.1426,-110.3128
2009-11-26,26.8,19.1,23.2,89,49,70,0.2,8.3,5.6,19,14.7,,2.97,Baja California Sur,24.1426,-110.3128
2009-11-27,27.3,19.2,23.3,93,52,73,0.0,11.0,5.4,11,15.99,,3.17,Baja California Sur,24.1426,-110.3128
2009-11-28,27.4,18.7,22.8,89,47,70,0.0,14.0,7.2,252,15.54,,3.34,Baja California Sur,24.1426,-110.3128
2009-11-29,23.4,18.2,20.4,84,45,66,0.0,15.9,10.6,268,13.37,,3.06,Baja California Sur,24.1426,-110.3128
2009-11-30,22.6,15.2,18.9,77,37,56,0.0,20.8,11.9,282,15.31,,3.77,Baja California Sur,24.1426,-110.3128
2009-12-01,22.2,13.6,18.2,80,44,61,0.0,16.8,10.7,354,16.48,,3.43,Baja California Sur,24.1426,-110.3128
2009-12-02,23.7,16.9,19.9,81,44,64,0.0,13.0,8.1,353,16.22,,3.18,Baja California Sur,24.1426,-110.3128
2009-12-03,24.4,13.0,19.1,89,34,61,0.0,12.3,7.6,264,17.35,,3.49,Baja California Sur,24.1426,-110.3128
2009-12-04,23.2,14.8,19.4,88,51,69,0.0,21.3,13.1,20,15.3,,3.3,Baja California Sur,24.1426,-110.3128
2009-12-05,23.0,17.6,20.1,77,51,65,0.3,12.6,8.2,18,13.84,,2.85,Baja California Sur,24.1426,-110.3128
2009-12-06,24.1,16.2,19.8,83,44,64,0.0,7.2,4.3,340,15.94,,2.92,Baja California Sur,24.1426,-110.3128
2009-12-07,25.7,16.6,20.5,84,43,66,0.0,13.0,6.0,259,16.29,,3.23,Baja California Sur,24.1426,-110.3128
2009-12-08,24.4,17.2,20.3,87,44,67,0.0,11.4,6.0,327,15.88,,3.08,Baja California Sur,24.1426,-110.3128
2009-12-09,24.3,15.8,20.0,93,45,69,0.0,11.6,6.0,292,13.5,,2.76,Baja California Sur,24.1426,-110.3128
2009-12-10,22.3,17.1,19.6,89,61,75,0.0,15.0,9.4,11,11.08,,2.32,Baja California Sur,24.1426,-110.3128
2009-12-11,23.4,17.4,19.9,92,58,78,0.0,18.6,10.7,14,16.2,,2.97,Baja California Sur,24.1426,-110.3128
2009-12-12,24.5,16.9,20.4,93,53,75,0.0,20.2,13.3,20,16.62,,3.33,Baja California Sur,24.1426,-110.3128
2009-12-13,25.5,15.8,20.2,92,43,71,0.0,15.9,9.8,17,16.72,,3.37,Baja California Sur,24.1426,-110.3128
2009-12-14,26.0,18.0,21.3,87,42,68,0.0,13.9,7.3,11,16.58,,3.33,Baja California Sur,24.1426,-110.3128
2009-12-15,23.0,18.5,20.3,88,57,74,0.0,25.0,17.2,13,16.42,,3.29,Baja California Sur,24.1426,-110.3128
2009-12-16,24.0,15.3,19.8,93,56,77,0.0,21.6,13.2,11,16.79,,3.15,Baja California Sur,24.1426,-110.3128
2009-12-17,24.6,15.4,20.0,96,54,79,0.0,17.1,9.5,17,15.98,,3.01,Baja California Sur,24.1426,-110.3128
2009-12-18,25.4,15.1,20.1,95,50,78,0.0,16.3,9.4,20,16.7,,3.14,Baja California Sur,24.1426,-110.3128
2009-12-19,24.9,15.5,20.0,94,41,73,0.0,12.6,6.4,20,16.74,,3.22,Baja California Sur,24.1426,-110.3128
2009-12-20,24.4,14.4,19.1,94,44,75,0.0,15.5,7.8,30,16.78,,3.17,Baja California Sur,24.1426,-110.3128
2009-12-21,24.7,15.0,19.9,95,44,72,0.0,8.9,4.0,18,15.89,,2.89,Baja California Sur,24.1426,-110.3128
2009-12-22,23.8,15.3,19.6,90,49,70,0.0,15.3,8.5,247,12.8,,2.8,Baja California Sur,24.1426,-110.3128
2009-12-23,22.5,16.4,19.4,83,45,63,0.0,20.4,12.5,290,11.87,,3.03,Baja California Sur,24.1426,-110.3128
2009-12-24,20.3,16.4,18.0,68,46,59,0.0,23.9,17.5,13,16.32,,3.85,Baja California Sur,24.1426,-110.3128
2009-12-25,20.9,13.3,17.3,85,49,67,0.0,14.6,8.4,8,12.48,,2.5,Baja California Sur,24.1426,-110.3128
2009-12-26,22.4,13.8,18.1,92,45,70,0.0,16.5,7.6,30,16.18,,3.07,Baja California Sur,24.1426,-110.3128
2009-12-27,21.9,13.6,17.4,89,44,69,0.0,21.1,12.1,20,16.37,,3.23,Baja California Sur,24.1426,-110.3128
2009-12-28,20.7,12.2,16.9,92,46,77,5.1,7.4,4.1,78,7.92,,1.46,Baja California Sur,24.1426,-110.3128
2009-12-29,22.2,13.8,17.9,99,55,82,0.0,16.1,6.5,22,15.28,,2.68,Baja California Sur,24.1426,-110.3128
2009-12-30,21.7,16.2,18.6,91,63,78,0.0,19.4,12.7,27,15.24,,2.73,Baja California Sur,24.1426,-110.3128
2009-12-31,22.6,14.2,18.3,88,46,70,0.0,23.7,14.5,15,17.17,,3.47,Baja California Sur,24.1426,-110.3128
2009-01-01,29.2,20.3,24.1,85,40,69,0.0,14.3,9.8,41,15.6,,3.59,Campeche,19.8455,-90.5297
2009-01-02,30.3,21.1,25.1,88,38,65,0.0,15.6,10.4,108,15.42,,3.77,Campeche,19.8455,-90.5297
2009-01-03,31.8,21.6,26.1,87,37,63,0.0,18.7,13.6,120,17.02,,4.45,Campeche,19.8455,-90.5297
2009-01-04,32.8,21.9,26.5,93,35,67,0.0,18.6,13.4,111,17.41,,4.37,Campeche,19.8455,-90.5297
2009-01-05,31.5,23.1,26.6,89,41,67,0.0,18.1,13.3,109,13.75,,3.86,Campeche,19.8455,-90.5297
2009-01-06,33.2,22.3,26.9,87,34,61,0.0,21.0,15.2,138,17.74,,4.95,Campeche,19.8455,-90.5297
2009-01-07,30.3,22.7,25.4,89,53,75,0.0,16.8,10.1,37,16.86,,3.71,Campeche,19.8455,-90.5297
2009-01-08,31.7,22.9,26.2,86,45,72,0.0,14.5,10.5,41,15.98,,3.83,Campeche,19.8455,-90.5297
2009-01-09,32.4,22.5,26.7,90,34,63,0.0,17.1,10.9,100,16.91,,4.28,Campeche,19.8455,-90.5297
2009-01-10,32.3,23.2,27.2,86,40,63,0.0,21.1,15.9,115,14.95,,4.67,Campeche,19.8455,-90.5297
2009-01-11,29.8,22.7,25.7,89,47,71,0.0,14.2,10.0,73,11.92,,3.08,Campeche,19.8455,-90.5297
2009-01-12,29.8,21.1,24.9,90,44,72,0.0,12.0,7.3,4,16.57,,3.62,Campeche,19.8455,-90.5297
2009-01-13,26.0,21.8,23.3,95,72,83,4.2,24.5,12.5,8,12.5,,2.54,Campeche,19.8455,-90.5297
2009-01-14,25.8,21.4,23.1,80,51,65,0.1,19.1,15.1,27,10.01,,3.32,Campeche,19.8455,-90.5297
2009-01-15,24.2,19.4,21.5,89,62,74,4.6,21.0,15.5,38,5.66,,2.14,Campeche,19.8455,-90.5297
2009-01-16,23.6,18.0,20.5,99,60,80,7.9,20.3,16.8,42,8.96,,2.25,Campeche,19.8455,-90.5297
2009-01-17,26.1,18.9,21.8,75,45,63,0.0,18.3,12.8,40,17.7,,4.05,Campeche,19.8455,-90.5297
2009-01-18,26.6,17.5,21.5,83,46,69,0.0,12.6,10.4,21,19.02,,3.93,Campeche,19.8455,-90.5297
2009-01-19,26.0,17.6,21.7,98,55,78,0.0,15.4,8.4,288,19.04,,3.59,Campeche,19.8455,-90.5297
