time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2005-11-10,19.3,10.8,14.3,98,49,80,0.0,11.1,6.9,17,14.04,,2.61,Ciudad de México,19.4326,-99.1332
2005-11-11,19.9,11.0,14.6,96,45,74,0.0,13.4,7.2,10,18.66,,3.33,Ciudad de México,19.4326,-99.1332
2005-11-12,21.2,9.9,15.0,98,38,69,0.0,15.6,7.8,351,21.17,,3.9,Ciudad de México,19.4326,-99.1332
2005-11-13,21.8,9.0,14.7,79,30,60,0.0,15.1,7.6,357,21.76,,4.08,Ciudad de México,19.4326,-99.1332
2005-11-14,20.5,8.7,14.6,97,39,67,0.0,6.9,4.8,327,20.37,,3.64,Ciudad de México,19.4326,-99.1332
2005-11-15,22.6,8.7,16.0,92,25,56,0.0,14.6,7.4,351,20.93,,4.18,Ciudad de México,19.4326,-99.1332
2005-11-16,16.6,8.0,12.0,86,51,69,0.3,17.8,9.2,11,12.33,,2.17,Ciudad de México,19.4326,-99.1332
2005-11-17,16.9,7.8,11.8,88,49,73,0.0,10.0,7.7,28,13.14,,2.34,Ciudad de México,19.4326,-99.1332
2005-11-18,18.6,7.3,12.6,98,45,74,0.2,10.6,6.4,355,16.71,,2.93,Ciudad de México,19.4326,-99.1332
2005-11-19,19.1,8.1,13.5,99,42,73,0.1,7.3,4.4,325,16.98,,3.01,Ciudad de México,19.4326,-99.1332
2005-11-20,18.6,11.2,14.6,86,49,68,0.4,7.6,5.3,341,14.23,,2.55,Ciudad de México,19.4326,-99.1332
2005-11-21,16.9,9.2,12.6,95,57,78,0.4,10.0,6.6,3,13.6,,2.32,Ciudad de México,19.4326,-99.1332
2005-11-22,17.8,7.0,11.9,97,28,64,0.0,13.1,7.3,356,21.01,,3.59,Ciudad de México,19.4326,-99.1332
2005-11-23,19.3,7.2,13.1,65,27,48,0.0,9.0,5.0,335,20.94,,3.69,Ciudad de México,19.4326,-99.1332
2005-11-24,20.7,8.6,14.0,89,37,62,0.0,7.8,4.7,223,18.21,,3.34,Ciudad de México,19.4326,-99.1332
2005-11-25,20.3,7.2,13.1,89,40,70,0.0,15.4,8.5,214,17.88,,3.3,Ciudad de México,19.4326,-99.1332
2005-11-26,19.7,7.1,13.0,86,44,67,0.0,15.5,8.6,229,15.22,,2.89,Ciudad de México,19.4326,-99.1332
2005-11-27,20.8,5.5,12.8,95,31,68,0.0,11.8,7.4,222,19.08,,3.48,Ciudad de México,19.4326,-99.1332
2005-11-28,21.7,5.1,12.9,87,20,60,0.0,8.0,5.0,225,21.06,,3.63,Ciudad de México,19.4326,-99.1332
2005-11-29,21.8,7.7,14.2,83,22,56,0.0,9.4,5.7,224,20.94,,3.91,Ciudad de México,19.4326,-99.1332
2005-11-30,20.7,6.6,14.3,83,35,60,0.0,7.4,4.1,231,18.43,,3.32,Ciudad de México,19.4326,-99.1332
2005-12-01,21.3,9.9,15.0,86,26,59,0.0,11.1,6.2,5,19.64,,3.75,Ciudad de México,19.4326,-99.1332
2005-12-02,19.7,9.6,14.3,84,40,65,0.8,7.6,4.6,286,15.94,,2.92,Ciudad de México,19.4326,-99.1332
2005-12-03,20.4,6.3,13.9,99,38,70,0.3,7.4,5.1,248,17.04,,3.1,Ciudad de México,19.4326,-99.1332
2005-12-04,20.9,9.4,15.1,91,39,67,0.0,7.3,5.2,228,14.6,,2.75,Ciudad de México,19.4326,-99.1332
2005-12-05,21.1,9.9,15.3,86,34,62,0.0,7.3,4.0,247,17.27,,3.17,Ciudad de México,19.4326,-99.1332
2005-12-06,18.8,8.0,13.5,91,47,71,4.5,11.9,6.8,214,13.72,,2.51,Ciudad de México,19.4326,-99.1332
2005-12-07,17.2,6.0,11.9,100,57,80,9.2,7.1,4.2,243,13.35,,2.3,Ciudad de México,19.4326,-99.1332
2005-12-08,18.9,10.7,14.2,82,43,66,0.2,7.3,3.9,291,15.08,,2.65,Ciudad de México,19.4326,-99.1332
2005-12-09,18.9,8.1,13.0,97,41,72,0.0,9.3,6.5,5,13.28,,2.45,Ciudad de México,19.4326,-99.1332
2005-12-10,20.8,6.8,14.0,100,37,69,0.0,10.3,5.1,349,16.65,,3.17,Ciudad de México,19.4326,-99.1332
2005-12-11,21.6,9.8,14.6,84,33,63,0.0,12.7,6.7,344,18.68,,3.47,Ciudad de México,19.4326,-99.1332
2005-12-12,22.1,8.2,14.8,87,29,61,0.0,15.0,6.9,343,18.58,,3.65,Ciudad de México,19.4326,-99.1332
2005-12-13,22.7,9.5,15.8,78,26,53,0.0,7.9,5.1,315,19.37,,3.62,Ciudad de México,19.4326,-99.1332
2005-12-14,23.2,9.2,16.1,85,32,59,0.1,7.6,4.9,244,18.84,,3.51,Ciudad de México,19.4326,-99.1332
2005-12-15,21.8,10.6,15.2,85,31,61,0.0,13.4,6.1,214,16.49,,3.29,Ciudad de México,19.4326,-99.1332
2005-12-16,19.9,6.1,12.7,93,35,66,0.0,21.0,11.3,213,18.15,,3.37,Ciudad de México,19.4326,-99.1332
2005-12-17,20.2,5.7,12.2,85,26,58,0.0,11.6,8.0,212,18.34,,3.38,Ciudad de México,19.4326,-99.1332
2005-12-18,19.5,8.3,13.1,80,30,56,0.0,9.1,3.9,316,16.67,,2.94,Ciudad de México,19.4326,-99.1332
2005-12-19,17.4,7.3,11.8,98,39,72,0.0,9.4,6.5,8,13.88,,2.54,Ciudad de México,19.4326,-99.1332
2005-12-20,17.5,6.6,12.0,100,40,71,0.1,8.9,5.0,4,15.87,,2.78,Ciudad de México,19.4326,-99.1332
2005-12-21,16.4,8.4,12.2,90,35,63,0.0,10.2,6.6,5,13.42,,2.5,Ciudad de México,19.4326,-99.1332
2005-12-22,16.9,7.3,11.5,96,30,66,0.0,12.8,6.0,1,16.78,,2.93,Ciudad de México,19.4326,-99.1332
2005-12-23,17.8,7.4,12.8,78,28,53,0.0,9.0,5.3,303,15.59,,2.88,Ciudad de México,19.4326,-99.1332
2005-12-24,19.1,8.1,13.1,68,16,44,0.0,11.9,6.6,358,20.09,,3.73,Ciudad de México,19.4326,-99.1332
2005-12-25,18.9,5.3,12.2,80,25,51,0.0,10.0,5.7,342,19.91,,3.55,Ciudad de México,19.4326,-99.1332
2005-12-26,20.1,6.8,13.8,67,20,40,0.0,5.2,3.7,252,20.03,,3.52,Ciudad de México,19.4326,-99.1332
2005-12-27,20.7,6.9,14.0,65,18,40,0.0,6.8,4.2,297,20.06,,3.61,Ciudad de México,19.4326,-99.1332
2005-12-28,21.2,8.0,14.3,58,14,36,0.0,6.9,4.0,301,20.33,,3.68,Ciudad de México,19.4326,-99.1332
2005-12-29,21.1,5.4,13.3,77,18,47,0.0,10.8,7.1,212,20.07,,3.88,Ciudad de México,19.4326,-99.1332
2005-12-30,21.6,4.7,13.0,75,20,50,0.0,9.4,5.8,225,19.88,,3.56,Ciudad de México,19.4326,-99.1332
2005-12-31,21.2,5.9,13.5,81,23,54,0.0,8.2,6.1,217,17.82,,3.41,Ciudad de México,19.4326,-99.1332
2005-01-01,22.4,7.4,14.2,77,29,59,0.0,11.4,6.5,134,14.9,,2.84,Coahuila,25.4232,-100.9963
2005-01-02,22.6,9.0,15.3,81,31,59,0.0,8.9,5.1,143,13.06,,2.52,Coahuila,25.4232,-100.9963
2005-01-03,23.5,10.0,16.2,83,35,61,0.0,12.1,6.5,145,15.75,,2.98,Coahuila,25.4232,-100.9963
2005-01-04,24.9,11.4,17.4,82,28,58,0.0,12.8,9.1,164,16.01,,3.39,Coahuila,25.4232,-100.9963
2005-01-05,25.3,10.6,17.7,85,18,49,0.0,12.2,10.1,188,16.89,,3.86,Coahuila,25.4232,-100.9963
2005-01-06,18.7,10.0,13.2,90,42,71,0.0,8.0,4.7,53,12.99,,2.29,Coahuila,25.4232,-100.9963
2005-01-07,22.8,10.1,15.3,89,18,57,0.0,12.0,8.7,178,15.6,,3.22,Coahuila,25.4232,-100.9963
2005-01-08,21.0,5.9,13.0,90,26,62,0.0,10.2,5.3,86,17.1,,3.0,Coahuila,25.4232,-100.9963
2005-01-09,21.8,6.5,13.7,91,31,64,0.0,10.5,5.9,121,17.18,,3.03,Coahuila,25.4232,-100.9963
2005-01-10,21.0,9.7,14.6,89,24,57,0.0,12.1,6.8,172,11.03,,2.23,Coahuila,25.4232,-100.9963
2005-01-11,23.3,9.5,15.8,57,16,37,0.0,9.0,5.7,148,16.95,,3.45,Coahuila,25.4232,-100.9963
2005-01-12,25.6,10.5,17.8,57,12,31,0.0,22.2,13.8,212,16.81,,4.92,Coahuila,25.4232,-100.9963
2005-01-13,16.0,5.5,11.5,48,19,30,0.0,14.3,8.9,325,17.87,,3.55,Coahuila,25.4232,-100.9963
2005-01-14,14.2,-0.2,7.1,69,28,46,0.0,12.4,6.2,65,17.66,,2.78,Coahuila,25.4232,-100.9963
2005-01-15,13.0,1.4,7.1,83,35,62,0.0,13.2,6.6,45,16.31,,2.46,Coahuila,25.4232,-100.9963
2005-01-16,11.6,2.1,6.0,95,46,75,0.0,13.0,7.5,51,12.5,,1.82,Coahuila,25.4232,-100.9963
2005-01-17,14.2,0.8,6.8,89,37,67,0.0,11.6,6.0,73,17.33,,2.55,Coahuila,25.4232,-100.9963
2005-01-18,13.4,3.0,7.7,92,43,73,0.0,9.8,5.5,73,11.26,,1.81,Coahuila,25.4232,-100.9963
2005-01-19,15.5,7.6,10.7,90,46,72,0.0,11.8,4.9,57,13.98,,2.26,Coahuila,25.4232,-100.9963
2005-01-20,18.4,6.6,12.0,93,38,69,0.0,11.5,6.2,81,17.14,,2.91,Coahuila,25.4232,-100.9963
2005-01-21,21.4,6.2,13.9,90,29,60,0.0,13.8,6.7,246,16.82,,3.18,Coahuila,25.4232,-100.9963
2005-01-22,19.2,11.2,14.5,85,41,60,0.5,15.3,8.6,44,12.77,,2.66,Coahuila,25.4232,-100.9963
2005-01-23,13.2,5.6,8.9,92,51,71,0.0,15.3,9.2,39,11.88,,1.89,Coahuila,25.4232,-100.9963
2005-01-24,17.1,6.3,11.2,89,49,69,2.1,9.1,5.1,124,16.42,,2.67,Coahuila,25.4232,-100.9963
2005-01-25,20.8,7.3,13.8,90,40,68,0.0,12.1,6.1,268,17.65,,3.15,Coahuila,25.4232,-100.9963
2005-01-26,21.3,8.5,14.7,87,39,67,2.1,9.5,5.5,43,12.83,,2.56,Coahuila,25.4232,-100.9963
2005-01-27,17.5,11.7,14.2,95,57,81,8.1,12.0,5.2,256,14.01,,2.37,Coahuila,25.4232,-100.9963
2005-01-28,18.2,7.6,12.8,96,50,78,0.0,8.1,4.0,41,17.83,,2.91,Coahuila,25.4232,-100.9963
2005-01-29,19.3,10.1,13.7,94,43,74,0.0,9.4,5.0,104,16.14,,2.78,Coahuila,25.4232,-100.9963
2005-01-30,20.9,11.1,14.7,87,32,69,0.0,9.2,6.1,121,16.7,,3.01,Coahuila,25.4232,-100.9963
2005-01-31,17.2,7.4,11.5,96,51,80,1.9,12.9,7.6,51,11.71,,1.95,Coahuila,25.4232,-100.9963
2005-02-01,15.9,3.7,7.5,99,48,89,0.4,11.2,7.1,29,11.44,,1.77,Coahuila,25.4232,-100.9963
2005-02-02,5.1,2.2,3.3,98,82,92,1.4,11.6,7.9,27,6.44,,0.8,Coahuila,25.4232,-100.9963
2005-02-03,4.3,1.6,3.2,96,88,93,6.3,8.2,7.0,36,4.11,,0.57,Coahuila,25.4232,-100.9963
2005-02-04,7.7,4.0,5.7,99,87,95,8.4,6.6,4.9,67,4.58,,0.7,Coahuila,25.4232,-100.9963
2005-02-05,14.7,6.2,10.2,98,60,81,0.2,13.0,8.7,152,9.15,,1.66,Coahuila,25.4232,-100.9963
2005-02-06,19.0,9.1,13.4,88,54,74,0.9,12.5,8.4,186,12.0,,2.22,Coahuila,25.4232,-100.9963
2005-02-07,18.7,9.5,13.4,89,45,72,0.0,6.9,5.2,179,17.32,,2.94,Coahuila,25.4232,-100.9963
2005-02-08,20.6,9.3,14.4,90,43,72,0.0,9.7,6.1,166,18.22,,3.16,Coahuila,25.4232,-100.9963
2005-02-09,20.6,12.0,14.9,98,46,74,0.1,16.4,8.1,46,15.58,,2.72,Coahuila,25.4232,-100.9963
2005-02-10,11.9,8.4,10.2,97,80,91,0.3,9.7,7.6,46,7.01,,1.11,Coahuila,25.4232,-100.9963
2005-02-11,15.7,7.9,11.0,96,62,83,0.0,8.7,5.3,99,12.77,,2.08,Coahuila,25.4232,-100.9963
2005-02-12,20.6,10.2,14.5,83,48,71,1.9,14.6,9.1,184,14.55,,2.73,Coahuila,25.4232,-100.9963
2005-02-13,19.0,9.9,14.4,77,31,55,0.0,19.8,11.2,251,21.01,,3.84,Coahuila,25.4232,-100.9963
2005-02-14,21.8,5.7,14.0,67,21,44,0.0,6.1,5.3,178,21.55,,3.94,Coahuila,25.4232,-100.9963
2005-02-15,26.0,8.5,16.6,82,24,56,0.0,12.5,8.4,159,20.89,,4.28,Coahuila,25.4232,-100.9963
2005-02-16,24.9,9.7,16.6,93,28,67,0.0,17.0,8.9,56,20.42,,4.02,Coahuila,25.4232,-100.9963
2005-02-17,17.8,10.8,13.8,98,55,84,0.0,16.9,8.4,46,11.49,,2.07,Coahuila,25.4232,-100.9963
2005-02-18,18.0,9.7,13.0,90,48,74,0.0,10.4,6.1,63,14.52,,2.56,Coahuila,25.4232,-100.9963
2005-02-19,21.1,11.5,15.4,82,41,67,0.2,10.2,6.2,122,16.1,,3.03,Coahuila,25.4232,-100.9963
2005-02-20,21.3,10.3,15.7,91,46,72,3.9,12.7,6.9,245,18.17,,3.29,Coahuila,25.4232,-100.9963
2005-02-21,21.7,11.2,16.3,86,35,62,0.9,7.7,4.7,160,16.99,,3.21,Coahuila,25.4232,-100.9963
2005-02-22,22.5,11.3,16.1,85,35,64,1.3,11.6,7.7,191,16.35,,3.33,Coahuila,25.4232,-100.9963
2005-02-23,22.8,9.9,16.5,81,17,50,0.2,16.8,10.9,221,20.88,,4.42,Coahuila,25.4232,-100.9963
2005-02-24,21.0,9.3,14.9,82,29,48,1.8,14.8,9.8,258,20.03,,4.12,Coahuila,25.4232,-100.9963
2005-02-25,14.9,9.1,11.1,94,55,80,5.5,8.7,5.1,63,9.99,,1.78,Coahuila,25.4232,-100.9963
2005-02-26,12.3,8.8,9.9,97,70,88,12.7,11.8,4.8,349,10.02,,1.46,Coahuila,25.4232,-100.9963
2005-02-27,15.8,7.4,11.1,92,42,67,1.0,18.4,8.7,266,21.8,,3.32,Coahuila,25.4232,-100.9963
2005-02-28,14.8,7.7,11.0,87,49,58,0.0,10.8,5.2,10,22.2,,3.37,Coahuila,25.4232,-100.9963
2005-03-01,16.9,5.4,10.9,93,48,76,0.6,9.4,6.1,141,20.36,,3.27,Coahuila,25.4232,-100.9963
2005-03-02,15.2,9.3,11.1,93,46,77,4.6,21.7,9.9,229,8.7,,1.71,Coahuila,25.4232,-100.9963
2005-03-03,16.6,6.5,11.3,87,43,65,0.0,10.7,7.0,256,22.97,,3.6,Coahuila,25.4232,-100.9963
2005-03-04,20.5,5.9,12.8,90,38,69,0.2,11.7,7.3,123,20.62,,3.67,Coahuila,25.4232,-100.9963
2005-03-05,17.1,11.2,13.4,94,56,81,2.4,12.4,6.6,200,8.61,,1.71,Coahuila,25.4232,-100.9963
2005-03-06,20.9,9.9,14.8,95,37,71,1.4,9.2,6.0,149,21.37,,3.75,Coahuila,25.4232,-100.9963
2005-03-07,19.8,8.3,14.5,80,33,54,0.1,21.1,11.1,242,22.43,,4.2,Coahuila,25.4232,-100.9963
2005-03-08,14.8,8.2,10.6,98,67,86,12.0,11.7,7.2,58,11.83,,1.84,Coahuila,25.4232,-100.9963
2005-03-09,15.7,6.7,10.8,99,42,75,0.0,16.8,8.5,359,22.1,,3.4,Coahuila,25.4232,-100.9963
2005-03-10,18.8,6.0,11.8,96,43,76,0.0,9.6,4.7,103,22.47,,3.73,Coahuila,25.4232,-100.9963
2005-03-11,16.7,8.6,12.2,93,53,77,1.2,21.3,10.0,63,18.02,,2.9,Coahuila,25.4232,-100.9963
2005-03-12,21.9,7.0,14.4,94,30,64,1.4,15.2,8.7,210,22.91,,4.23,Coahuila,25.4232,-100.9963
2005-03-13,22.7,8.9,16.0,72,20,43,0.0,21.0,12.0,234,25.11,,5.25,Coahuila,25.4232,-100.9963
2005-03-14,22.1,6.3,14.6,75,23,52,0.5,11.7,6.8,185,21.61,,4.18,Coahuila,25.4232,-100.9963
2005-03-15,23.0,10.4,15.2,88,28,66,1.7,19.4,9.3,200,18.19,,3.62,Coahuila,25.4232,-100.9963
2005-03-16,11.4,3.9,7.9,90,62,81,2.9,13.6,8.0,20,11.71,,1.44,Coahuila,25.4232,-100.9963
2005-03-17,14.4,2.6,8.3,96,32,63,0.3,13.8,7.3,274,25.55,,3.76,Coahuila,25.4232,-100.9963
2005-03-18,23.2,4.7,14.0,73,22,48,0.0,14.3,7.8,219,25.64,,4.88,Coahuila,25.4232,-100.9963
2005-03-19,23.1,8.3,16.5,62,15,36,0.0,18.0,9.7,264,25.32,,5.43,Coahuila,25.4232,-100.9963
2005-03-20,24.3,11.1,17.2,51,7,26,0.0,15.3,9.0,251,26.76,,5.74,Coahuila,25.4232,-100.9963
2005-03-21,25.5,9.1,17.9,38,9,20,0.0,19.5,11.5,254,26.32,,6.3,Coahuila,25.4232,-100.9963
2005-03-22,21.5,10.9,16.3,69,15,40,0.0,13.5,8.1,10,24.94,,4.99,Coahuila,25.4232,-100.9963
2005-03-23,25.4,7.9,16.6,75,22,49,0.0,10.7,7.0,146,25.21,,4.97,Coahuila,25.4232,-100.9963
2005-03-24,27.8,10.8,19.7,70,8,31,0.0,19.7,11.7,238,26.29,,6.39,Coahuila,25.4232,-100.9963
2005-03-25,29.2,11.8,20.8,31,5,18,0.0,18.8,9.9,239,25.59,,6.54,Coahuila,25.4232,-100.9963
2005-03-26,28.1,11.9,20.6,37,4,15,0.0,23.4,14.1,254,27.48,,7.46,Coahuila,25.4232,-100.9963
2005-03-27,19.0,7.4,13.2,91,11,45,0.6,15.3,8.2,308,26.85,,4.6,Coahuila,25.4232,-100.9963
2005-03-28,26.7,4.9,16.3,51,14,35,0.0,10.5,6.1,143,27.19,,5.51,Coahuila,25.4232,-100.9963
2005-03-29,29.7,11.3,21.0,67,3,26,0.0,22.9,14.6,218,28.05,,7.33,Coahuila,25.4232,-100.9963
2005-03-30,28.5,9.8,20.8,26,4,12,0.0,13.8,10.2,237,28.2,,7.02,Coahuila,25.4232,-100.9963
2005-03-31,27.3,11.9,19.9,23,7,14,0.0,17.3,11.5,254,28.01,,7.03,Coahuila,25.4232,-100.9963
2005-04-01,16.8,7.5,11.3,55,21,31,0.0,19.2,14.5,19,25.11,,4.83,Coahuila,25.4232,-100.9963
2005-04-02,20.7,1.8,11.9,64,23,38,0.0,10.8,5.5,73,27.38,,4.93,Coahuila,25.4232,-100.9963
2005-04-03,25.5,7.8,16.7,64,20,43,0.0,15.1,7.7,71,27.08,,5.53,Coahuila,25.4232,-100.9963
2005-04-04,28.2,11.9,20.5,74,9,35,0.0,19.2,11.6,245,27.35,,6.54,Coahuila,25.4232,-100.9963
2005-04-05,28.2,15.0,21.7,25,6,14,0.0,18.9,11.9,260,28.5,,7.38,Coahuila,25.4232,-100.9963
2005-04-06,23.7,12.5,18.6,31,8,19,0.0,14.8,9.9,25,28.37,,6.43,Coahuila,25.4232,-100.9963
2005-04-07,23.6,10.4,17.1,47,13,28,0.0,16.5,9.0,40,28.08,,6.02,Coahuila,25.4232,-100.9963
2005-04-08,27.8,9.3,18.9,67,19,39,0.0,12.5,6.0,76,26.07,,5.56,Coahuila,25.4232,-100.9963
2005-04-09,31.6,14.2,23.3,61,4,26,0.0,15.0,10.9,218,27.8,,7.14,Coahuila,25.4232,-100.9963
2005-04-10,31.8,16.5,24.6,21,6,12,0.0,26.9,16.8,228,28.49,,9.09,Coahuila,25.4232,-100.9963
2005-04-11,25.1,14.3,19.8,46,12,22,0.0,12.0,7.8,330,28.67,,6.27,Coahuila,25.4232,-100.9963
2005-04-12,25.5,9.6,17.9,54,22,37,0.0,17.2,8.0,56,27.91,,5.95,Coahuila,25.4232,-100.9963
2005-04-13,26.0,11.4,18.7,72,25,46,0.0,18.1,9.2,53,27.68,,5.88,Coahuila,25.4232,-100.9963
2005-04-14,26.3,11.0,18.6,64,20,40,0.0,17.1,8.4,62,26.17,,5.83,Coahuila,25.4232,-100.9963
2005-04-15,24.8,11.9,17.5,66,27,46,0.3,16.8,8.0,65,20.53,,4.57,Coahuila,25.4232,-100.9963
2005-04-16,23.0,10.6,16.8,81,39,60,1.0,17.8,8.4,59,23.04,,4.55,Coahuila,25.4232,-100.9963
2005-04-17,21.2,12.4,16.5,86,50,71,1.5,15.6,7.6,58,19.94,,3.71,Coahuila,25.4232,-100.9963
2005-04-18,24.1,13.0,17.8,91,45,71,2.1,12.0,6.6,74,20.37,,4.01,Coahuila,25.4232,-100.9963
2005-04-19,26.5,13.4,20.3,87,22,54,0.1,14.6,9.7,283,27.22,,5.84,Coahuila,25.4232,-100.9963
2005-04-20,29.3,14.7,21.9,77,15,47,0.0,16.9,10.7,269,26.0,,6.25,Coahuila,25.4232,-100.9963
2005-04-21,28.5,15.3,21.8,78,20,53,0.2,15.0,8.5,359,26.78,,5.91,Coahuila,25.4232,-100.9963
2005-04-22,27.7,14.9,21.2,90,19,53,0.0,19.8,9.7,37,27.96,,6.4,Coahuila,25.4232,-100.9963
2005-04-23,19.0,13.9,16.4,85,57,70,2.3,18.0,9.7,48,14.43,,2.79,Coahuila,25.4232,-100.9963
2005-04-24,23.3,12.8,17.3,86,50,71,5.3,8.7,4.9,172,18.92,,3.64,Coahuila,25.4232,-100.9963
2005-04-25,26.8,13.2,20.0,88,16,49,0.0,21.2,11.8,256,29.47,,6.48,Coahuila,25.4232,-100.9963
2005-04-26,23.9,12.8,18.2,81,13,41,0.0,16.7,11.0,302,28.53,,6.13,Coahuila,25.4232,-100.9963
2005-04-27,27.3,10.7,19.5,85,19,52,0.0,10.2,6.2,108,27.68,,5.62,Coahuila,25.4232,-100.9963
2005-04-28,30.1,14.6,22.7,75,12,36,0.0,14.0,9.5,183,23.73,,5.85,Coahuila,25.4232,-100.9963
2005-04-29,31.3,14.8,23.7,49,4,19,0.0,19.1,11.5,247,30.51,,7.89,Coahuila,25.4232,-100.9963
2005-04-30,21.7,13.6,18.1,68,12,34,0.0,18.2,12.8,358,25.72,,5.9,Coahuila,25.4232,-100.9963
2005-05-01,24.7,10.3,17.5,86,33,59,0.0,15.8,7.8,47,28.5,,5.57,Coahuila,25.4232,-100.9963
2005-05-02,24.4,11.5,17.6,90,32,64,0.0,18.6,9.4,50,27.01,,5.24,Coahuila,25.4232,-100.9963
2005-05-03,20.9,14.5,16.6,88,47,73,0.0,16.5,8.1,46,18.07,,3.36,Coahuila,25.4232,-100.9963
2005-05-04,19.4,13.6,16.1,91,56,77,0.9,16.2,8.5,42,16.44,,3.0,Coahuila,25.4232,-100.9963
2005-05-05,22.9,13.9,17.8,88,43,67,0.3,15.3,7.2,71,20.48,,4.09,Coahuila,25.4232,-100.9963
2005-05-06,24.7,15.2,19.0,83,33,63,0.0,18.3,8.7,88,23.67,,4.84,Coahuila,25.4232,-100.9963
2005-05-07,28.3,15.1,21.6,81,16,50,0.0,12.6,9.1,167,29.2,,6.27,Coahuila,25.4232,-100.9963
2005-05-08,28.9,13.9,22.1,66,5,26,0.0,18.1,11.6,259,30.97,,7.48,Coahuila,25.4232,-100.9963
2005-05-09,28.6,12.0,21.3,68,19,40,0.3,18.5,8.0,65,28.02,,6.26,Coahuila,25.4232,-100.9963
2005-05-10,30.0,14.5,22.4,84,18,50,0.7,14.3,7.7,116,26.54,,5.91,Coahuila,25.4232,-100.9963
2005-05-11,29.7,16.8,21.5,72,21,53,7.7,13.2,9.4,146,24.76,,5.61,Coahuila,25.4232,-100.9963
2005-05-12,28.0,15.6,21.4,75,27,51,1.7,16.5,10.5,132,26.72,,6.03,Coahuila,25.4232,-100.9963
2005-05-13,27.1,14.1,20.0,85,34,62,1.3,16.7,8.9,98,26.51,,5.54,Coahuila,25.4232,-100.9963
2005-05-14,25.8,13.3,19.5,89,35,63,0.7,16.0,9.3,67,24.76,,5.16,Coahuila,25.4232,-100.9963
2005-05-15,23.7,14.0,18.0,94,42,73,4.3,13.5,6.6,48,22.38,,4.31,Coahuila,25.4232,-100.9963
2005-05-16,18.9,13.4,15.7,93,59,82,7.5,12.4,6.8,21,18.59,,3.14,Coahuila,25.4232,-100.9963
2005-05-17,25.5,11.1,18.3,93,29,63,0.0,13.6,8.4,107,28.89,,5.68,Coahuila,25.4232,-100.9963
2005-05-18,29.4,13.2,21.2,88,19,55,0.0,16.6,8.9,100,28.08,,6.18,Coahuila,25.4232,-100.9963
2005-05-19,28.4,13.7,21.2,90,30,61,1.1,15.2,7.1,49,26.26,,5.65,Coahuila,25.4232,-100.9963
2005-05-20,27.0,15.2,20.9,94,34,64,0.3,17.6,8.2,52,26.45,,5.65,Coahuila,25.4232,-100.9963
2005-05-21,28.4,13.7,21.3,91,26,55,0.0,18.4,8.5,41,29.65,,6.42,Coahuila,25.4232,-100.9963
2005-05-22,29.3,13.5,21.7,90,21,51,0.0,17.3,8.5,51,29.71,,6.59,Coahuila,25.4232,-100.9963
2005-05-23,29.7,13.3,21.9,85,21,51,0.0,16.9,8.2,47,29.65,,6.52,Coahuila,25.4232,-100.9963
2005-05-24,30.6,15.7,23.2,90,22,54,0.0,16.6,8.9,46,29.64,,6.65,Coahuila,25.4232,-100.9963
2005-05-25,33.1,14.8,24.5,87,11,44,0.0,17.3,9.9,66,30.03,,7.34,Coahuila,25.4232,-100.9963
2005-05-26,29.0,15.5,21.8,79,25,58,3.0,18.9,9.6,61,25.4,,5.58,Coahuila,25.4232,-100.9963
2005-05-27,26.1,16.5,20.1,92,44,72,8.7,11.4,6.0,97,22.07,,4.45,Coahuila,25.4232,-100.9963
2005-05-28,25.4,15.7,20.0,87,45,69,14.5,13.4,6.4,171,26.15,,5.12,Coahuila,25.4232,-100.9963
2005-05-29,25.8,15.6,20.8,88,30,58,0.0,18.2,12.0,226,29.03,,5.98,Coahuila,25.4232,-100.9963
2005-05-30,26.1,14.7,21.6,71,30,45,0.0,13.5,9.2,324,28.58,,6.22,Coahuila,25.4232,-100.9963
2005-05-31,28.8,13.8,22.1,82,25,51,0.0,13.6,8.4,24,28.52,,6.29,Coahuila,25.4232,-100.9963
2005-06-01,29.9,15.2,23.2,78,23,50,0.0,17.1,10.0,63,29.03,,6.76,Coahuila,25.4232,-100.9963
2005-06-02,31.6,16.4,24.5,88,27,55,1.6,14.7,7.2,114,27.08,,6.14,Coahuila,25.4232,-100.9963
2005-06-03,32.6,19.7,26.2,70,13,43,0.0,16.2,11.8,234,29.29,,7.42,Coahuila,25.4232,-100.9963
2005-06-04,33.6,18.8,26.1,81,14,47,0.0,17.8,9.6,153,28.39,,6.96,Coahuila,25.4232,-100.9963
2005-06-05,30.6,18.2,23.8,83,32,61,3.2,15.0,8.0,61,26.45,,5.8,Coahuila,25.4232,-100.9963
2005-06-06,30.0,18.2,23.2,92,38,68,3.0,14.1,6.8,66,24.71,,5.36,Coahuila,25.4232,-100.9963
2005-06-07,29.3,18.3,23.6,88,38,65,0.3,13.4,7.3,54,26.96,,5.87,Coahuila,25.4232,-100.9963
2005-06-08,31.0,16.7,23.9,92,28,59,0.0,18.8,8.6,51,27.49,,6.37,Coahuila,25.4232,-100.9963
