time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2013-01-03,17.3,8.7,12.2,89,43,72,0.0,28.5,15.2,223,10.66,,2.3,Durango,24.0277,-104.6532
2013-01-04,18.7,7.0,12.2,93,37,68,0.0,22.9,13.4,225,13.47,,2.71,Durango,24.0277,-104.6532
2013-01-05,20.2,5.3,10.5,99,17,65,0.0,13.5,7.9,238,17.33,,3.14,Durango,24.0277,-104.6532
2013-01-06,16.2,5.0,9.9,77,36,59,0.0,9.7,6.3,13,17.85,,2.79,Durango,24.0277,-104.6532
2013-01-07,19.8,0.9,10.3,83,16,58,0.1,32.6,16.8,227,18.11,,3.71,Durango,24.0277,-104.6532
2013-01-08,13.5,3.7,9.3,78,46,64,1.4,40.6,26.6,225,14.01,,2.7,Durango,24.0277,-104.6532
2013-01-09,17.1,-2.5,6.9,71,13,41,0.0,9.1,6.4,237,19.07,,3.15,Durango,24.0277,-104.6532
2013-01-10,22.0,-1.8,9.6,75,8,42,0.0,20.2,8.9,237,19.08,,3.89,Durango,24.0277,-104.6532
2013-01-11,20.1,2.8,11.0,66,15,45,0.0,27.3,16.0,229,15.11,,3.91,Durango,24.0277,-104.6532
2013-01-12,17.8,9.7,13.2,72,35,57,0.0,33.9,23.2,227,13.83,,3.54,Durango,24.0277,-104.6532
2013-01-13,20.8,5.6,12.8,74,9,45,0.0,28.8,18.6,226,18.17,,4.53,Durango,24.0277,-104.6532
2013-01-14,20.9,7.7,13.2,72,15,44,0.0,32.2,21.1,227,18.94,,4.76,Durango,24.0277,-104.6532
2013-01-15,20.4,7.3,12.4,76,7,40,0.0,30.4,17.8,231,17.36,,4.5,Durango,24.0277,-104.6532
2013-01-16,12.4,-2.0,5.3,68,10,38,0.0,15.5,9.8,40,18.48,,3.08,Durango,24.0277,-104.6532
2013-01-17,12.8,2.3,6.8,21,8,14,0.0,11.4,8.2,35,14.94,,3.12,Durango,24.0277,-104.6532
2013-01-18,17.5,3.3,9.7,27,13,19,0.0,8.7,6.4,9,16.69,,3.39,Durango,24.0277,-104.6532
2013-01-19,20.5,1.8,12.3,59,21,33,0.0,7.7,5.2,292,17.25,,3.4,Durango,24.0277,-104.6532
2013-01-20,20.0,9.4,14.0,54,20,33,0.0,9.0,5.1,348,14.68,,3.0,Durango,24.0277,-104.6532
2013-01-21,21.4,3.8,12.5,96,27,60,1.2,14.8,5.8,244,17.33,,3.15,Durango,24.0277,-104.6532
2013-01-22,18.8,4.4,11.6,92,38,66,0.3,7.7,4.5,279,16.66,,2.86,Durango,24.0277,-104.6532
2013-01-23,19.8,4.5,11.9,100,27,64,0.0,13.2,5.9,41,17.46,,3.24,Durango,24.0277,-104.6532
2013-01-24,22.7,8.6,15.0,64,22,42,0.0,11.2,6.1,10,19.37,,3.84,Durango,24.0277,-104.6532
2013-01-25,24.0,5.0,14.9,93,18,47,0.0,13.4,5.7,11,18.86,,3.85,Durango,24.0277,-104.6532
2013-01-26,23.7,5.3,14.8,97,22,53,0.0,16.0,8.0,246,16.17,,3.64,Durango,24.0277,-104.6532
2013-01-27,24.4,6.1,15.1,89,13,49,0.0,18.6,10.5,238,20.17,,4.42,Durango,24.0277,-104.6532
2013-01-28,22.4,4.6,13.1,92,18,57,0.0,27.9,14.3,235,20.26,,4.38,Durango,24.0277,-104.6532
2013-01-29,19.1,8.7,12.7,76,18,47,0.0,39.2,23.7,239,18.85,,4.57,Durango,24.0277,-104.6532
2013-01-30,22.5,4.4,12.5,45,8,22,0.0,14.8,9.1,347,19.27,,4.48,Durango,24.0277,-104.6532
2013-01-31,25.1,7.0,14.9,37,9,22,0.0,9.2,4.2,322,19.67,,3.86,Durango,24.0277,-104.6532
2013-02-01,25.8,5.5,16.3,66,12,28,0.0,9.0,3.8,281,18.82,,3.72,Durango,24.0277,-104.6532
2013-02-02,24.8,5.9,15.6,74,9,33,0.0,14.4,7.0,28,20.53,,4.55,Durango,24.0277,-104.6532
2013-02-03,25.6,11.3,17.2,54,11,22,0.0,15.8,6.7,276,18.04,,4.26,Durango,24.0277,-104.6532
2013-02-04,25.1,7.0,15.7,91,14,51,0.0,24.2,13.0,259,19.33,,4.66,Durango,24.0277,-104.6532
2013-02-05,23.9,6.5,14.9,90,17,51,0.0,26.8,12.8,243,20.42,,4.69,Durango,24.0277,-104.6532
2013-02-06,24.0,7.5,15.4,66,17,42,0.0,31.6,18.0,241,20.6,,5.35,Durango,24.0277,-104.6532
2013-02-07,25.4,6.5,15.9,74,12,40,0.0,24.4,13.2,243,20.92,,5.17,Durango,24.0277,-104.6532
2013-02-08,25.3,4.8,14.8,83,9,42,0.0,23.9,11.3,236,21.7,,5.02,Durango,24.0277,-104.6532
2013-02-09,23.1,5.4,14.1,63,15,40,0.0,33.0,16.7,231,21.59,,5.31,Durango,24.0277,-104.6532
2013-02-10,21.3,8.1,14.2,58,23,42,0.0,35.9,19.9,222,20.78,,5.07,Durango,24.0277,-104.6532
2013-02-11,20.8,8.4,13.8,79,26,52,0.0,32.9,20.9,220,20.52,,4.65,Durango,24.0277,-104.6532
2013-02-12,21.7,8.6,14.3,68,12,41,0.0,33.5,19.6,231,18.94,,5.1,Durango,24.0277,-104.6532
2013-02-13,22.3,4.3,13.6,87,4,39,0.0,30.3,15.3,240,23.1,,5.35,Durango,24.0277,-104.6532
2013-02-14,21.9,-0.7,10.5,97,6,48,0.0,9.2,4.4,241,23.2,,3.93,Durango,24.0277,-104.6532
2013-02-15,23.7,1.3,12.9,64,4,29,0.0,10.5,6.1,276,21.59,,4.15,Durango,24.0277,-104.6532
2013-02-16,18.3,4.1,11.6,57,16,29,0.0,15.5,10.2,46,22.59,,4.37,Durango,24.0277,-104.6532
2013-02-17,24.9,3.0,14.1,59,9,31,0.0,28.0,13.7,245,22.68,,5.61,Durango,24.0277,-104.6532
2013-02-18,25.6,6.0,15.7,49,12,27,0.0,22.3,12.9,248,22.77,,5.7,Durango,24.0277,-104.6532
2013-02-19,27.0,6.3,15.8,61,11,36,0.0,25.8,11.9,235,20.76,,5.31,Durango,24.0277,-104.6532
2013-02-20,24.0,8.0,15.6,62,13,35,0.0,37.9,21.8,233,23.24,,6.34,Durango,24.0277,-104.6532
2013-02-21,22.7,10.7,15.4,38,12,28,0.0,39.3,24.9,231,22.63,,6.58,Durango,24.0277,-104.6532
2013-02-22,22.9,8.6,15.0,50,8,31,0.0,29.6,18.1,232,23.9,,5.99,Durango,24.0277,-104.6532
2013-02-23,24.3,4.2,14.2,67,8,35,0.0,22.8,10.8,233,23.42,,5.26,Durango,24.0277,-104.6532
2013-02-24,22.5,7.4,14.2,66,10,37,0.0,31.9,19.6,241,23.57,,5.78,Durango,24.0277,-104.6532
2013-02-25,23.0,5.5,13.9,67,4,29,0.0,21.3,13.8,256,24.45,,5.58,Durango,24.0277,-104.6532
2013-02-26,24.5,2.1,13.2,41,5,21,0.0,26.2,10.4,244,24.27,,5.5,Durango,24.0277,-104.6532
2013-02-27,25.6,5.4,15.3,58,6,29,0.0,10.6,5.8,252,24.13,,4.76,Durango,24.0277,-104.6532
2013-02-28,26.8,6.3,15.4,64,11,30,0.0,24.7,10.6,279,24.08,,5.69,Durango,24.0277,-104.6532
2013-03-01,16.6,3.1,9.7,43,5,20,0.0,22.2,14.6,48,25.37,,5.14,Durango,24.0277,-104.6532
2013-03-02,18.4,4.4,10.5,23,7,14,0.0,19.3,12.3,46,25.82,,5.32,Durango,24.0277,-104.6532
2013-03-03,22.8,6.8,13.5,22,4,13,0.0,11.6,5.8,40,25.91,,5.12,Durango,24.0277,-104.6532
2013-03-04,26.7,3.1,14.7,43,5,22,0.0,17.7,11.6,249,25.74,,6.22,Durango,24.0277,-104.6532
2013-03-05,22.6,3.3,13.9,57,7,25,0.0,15.3,9.2,60,21.75,,4.96,Durango,24.0277,-104.6532
2013-03-06,25.1,9.4,16.8,27,8,19,0.0,14.5,7.9,264,20.74,,5.13,Durango,24.0277,-104.6532
2013-03-07,25.0,9.7,17.2,41,15,29,0.0,23.2,13.1,227,24.38,,6.06,Durango,24.0277,-104.6532
2013-03-08,24.2,9.4,16.6,53,14,34,0.0,28.0,14.7,237,20.38,,5.42,Durango,24.0277,-104.6532
2013-03-09,24.6,7.4,15.3,81,12,44,0.0,31.2,18.0,238,25.14,,6.02,Durango,24.0277,-104.6532
2013-03-10,23.4,6.4,14.6,71,8,34,0.0,33.2,18.3,232,26.27,,6.22,Durango,24.0277,-104.6532
2013-03-11,17.9,3.2,10.8,66,15,32,0.0,16.7,10.6,38,25.63,,4.82,Durango,24.0277,-104.6532
2013-03-12,21.5,6.2,13.5,33,8,20,0.0,13.5,8.6,41,24.24,,5.26,Durango,24.0277,-104.6532
2013-03-13,23.6,7.0,15.5,26,11,17,0.0,17.6,12.6,36,25.44,,6.25,Durango,24.0277,-104.6532
2013-03-14,23.4,7.7,15.1,48,17,31,0.4,21.0,9.5,340,18.79,,4.63,Durango,24.0277,-104.6532
2013-03-15,22.2,8.8,16.2,50,14,30,0.0,13.9,9.4,26,20.4,,4.91,Durango,24.0277,-104.6532
2013-03-16,24.9,6.9,15.6,91,8,41,0.0,24.6,10.6,275,23.97,,5.32,Durango,24.0277,-104.6532
2013-03-17,25.4,7.9,16.2,71,8,39,0.0,22.6,14.7,251,25.6,,6.15,Durango,24.0277,-104.6532
2013-03-18,25.5,4.5,15.7,96,6,42,0.0,12.1,7.6,236,27.23,,5.18,Durango,24.0277,-104.6532
2013-03-19,29.6,5.3,17.7,87,4,38,0.0,16.6,9.9,251,27.68,,6.29,Durango,24.0277,-104.6532
2013-03-20,28.6,7.4,18.5,69,8,33,0.0,15.3,7.7,259,26.4,,5.76,Durango,24.0277,-104.6532
2013-03-21,29.2,8.6,18.8,73,9,38,0.0,27.8,15.9,247,27.1,,7.04,Durango,24.0277,-104.6532
2013-03-22,27.2,7.8,17.5,59,7,33,0.0,25.4,15.7,234,27.8,,6.97,Durango,24.0277,-104.6532
2013-03-23,25.5,6.9,16.3,68,4,34,0.0,31.3,17.9,243,28.23,,6.99,Durango,24.0277,-104.6532
2013-03-24,27.0,3.8,15.6,70,4,33,0.0,22.7,9.6,240,28.47,,6.27,Durango,24.0277,-104.6532
2013-03-25,25.9,4.5,15.8,62,4,31,0.0,20.3,9.9,262,23.58,,5.45,Durango,24.0277,-104.6532
2013-03-26,24.7,8.8,16.1,82,12,44,0.2,26.9,11.5,250,22.92,,5.37,Durango,24.0277,-104.6532
2013-03-27,25.6,5.5,16.0,72,13,37,0.0,27.2,12.8,247,26.14,,6.13,Durango,24.0277,-104.6532
2013-03-28,27.1,9.6,17.9,74,10,37,0.0,19.0,11.8,250,24.22,,6.09,Durango,24.0277,-104.6532
2013-03-29,28.9,7.4,18.8,49,7,24,0.0,22.4,12.7,263,27.69,,7.21,Durango,24.0277,-104.6532
2013-03-30,29.5,8.3,19.6,53,8,26,0.0,12.6,6.6,277,26.12,,6.05,Durango,24.0277,-104.6532
2013-03-31,30.7,11.4,21.2,42,7,24,0.0,21.8,11.4,275,24.54,,6.85,Durango,24.0277,-104.6532
2013-04-01,27.9,12.6,19.8,60,13,34,0.0,26.8,13.3,246,21.43,,6.06,Durango,24.0277,-104.6532
2013-04-02,27.9,7.1,17.8,81,5,38,0.0,26.2,14.1,245,29.26,,7.03,Durango,24.0277,-104.6532
2013-04-03,29.0,5.7,17.5,78,5,35,0.0,17.0,9.6,253,29.46,,6.59,Durango,24.0277,-104.6532
2013-04-04,25.6,7.2,17.4,82,13,37,0.0,15.3,10.7,36,29.05,,6.38,Durango,24.0277,-104.6532
2013-04-05,30.1,12.3,20.0,44,8,24,0.0,25.3,10.3,252,28.37,,6.92,Durango,24.0277,-104.6532
2013-04-06,29.8,11.4,20.7,58,4,29,0.0,23.0,11.6,247,29.2,,7.25,Durango,24.0277,-104.6532
2013-04-07,28.2,8.1,18.8,69,6,33,0.0,23.4,13.7,241,27.5,,7.01,Durango,24.0277,-104.6532
2013-04-08,27.3,7.8,17.9,61,4,30,0.0,28.6,16.6,233,30.14,,7.58,Durango,24.0277,-104.6532
2013-04-09,26.5,11.4,18.1,42,7,20,0.0,38.1,24.8,234,30.11,,8.69,Durango,24.0277,-104.6532
2013-04-10,25.4,12.3,17.7,42,7,21,0.0,36.8,27.6,236,30.06,,8.78,Durango,24.0277,-104.6532
2013-04-11,29.1,3.8,16.7,72,2,31,0.0,22.1,10.9,243,30.72,,7.03,Durango,24.0277,-104.6532
2013-04-12,28.2,5.5,16.9,64,2,31,0.0,25.9,12.9,230,30.5,,7.19,Durango,24.0277,-104.6532
2013-04-13,25.2,4.7,15.5,54,3,29,0.0,28.0,16.2,237,30.91,,7.24,Durango,24.0277,-104.6532
2013-04-14,29.8,2.7,16.3,82,2,36,0.0,22.9,11.4,238,31.16,,7.08,Durango,24.0277,-104.6532
2013-04-15,30.3,5.6,18.6,57,2,26,0.0,20.4,12.9,240,30.91,,7.68,Durango,24.0277,-104.6532
2013-04-16,31.5,7.4,19.9,72,4,32,0.0,21.7,12.1,238,30.46,,7.6,Durango,24.0277,-104.6532
2013-04-17,29.7,9.5,20.0,60,7,29,0.0,29.9,16.4,233,29.89,,8.01,Durango,24.0277,-104.6532
2013-04-18,30.5,11.4,21.0,39,3,19,0.0,27.4,14.4,241,29.86,,8.14,Durango,24.0277,-104.6532
2013-04-19,26.4,7.9,17.2,87,14,40,0.0,17.6,10.5,38,30.37,,6.47,Durango,24.0277,-104.6532
2013-04-20,30.0,8.3,18.3,61,5,30,0.0,22.7,10.4,255,30.8,,7.14,Durango,24.0277,-104.6532
2013-04-21,28.8,9.5,19.4,80,7,38,0.0,12.1,7.4,240,28.98,,6.04,Durango,24.0277,-104.6532
2013-04-22,30.2,9.4,20.2,79,2,35,0.0,20.3,10.3,234,27.55,,6.68,Durango,24.0277,-104.6532
2013-04-23,29.1,10.5,19.7,53,2,25,0.0,24.8,14.7,240,26.82,,7.39,Durango,24.0277,-104.6532
2013-04-24,30.4,6.6,18.9,65,3,29,0.0,19.1,8.9,245,31.23,,7.08,Durango,24.0277,-104.6532
2013-04-25,31.6,8.0,20.2,63,3,28,0.0,18.7,8.6,233,30.56,,7.13,Durango,24.0277,-104.6532
2013-04-26,30.4,10.7,21.3,63,9,29,0.0,17.3,11.1,248,28.39,,7.25,Durango,24.0277,-104.6532
2013-04-27,31.9,15.1,22.7,47,7,26,0.0,24.7,13.6,255,27.78,,7.84,Durango,24.0277,-104.6532
2013-04-28,29.8,10.6,20.6,58,3,25,0.0,22.8,13.9,254,30.75,,7.97,Durango,24.0277,-104.6532
2013-04-29,27.2,9.8,18.7,59,14,35,0.0,20.0,7.4,256,27.13,,5.94,Durango,24.0277,-104.6532
2013-04-30,29.4,8.7,19.2,58,3,27,0.0,22.9,10.3,244,31.51,,7.35,Durango,24.0277,-104.6532
2013-05-01,29.9,7.7,19.7,68,3,30,0.0,15.6,8.0,231,31.12,,6.68,Durango,24.0277,-104.6532
2013-05-02,30.2,10.3,20.8,70,7,34,0.0,23.3,11.5,47,28.57,,7.16,Durango,24.0277,-104.6532
2013-05-03,23.1,9.4,16.2,82,28,55,0.0,19.4,13.3,38,23.13,,4.57,Durango,24.0277,-104.6532
2013-05-04,28.3,10.4,19.1,86,4,37,0.0,23.4,13.2,241,31.12,,7.36,Durango,24.0277,-104.6532
2013-05-05,29.0,9.1,19.2,76,11,38,0.0,15.3,8.8,244,30.06,,6.51,Durango,24.0277,-104.6532
2013-05-06,29.3,10.5,20.1,74,11,36,0.0,21.0,12.8,274,27.05,,6.94,Durango,24.0277,-104.6532
2013-05-07,28.7,10.3,20.2,66,9,31,0.0,20.5,13.4,272,30.27,,7.58,Durango,24.0277,-104.6532
2013-05-08,30.8,10.4,20.8,69,5,31,0.0,23.4,13.7,265,31.28,,7.95,Durango,24.0277,-104.6532
2013-05-09,29.4,15.1,21.3,50,11,27,0.0,26.7,12.9,263,22.72,,6.61,Durango,24.0277,-104.6532
2013-05-10,28.3,10.6,19.6,75,11,36,0.0,32.4,15.1,244,30.1,,7.42,Durango,24.0277,-104.6532
2013-05-11,28.7,9.0,18.7,92,8,42,0.0,29.1,11.2,239,30.27,,6.95,Durango,24.0277,-104.6532
2013-05-12,27.0,10.9,17.6,88,11,49,0.0,22.7,10.9,24,29.42,,6.17,Durango,24.0277,-104.6532
2013-05-13,23.3,11.8,17.4,83,28,56,3.1,12.1,9.1,29,23.82,,4.72,Durango,24.0277,-104.6532
2013-05-14,26.8,11.5,18.6,95,18,54,0.1,28.0,12.2,236,22.67,,5.58,Durango,24.0277,-104.6532
2013-05-15,29.1,9.3,19.5,70,11,35,0.0,24.5,12.0,250,30.57,,7.39,Durango,24.0277,-104.6532
2013-05-16,31.0,8.7,20.2,59,7,28,0.0,23.6,11.6,255,31.03,,7.79,Durango,24.0277,-104.6532
2013-05-17,30.7,12.2,21.9,46,16,29,0.0,17.4,11.5,246,27.35,,7.22,Durango,24.0277,-104.6532
2013-05-18,31.7,14.5,22.9,51,10,28,0.0,24.8,11.1,246,26.69,,7.28,Durango,24.0277,-104.6532
2013-05-19,33.1,13.9,23.6,49,8,25,0.0,22.3,10.7,253,28.96,,7.71,Durango,24.0277,-104.6532
2013-05-20,31.9,14.2,23.5,45,11,26,0.0,21.6,14.4,256,28.63,,8.14,Durango,24.0277,-104.6532
2013-05-21,32.7,14.0,23.7,50,3,23,0.0,13.1,7.8,270,31.2,,7.21,Durango,24.0277,-104.6532
2013-05-22,32.4,14.3,23.7,64,8,31,0.0,21.0,8.6,244,26.76,,6.82,Durango,24.0277,-104.6532
2013-05-23,32.6,13.3,23.6,71,6,32,0.0,19.2,9.8,231,29.23,,7.35,Durango,24.0277,-104.6532
2013-05-24,31.7,13.3,23.2,87,8,39,0.0,21.0,7.8,249,27.6,,6.53,Durango,24.0277,-104.6532
2013-05-25,31.4,13.6,23.2,70,9,33,0.0,20.9,6.7,261,28.12,,6.51,Durango,24.0277,-104.6532
2013-05-26,31.2,14.6,23.5,62,12,33,0.0,22.5,9.7,50,27.85,,7.1,Durango,24.0277,-104.6532
2013-05-27,32.5,16.9,24.5,61,11,32,0.0,24.4,10.0,328,28.47,,7.1,Durango,24.0277,-104.6532
2013-05-28,32.0,16.4,23.4,85,16,49,0.5,21.2,10.7,245,25.76,,6.4,Durango,24.0277,-104.6532
2013-05-29,32.8,15.1,23.2,81,10,43,0.0,23.4,13.4,251,30.0,,7.7,Durango,24.0277,-104.6532
2013-05-30,33.2,14.1,23.8,64,6,31,0.0,14.0,8.6,253,31.47,,7.15,Durango,24.0277,-104.6532
2013-05-31,34.1,14.6,25.2,71,6,33,0.0,15.0,8.0,327,28.72,,7.08,Durango,24.0277,-104.6532
2013-06-01,33.0,15.9,25.7,61,10,31,0.0,13.5,7.8,44,26.07,,6.58,Durango,24.0277,-104.6532
2013-06-02,32.7,17.6,25.5,60,11,28,0.0,17.5,11.0,51,26.39,,7.38,Durango,24.0277,-104.6532
2013-06-03,31.2,17.1,24.6,53,18,33,0.3,17.6,11.6,33,24.81,,6.71,Durango,24.0277,-104.6532
2013-06-04,32.8,18.0,25.7,55,13,31,0.0,16.5,10.3,14,26.99,,7.2,Durango,24.0277,-104.6532
2013-06-05,33.2,17.1,26.0,57,12,27,0.0,17.5,10.4,21,28.38,,7.68,Durango,24.0277,-104.6532
2013-06-06,34.1,17.3,26.4,46,9,24,0.0,14.1,9.1,354,27.8,,7.38,Durango,24.0277,-104.6532
2013-06-07,31.0,17.6,24.2,62,19,38,3.9,23.8,10.2,306,26.11,,6.51,Durango,24.0277,-104.6532
2013-06-08,30.9,17.2,23.4,86,17,50,0.1,19.9,8.7,270,27.09,,6.55,Durango,24.0277,-104.6532
2013-06-09,31.3,15.0,23.3,88,12,47,0.4,19.2,10.0,7,28.05,,6.79,Durango,24.0277,-104.6532
2013-06-10,30.3,16.4,23.7,81,14,41,0.0,20.7,12.6,38,27.87,,7.43,Durango,24.0277,-104.6532
2013-06-11,27.2,16.2,22.6,56,24,37,0.0,12.5,6.6,10,20.84,,5.03,Durango,24.0277,-104.6532
2013-06-12,28.8,16.2,21.8,77,28,53,4.0,19.9,8.8,245,24.12,,5.43,Durango,24.0277,-104.6532
2013-06-13,29.4,15.7,22.1,82,23,52,0.0,19.5,11.8,252,27.5,,6.48,Durango,24.0277,-104.6532
2013-06-14,30.9,16.3,22.5,75,22,50,1.3,18.1,8.2,275,26.5,,5.95,Durango,24.0277,-104.6532
2013-06-15,30.0,16.7,24.1,82,24,47,0.0,14.0,6.8,31,26.44,,6.1,Durango,24.0277,-104.6532
2013-06-16,31.2,17.9,24.3,70,23,47,1.2,19.1,9.6,52,24.54,,6.16,Durango,24.0277,-104.6532
2013-06-17,30.7,17.5,24.1,82,25,52,0.7,16.1,7.4,51,25.06,,5.85,Durango,24.0277,-104.6532
2013-06-18,30.8,17.7,24.1,69,24,48,0.1,16.8,9.6,29,24.35,,5.98,Durango,24.0277,-104.6532
2013-06-19,30.9,18.0,24.6,76,17,43,0.0,14.8,8.2,71,25.66,,6.17,Durango,24.0277,-104.6532
2013-06-20,31.2,16.8,25.0,58,17,31,0.0,16.6,10.6,58,27.9,,7.25,Durango,24.0277,-104.6532
2013-06-21,31.5,16.7,24.6,61,18,35,0.0,16.5,9.4,68,25.24,,6.57,Durango,24.0277,-104.6532
2013-06-22,31.8,18.0,24.7,77,15,42,0.0,15.9,8.4,79,27.27,,6.62,Durango,24.0277,-104.6532
2013-06-23,29.6,19.6,24.4,64,25,45,0.2,15.7,8.3,90,23.86,,5.79,Durango,24.0277,-104.6532
2013-06-24,29.3,18.3,23.9,78,23,48,0.0,16.6,8.2,106,20.32,,5.19,Durango,24.0277,-104.6532
2013-06-25,30.4,18.7,24.0,81,19,50,0.0,20.5,9.9,134,22.25,,5.74,Durango,24.0277,-104.6532
2013-06-26,29.6,18.5,23.4,77,26,52,1.1,17.7,8.9,198,21.88,,5.3,Durango,24.0277,-104.6532
2013-06-27,31.1,17.4,23.9,77,19,47,0.0,21.6,9.6,61,26.47,,6.49,Durango,24.0277,-104.6532
2013-06-28,30.6,16.0,23.9,66,18,37,0.5,19.5,9.8,58,26.58,,6.8,Durango,24.0277,-104.6532
2013-06-29,30.9,15.8,23.6,53,16,32,0.3,22.6,13.9,53,27.59,,7.53,Durango,24.0277,-104.6532
2013-06-30,31.4,15.8,24.4,55,11,28,0.0,21.4,12.5,54,28.18,,7.76,Durango,24.0277,-104.6532
2013-07-01,30.1,18.4,24.5,48,20,31,0.0,16.6,9.2,50,24.83,,6.44,Durango,24.0277,-104.6532
2013-07-02,28.5,17.0,21.4,88,32,59,10.9,20.5,14.0,34,22.14,,5.32,Durango,24.0277,-104.6532
2013-07-03,23.4,15.6,18.7,91,54,77,10.9,15.6,8.3,36,19.83,,3.79,Durango,24.0277,-104.6532
2013-07-04,23.5,15.9,19.0,97,52,78,4.1,13.5,6.3,54,19.32,,3.79,Durango,24.0277,-104.6532
2013-07-05,25.4,14.3,20.0,93,37,67,0.2,17.9,8.9,80,22.78,,4.81,Durango,24.0277,-104.6532
2013-07-06,28.7,16.1,22.5,68,24,46,0.0,18.5,10.2,51,27.99,,6.4,Durango,24.0277,-104.6532
2013-07-07,25.6,17.8,21.0,90,38,56,3.7,14.3,6.5,77,15.45,,3.74,Durango,24.0277,-104.6532
2013-07-08,21.0,15.6,18.2,97,64,83,6.5,11.5,4.8,13,11.52,,2.25,Durango,24.0277,-104.6532
2013-07-09,24.4,15.1,19.1,97,43,76,0.0,11.5,4.7,184,18.73,,3.75,Durango,24.0277,-104.6532
2013-07-10,22.2,15.2,18.4,95,61,78,6.0,11.3,5.1,299,17.02,,3.28,Durango,24.0277,-104.6532
2013-07-11,24.1,13.0,18.0,99,52,81,9.7,15.3,6.2,54,22.61,,4.24,Durango,24.0277,-104.6532
2013-07-12,24.3,13.9,18.3,99,50,79,6.1,15.7,5.5,53,23.34,,4.43,Durango,24.0277,-104.6532
2013-07-13,24.1,12.4,17.9,97,52,81,8.7,14.5,6.0,35,22.2,,4.19,Durango,24.0277,-104.6532
2013-07-14,25.4,13.2,19.6,93,39,67,0.0,12.7,6.9,30,23.55,,4.72,Durango,24.0277,-104.6532
2013-07-15,26.2,14.5,21.0,91,36,60,0.0,14.5,7.6,348,26.61,,5.47,Durango,24.0277,-104.6532
2013-07-16,24.7,16.6,19.9,90,50,72,4.7,11.7,7.6,12,22.58,,4.46,Durango,24.0277,-104.6532
2013-07-17,22.6,15.8,18.5,95,58,82,3.8,13.2,6.3,45,17.08,,3.28,Durango,24.0277,-104.6532
2013-07-18,23.3,14.9,18.3,98,64,84,19.8,9.5,3.8,222,18.82,,3.61,Durango,24.0277,-104.6532
2013-07-19,23.8,15.0,18.6,94,58,78,9.3,10.7,5.4,233,21.54,,4.1,Durango,24.0277,-104.6532
2013-07-20,24.8,14.5,19.5,92,45,71,0.3,8.8,4.8,267,24.26,,4.71,Durango,24.0277,-104.6532
2013-07-21,24.7,16.5,20.1,87,48,72,2.1,6.6,3.9,256,23.85,,4.7,Durango,24.0277,-104.6532
2013-07-22,23.5,16.2,19.4,89,59,77,4.0,11.9,5.8,266,20.85,,4.0,Durango,24.0277,-104.6532
2013-07-23,22.0,15.1,18.4,96,63,83,5.9,10.9,4.3,210,17.31,,3.31,Durango,24.0277,-104.6532
2013-07-24,25.5,12.5,19.3,99,38,72,0.7,13.4,6.5,85,25.61,,4.88,Durango,24.0277,-104.6532
2013-07-25,26.5,14.8,20.8,83,34,59,0.0,16.3,8.7,55,28.96,,5.95,Durango,24.0277,-104.6532
2013-07-26,26.5,14.0,20.8,93,41,63,0.2,15.3,7.0,38,27.02,,5.46,Durango,24.0277,-104.6532
2013-07-27,26.8,15.7,21.0,89,43,63,1.7,14.6,8.2,12,25.89,,5.29,Durango,24.0277,-104.6532
2013-07-28,25.1,15.0,19.5,94,50,77,4.5,9.8,5.4,293,21.55,,4.21,Durango,24.0277,-104.6532
2013-07-29,26.5,13.8,20.1,97,38,70,0.2,16.2,6.5,141,25.09,,5.18,Durango,24.0277,-104.6532
2013-07-30,26.4,14.5,19.4,95,46,74,9.2,15.6,7.6,28,24.95,,4.85,Durango,24.0277,-104.6532
2013-07-31,27.0,15.1,20.9,91,34,63,0.0,17.4,10.6,31,26.67,,5.65,Durango,24.0277,-104.6532
2013-08-01,27.0,15.4,21.5,90,32,56,0.0,18.2,12.1,33,26.71,,5.88,Durango,24.0277,-104.6532
2013-08-02,28.0,14.5,21.6,71,30,49,0.0,16.3,10.6,26,26.94,,6.09,Durango,24.0277,-104.6532
2013-08-03,28.4,15.5,22.3,70,28,46,0.0,18.4,11.2,40,25.71,,6.15,Durango,24.0277,-104.6532
2013-08-04,27.7,18.3,23.0,64,28,42,0.6,16.3,8.2,59,22.5,,5.37,Durango,24.0277,-104.6532
2013-08-05,27.7,16.1,21.8,82,30,57,1.6,13.8,5.8,24,23.61,,5.07,Durango,24.0277,-104.6532
2013-08-06,28.6,15.0,21.6,95,27,60,0.2,14.2,8.2,289,23.45,,5.31,Durango,24.0277,-104.6532
2013-08-07,28.6,15.2,22.4,92,27,54,0.0,12.0,7.6,13,24.67,,5.58,Durango,24.0277,-104.6532
2013-08-08,28.4,15.9,22.4,86,30,55,2.1,12.8,8.1,21,23.45,,5.3,Durango,24.0277,-104.6532
2013-08-09,27.9,15.5,20.5,97,37,73,19.8,18.5,6.7,38,23.12,,4.75,Durango,24.0277,-104.6532
