time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2011-10-21,32.4,23.2,27.3,87,41,64,0.0,12.3,7.9,248,19.54,,4.68,Baja California Sur,24.1426,-110.3128
2011-10-22,31.8,23.5,27.5,71,44,59,0.7,7.1,3.5,240,13.68,,3.09,Baja California Sur,24.1426,-110.3128
2011-10-23,32.9,24.3,28.8,84,43,60,0.0,8.8,5.1,282,19.89,,4.55,Baja California Sur,24.1426,-110.3128
2011-10-24,34.2,24.2,29.2,83,37,59,0.0,12.8,7.8,270,20.29,,5.07,Baja California Sur,24.1426,-110.3128
2011-10-25,34.3,23.7,29.2,76,35,55,0.0,13.3,7.9,294,20.28,,5.19,Baja California Sur,24.1426,-110.3128
2011-10-26,33.3,23.1,28.4,79,39,56,0.0,13.6,8.7,294,20.25,,5.17,Baja California Sur,24.1426,-110.3128
2011-10-27,28.6,21.9,25.5,80,50,63,0.0,23.0,13.4,7,19.84,,4.76,Baja California Sur,24.1426,-110.3128
2011-10-28,29.0,22.3,25.5,76,46,62,0.0,16.0,10.6,5,20.42,,4.68,Baja California Sur,24.1426,-110.3128
2011-10-29,30.4,20.5,25.8,92,34,62,0.0,14.0,7.0,350,20.62,,4.58,Baja California Sur,24.1426,-110.3128
2011-10-30,31.1,22.0,26.4,81,36,58,0.0,12.4,6.1,319,20.34,,4.57,Baja California Sur,24.1426,-110.3128
2011-10-31,31.9,20.7,26.6,86,31,56,0.0,10.9,5.8,301,20.4,,4.7,Baja California Sur,24.1426,-110.3128
2011-11-01,33.1,18.5,25.5,78,16,49,0.0,13.7,7.6,235,20.8,,5.12,Baja California Sur,24.1426,-110.3128
2011-11-02,30.1,16.9,23.8,88,24,57,0.0,8.1,5.4,266,20.47,,4.22,Baja California Sur,24.1426,-110.3128
2011-11-03,29.2,20.3,24.6,93,48,70,0.0,11.4,7.4,357,19.93,,4.09,Baja California Sur,24.1426,-110.3128
2011-11-04,29.8,19.4,24.0,95,29,64,0.0,15.0,8.3,248,19.5,,4.45,Baja California Sur,24.1426,-110.3128
2011-11-05,26.7,17.7,22.5,88,44,63,0.0,12.1,7.9,310,19.49,,3.91,Baja California Sur,24.1426,-110.3128
2011-11-06,27.8,17.1,22.4,79,30,53,0.0,12.1,8.2,292,19.61,,4.4,Baja California Sur,24.1426,-110.3128
2011-11-07,26.0,17.6,21.7,73,30,54,0.0,14.7,10.2,312,19.27,,4.37,Baja California Sur,24.1426,-110.3128
2011-11-08,24.5,20.1,22.0,75,45,60,0.0,23.6,16.4,11,19.22,,4.64,Baja California Sur,24.1426,-110.3128
2011-11-09,25.2,18.7,21.7,75,45,59,0.0,22.3,13.8,9,17.73,,4.29,Baja California Sur,24.1426,-110.3128
2011-11-10,26.8,18.4,22.4,83,50,66,0.0,19.8,12.3,13,18.83,,4.14,Baja California Sur,24.1426,-110.3128
2011-11-11,28.5,18.0,23.1,93,41,68,0.0,7.9,4.4,329,18.73,,3.65,Baja California Sur,24.1426,-110.3128
2011-11-12,27.4,18.2,22.6,93,47,70,0.0,12.0,7.5,224,15.67,,3.38,Baja California Sur,24.1426,-110.3128
2011-11-13,24.7,19.2,22.0,92,56,73,15.7,8.4,5.3,220,10.24,,2.18,Baja California Sur,24.1426,-110.3128
2011-11-14,23.2,19.0,20.9,93,55,76,15.7,17.9,11.7,286,17.16,,3.13,Baja California Sur,24.1426,-110.3128
2011-11-15,23.9,16.8,20.5,89,55,72,0.0,11.9,6.8,11,17.89,,3.28,Baja California Sur,24.1426,-110.3128
2011-11-16,23.7,17.4,20.4,92,64,79,0.0,15.5,8.9,356,16.89,,3.01,Baja California Sur,24.1426,-110.3128
2011-11-17,24.3,17.9,20.7,94,68,82,0.0,15.2,9.8,9,17.87,,3.12,Baja California Sur,24.1426,-110.3128
2011-11-18,25.2,16.0,20.7,99,51,78,0.0,7.8,3.8,283,18.15,,3.29,Baja California Sur,24.1426,-110.3128
2011-11-19,23.1,17.4,19.7,95,59,79,0.0,11.6,6.9,260,12.29,,2.33,Baja California Sur,24.1426,-110.3128
2011-11-20,23.3,15.9,19.1,92,54,75,0.0,13.4,7.6,267,15.54,,2.88,Baja California Sur,24.1426,-110.3128
2011-11-21,23.1,14.8,18.8,89,48,72,0.0,19.5,10.3,344,17.81,,3.32,Baja California Sur,24.1426,-110.3128
2011-11-22,23.7,17.9,20.4,81,55,70,0.0,20.0,14.1,17,17.99,,3.66,Baja California Sur,24.1426,-110.3128
2011-11-23,26.9,15.2,20.9,94,45,72,0.0,8.7,6.6,15,17.53,,3.33,Baja California Sur,24.1426,-110.3128
2011-11-24,29.3,17.4,23.2,90,49,71,0.0,10.4,6.0,255,16.95,,3.5,Baja California Sur,24.1426,-110.3128
2011-11-25,23.0,18.9,21.1,88,69,79,5.3,22.1,12.2,351,9.84,,2.21,Baja California Sur,24.1426,-110.3128
2011-11-26,22.7,18.1,20.2,81,62,72,0.0,27.3,18.7,6,16.3,,3.43,Baja California Sur,24.1426,-110.3128
2011-11-27,25.4,19.8,22.0,85,40,64,0.0,22.6,17.1,38,17.49,,4.38,Baja California Sur,24.1426,-110.3128
2011-11-28,26.0,18.1,21.5,92,47,74,0.0,21.1,14.1,31,17.77,,3.67,Baja California Sur,24.1426,-110.3128
2011-11-29,26.1,14.5,19.9,96,38,73,0.0,15.7,7.8,33,17.72,,3.5,Baja California Sur,24.1426,-110.3128
2011-11-30,27.6,17.1,21.7,82,27,57,0.0,9.3,5.5,10,17.75,,3.62,Baja California Sur,24.1426,-110.3128
2011-12-01,28.5,16.4,21.8,83,28,58,0.0,14.0,9.2,211,17.02,,4.01,Baja California Sur,24.1426,-110.3128
2011-12-02,26.3,16.8,20.8,92,43,73,0.0,20.4,10.2,229,13.38,,3.09,Baja California Sur,24.1426,-110.3128
2011-12-03,22.6,14.5,18.6,84,30,60,0.0,14.4,7.8,285,17.14,,3.28,Baja California Sur,24.1426,-110.3128
2011-12-04,21.3,13.6,17.3,89,49,68,0.0,22.7,13.8,11,14.86,,3.22,Baja California Sur,24.1426,-110.3128
2011-12-05,20.0,14.8,17.1,69,51,60,0.0,23.6,18.6,8,17.06,,3.82,Baja California Sur,24.1426,-110.3128
2011-12-06,19.9,16.1,17.6,69,47,60,0.0,28.8,21.8,14,15.84,,3.98,Baja California Sur,24.1426,-110.3128
2011-12-07,21.2,16.0,17.9,83,51,69,0.0,21.8,16.6,20,17.2,,3.43,Baja California Sur,24.1426,-110.3128
2011-12-08,22.4,12.7,17.2,95,50,77,0.0,14.4,9.2,28,15.92,,2.86,Baja California Sur,24.1426,-110.3128
2011-12-09,21.9,12.7,17.1,94,49,77,0.0,15.6,7.5,21,16.3,,2.9,Baja California Sur,24.1426,-110.3128
2011-12-10,22.6,13.6,17.8,95,44,73,0.0,12.7,7.3,14,16.28,,3.02,Baja California Sur,24.1426,-110.3128
2011-12-11,23.4,13.5,18.8,88,40,65,0.0,6.5,3.0,337,16.39,,2.87,Baja California Sur,24.1426,-110.3128
2011-12-12,24.0,16.4,19.8,94,53,75,0.0,15.3,7.1,222,10.96,,2.23,Baja California Sur,24.1426,-110.3128
2011-12-13,24.3,18.4,20.9,85,51,69,0.0,14.8,9.5,257,9.51,,2.45,Baja California Sur,24.1426,-110.3128
2011-12-14,21.4,14.4,18.0,87,45,69,0.0,14.3,10.7,340,16.41,,3.09,Baja California Sur,24.1426,-110.3128
2011-12-15,18.8,14.7,16.6,81,56,70,0.0,20.0,13.9,5,15.09,,2.81,Baja California Sur,24.1426,-110.3128
2011-12-16,21.6,12.2,16.6,92,43,70,0.0,9.6,4.8,307,16.28,,2.8,Baja California Sur,24.1426,-110.3128
2011-12-17,21.5,14.1,17.4,79,47,64,0.0,14.5,6.2,303,11.8,,2.4,Baja California Sur,24.1426,-110.3128
2011-12-18,21.3,14.1,17.3,84,42,62,0.0,17.4,10.6,309,14.34,,3.19,Baja California Sur,24.1426,-110.3128
2011-12-19,19.9,13.3,16.4,83,50,67,0.0,18.8,11.5,5,16.59,,3.02,Baja California Sur,24.1426,-110.3128
2011-12-20,21.1,12.7,16.5,89,36,67,0.0,12.9,7.0,297,16.2,,2.93,Baja California Sur,24.1426,-110.3128
2011-12-21,20.8,12.7,16.6,89,45,70,0.0,17.4,8.8,351,15.12,,2.79,Baja California Sur,24.1426,-110.3128
2011-12-22,19.5,13.9,16.3,88,53,72,0.0,19.8,13.3,15,16.39,,2.89,Baja California Sur,24.1426,-110.3128
2011-12-23,18.4,14.6,16.1,82,41,62,0.0,35.1,25.7,8,16.3,,3.85,Baja California Sur,24.1426,-110.3128
2011-12-24,18.3,14.4,16.0,70,47,56,0.0,28.9,24.1,13,17.12,,4.18,Baja California Sur,24.1426,-110.3128
2011-12-25,19.5,14.6,16.6,78,50,66,0.0,20.7,16.1,15,17.11,,3.39,Baja California Sur,24.1426,-110.3128
2011-12-26,20.3,11.5,15.7,87,48,72,0.0,21.0,13.0,24,14.85,,2.77,Baja California Sur,24.1426,-110.3128
2011-12-27,21.3,12.1,16.3,85,47,70,0.0,16.1,10.7,17,15.72,,2.92,Baja California Sur,24.1426,-110.3128
2011-12-28,21.5,12.4,17.4,81,44,62,0.0,19.8,10.1,13,16.48,,3.18,Baja California Sur,24.1426,-110.3128
2011-12-29,23.1,13.8,17.9,75,35,59,0.0,13.8,7.4,22,17.02,,3.27,Baja California Sur,24.1426,-110.3128
2011-12-30,23.1,14.3,17.8,74,35,57,0.0,11.5,5.7,36,17.53,,3.23,Baja California Sur,24.1426,-110.3128
2011-12-31,23.9,13.8,18.3,73,37,52,0.0,11.7,4.7,38,17.07,,3.16,Baja California Sur,24.1426,-110.3128
2011-01-01,34.1,23.6,27.4,84,35,65,0.0,21.6,14.2,118,17.19,,4.53,Campeche,19.8455,-90.5297
2011-01-02,30.1,22.7,25.5,88,50,72,0.0,16.3,12.5,28,15.44,,3.77,Campeche,19.8455,-90.5297
2011-01-03,30.2,22.1,25.2,83,41,66,0.0,16.1,11.8,35,17.5,,4.26,Campeche,19.8455,-90.5297
2011-01-04,31.2,20.7,24.6,78,27,60,0.0,15.9,11.8,69,18.29,,4.53,Campeche,19.8455,-90.5297
2011-01-05,30.5,19.9,24.2,89,40,67,0.0,13.0,10.3,71,18.32,,4.16,Campeche,19.8455,-90.5297
2011-01-06,28.4,20.0,23.3,94,51,74,0.0,17.7,10.3,346,17.76,,3.68,Campeche,19.8455,-90.5297
2011-01-07,26.7,19.0,22.1,97,39,73,0.0,12.7,9.2,347,18.1,,3.67,Campeche,19.8455,-90.5297
2011-01-08,30.9,17.2,23.1,84,29,58,0.0,14.4,10.4,56,18.5,,4.49,Campeche,19.8455,-90.5297
2011-01-09,34.1,21.3,26.3,85,32,63,0.0,20.7,14.6,123,18.1,,4.8,Campeche,19.8455,-90.5297
2011-01-10,31.5,22.5,26.1,91,49,72,0.0,15.2,11.3,74,16.82,,4.03,Campeche,19.8455,-90.5297
2011-01-11,30.7,22.0,25.0,97,55,81,13.9,19.9,12.7,62,14.27,,3.14,Campeche,19.8455,-90.5297
2011-01-12,24.5,20.1,21.7,100,79,90,8.0,22.3,17.8,37,9.48,,1.9,Campeche,19.8455,-90.5297
2011-01-13,23.4,19.2,20.9,81,51,66,0.0,21.8,18.0,41,9.02,,3.14,Campeche,19.8455,-90.5297
2011-01-14,24.0,17.2,20.2,73,43,60,0.0,17.6,14.5,42,16.74,,4.06,Campeche,19.8455,-90.5297
2011-01-15,25.5,16.5,20.4,79,44,65,0.0,15.9,13.1,34,18.63,,4.12,Campeche,19.8455,-90.5297
2011-01-16,28.2,17.8,22.0,92,48,75,0.0,13.0,9.7,38,16.22,,3.33,Campeche,19.8455,-90.5297
2011-01-17,27.6,19.0,22.4,95,58,81,0.2,13.6,7.1,347,17.28,,3.31,Campeche,19.8455,-90.5297
2011-01-18,33.0,19.5,24.6,93,40,74,0.0,14.0,9.6,79,18.63,,4.03,Campeche,19.8455,-90.5297
2011-01-19,30.3,21.6,24.8,97,55,81,0.0,11.8,8.0,208,17.25,,3.57,Campeche,19.8455,-90.5297
2011-01-20,33.0,21.7,26.1,98,39,72,0.0,18.3,9.7,131,17.47,,3.98,Campeche,19.8455,-90.5297
2011-01-21,27.3,22.0,24.2,97,67,81,0.6,16.8,10.5,295,15.71,,3.14,Campeche,19.8455,-90.5297
2011-01-22,24.8,19.4,22.2,98,55,74,2.3,21.3,16.6,5,16.24,,3.63,Campeche,19.8455,-90.5297
2011-01-23,29.7,17.1,22.7,73,39,60,0.0,18.5,11.1,80,18.03,,4.29,Campeche,19.8455,-90.5297
2011-01-24,31.6,21.0,25.7,77,42,62,0.0,17.6,14.3,118,17.32,,4.76,Campeche,19.8455,-90.5297
2011-01-25,31.9,22.5,25.5,92,43,75,0.0,16.3,13.5,114,18.18,,4.15,Campeche,19.8455,-90.5297
2011-01-26,25.9,21.2,23.5,90,58,74,0.5,22.1,16.2,21,13.31,,3.27,Campeche,19.8455,-90.5297
2011-01-27,24.7,19.0,21.6,79,59,69,0.0,15.6,13.6,29,9.75,,2.84,Campeche,19.8455,-90.5297
2011-01-28,26.4,19.0,21.9,80,44,64,0.0,18.3,14.8,18,19.38,,4.5,Campeche,19.8455,-90.5297
2011-01-29,29.1,17.4,22.5,75,39,60,0.0,14.6,11.3,51,19.73,,4.66,Campeche,19.8455,-90.5297
2011-01-30,32.9,20.2,25.7,84,33,59,0.0,18.4,12.8,118,19.53,,5.03,Campeche,19.8455,-90.5297
2011-01-31,32.3,20.9,25.6,84,38,65,0.0,17.6,11.1,118,19.83,,4.69,Campeche,19.8455,-90.5297
2011-02-01,35.3,22.4,27.6,87,34,63,0.0,23.5,14.8,132,19.75,,5.21,Campeche,19.8455,-90.5297
2011-02-02,31.1,22.8,25.7,86,45,69,0.0,16.6,11.2,36,17.92,,4.27,Campeche,19.8455,-90.5297
2011-02-03,31.6,21.3,25.3,92,37,73,0.0,12.4,7.5,16,17.95,,3.87,Campeche,19.8455,-90.5297
2011-02-04,29.7,22.3,24.8,94,47,78,0.2,15.6,8.1,273,17.49,,3.67,Campeche,19.8455,-90.5297
2011-02-05,26.5,20.9,23.4,98,67,82,0.4,14.4,9.1,350,15.56,,3.19,Campeche,19.8455,-90.5297
2011-02-06,32.0,20.9,25.2,92,35,70,0.0,11.6,9.2,67,19.73,,4.31,Campeche,19.8455,-90.5297
2011-02-07,29.7,22.1,24.8,88,53,73,0.0,25.0,15.1,4,19.22,,4.43,Campeche,19.8455,-90.5297
2011-02-08,25.8,20.9,23.0,75,50,64,0.1,22.2,11.6,34,9.79,,2.97,Campeche,19.8455,-90.5297
2011-02-09,33.7,21.7,26.5,88,32,63,0.0,19.8,11.8,125,17.81,,4.43,Campeche,19.8455,-90.5297
2011-02-10,29.0,22.8,24.9,88,60,78,1.2,20.3,12.1,343,16.58,,3.58,Campeche,19.8455,-90.5297
2011-02-11,23.1,20.1,21.6,94,83,88,4.4,22.6,18.8,12,4.85,,1.33,Campeche,19.8455,-90.5297
2011-02-12,25.2,20.5,22.1,82,59,74,0.0,23.6,19.1,16,12.15,,3.23,Campeche,19.8455,-90.5297
2011-02-13,25.7,20.0,22.2,82,43,64,0.0,18.7,13.4,38,15.96,,3.98,Campeche,19.8455,-90.5297
2011-02-14,27.6,17.3,21.7,72,36,58,0.0,15.8,12.9,41,21.16,,5.0,Campeche,19.8455,-90.5297
2011-02-15,28.9,17.8,22.4,76,38,61,0.0,15.3,12.7,46,21.46,,5.01,Campeche,19.8455,-90.5297
2011-02-16,30.5,18.1,23.3,79,31,57,0.0,16.2,12.8,61,21.87,,5.41,Campeche,19.8455,-90.5297
2011-02-17,31.6,19.4,24.8,85,34,61,0.0,16.8,11.3,85,21.04,,5.1,Campeche,19.8455,-90.5297
2011-02-18,32.7,21.0,26.0,77,35,61,0.0,16.3,11.1,91,20.94,,5.16,Campeche,19.8455,-90.5297
2011-02-19,30.9,20.9,25.1,85,36,62,0.0,18.0,12.5,58,20.52,,5.04,Campeche,19.8455,-90.5297
2011-02-20,31.9,20.3,25.4,80,28,56,0.0,18.4,11.5,91,22.3,,5.59,Campeche,19.8455,-90.5297
2011-02-21,33.6,20.9,26.6,86,27,56,0.0,19.8,14.1,120,22.29,,5.85,Campeche,19.8455,-90.5297
2011-02-22,34.0,22.5,27.3,86,31,62,0.1,18.8,13.5,113,20.51,,5.38,Campeche,19.8455,-90.5297
2011-02-23,34.3,22.9,27.8,85,29,56,0.1,20.0,14.7,113,21.48,,6.08,Campeche,19.8455,-90.5297
2011-02-24,32.8,22.2,27.3,84,37,57,0.0,22.3,18.5,126,18.98,,6.11,Campeche,19.8455,-90.5297
2011-02-25,34.3,22.5,27.3,77,34,58,0.0,18.9,13.9,100,22.05,,5.97,Campeche,19.8455,-90.5297
2011-02-26,34.2,23.0,27.9,87,30,60,0.0,20.3,12.8,112,21.28,,5.61,Campeche,19.8455,-90.5297
2011-02-27,34.4,24.0,28.9,80,35,56,0.0,20.4,17.4,126,20.25,,6.48,Campeche,19.8455,-90.5297
2011-02-28,36.2,24.2,28.9,80,32,60,0.0,20.3,14.1,111,22.44,,6.05,Campeche,19.8455,-90.5297
2011-03-01,32.3,23.6,26.7,88,43,69,0.0,16.6,11.3,7,20.64,,4.91,Campeche,19.8455,-90.5297
2011-03-02,32.5,23.1,26.2,87,38,70,0.0,19.3,10.9,360,20.9,,4.7,Campeche,19.8455,-90.5297
2011-03-03,33.3,23.2,26.9,84,33,64,0.0,17.4,11.8,16,20.78,,5.19,Campeche,19.8455,-90.5297
2011-03-04,34.1,23.7,28.2,69,27,51,0.0,19.5,12.2,108,22.29,,6.19,Campeche,19.8455,-90.5297
2011-03-05,34.7,23.0,28.0,83,28,58,0.0,23.5,14.4,113,21.33,,5.8,Campeche,19.8455,-90.5297
2011-03-06,31.3,23.3,26.3,82,43,66,0.2,18.0,10.7,40,19.85,,4.79,Campeche,19.8455,-90.5297
2011-03-07,32.6,21.8,26.4,92,39,69,0.0,17.4,10.6,86,20.53,,4.78,Campeche,19.8455,-90.5297
2011-03-08,35.7,22.9,28.7,84,26,53,0.0,23.5,19.0,124,23.18,,7.37,Campeche,19.8455,-90.5297
2011-03-09,36.4,23.4,28.7,80,26,58,0.0,22.0,14.8,108,23.82,,6.44,Campeche,19.8455,-90.5297
2011-03-10,30.7,23.3,26.1,83,53,69,4.1,25.0,15.4,25,20.46,,4.92,Campeche,19.8455,-90.5297
2011-03-11,27.3,21.6,23.7,75,43,61,0.0,18.7,15.2,11,19.81,,5.04,Campeche,19.8455,-90.5297
2011-03-12,31.1,19.0,24.2,72,27,53,0.0,17.3,12.3,59,24.93,,6.08,Campeche,19.8455,-90.5297
2011-03-13,33.1,19.8,25.7,74,20,49,0.0,21.9,14.2,103,25.11,,6.65,Campeche,19.8455,-90.5297
2011-03-14,32.4,21.0,25.6,69,25,52,0.0,20.7,15.0,77,24.99,,6.62,Campeche,19.8455,-90.5297
2011-03-15,31.9,21.5,26.0,78,33,59,0.0,16.3,11.2,72,21.61,,5.46,Campeche,19.8455,-90.5297
2011-03-16,31.5,22.0,25.9,83,42,67,1.4,13.7,9.6,60,19.79,,4.65,Campeche,19.8455,-90.5297
2011-03-17,32.9,22.5,27.2,85,36,60,0.0,16.9,12.9,81,22.06,,5.81,Campeche,19.8455,-90.5297
2011-03-18,32.3,22.3,26.6,75,30,56,0.0,15.5,12.0,69,24.29,,6.09,Campeche,19.8455,-90.5297
2011-03-19,32.0,21.9,26.2,75,30,57,0.0,17.6,13.5,51,24.8,,6.27,Campeche,19.8455,-90.5297
2011-03-20,32.8,22.4,26.7,80,29,58,0.0,18.5,13.1,70,23.17,,6.03,Campeche,19.8455,-90.5297
2011-03-21,32.8,21.4,26.2,72,24,52,0.0,18.8,14.1,81,25.0,,6.61,Campeche,19.8455,-90.5297
2011-03-22,33.3,21.2,26.4,75,20,52,0.0,19.0,13.8,96,24.74,,6.54,Campeche,19.8455,-90.5297
2011-03-23,34.2,22.0,27.4,80,25,55,0.0,19.5,13.7,111,23.02,,6.21,Campeche,19.8455,-90.5297
2011-03-24,33.8,22.9,27.4,82,29,60,0.0,18.7,12.1,101,20.98,,5.5,Campeche,19.8455,-90.5297
2011-03-25,34.9,23.8,28.4,80,26,56,0.0,19.8,12.7,112,21.01,,5.8,Campeche,19.8455,-90.5297
2011-03-26,36.1,23.6,29.1,81,24,54,0.0,20.0,13.8,111,23.85,,6.56,Campeche,19.8455,-90.5297
2011-03-27,38.3,24.9,30.4,81,22,56,0.0,19.4,13.5,106,23.89,,6.64,Campeche,19.8455,-90.5297
2011-03-28,36.8,25.5,29.7,79,32,60,0.0,17.8,14.6,77,22.46,,6.36,Campeche,19.8455,-90.5297
2011-03-29,38.3,25.9,30.8,79,26,56,0.0,16.7,12.2,91,24.36,,6.7,Campeche,19.8455,-90.5297
2011-03-30,37.7,26.1,30.3,80,30,62,0.0,19.6,14.3,98,23.79,,6.55,Campeche,19.8455,-90.5297
2011-03-31,34.6,25.7,29.2,90,41,65,0.0,18.8,12.3,311,24.37,,6.07,Campeche,19.8455,-90.5297
2011-04-01,35.4,24.5,28.7,92,38,71,0.0,15.3,9.8,356,24.68,,5.73,Campeche,19.8455,-90.5297
2011-04-02,38.1,25.9,30.8,77,27,55,0.0,15.7,11.0,75,24.89,,6.74,Campeche,19.8455,-90.5297
2011-04-03,37.3,25.5,31.0,78,27,50,0.0,19.8,14.1,112,24.81,,7.37,Campeche,19.8455,-90.5297
2011-04-04,38.3,25.2,30.9,78,25,53,0.0,20.9,14.3,127,25.49,,7.21,Campeche,19.8455,-90.5297
2011-04-05,36.6,25.4,29.3,80,32,63,0.0,20.2,15.6,50,24.48,,6.61,Campeche,19.8455,-90.5297
2011-04-06,35.6,25.6,29.3,79,35,64,0.5,13.9,9.7,31,24.22,,5.95,Campeche,19.8455,-90.5297
2011-04-07,37.3,24.6,30.5,78,24,49,0.0,22.6,15.2,121,25.69,,7.73,Campeche,19.8455,-90.5297
2011-04-08,37.5,24.2,30.3,77,23,49,0.0,22.9,16.7,115,25.19,,7.78,Campeche,19.8455,-90.5297
2011-04-09,37.7,24.5,30.5,79,23,50,0.0,23.8,16.7,110,25.35,,7.82,Campeche,19.8455,-90.5297
2011-04-10,37.5,24.7,30.5,79,24,50,0.0,21.6,15.9,114,26.2,,7.75,Campeche,19.8455,-90.5297
2011-04-11,38.0,24.3,30.3,78,24,53,0.0,20.9,14.8,114,26.73,,7.36,Campeche,19.8455,-90.5297
2011-04-12,35.2,24.5,28.6,81,30,61,0.0,21.0,14.8,43,25.91,,6.74,Campeche,19.8455,-90.5297
2011-04-13,36.4,24.1,29.1,71,25,55,0.0,17.7,12.9,68,26.99,,7.08,Campeche,19.8455,-90.5297
2011-04-14,37.5,24.0,29.9,64,15,43,0.0,22.2,12.6,115,27.51,,7.78,Campeche,19.8455,-90.5297
2011-04-15,37.4,23.3,29.6,78,23,50,0.0,21.9,16.2,113,27.48,,7.87,Campeche,19.8455,-90.5297
2011-04-16,35.9,24.6,29.0,79,30,59,0.0,23.8,15.7,50,25.33,,6.93,Campeche,19.8455,-90.5297
2011-04-17,36.9,24.8,29.5,72,23,54,0.0,16.2,12.1,89,26.42,,6.96,Campeche,19.8455,-90.5297
2011-04-18,37.4,24.9,30.4,77,24,52,0.3,21.8,13.4,121,26.4,,7.32,Campeche,19.8455,-90.5297
2011-04-19,38.2,25.0,30.9,79,22,48,0.2,21.9,16.5,122,26.38,,7.98,Campeche,19.8455,-90.5297
2011-04-20,38.0,25.4,31.0,75,21,48,0.0,21.7,16.3,110,26.47,,8.01,Campeche,19.8455,-90.5297
2011-04-21,36.8,24.8,30.2,78,23,50,0.0,21.8,15.6,98,25.68,,7.67,Campeche,19.8455,-90.5297
2011-04-22,36.5,24.6,29.8,77,24,52,0.3,20.1,13.2,106,26.34,,7.18,Campeche,19.8455,-90.5297
2011-04-23,36.8,24.0,29.7,72,21,50,0.0,21.3,13.7,113,27.03,,7.49,Campeche,19.8455,-90.5297
2011-04-24,36.5,25.0,30.0,78,28,54,0.0,20.8,14.7,107,24.95,,7.13,Campeche,19.8455,-90.5297
2011-04-25,36.9,25.1,30.4,78,29,54,0.0,21.0,14.4,114,25.36,,7.13,Campeche,19.8455,-90.5297
2011-04-26,39.0,25.5,31.4,79,25,54,0.0,21.2,15.3,116,26.52,,7.53,Campeche,19.8455,-90.5297
2011-04-27,41.1,27.3,32.9,74,24,52,0.0,19.9,15.0,113,26.69,,7.98,Campeche,19.8455,-90.5297
2011-04-28,35.3,27.5,30.8,78,47,62,1.2,19.3,11.3,122,22.74,,6.07,Campeche,19.8455,-90.5297
2011-04-29,35.7,25.5,29.4,88,41,70,1.3,16.1,9.7,67,23.23,,5.51,Campeche,19.8455,-90.5297
2011-04-30,37.7,25.8,30.9,73,23,53,0.0,18.7,11.9,114,27.29,,7.28,Campeche,19.8455,-90.5297
2011-05-01,38.0,25.2,31.0,73,21,48,0.0,22.3,15.1,110,27.63,,8.07,Campeche,19.8455,-90.5297
2011-05-02,37.2,25.5,30.9,78,24,50,0.3,21.2,17.1,109,25.04,,7.78,Campeche,19.8455,-90.5297
2011-05-03,35.5,25.6,29.5,79,33,61,0.3,21.8,13.8,53,24.39,,6.56,Campeche,19.8455,-90.5297
2011-05-04,34.0,26.1,28.8,76,39,62,0.1,20.8,13.4,12,24.12,,6.33,Campeche,19.8455,-90.5297
2011-05-05,33.0,25.4,28.3,76,44,63,0.3,20.4,12.4,11,24.25,,6.1,Campeche,19.8455,-90.5297
2011-05-06,34.5,25.6,29.2,73,35,58,0.2,15.6,11.0,27,24.36,,6.34,Campeche,19.8455,-90.5297
2011-05-07,36.7,25.5,30.0,69,26,52,0.0,19.7,12.4,63,27.72,,7.4,Campeche,19.8455,-90.5297
2011-05-08,36.9,24.8,29.9,74,24,54,0.0,19.7,13.3,86,28.01,,7.5,Campeche,19.8455,-90.5297
2011-05-09,37.5,25.0,30.3,79,26,55,0.0,21.6,13.4,99,27.39,,7.39,Campeche,19.8455,-90.5297
2011-05-10,38.0,25.6,31.2,77,27,54,0.0,23.3,14.7,109,26.69,,7.69,Campeche,19.8455,-90.5297
2011-05-11,38.2,26.5,31.8,76,30,53,0.0,21.2,16.3,117,25.61,,7.85,Campeche,19.8455,-90.5297
2011-05-12,37.8,26.8,32.1,76,31,53,0.0,20.8,15.6,113,24.76,,7.59,Campeche,19.8455,-90.5297
2011-05-13,37.1,26.5,30.9,75,35,58,0.2,19.4,13.1,78,25.07,,6.94,Campeche,19.8455,-90.5297
2011-05-14,36.3,26.4,30.2,79,32,56,0.0,20.6,13.8,19,26.3,,7.17,Campeche,19.8455,-90.5297
2011-05-15,35.5,24.9,28.8,77,32,59,0.0,23.6,14.6,9,28.35,,7.27,Campeche,19.8455,-90.5297
2011-05-16,34.4,23.2,27.7,77,34,56,0.0,20.5,13.6,360,28.44,,7.26,Campeche,19.8455,-90.5297
2011-05-17,33.6,23.2,27.9,78,39,60,0.0,18.7,12.3,357,26.2,,6.58,Campeche,19.8455,-90.5297
2011-05-18,37.8,24.9,30.7,75,30,55,0.0,16.7,11.4,41,26.29,,7.08,Campeche,19.8455,-90.5297
2011-05-19,40.6,27.4,33.0,77,23,52,0.0,22.6,15.3,107,27.12,,8.14,Campeche,19.8455,-90.5297
2011-05-20,40.5,27.0,32.8,77,21,50,0.0,23.1,16.7,114,27.64,,8.31,Campeche,19.8455,-90.5297
2011-05-21,38.7,25.6,31.3,74,19,49,0.0,22.7,16.2,105,28.42,,8.32,Campeche,19.8455,-90.5297
